occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Surgeon,Nurse practitioner,20.00,89.80,73.22,3.90,-6.77,53.22,52.38,5.33,52.80,49.77,51.08
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,3.98,-6.63,100.00,68.91,5.30,84.46,79.91,14.87
Chief executive,Receptionist,30.60,89.10,70.09,4.21,-6.33,97.50,64.28,5.27,80.89,76.60,9.65
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,5.28,-5.01,38.75,76.66,5.15,57.71,54.67,62.09
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,2.42,-7.85,82.50,89.28,5.13,85.89,81.50,24.65
Counter and rental clerk,Cashier,38.70,69.80,74.91,5.45,-4.79,62.50,55.55,5.12,59.03,55.88,75.69
Printing press operator,Sewing machine operator,24.70,70.70,74.07,6.21,-3.92,56.25,100.00,5.06,78.12,74.31,38.75
Software developer,Public relations specialist,20.20,76.20,79.88,4.15,-5.71,81.25,53.75,4.93,67.50,64.06,65.00
Computer systems analyst,Legal secretary,37.80,96.40,69.74,3.77,-6.07,81.25,75.86,4.92,78.56,74.44,42.89
Logistician,Receptionist,38.70,89.10,73.91,4.60,-4.83,36.25,85.72,4.71,60.98,58.07,38.03
Database administrator,Receptionist,30.80,89.10,76.82,3.62,-5.76,85.00,80.36,4.69,82.68,78.78,22.50
Computer programmer,Tutor,21.50,70.40,72.94,3.08,-6.24,100.00,57.50,4.66,78.75,75.13,15.00
Surgeon,Medical records specialist,20.00,88.90,71.69,2.12,-7.10,80.64,67.75,4.61,74.19,70.48,38.71
Lawyer,Paralegal,39.50,83.00,85.66,4.46,-4.46,73.75,46.25,4.46,60.00,57.39,32.50
Database administrator,Executive secretary,30.80,90.00,78.39,3.65,-5.11,70.00,81.25,4.38,75.62,72.31,24.58
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,3.58,-5.19,59.67,66.66,4.38,63.17,60.22,70.43
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,2.64,-6.04,90.00,60.87,4.34,75.44,72.12,36.09
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,1.25,-7.41,76.25,88.16,4.33,82.20,78.72,35.59
Database administrator,Customer service representative,30.80,65.30,75.45,1.28,-7.23,87.50,89.28,4.25,88.39,84.59,14.65
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,2.06,-6.43,53.75,96.06,4.25,74.90,71.83,47.70
Construction manager,Social and human service assistant,10.60,75.30,72.52,3.52,-4.95,83.75,50.00,4.23,66.88,63.96,66.25
Computer programmer,Editor,21.50,56.60,72.62,3.98,-4.42,97.50,57.50,4.20,77.50,74.16,25.00
Web developer,Public relations specialist,19.40,76.20,77.89,3.22,-5.08,88.75,60.00,4.15,74.38,71.35,48.75
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,3.04,-5.21,72.73,61.25,4.13,66.98,64.20,7.31
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,3.52,-4.57,71.25,43.42,4.04,57.34,54.87,72.17
Parts salesperson,Order clerk,22.90,58.30,71.77,3.38,-4.62,20.27,100.00,4.00,60.13,57.70,12.16
Mechanical engineer,Biological scientist,10.10,55.00,79.28,3.46,-4.46,70.00,81.08,3.96,75.54,72.48,46.42
Chemical engineer,Medical assistant,21.60,88.80,68.61,2.63,-5.26,52.50,97.62,3.95,75.06,72.33,32.38
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,4.18,-3.66,68.75,52.50,3.92,60.62,58.25,78.75
Software developer,Operations research analyst,20.20,55.00,88.88,3.50,-4.31,55.00,53.75,3.91,54.38,52.16,91.25
Computer programmer,Graphic designer,21.50,54.70,74.86,3.76,-4.00,80.00,75.67,3.88,77.84,74.81,28.92
Personal financial advisor,Travel agent,32.60,79.70,69.56,3.39,-4.28,71.25,75.00,3.83,73.12,70.39,45.42
Chiropractor,Physical therapist,41.10,67.50,71.66,4.24,-3.42,26.25,100.00,3.82,63.12,60.68,26.25
Logistician,Paralegal,38.70,83.00,74.11,2.79,-4.74,48.75,98.75,3.76,73.75,70.91,20.00
Director,Artist,43.60,51.60,74.25,3.81,-3.55,80.00,98.75,3.68,89.38,86.09,8.75
Sales manager,Human resources worker,33.10,76.50,91.09,3.16,-4.18,47.50,63.75,3.67,55.62,53.45,83.75
Dentist,Physician assistant,39.50,68.80,71.37,3.55,-3.68,26.32,90.00,3.62,58.16,56.08,15.39
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,3.65,-3.53,71.25,93.75,3.59,82.50,79.34,35.00
Computer support specialist,Receptionist,26.20,89.10,74.80,3.07,-4.10,98.75,64.28,3.58,81.52,78.58,4.82
Computer network architect,File Clerk,7.70,76.00,69.18,0.97,-6.19,100.00,36.00,3.58,68.00,65.65,24.00
Chief executive,Executive secretary,30.60,90.00,77.82,3.27,-3.87,68.75,56.25,3.58,62.50,60.37,75.00
Property assessor,Executive secretary,34.20,90.00,76.98,3.60,-3.48,20.00,89.59,3.54,54.79,52.91,30.41
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,2.88,-4.12,50.00,66.25,3.50,58.12,55.91,83.75
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,3.70,-3.31,96.25,37.50,3.50,66.88,64.50,16.25
Painter,Artist,10.40,51.60,82.54,4.40,-2.57,60.00,72.50,3.49,66.25,63.98,37.14
Surgeon,Physician assistant,20.00,68.80,77.67,2.80,-4.00,61.29,91.25,3.40,76.27,73.67,10.20
Construction manager,Real estate broker,10.60,57.00,73.99,3.37,-3.44,98.75,71.25,3.40,85.00,82.00,27.50
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,3.21,-3.50,50.00,52.50,3.35,51.25,49.37,97.50
Software developer,Marketing specialist,20.20,61.70,88.94,2.77,-3.90,81.25,31.25,3.34,56.25,54.27,50.00
Surgeon,Biological scientist,20.00,55.00,74.25,2.27,-4.40,91.94,90.54,3.33,91.24,88.18,14.30
Software quality tester,Customer service representative,44.10,65.30,78.93,-0.01,-6.65,77.50,85.72,3.32,81.60,78.89,28.22
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,1.99,-4.63,63.75,87.50,3.31,75.62,72.94,46.25
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,2.73,-3.86,81.25,40.79,3.30,61.02,58.98,59.54
Software developer,Advertising sales agent,20.20,52.70,83.02,3.29,-3.27,76.25,48.08,3.27,62.16,60.01,67.98
Web developer,Advertising sales agent,19.40,52.70,81.04,2.75,-3.75,90.00,44.23,3.25,67.11,64.86,42.69
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,2.01,-4.39,98.48,52.70,3.20,75.59,73.00,48.81
Lawyer,Compliance officer,39.50,51.80,73.33,2.54,-3.77,83.75,80.00,3.16,81.88,79.30,3.75
Sales manager,Administrative services manager,33.10,74.00,90.73,3.23,-3.04,50.00,50.00,3.13,50.00,48.51,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,0.52,-5.75,91.25,72.72,3.13,81.99,79.42,36.02
Sales manager,Public relations manager,33.10,66.40,94.60,2.99,-3.28,50.00,51.25,3.13,50.62,49.07,98.75
Logistician,Medical records specialist,38.70,88.90,68.77,2.05,-4.13,60.00,96.78,3.09,78.39,76.00,43.23
Surgeon,Pharmacist,20.00,57.80,73.34,2.71,-3.43,67.74,100.00,3.07,83.87,81.25,9.68
Web developer,Loan interviewer,19.40,76.90,74.47,1.90,-4.25,100.00,40.00,3.07,70.00,67.70,36.00
Sales manager,Marketing specialist,33.10,61.70,94.34,2.88,-3.25,50.00,51.25,3.06,50.62,49.07,98.75
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,2.80,-3.30,60.00,55.00,3.05,57.50,55.77,85.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,2.12,-3.96,66.25,60.87,3.04,63.56,61.62,72.88
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,2.62,-3.44,53.70,91.25,3.02,72.47,70.22,55.05
Cost estimator,Executive secretary,17.70,90.00,76.64,2.68,-3.34,37.50,85.41,3.01,61.46,59.59,17.91
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.67,-3.38,100.00,30.00,3.01,65.00,62.91,22.00
Sales manager,Training and development specialist,33.10,56.70,90.18,2.83,-3.19,51.25,52.50,3.00,51.88,50.27,93.75
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,1.97,-4.04,48.75,80.27,3.00,64.50,62.40,68.48
Personal financial advisor,School psychologist,32.60,87.90,73.12,3.00,-2.98,51.25,50.00,2.99,50.62,49.31,98.75
Computer systems manager,Executive secretary,27.70,90.00,75.92,2.57,-3.38,75.00,62.50,2.97,68.75,66.70,60.00
Property assessor,Social and community service manager,34.20,71.70,79.29,2.62,-3.30,51.25,53.75,2.96,52.50,50.75,92.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,1.94,-3.88,53.03,64.06,2.91,58.55,56.76,82.91
Emergency medical technician,Medical assistant,39.40,88.80,71.18,0.11,-5.64,66.66,80.95,2.88,73.81,71.34,52.39
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.29,-3.46,20.00,100.00,2.88,60.00,58.28,20.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,2.44,-3.27,51.25,50.00,2.85,50.62,49.24,98.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,1.06,-4.58,50.00,97.37,2.83,73.69,71.72,50.13
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,1.12,-4.52,98.75,32.61,2.82,65.68,63.78,33.86
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,3.58,-2.04,56.25,66.66,2.81,61.46,60.09,77.09
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.36,-4.24,85.48,92.50,2.81,88.99,86.52,19.52
Information security analyst,Executive secretary,19.30,90.00,80.53,1.91,-3.69,55.00,79.16,2.80,67.09,65.17,48.34
Security guard,Compliance officer,24.90,51.80,72.96,1.34,-4.21,100.00,45.00,2.77,72.50,70.34,15.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,1.82,-3.66,50.00,96.78,2.74,73.39,71.34,48.23
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,2.05,-3.30,72.72,82.50,2.67,77.61,75.54,44.77
Logistician,Tutor,38.70,70.40,69.79,0.74,-4.58,97.50,77.50,2.67,87.50,85.17,10.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.86,-3.46,52.50,51.73,2.66,52.11,50.70,95.78
Computer systems analyst,Executive secretary,37.80,90.00,71.68,2.08,-3.22,78.75,60.41,2.65,69.59,67.68,60.84
Sales manager,Human resources manager,33.10,76.50,94.40,2.58,-2.67,35.00,68.75,2.63,51.88,50.50,66.25
Computer network architect,Graphic designer,7.70,54.70,71.48,1.19,-4.06,86.25,59.46,2.62,72.86,70.98,54.29
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,2.70,-2.50,47.50,62.97,2.60,55.23,53.71,79.53
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,2.02,-3.17,52.50,100.00,2.60,76.25,74.31,17.50
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,2.21,-2.96,48.75,93.75,2.58,71.25,69.33,45.00
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,0.74,-4.40,55.55,87.50,2.56,71.53,69.56,34.73
Sales manager,Marketing manager,33.10,62.40,96.46,2.46,-2.66,43.75,63.75,2.56,53.75,52.39,80.00
Printing press operator,Filling machine operator,24.70,57.30,77.95,1.89,-3.16,66.25,63.75,2.53,65.00,63.48,70.00
Chef,Baker,23.30,65.50,68.32,1.52,-3.48,100.00,65.00,2.50,82.50,80.38,20.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,2.92,-2.04,63.75,46.25,2.47,55.00,53.71,82.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.04,-2.82,50.00,50.00,2.44,50.00,48.52,100.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,1.44,-3.41,85.00,43.75,2.43,64.38,62.51,58.75
Lawyer,Public relations specialist,39.50,76.20,76.49,1.75,-3.09,88.75,80.00,2.42,84.38,82.22,28.75
Construction manager,Medical and health services manager,10.60,71.80,73.26,1.90,-2.82,81.25,90.00,2.35,85.62,83.63,28.75
Actor,Artist,47.00,51.60,75.94,2.09,-2.57,51.25,96.25,2.33,73.75,71.95,27.50
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,2.36,-2.28,50.00,50.00,2.32,50.00,48.80,100.00
Software developer,Insurance underwriter,20.20,56.90,78.63,2.12,-2.45,77.50,50.00,2.29,63.75,62.09,72.50
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.83,-2.71,92.50,8.75,2.26,50.62,49.49,11.25
Computer systems analyst,File Clerk,37.80,76.00,70.32,1.64,-2.89,95.00,54.00,2.26,74.50,72.91,23.00
Database administrator,Compliance officer,30.80,51.80,77.85,1.45,-3.02,96.25,48.75,2.24,72.50,70.77,40.00
Chef,Food batchmaker,23.30,55.70,71.98,2.33,-2.09,100.00,16.25,2.21,58.12,56.84,3.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,1.99,-2.40,93.75,27.50,2.20,60.62,59.19,33.75
Mechanical engineer,Medical scientist,10.10,51.80,77.42,1.71,-2.63,83.75,94.73,2.17,89.25,87.31,16.52
Dentist,Pharmacist,39.50,57.80,68.80,1.64,-2.70,43.42,96.25,2.17,69.83,68.32,15.59
Retail salesperson,Cashier,49.20,69.80,70.45,1.04,-3.28,73.81,95.84,2.17,84.82,82.87,25.59
Chef,Food preparation worker,23.30,58.70,69.84,1.91,-2.41,96.25,33.75,2.15,65.00,63.58,25.00
Painting worker,Artist,11.30,51.60,68.91,3.67,-0.59,61.25,98.75,2.13,80.00,78.25,32.50
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,2.12,-2.10,72.50,47.50,2.12,60.00,58.63,75.00
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,2.45,-1.76,51.25,52.50,2.10,51.88,51.00,96.25
Lawyer,School psychologist,39.50,87.90,73.63,1.00,-3.17,82.50,85.94,2.08,84.22,82.29,29.06
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,1.38,-2.78,59.38,96.06,2.08,77.72,76.00,44.57
Software developer,Graphic designer,20.20,54.70,85.82,2.06,-2.06,61.25,77.03,2.05,69.14,67.75,49.02
Food service manager,Food preparation worker,46.70,58.70,83.62,1.84,-2.20,66.25,58.75,2.01,62.50,61.25,75.00
Software developer,Insurance sales agent,20.20,54.90,80.48,1.55,-2.46,83.75,50.00,2.00,66.88,65.36,66.25
Civil engineer,Real estate broker,16.90,57.00,69.78,1.53,-2.47,88.75,78.75,2.00,83.75,81.94,25.00
Chemical engineer,Biological scientist,21.60,55.00,86.36,2.08,-1.92,50.00,52.70,2.00,51.35,50.27,94.80
Personal financial advisor,Real estate broker,32.60,57.00,76.52,1.62,-2.38,56.25,66.25,2.00,61.25,60.23,65.00
Stocker,Order clerk,36.50,58.30,73.36,2.22,-1.73,8.06,100.00,1.98,54.03,52.91,8.06
Database administrator,Billing and posting clerk,30.80,91.40,77.03,0.99,-2.92,93.75,47.82,1.95,70.79,69.46,29.84
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,1.71,-2.18,57.50,50.00,1.94,53.75,52.46,92.50
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.94,-1.90,66.25,47.50,1.92,56.88,55.95,81.25
Web developer,Insurance sales agent,19.40,54.90,77.45,1.12,-2.71,90.00,50.00,1.92,70.00,68.56,60.00
Web developer,Graphic designer,19.40,54.70,86.62,1.52,-2.24,98.75,56.75,1.88,77.75,76.29,6.65
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,84.49,1.48,-2.28,51.25,50.00,1.88,50.62,49.80,98.75
Mechanical engineer,Graphic designer,10.10,54.70,72.82,0.86,-2.85,76.25,89.19,1.85,82.72,81.07,24.56
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,1.40,-2.29,70.00,52.18,1.84,61.09,60.22,73.47
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,2.43,-1.25,3.75,100.00,1.84,51.88,50.93,3.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,1.78,-1.91,60.00,50.00,1.83,55.00,53.92,90.00
Computer support specialist,Executive secretary,26.20,90.00,71.18,1.46,-2.17,92.50,72.91,1.81,82.71,81.16,34.59
Computer support specialist,Customer service representative,26.20,65.30,80.93,1.35,-2.26,92.50,60.71,1.81,76.61,75.28,25.35
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,1.88,-1.73,58.75,53.84,1.80,56.30,55.05,87.41
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,1.60,-1.96,58.75,47.37,1.77,53.06,51.96,88.62
Materials engineer,Biological scientist,13.50,55.00,82.14,1.76,-1.75,47.50,62.16,1.75,54.83,53.80,77.84
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,-0.16,-3.55,100.00,17.39,1.70,58.70,57.59,17.39
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,-0.90,-4.27,96.25,54.55,1.69,75.40,73.88,49.20
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.33,-1.97,50.00,54.76,1.65,52.38,51.63,95.24
Personal financial advisor,Loan officer,32.60,51.60,79.02,1.73,-1.56,68.75,42.31,1.65,55.52,54.64,50.61
Sales manager,Financial manager,33.10,56.20,93.76,1.62,-1.64,26.25,83.75,1.64,55.00,54.08,42.50
Chemical engineer,Pharmacist,21.60,57.80,71.54,2.13,-1.14,16.25,100.00,1.64,58.12,57.22,11.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.81,-1.39,68.75,50.00,1.60,59.38,58.10,81.25
Food service manager,Food batchmaker,46.70,55.70,69.20,1.32,-1.88,88.75,43.75,1.60,66.25,65.06,55.00
Photographer,Artist,48.50,51.60,77.87,1.25,-1.94,86.25,86.25,1.59,86.25,84.88,5.00
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,0.78,-2.40,97.72,27.50,1.58,62.61,61.59,29.77
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,-0.48,-3.63,91.25,65.00,1.57,78.12,76.80,43.75
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.59,-2.44,50.00,50.00,1.52,50.00,49.23,100.00
Web and digital interface designer,Graphic designer,42.70,54.70,86.19,1.35,-1.67,36.25,79.73,1.51,57.99,57.12,15.71
Cutting worker,Food preparation worker,31.10,58.70,72.40,2.66,-0.34,87.50,66.25,1.50,76.88,75.91,46.25
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,1.13,-1.86,50.00,50.00,1.49,50.00,49.00,100.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,0.42,-2.54,56.25,91.07,1.48,73.66,72.59,52.68
Personal financial advisor,Tax preparer,32.60,66.30,75.58,0.97,-1.94,93.75,44.59,1.46,69.18,68.14,13.00
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,0.79,-2.10,15.00,87.03,1.45,51.02,50.21,27.97
Director,Interior designer,43.60,85.30,68.62,1.50,-1.39,66.25,97.50,1.45,81.88,80.69,3.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.06,-1.77,41.07,67.86,1.42,54.46,53.69,73.22
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,0.38,-2.39,98.48,52.63,1.39,75.56,74.46,48.88
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,1.07,-1.69,97.50,23.91,1.38,60.70,59.91,22.06
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,0.98,-1.75,48.22,75.00,1.36,61.60,60.79,73.22
Computer systems manager,File Clerk,27.70,76.00,73.18,0.25,-2.46,91.25,74.00,1.35,82.62,81.63,30.75
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,0.90,-1.79,61.25,51.25,1.34,56.25,55.42,75.00
Director,Translator,43.60,74.40,71.96,2.42,-0.27,87.50,61.25,1.34,74.38,73.38,6.25
Aerospace engineer,Biological scientist,15.20,55.00,70.46,1.03,-1.65,62.50,82.43,1.34,72.47,71.67,55.07
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,1.17,-1.50,50.00,50.00,1.33,50.00,49.30,100.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,0.64,-2.00,62.50,50.00,1.32,56.25,55.53,87.50
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.82,-1.78,50.00,50.00,1.30,50.00,49.30,100.00
Logistician,Compliance officer,38.70,51.80,77.42,0.20,-2.40,66.25,52.50,1.30,59.38,58.33,78.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,1.15,-1.38,52.50,50.00,1.26,51.25,50.28,97.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.28,-1.23,47.50,66.66,1.26,57.09,56.27,80.84
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,-1.61,-4.12,98.75,50.00,1.26,74.38,73.10,51.25
Software quality tester,Public relations specialist,44.10,76.20,75.49,0.41,-2.10,61.25,50.00,1.25,55.62,54.86,88.75
Surgeon,Medical scientist,20.00,51.80,80.81,0.59,-1.91,95.16,73.69,1.25,84.42,83.37,31.16
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,-1.95,-4.44,98.75,54.35,1.25,76.55,75.42,46.90
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,0.97,-1.51,51.25,50.00,1.23,50.62,50.01,98.75
Lawyer,Accountant,39.50,57.00,80.39,-0.06,-2.51,87.50,80.00,1.23,83.75,82.54,32.50
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,1.25,-1.19,60.00,50.00,1.22,55.00,54.40,90.00
Personal financial advisor,Lodging manager,32.60,61.60,72.27,-0.23,-2.65,53.75,67.50,1.21,60.62,60.23,78.75
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.40,-2.00,98.75,70.00,1.19,84.38,83.41,31.25
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.18,-2.20,58.75,50.00,1.19,54.38,53.53,91.25
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,0.43,-1.96,48.75,81.82,1.19,65.28,64.36,64.43
Materials engineer,Filling machine operator,13.50,57.30,70.84,-0.20,-2.58,52.50,83.75,1.18,68.12,67.23,63.75
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,0.83,-1.51,50.00,50.00,1.17,50.00,49.41,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,0.76,-1.58,52.50,50.00,1.17,51.25,50.61,97.50
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,-0.72,-3.05,100.00,35.41,1.17,67.71,66.66,35.41
Cost estimator,Public relations specialist,17.70,76.20,77.43,-0.09,-2.38,70.00,55.00,1.15,62.50,61.93,75.00
Counter and rental clerk,Receptionist,38.70,89.10,74.78,0.16,-2.14,71.88,50.00,1.15,60.94,60.26,78.12
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,1.09,-1.16,68.75,45.00,1.12,56.88,56.28,70.42
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-0.81,-3.04,56.25,54.35,1.12,55.30,54.84,89.40
Purchasing manager,Social and community service manager,47.70,71.70,86.53,0.73,-1.47,50.00,51.25,1.10,50.62,49.90,98.75
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,85.68,0.64,-1.57,50.00,50.00,1.10,50.00,49.54,100.00
Chemical technician,Pharmacy technician,35.00,79.30,76.25,-0.64,-2.82,85.72,100.00,1.09,92.85,91.86,14.28
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,79.08,-0.42,-2.58,72.50,60.00,1.08,66.25,65.75,67.50
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.21,-2.39,44.45,85.72,1.08,65.08,64.35,58.73
Food service manager,Fast food and counter worker,46.70,66.30,72.53,0.24,-1.89,91.25,51.72,1.06,71.49,70.88,46.69
Software developer,Accountant,20.20,57.00,82.50,1.02,-1.08,92.50,60.00,1.05,76.25,75.36,42.50
Web developer,Real estate broker,19.40,57.00,74.03,0.41,-1.71,95.00,65.00,1.05,80.00,79.21,12.50
Dishwasher,Food preparation worker,23.10,58.70,69.25,2.92,0.81,21.25,100.00,1.05,60.62,60.08,21.25
