occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Database administrator,Customer service representative,30.80,65.30,75.45,5.58,-9.90,66.25,92.85,7.74,79.56,74.03,38.40
Computer programmer,Receptionist,21.50,89.10,72.01,6.01,-9.35,95.00,85.72,7.68,90.35,83.77,19.28
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,8.88,-6.42,50.00,74.08,7.64,62.03,57.52,60.92
Surgeon,Medical assistant,20.00,88.80,73.43,7.39,-7.85,54.84,47.62,7.62,51.23,47.81,89.55
Web developer,Public relations specialist,19.40,76.20,77.89,6.66,-8.49,80.00,81.25,7.58,80.62,75.08,38.75
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,7.32,-7.70,75.00,96.06,7.51,85.53,79.35,23.95
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,6.18,-8.69,76.25,71.25,7.44,73.75,68.28,50.00
Computer systems manager,File Clerk,27.70,76.00,73.18,4.88,-9.59,77.50,84.00,7.24,80.75,75.70,38.50
Sales manager,Human resources manager,33.10,76.50,94.40,6.46,-7.93,50.00,50.00,7.20,50.00,46.47,100.00
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.86,-12.47,87.50,92.85,7.17,90.18,84.08,19.65
Software quality tester,Customer service representative,44.10,65.30,78.93,2.35,-11.67,62.50,92.85,7.01,77.68,72.63,42.15
Industrial production manager,Human resources worker,19.10,76.50,89.29,7.46,-6.22,62.50,52.50,6.84,57.50,54.32,82.50
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.11,-11.55,60.00,91.07,6.83,75.53,70.54,28.93
Computer programmer,Paralegal,21.50,83.00,69.83,7.19,-6.33,88.75,91.25,6.75,90.00,84.28,20.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,3.60,-9.89,90.62,87.50,6.75,89.06,83.30,15.62
Industrial production manager,Human resources manager,19.10,76.50,89.80,6.87,-6.57,60.00,57.50,6.72,58.75,55.40,77.50
Computer network architect,File Clerk,7.70,76.00,69.18,4.00,-9.38,95.00,84.00,6.69,89.50,83.88,21.00
Construction manager,Receptionist,10.60,89.10,72.88,4.76,-8.53,100.00,85.72,6.65,92.85,87.02,14.28
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,5.23,-8.00,61.25,71.74,6.62,66.50,62.74,67.01
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,7.55,-5.60,72.50,98.69,6.57,85.59,80.47,28.81
Project management specialist,Administrative services manager,47.30,74.00,94.20,7.16,-5.97,51.25,52.50,6.57,51.88,48.55,96.25
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,5.74,-7.39,61.25,82.61,6.56,71.93,67.77,56.14
Logistician,Receptionist,38.70,89.10,73.91,6.04,-7.00,61.25,85.72,6.52,73.48,69.34,40.53
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,8.07,-4.97,56.25,53.34,6.52,54.79,51.25,87.91
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,4.45,-8.54,87.50,47.50,6.50,67.50,63.34,60.00
Chief executive,Receptionist,30.60,89.10,70.09,1.77,-11.16,100.00,66.07,6.47,83.03,77.92,30.36
Actor,Author,47.00,53.80,71.33,5.96,-6.96,71.25,83.75,6.46,77.50,72.75,35.00
Industrial production manager,Social and community service manager,19.10,71.70,85.20,6.55,-6.28,66.25,50.00,6.41,58.12,55.37,78.75
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.47,-7.27,76.25,80.44,6.37,78.34,74.06,43.31
Software developer,Marketing specialist,20.20,61.70,88.94,6.69,-5.99,75.00,61.25,6.34,68.12,64.35,63.75
Facilities manager,Social and human service assistant,23.40,75.30,84.45,7.28,-5.21,52.50,56.25,6.24,54.38,51.54,88.75
Construction manager,Social and human service assistant,10.60,75.30,72.52,5.84,-6.58,100.00,81.25,6.21,90.62,85.35,18.75
Web developer,Loan interviewer,19.40,76.90,74.47,5.25,-7.12,85.00,74.00,6.19,79.50,75.11,41.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,5.80,-6.58,65.00,100.00,6.19,82.50,78.05,35.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,7.54,-4.79,57.50,100.00,6.17,78.75,74.51,42.50
Web developer,Insurance sales agent,19.40,54.90,77.45,4.37,-7.96,86.25,63.63,6.17,74.94,71.03,50.12
Operation manager,Social and community service manager,37.10,71.70,85.47,6.85,-5.38,53.75,51.25,6.12,52.50,49.72,95.00
Operation manager,Human resources manager,37.10,76.50,87.61,6.21,-6.00,56.25,50.00,6.11,53.12,50.20,93.75
Operation manager,Human resources worker,37.10,76.50,84.98,6.51,-5.70,60.00,50.00,6.11,55.00,51.98,90.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,7.83,-4.31,43.75,87.50,6.07,65.62,61.83,41.25
Computer support specialist,File Clerk,26.20,76.00,70.92,2.54,-9.41,87.50,76.00,5.98,81.75,77.20,36.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,4.90,-7.04,53.75,60.52,5.97,57.14,53.79,80.72
Surgeon,Medical records specialist,20.00,88.90,71.69,4.93,-6.99,70.97,50.00,5.96,60.48,57.23,72.58
Project management specialist,Human resources manager,47.30,76.50,92.47,4.82,-7.09,55.00,50.00,5.95,52.50,49.58,95.00
Chief executive,Compliance officer,30.60,51.80,76.20,7.84,-4.03,66.25,50.00,5.93,58.12,55.26,83.75
Software developer,Insurance sales agent,20.20,54.90,80.48,4.45,-7.38,88.75,56.82,5.91,72.78,69.28,54.43
Facilities manager,Social and community service manager,23.40,71.70,89.67,6.09,-5.66,53.75,52.50,5.88,53.12,50.19,91.25
Sales manager,Human resources worker,33.10,76.50,91.09,5.09,-6.64,66.25,45.00,5.87,55.62,52.43,78.75
Facilities manager,Human resources worker,23.40,76.50,88.96,7.09,-4.64,47.50,67.50,5.87,57.50,54.21,77.50
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,4.45,-7.09,60.00,76.09,5.77,68.05,64.57,63.91
Industrial production manager,Administrative services manager,19.10,74.00,88.30,6.14,-5.32,40.00,85.00,5.73,62.50,59.03,45.00
Software developer,Insurance underwriter,20.20,56.90,78.63,6.82,-4.55,77.50,90.00,5.68,83.75,79.37,32.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,5.37,-6.00,53.75,75.92,5.68,64.84,61.51,70.33
Food service manager,Nutritionist,46.70,86.30,69.45,4.95,-6.37,71.25,80.00,5.66,75.62,71.78,46.25
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,6.26,-4.99,70.00,98.69,5.62,84.34,79.83,28.81
Database administrator,File Clerk,30.80,76.00,77.11,3.02,-7.80,76.25,62.00,5.41,69.12,66.16,61.75
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,5.41,-5.38,46.88,94.65,5.40,70.76,67.21,52.23
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,1.49,-9.29,100.00,97.83,5.39,98.91,93.60,2.17
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,4.54,-6.22,56.25,55.27,5.38,55.76,52.93,85.86
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,3.55,-7.21,82.50,65.00,5.38,73.75,70.17,52.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,2.62,-8.12,82.50,56.58,5.37,69.53,66.26,58.29
Computer support specialist,Compliance officer,26.20,51.80,73.76,6.44,-4.29,53.75,92.50,5.36,73.12,69.50,53.75
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,3.00,-7.71,58.75,71.74,5.35,65.25,62.27,69.51
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,4.25,-5.94,82.50,48.75,5.09,65.62,62.45,66.25
Purchasing manager,Human resources worker,47.70,76.50,90.36,5.84,-4.25,50.00,50.00,5.04,50.00,47.65,100.00
Facilities manager,Human resources manager,23.40,76.50,92.06,5.31,-4.67,35.00,78.75,4.99,56.88,54.05,51.25
Chiropractor,Physical therapist,41.10,67.50,71.66,6.22,-3.73,51.25,61.11,4.97,56.18,53.43,85.14
Software developer,Advertising sales agent,20.20,52.70,83.02,6.62,-3.31,77.50,63.46,4.96,70.48,67.31,59.04
Personal financial advisor,School psychologist,32.60,87.90,73.12,5.00,-4.81,98.75,42.19,4.91,70.47,67.24,43.44
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,3.01,-6.67,86.25,48.75,4.84,67.50,64.41,62.50
Web developer,Advertising sales agent,19.40,52.70,81.04,5.67,-3.99,80.00,63.46,4.83,71.73,68.42,56.54
Sales manager,Public relations manager,33.10,66.40,94.60,4.83,-4.83,50.00,50.00,4.83,50.00,47.73,100.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,1.52,-8.13,81.25,80.00,4.83,80.62,77.07,36.25
Lawyer,Paralegal,39.50,83.00,85.66,4.33,-5.32,82.50,30.00,4.82,56.25,53.60,47.50
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,4.05,-5.51,91.25,36.25,4.78,63.75,60.90,45.00
Sales manager,Training and development specialist,33.10,56.70,90.18,5.49,-4.01,50.00,50.00,4.75,50.00,47.63,100.00
Operation manager,Compliance officer,37.10,51.80,82.41,6.44,-3.04,46.25,73.75,4.74,60.00,57.34,72.50
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,6.56,-2.90,70.00,97.50,4.73,83.75,79.95,25.00
Lawyer,School psychologist,39.50,87.90,73.63,4.04,-5.30,91.25,48.44,4.67,69.84,66.90,57.19
Purchasing manager,Social and community service manager,47.70,71.70,86.53,5.14,-4.05,51.25,48.75,4.60,50.00,48.02,97.50
Purchasing manager,Human resources manager,47.70,76.50,92.77,5.25,-3.94,50.00,50.00,4.59,50.00,47.76,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.84,-7.26,100.00,77.28,4.55,88.63,84.95,22.73
Database administrator,Compliance officer,30.80,51.80,77.85,5.95,-3.15,48.75,88.75,4.54,68.75,65.80,57.50
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.75,-8.29,82.50,76.09,4.52,79.30,75.89,41.41
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,2.11,-6.81,98.75,80.27,4.46,89.50,85.78,20.98
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,2.08,-6.81,93.75,86.84,4.45,90.30,86.35,14.14
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,2.09,-6.77,87.50,52.50,4.43,70.00,67.38,60.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,5.55,-3.28,68.18,65.00,4.42,66.59,64.30,66.82
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,2.50,-6.29,68.75,86.84,4.39,77.80,74.29,44.41
Software developer,Accountant,20.20,57.00,82.50,5.89,-2.87,78.75,95.00,4.38,86.88,83.28,26.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.09,-7.65,100.00,95.65,4.37,97.83,93.58,4.35
Purchasing manager,Administrative services manager,47.70,74.00,89.51,4.31,-4.43,30.00,63.75,4.37,46.88,44.89,66.25
Computer programmer,Loan interviewer,21.50,76.90,68.52,3.45,-5.20,92.50,84.00,4.33,88.25,84.67,23.50
Project management specialist,Human resources worker,47.30,76.50,92.21,3.93,-4.58,62.50,47.50,4.25,55.00,52.74,85.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,4.40,-3.96,66.25,100.00,4.18,83.12,80.00,33.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.56,-6.76,100.00,58.75,4.17,79.38,76.58,41.25
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,2.04,-6.28,81.25,71.74,4.16,76.50,73.92,47.01
Industrial production manager,Training and development specialist,19.10,56.70,88.10,5.21,-3.05,58.75,67.50,4.13,63.12,60.70,71.25
Lawyer,Compliance officer,39.50,51.80,73.33,4.29,-3.92,53.75,72.50,4.11,63.12,60.76,73.75
Postsecondary teacher,School psychologist,46.60,87.90,84.73,4.53,-3.66,81.25,31.25,4.10,56.25,53.97,50.00
Actor,Artist,47.00,51.60,75.94,5.97,-2.19,81.25,77.50,4.08,79.38,76.48,36.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.04,-6.12,100.00,100.00,4.08,100.00,95.92,0.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,2.71,-5.38,56.25,78.26,4.04,67.25,65.00,65.49
Facilities manager,Administrative services manager,23.40,74.00,90.81,4.43,-3.65,22.50,96.25,4.04,59.38,57.00,26.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,1.24,-6.83,91.25,50.00,4.04,70.62,68.17,58.75
Chemical technician,Pharmacy technician,35.00,79.30,76.25,3.09,-4.97,92.85,96.16,4.04,94.50,90.80,10.99
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,3.51,-4.55,46.25,92.10,4.03,69.18,66.89,54.15
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,3.76,-4.25,71.25,81.25,4.00,76.25,73.47,47.50
Emergency medical technician,Medical assistant,39.40,88.80,71.18,2.29,-5.69,63.88,59.52,3.99,61.70,59.76,71.03
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,3.88,-4.05,77.50,51.25,3.96,64.38,61.98,71.25
Retail salesperson,Receptionist,49.20,89.10,70.06,0.31,-7.58,97.62,85.72,3.95,91.66,88.25,16.66
Materials engineer,Medical records specialist,13.50,88.90,71.57,4.17,-3.71,78.75,91.94,3.94,85.34,82.29,29.31
Lawyer,Insurance underwriter,39.50,56.90,78.48,3.03,-4.85,77.50,47.50,3.94,62.50,60.21,70.00
Director,Mental health counselor,43.60,74.60,70.60,5.56,-2.29,73.75,45.00,3.92,59.38,57.77,68.75
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,3.82,-4.01,59.09,100.00,3.92,79.55,76.49,18.18
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,2.02,-5.75,60.00,71.74,3.88,65.87,63.65,65.76
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,2.83,-4.92,70.00,53.75,3.88,61.88,59.48,76.25
Construction manager,Medical and health services manager,10.60,71.80,73.26,5.03,-2.69,100.00,98.75,3.86,99.38,95.56,1.25
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,5.26,-2.44,72.50,53.75,3.85,63.12,60.98,73.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,4.24,-3.44,56.25,100.00,3.84,78.12,75.38,36.25
Project management specialist,Public relations manager,47.30,66.40,93.13,3.88,-3.71,55.00,51.25,3.79,53.12,51.32,93.75
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,2.56,-4.87,92.50,35.00,3.72,63.75,61.40,42.50
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.41,-7.02,48.21,91.07,3.71,69.65,67.32,53.58
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.27,-7.14,97.50,92.85,3.71,95.18,91.77,9.65
Property assessor,Social and community service manager,34.20,71.70,79.29,5.27,-2.13,56.25,50.00,3.70,53.12,51.13,93.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,4.55,-2.75,80.00,70.00,3.65,75.00,72.30,47.50
Industrial production manager,Public relations manager,19.10,66.40,88.35,4.22,-3.06,63.75,63.75,3.63,63.75,61.82,70.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.90,-5.37,100.00,87.50,3.63,93.75,90.38,6.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,3.74,-3.50,54.55,48.75,3.62,51.65,50.27,91.70
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.69,-5.51,95.00,67.50,3.60,81.25,78.62,37.50
Chemical technician,Medical assistant,35.00,88.80,75.48,1.59,-5.50,92.85,92.85,3.55,92.85,89.72,14.29
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,3.62,-3.46,61.36,79.16,3.54,70.27,67.93,41.29
Project management specialist,Public relations specialist,47.30,76.20,88.35,3.62,-3.40,56.25,50.00,3.51,53.12,51.65,93.75
Chiropractor,Massage therapist,41.10,83.70,72.44,3.26,-3.70,65.00,70.45,3.48,67.72,65.49,64.55
Web developer,Real estate broker,19.40,57.00,74.03,3.27,-3.69,90.00,76.25,3.47,83.12,80.52,33.75
Dentist,Pharmacist,39.50,57.80,68.80,6.14,-0.76,51.31,97.50,3.46,74.41,71.78,45.92
Computer systems manager,Loan officer,27.70,51.60,75.57,4.22,-2.64,58.75,74.36,3.43,66.56,64.48,61.89
Industrial production manager,Operations research analyst,19.10,55.00,88.39,4.02,-2.81,51.25,92.50,3.42,71.88,69.52,38.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,3.47,-3.34,50.00,66.25,3.41,58.12,56.36,83.75
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,3.63,-3.10,85.00,98.75,3.37,91.88,88.99,16.25
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,2.52,-4.17,51.62,50.00,3.34,50.80,49.56,98.38
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.67,-3.96,51.25,55.00,3.32,53.12,51.74,93.75
Security guard,Compliance officer,24.90,51.80,72.96,3.76,-2.81,53.70,73.75,3.29,63.73,62.09,72.55
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,3.58,-2.83,50.00,56.25,3.21,53.12,51.48,93.75
Project management specialist,Training and development specialist,47.30,56.70,96.32,3.34,-3.06,51.25,50.00,3.20,50.62,49.00,98.75
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.35,-6.04,38.89,92.85,3.20,65.88,64.23,43.26
Logistician,Paralegal,38.70,83.00,74.11,3.94,-2.42,53.75,85.00,3.17,69.38,67.36,48.75
Project management specialist,Operations research analyst,47.30,55.00,91.31,4.38,-1.96,48.75,61.25,3.17,55.00,53.06,87.50
Emergency medical technician,Physician assistant,39.40,68.80,70.09,2.85,-3.46,55.55,97.50,3.15,76.53,74.30,30.27
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,3.04,-3.26,72.50,68.75,3.15,70.62,68.62,56.25
Operation manager,Public relations specialist,37.10,76.20,81.53,3.50,-2.78,52.50,56.25,3.15,54.38,53.33,91.25
Materials engineer,Medical and health services manager,13.50,71.80,73.71,3.68,-2.62,77.50,97.50,3.15,87.50,84.94,25.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,1.23,-5.03,75.00,51.32,3.13,63.16,61.01,65.79
Mechanical engineer,Biological scientist,10.10,55.00,79.28,4.89,-1.31,62.50,100.00,3.10,81.25,78.95,32.50
Software quality tester,Public relations specialist,44.10,76.20,75.49,2.80,-3.38,58.75,71.25,3.08,65.00,63.42,70.00
Computer network architect,Loan officer,7.70,51.60,71.57,3.36,-2.72,81.25,61.54,3.04,71.39,69.50,57.21
Mechanical engineer,Medical scientist,10.10,51.80,77.42,4.84,-1.23,66.25,100.00,3.04,83.12,80.78,28.75
Materials engineer,Psychiatric technician,13.50,69.50,69.22,2.90,-3.12,80.00,84.38,3.01,82.19,79.86,35.62
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,1.82,-4.11,57.50,50.00,2.96,53.75,52.19,92.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.92,-4.98,78.12,55.00,2.96,66.56,64.79,66.88
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.93,-3.93,52.50,83.34,2.93,67.91,66.40,64.16
Counter and rental clerk,File Clerk,38.70,76.00,76.19,0.61,-5.21,84.38,84.00,2.91,84.19,81.87,31.62
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,2.49,-3.25,78.75,55.00,2.87,66.88,65.11,58.75
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,2.77,-2.96,67.50,100.00,2.87,83.75,81.55,30.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,2.86,-2.89,52.50,56.25,2.87,54.38,53.34,91.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,1.18,-4.56,59.09,53.12,2.87,56.11,54.73,87.78
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,2.23,-3.45,83.75,50.00,2.84,66.88,65.12,63.75
Surgeon,Pharmacist,20.00,57.80,73.34,4.45,-1.25,67.74,96.25,2.84,82.00,79.92,36.01
Operation manager,Insurance underwriter,37.10,56.90,80.69,3.48,-2.14,47.50,51.25,2.82,49.38,48.26,96.25
Cutting worker,Laundry worker,31.10,74.50,70.33,0.96,-4.63,68.75,96.88,2.80,82.81,80.73,34.38
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.66,-4.90,86.25,48.75,2.78,67.50,65.66,62.50
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,3.15,-2.38,94.44,87.03,2.77,90.74,88.45,18.52
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,2.47,-3.03,73.75,40.00,2.75,56.88,55.30,61.25
Management analyst,Human resources manager,46.60,76.50,92.37,1.49,-4.00,67.50,43.75,2.75,55.62,53.98,76.25
Materials engineer,Biological scientist,13.50,55.00,82.14,3.59,-1.89,38.75,94.59,2.74,66.67,64.88,41.66
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,2.33,-3.14,54.55,70.00,2.74,62.27,60.70,72.95
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,2.29,-3.15,50.00,55.55,2.73,52.78,51.41,94.44
Operation manager,Public relations manager,37.10,66.40,87.47,3.31,-2.14,53.75,52.50,2.73,53.12,52.29,93.75
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,2.05,-3.31,51.25,50.00,2.68,50.62,49.20,98.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,-0.56,-5.92,76.25,67.39,2.67,71.82,70.05,56.36
Logistician,Compliance officer,38.70,51.80,77.42,2.81,-2.50,31.25,86.25,2.66,58.75,57.30,45.00
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,4.43,-0.87,56.25,85.00,2.65,70.62,68.95,53.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,2.31,-2.97,50.00,50.00,2.64,50.00,48.83,100.00
Parts salesperson,Order clerk,22.90,58.30,71.77,1.58,-3.70,60.81,73.44,2.64,67.12,65.47,60.34
