occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Information security analyst,Executive secretary,19.30,90.00,80.53,7.63,-13.29,70.00,64.59,10.46,67.29,61.18,65.41
Computer programmer,Receptionist,21.50,89.10,72.01,8.79,-11.84,95.00,85.72,10.31,90.35,81.52,19.28
Web developer,Customer service representative,19.40,65.30,79.26,6.28,-13.91,71.25,92.85,10.09,82.06,74.28,23.40
Transportation service attendant,Flight attendant,23.40,78.00,70.73,4.77,-15.11,56.00,92.85,9.94,74.43,67.25,31.15
Counter and rental clerk,Receptionist,38.70,89.10,74.78,6.74,-12.49,84.38,67.86,9.62,76.11,68.97,47.77
Surgeon,Medical assistant,20.00,88.80,73.43,8.61,-9.29,56.45,50.00,8.95,53.23,48.91,93.55
Surgeon,Physician assistant,20.00,68.80,77.67,8.47,-9.16,50.00,50.00,8.81,50.00,46.14,96.77
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,7.88,-9.58,73.75,60.53,8.73,67.14,61.75,63.09
Logistician,Receptionist,38.70,89.10,73.91,8.35,-8.88,58.75,85.72,8.61,72.23,66.91,43.03
Construction manager,Receptionist,10.60,89.10,72.88,6.22,-10.79,100.00,85.72,8.50,92.85,85.34,14.28
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,7.46,-9.53,76.25,61.84,8.49,69.05,63.67,61.91
Dentist,Physician assistant,39.50,68.80,71.37,8.78,-7.99,36.84,63.75,8.38,50.30,46.16,70.46
Computer programmer,Paralegal,21.50,83.00,69.83,9.34,-6.96,88.75,88.75,8.15,88.75,82.03,22.50
Database administrator,Customer service representative,30.80,65.30,75.45,5.67,-10.39,63.75,92.85,8.03,78.31,72.84,40.90
Chief executive,Receptionist,30.60,89.10,70.09,3.41,-12.10,100.00,62.50,7.75,81.25,75.19,33.93
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,7.29,-8.19,78.75,96.06,7.74,87.40,80.96,22.70
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.92,-13.52,87.50,92.85,7.71,90.18,83.63,19.65
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,7.59,-7.79,77.50,78.26,7.70,77.88,72.67,44.24
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,5.83,-9.38,77.50,67.50,7.61,72.50,67.03,55.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,8.89,-6.29,51.25,72.22,7.59,61.73,57.35,66.53
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,5.20,-9.98,58.34,50.00,7.59,54.16,50.49,91.66
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,3.49,-11.62,90.62,89.59,7.56,90.10,83.54,13.54
Web developer,Public relations specialist,19.40,76.20,77.89,8.13,-6.88,77.50,78.75,7.50,78.12,72.85,43.75
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,7.71,-7.28,47.50,97.37,7.49,72.44,67.46,50.13
Software quality tester,Customer service representative,44.10,65.30,78.93,2.35,-12.25,62.50,92.85,7.30,77.68,72.49,44.65
Surgeon,Medical records specialist,20.00,88.90,71.69,5.91,-8.56,67.74,46.77,7.23,57.25,53.55,75.81
Software developer,Public relations specialist,20.20,76.20,79.88,9.26,-5.06,75.00,76.25,7.16,75.62,70.92,48.75
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,8.00,-6.16,71.25,98.69,7.08,84.97,79.59,30.06
Computer support specialist,Customer service representative,26.20,65.30,80.93,4.59,-9.14,50.00,89.28,6.87,69.64,65.00,43.22
Computer network architect,File Clerk,7.70,76.00,69.18,4.33,-9.10,92.50,82.00,6.71,87.25,81.84,25.50
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,4.98,-8.27,83.75,47.50,6.63,65.62,61.48,63.75
Sales manager,Administrative services manager,33.10,74.00,90.73,6.07,-7.00,48.75,57.50,6.54,53.12,49.80,91.25
Food service manager,Nutritionist,46.70,86.30,69.45,5.77,-7.12,73.75,80.00,6.44,76.88,72.44,46.25
Computer systems manager,File Clerk,27.70,76.00,73.18,4.25,-8.62,77.50,82.00,6.44,79.75,75.38,40.50
Software developer,Operations research analyst,20.20,55.00,88.88,7.80,-5.06,60.00,68.75,6.43,64.38,60.50,71.25
Industrial production manager,Human resources worker,19.10,76.50,89.29,7.14,-5.63,63.75,50.00,6.38,56.88,53.94,83.75
Lawyer,Paralegal,39.50,83.00,85.66,5.88,-6.73,81.25,28.75,6.31,55.00,51.61,47.50
Software developer,Marketing specialist,20.20,61.70,88.94,6.96,-5.62,73.75,53.75,6.29,63.75,60.34,72.50
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,7.04,-5.38,56.25,50.00,6.21,53.12,49.73,84.58
Sales manager,Human resources manager,33.10,76.50,94.40,5.84,-6.54,50.00,50.00,6.20,50.00,46.94,100.00
Industrial production manager,Human resources manager,19.10,76.50,89.80,6.71,-5.54,60.00,51.25,6.12,55.62,52.82,88.75
Computer systems manager,Compliance officer,27.70,51.80,77.12,7.96,-4.26,47.50,87.50,6.12,67.50,63.57,45.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.13,-6.77,73.75,73.91,5.96,73.83,70.31,52.34
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,5.76,-5.80,55.00,100.00,5.78,77.50,73.75,45.00
Operation manager,Human resources worker,37.10,76.50,84.98,6.25,-5.24,58.75,50.00,5.75,54.38,51.56,91.25
Operation manager,Human resources manager,37.10,76.50,87.61,6.09,-5.30,56.25,50.00,5.70,53.12,50.35,93.75
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,5.97,-5.41,70.00,96.06,5.69,83.03,78.62,31.45
Chief executive,Compliance officer,30.60,51.80,76.20,7.50,-3.78,67.50,50.00,5.64,58.75,56.12,82.50
Construction manager,Social and human service assistant,10.60,75.30,72.52,7.25,-4.00,100.00,70.00,5.62,85.00,80.75,30.00
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,4.87,-6.34,46.88,92.85,5.61,69.87,66.37,54.02
Sales manager,Human resources worker,33.10,76.50,91.09,5.00,-6.11,63.75,45.00,5.55,54.38,51.39,81.25
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.42,-9.63,93.75,86.84,5.53,90.30,85.39,14.14
Chemical engineer,Medical assistant,21.60,88.80,68.61,3.73,-7.28,63.75,100.00,5.50,81.88,78.01,36.25
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,4.40,-6.48,60.00,78.26,5.45,69.13,65.94,61.74
Web developer,Loan interviewer,19.40,76.90,74.47,5.51,-5.28,83.75,70.00,5.39,76.88,73.30,46.25
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,4.52,-6.21,91.25,36.25,5.37,63.75,60.50,45.00
Industrial production manager,Administrative services manager,19.10,74.00,88.30,5.28,-5.32,43.75,82.50,5.29,63.12,59.95,53.75
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,4.59,-5.96,50.00,51.25,5.28,50.62,48.36,98.75
Actor,Author,47.00,53.80,71.33,5.71,-4.82,67.50,87.50,5.27,77.50,73.61,35.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,3.61,-6.91,58.75,69.56,5.25,64.16,61.30,71.69
Industrial production manager,Social and community service manager,19.10,71.70,85.20,6.05,-4.39,67.50,47.50,5.22,57.50,55.30,80.00
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,4.53,-5.90,53.75,70.37,5.21,62.06,59.21,75.88
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,4.27,-6.09,82.50,60.00,5.19,71.25,67.92,57.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,5.50,-4.84,65.91,61.25,5.17,63.58,61.06,72.84
Purchasing manager,Human resources worker,47.70,76.50,90.36,5.88,-4.39,50.00,50.00,5.14,50.00,47.67,100.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,1.53,-8.74,100.00,95.65,5.13,97.83,92.85,4.35
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,4.21,-6.05,53.75,59.21,5.13,56.48,53.68,87.04
Web developer,Insurance sales agent,19.40,54.90,77.45,4.67,-5.58,86.25,59.09,5.12,72.67,69.65,54.66
Retail salesperson,Receptionist,49.20,89.10,70.06,0.04,-10.21,97.62,83.93,5.12,90.78,86.41,18.45
Facilities manager,Human resources worker,23.40,76.50,88.96,6.30,-3.75,50.00,60.00,5.03,55.00,52.32,87.50
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,2.67,-7.29,68.75,84.21,4.98,76.48,72.63,47.04
Project management specialist,Human resources manager,47.30,76.50,92.47,4.46,-5.38,55.00,50.00,4.92,52.50,49.97,95.00
Project management specialist,Administrative services manager,47.30,74.00,94.20,5.40,-4.42,50.00,50.00,4.91,50.00,47.56,100.00
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,2.40,-7.33,55.00,67.39,4.87,61.20,58.80,77.61
Personal financial advisor,School psychologist,32.60,87.90,73.12,5.77,-3.91,97.50,42.19,4.83,69.84,66.75,44.69
Database administrator,File Clerk,30.80,76.00,77.11,2.79,-6.62,75.00,60.00,4.71,67.50,65.02,65.00
Chiropractor,Physical therapist,41.10,67.50,71.66,5.57,-3.65,52.50,55.55,4.61,54.03,51.47,91.94
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,4.27,-4.95,46.25,89.47,4.61,67.86,65.31,56.77
Computer support specialist,File Clerk,26.20,76.00,70.92,1.27,-7.93,86.25,74.00,4.60,80.12,76.62,39.75
Sales manager,Public relations manager,33.10,66.40,94.60,4.38,-4.71,50.00,50.00,4.54,50.00,47.82,100.00
Dentist,Pharmacist,39.50,57.80,68.80,7.48,-1.58,50.00,96.25,4.54,73.12,69.81,48.49
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,3.23,-5.76,86.25,48.75,4.50,67.50,64.58,62.50
Operation manager,Social and community service manager,37.10,71.70,85.47,5.14,-3.83,51.25,51.25,4.48,51.25,49.33,97.50
Database administrator,Compliance officer,30.80,51.80,77.85,6.20,-2.75,48.75,87.50,4.47,68.12,65.25,58.75
Software developer,Insurance sales agent,20.20,54.90,80.48,4.38,-4.48,82.50,54.55,4.43,68.53,66.22,62.95
Computer support specialist,Compliance officer,26.20,51.80,73.76,4.91,-3.88,53.75,85.00,4.41,69.38,66.67,61.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,4.33,-4.46,78.75,87.09,4.39,82.92,79.73,34.16
Surgeon,Pharmacist,20.00,57.80,73.34,6.40,-2.37,64.52,91.25,4.38,77.89,74.96,44.23
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,3.58,-5.18,76.25,48.75,4.38,62.50,59.97,60.00
Facilities manager,Social and human service assistant,23.40,75.30,84.45,5.35,-3.35,53.75,53.75,4.36,53.75,51.97,92.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,2.25,-6.41,82.50,56.58,4.33,69.54,66.85,60.92
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,4.29,-4.35,72.50,80.00,4.32,76.25,73.31,47.50
Web developer,Advertising sales agent,19.40,52.70,81.04,6.09,-2.50,76.25,59.62,4.29,67.94,65.09,64.13
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,3.48,-5.11,55.00,53.95,4.29,54.47,52.23,88.42
Facilities manager,Social and community service manager,23.40,71.70,89.67,4.66,-3.83,53.75,48.75,4.24,51.25,49.28,95.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.81,-7.62,96.25,92.85,4.21,94.56,90.72,10.90
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.10,-7.32,100.00,95.65,4.21,97.83,93.73,4.35
Logistician,Paralegal,38.70,83.00,74.11,5.20,-3.13,53.75,85.00,4.17,69.38,66.83,51.25
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,2.48,-5.80,98.75,78.94,4.14,88.85,85.41,22.30
Operation manager,Compliance officer,37.10,51.80,82.41,5.88,-2.31,48.75,66.25,4.10,57.50,55.24,82.50
Software developer,Insurance underwriter,20.20,56.90,78.63,5.65,-2.54,75.00,83.75,4.10,79.38,76.50,41.25
Lawyer,School psychologist,39.50,87.90,73.63,4.42,-3.73,90.00,48.44,4.08,69.22,66.71,58.44
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,2.38,-5.76,62.50,69.56,4.06,66.03,63.61,67.94
Computer systems analyst,File Clerk,37.80,76.00,70.32,0.92,-7.21,82.50,70.00,4.06,76.25,73.45,47.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,5.20,-2.88,81.25,67.50,4.04,74.38,71.44,48.75
Director,Mental health counselor,43.60,74.60,70.60,6.10,-1.99,71.25,47.50,4.04,59.38,57.84,73.75
Emergency medical technician,Medical assistant,39.40,88.80,71.18,1.47,-6.60,66.66,57.14,4.03,61.91,59.84,76.19
Purchasing manager,Human resources manager,47.70,76.50,92.77,4.57,-3.44,50.00,50.00,4.00,50.00,48.06,100.00
Lawyer,Compliance officer,39.50,51.80,73.33,4.30,-3.67,53.75,66.25,4.00,60.00,57.90,80.00
Postsecondary teacher,School psychologist,46.60,87.90,84.73,4.39,-3.57,78.75,32.81,3.98,55.78,53.58,54.06
Facilities manager,Human resources manager,23.40,76.50,92.06,4.46,-3.48,41.25,76.25,3.98,58.75,56.43,60.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,4.01,-3.83,76.25,51.25,3.92,63.75,61.47,72.50
Purchasing manager,Administrative services manager,47.70,74.00,89.51,3.72,-4.11,33.75,57.50,3.91,45.62,43.88,76.25
Chemical technician,Pharmacy technician,35.00,79.30,76.25,2.33,-5.33,87.50,96.16,3.83,91.83,88.50,16.34
Software developer,Advertising sales agent,20.20,52.70,83.02,6.25,-1.37,75.00,61.54,3.81,68.27,65.84,63.46
Project management specialist,Human resources worker,47.30,76.50,92.21,3.96,-3.62,62.50,47.50,3.79,55.00,52.91,85.00
Lawyer,Insurance underwriter,39.50,56.90,78.48,3.06,-4.51,77.50,47.50,3.79,62.50,60.29,70.00
Construction manager,Medical and health services manager,10.60,71.80,73.26,6.50,-1.05,100.00,98.75,3.78,99.38,95.64,1.25
Computer programmer,Loan interviewer,21.50,76.90,68.52,3.98,-3.58,87.50,80.00,3.78,83.75,80.90,32.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,1.81,-5.71,100.00,55.00,3.76,77.50,75.03,45.00
Sales manager,Training and development specialist,33.10,56.70,90.18,4.58,-2.88,50.00,50.00,3.73,50.00,48.12,100.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.44,-5.94,100.00,72.72,3.70,86.37,83.48,27.27
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,2.70,-4.68,54.55,97.62,3.69,76.09,73.34,25.11
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,2.74,-4.56,83.75,50.00,3.66,66.88,64.52,63.75
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,1.67,-5.63,81.25,65.22,3.65,73.23,71.20,53.53
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.23,-7.08,81.25,69.56,3.65,75.41,72.78,49.19
Industrial production manager,Public relations manager,19.10,66.40,88.35,4.22,-3.05,63.75,57.50,3.63,60.62,58.86,76.25
Purchasing manager,Social and community service manager,47.70,71.70,86.53,4.32,-2.95,51.25,50.00,3.63,50.62,49.02,98.75
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,5.56,-1.71,70.00,97.50,3.63,83.75,80.85,27.50
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,0.20,-7.04,46.43,83.93,3.62,65.18,63.14,62.50
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,2.29,-4.88,87.50,50.00,3.58,68.75,66.61,62.50
Web developer,Real estate broker,19.40,57.00,74.03,4.28,-2.79,87.50,73.75,3.54,80.62,78.11,38.75
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,3.92,-3.08,50.00,56.25,3.50,53.12,51.24,93.75
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,2.90,-3.94,51.62,50.00,3.42,50.80,49.46,98.38
Facilities manager,Administrative services manager,23.40,74.00,90.81,3.68,-3.10,21.25,96.25,3.39,58.75,56.79,25.00
Computer network architect,Loan officer,7.70,51.60,71.57,4.13,-2.64,81.25,56.41,3.38,68.83,66.91,62.34
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.49,-5.27,93.75,65.00,3.38,79.38,76.95,41.25
Industrial production manager,Operations research analyst,19.10,55.00,88.39,3.98,-2.70,53.75,88.75,3.33,71.25,68.94,45.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,3.31,-3.35,56.25,55.00,3.33,55.62,53.95,88.75
Database administrator,Billing and posting clerk,30.80,91.40,77.03,2.24,-4.34,56.25,76.09,3.29,66.17,64.38,67.66
Software developer,Accountant,20.20,57.00,82.50,5.07,-1.50,78.75,90.00,3.28,84.38,81.82,31.25
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,4.00,-2.51,93.06,85.19,3.25,89.12,86.53,21.76
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,1.75,-4.71,100.00,100.00,3.24,100.00,96.77,0.00
Industrial production manager,Training and development specialist,19.10,56.70,88.10,4.12,-2.34,56.25,60.00,3.23,58.12,56.37,81.25
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.77,-3.67,51.25,55.00,3.22,53.12,51.77,93.75
Training and development manager,Administrative services manager,48.00,74.00,94.24,2.65,-3.76,50.00,50.00,3.20,50.00,48.57,100.00
Actor,Artist,47.00,51.60,75.94,4.43,-1.92,80.00,77.50,3.17,78.75,76.53,37.50
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,-0.28,-6.62,41.66,92.85,3.17,67.27,65.67,48.81
Computer systems manager,Loan officer,27.70,51.60,75.57,3.95,-2.39,60.00,69.23,3.17,64.61,62.83,68.27
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,2.51,-3.79,70.00,52.50,3.16,61.25,59.32,77.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,68.38,3.48,-2.79,18.75,100.00,3.13,59.38,57.58,18.75
Chiropractor,Massage therapist,41.10,83.70,72.44,2.83,-3.36,63.75,70.45,3.10,67.10,65.14,63.30
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,2.46,-3.68,50.00,55.55,3.07,52.78,51.21,94.44
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,87.11,2.11,-4.02,55.00,50.00,3.07,52.50,50.83,95.00
Painting worker,Artist,11.30,51.60,68.91,6.77,0.64,67.50,86.25,3.06,76.88,74.75,36.25
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,2.46,-3.64,78.75,48.75,3.05,63.75,61.80,70.00
Surgeon,Medical scientist,20.00,51.80,80.81,3.58,-2.49,62.91,82.90,3.04,72.89,71.09,47.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,3.18,-2.88,56.25,65.00,3.03,60.62,59.31,78.75
Cook,Food preparation worker,39.80,58.70,73.62,2.31,-3.67,81.25,46.25,3.00,63.75,61.80,65.00
Emergency medical technician,Physician assistant,39.40,68.80,70.09,2.13,-3.80,52.77,95.00,2.97,73.89,71.96,35.55
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,2.48,-3.36,92.50,37.50,2.92,65.00,63.11,45.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.35,-4.48,100.00,90.62,2.92,95.31,92.55,9.38
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,4.44,-1.37,72.50,53.75,2.91,63.12,61.55,73.75
Operation manager,Public relations specialist,37.10,76.20,81.53,3.47,-2.33,51.25,55.00,2.90,53.12,52.21,93.75
Management analyst,Human resources manager,46.60,76.50,92.37,2.17,-3.52,63.75,46.25,2.85,55.00,53.29,82.50
Chemical technician,Medical assistant,35.00,88.80,75.48,-0.12,-5.82,92.85,92.85,2.85,92.85,90.35,14.29
Property assessor,Social and community service manager,34.20,71.70,79.29,4.47,-1.15,55.00,50.00,2.81,52.50,51.05,95.00
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,2.25,-3.27,50.00,50.00,2.76,50.00,48.54,100.00
Emergency medical technician,Veterinary technician,39.40,89.90,74.88,0.99,-4.49,88.89,91.66,2.74,90.28,87.96,19.45
Project management specialist,Public relations manager,47.30,66.40,93.13,2.93,-2.52,55.00,51.25,2.73,53.12,51.71,93.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,3.09,-2.34,51.25,53.75,2.72,52.50,51.51,95.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,2.49,-2.94,50.00,62.50,2.71,56.25,54.86,87.50
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.37,-3.02,54.55,47.50,2.70,51.02,50.07,92.95
Painter,Artist,10.40,51.60,82.54,4.59,-0.79,62.86,52.50,2.69,57.68,56.26,84.64
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.92,-4.46,57.50,65.22,2.69,61.36,59.94,77.28
Operation manager,Public relations manager,37.10,66.40,87.47,3.35,-2.02,51.25,51.25,2.69,51.25,50.41,97.50
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,2.17,-3.11,67.50,100.00,2.65,83.75,81.78,32.50
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.92,-4.29,87.50,50.00,2.60,68.75,67.21,62.50
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,2.37,-2.79,52.27,96.30,2.58,74.28,72.88,46.88
Project management specialist,Public relations specialist,47.30,76.20,88.35,2.85,-2.25,56.25,50.00,2.55,53.12,52.06,93.75
Counter and rental clerk,Cashier,38.70,69.80,74.91,1.97,-3.13,43.75,93.06,2.55,68.41,66.72,38.20
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.98,-3.10,81.25,48.75,2.54,65.00,63.31,67.50
Training and development manager,Human resources manager,48.00,76.50,93.69,2.31,-2.75,50.00,50.00,2.53,50.00,48.70,100.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,1.85,-3.17,85.00,47.50,2.51,66.25,64.63,62.50
Police officer,Public safety telecommunicator,14.40,78.20,71.01,1.98,-2.95,96.25,86.84,2.47,91.55,89.33,16.91
Stocker,Order clerk,36.50,58.30,73.36,1.81,-2.96,50.00,57.81,2.39,53.91,52.99,92.19
Parts salesperson,Order clerk,22.90,58.30,71.77,1.40,-3.33,59.45,70.31,2.37,64.88,63.42,64.83
Logistician,Medical records specialist,38.70,88.90,68.77,2.08,-2.62,56.25,91.94,2.35,74.09,72.77,49.31
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,0.73,-3.92,71.25,48.69,2.33,59.96,58.29,72.17
Correctional officer,Probation officer,33.90,57.40,72.95,1.64,-3.00,71.88,57.50,2.32,64.69,63.13,68.12
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,1.56,-3.04,76.39,77.78,2.29,77.09,75.55,45.83
Training and development manager,Human resources worker,48.00,76.50,91.58,2.19,-2.37,62.50,43.75,2.28,53.12,51.87,81.25
Project management specialist,Operations research analyst,47.30,55.00,91.31,3.66,-0.88,50.00,58.75,2.26,54.38,52.87,91.25
Photographer,Author,48.50,53.80,70.32,1.67,-2.87,88.75,95.00,2.26,91.88,89.86,16.25
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,2.39,-2.13,72.50,65.00,2.26,68.75,67.40,62.50
Civil engineer,Real estate broker,16.90,57.00,69.78,4.27,-0.26,82.50,72.50,2.26,77.50,76.05,45.00
Surgeon,Biological scientist,20.00,55.00,74.25,2.54,-1.95,87.09,85.13,2.25,86.12,84.33,24.54
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.30,-4.20,92.50,100.00,2.24,96.25,94.13,7.50
