occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Computer programmer,Receptionist,21.50,89.10,72.01,8.79,-8.60,95.00,80.36,8.70,87.67,80.41,21.07
Logistician,Receptionist,38.70,89.10,73.91,9.85,-7.05,63.75,82.15,8.45,72.94,67.83,54.10
Computer support specialist,Receptionist,26.20,89.10,74.80,7.88,-8.68,83.75,73.22,8.28,78.48,72.41,35.89
Surgeon,Medical assistant,20.00,88.80,73.43,6.97,-9.44,61.29,42.85,8.21,52.08,47.70,81.56
Construction manager,Receptionist,10.60,89.10,72.88,8.04,-8.11,100.00,82.15,8.07,91.07,84.09,17.85
Dentist,Dental assistant,39.50,92.80,74.45,7.80,-8.28,71.06,38.46,8.04,54.75,50.13,67.41
Property assessor,Executive secretary,34.20,90.00,76.98,8.47,-6.89,42.50,81.25,7.68,61.88,57.21,61.25
Surgeon,Dental assistant,20.00,92.80,72.69,7.48,-7.87,69.36,50.00,7.68,59.67,55.62,80.64
Information security analyst,Executive secretary,19.30,90.00,80.53,7.83,-7.24,72.50,56.25,7.53,64.38,60.03,71.25
Counter and rental clerk,Receptionist,38.70,89.10,74.78,4.92,-9.76,81.25,69.64,7.33,75.44,70.03,49.11
Lawyer,Paralegal,39.50,83.00,85.66,6.69,-6.55,72.50,31.25,6.62,51.88,48.49,58.75
Transportation service attendant,Flight attendant,23.40,78.00,70.73,4.50,-8.62,64.00,82.15,6.56,73.07,68.19,53.85
Computer programmer,Paralegal,21.50,83.00,69.83,7.71,-5.12,90.00,82.50,6.42,86.25,81.22,27.50
Industrial production manager,Human resources worker,19.10,76.50,89.29,5.54,-5.85,56.25,51.25,5.70,53.75,51.14,90.00
Construction manager,Social and human service assistant,10.60,75.30,72.52,6.31,-4.64,100.00,60.00,5.47,80.00,76.06,40.00
Surgeon,Medical records specialist,20.00,88.90,71.69,5.73,-5.03,66.13,72.58,5.38,69.35,66.00,54.84
Food service manager,Nutritionist,46.70,86.30,69.45,7.18,-3.50,73.75,70.00,5.34,71.88,68.59,56.25
Operation manager,Human resources worker,37.10,76.50,84.98,5.34,-5.17,50.00,50.00,5.26,50.00,47.45,100.00
Lawyer,Mental health counselor,39.50,74.60,74.40,5.50,-4.57,91.25,51.25,5.04,71.25,67.88,55.00
Logistician,Paralegal,38.70,83.00,74.11,5.46,-4.24,53.75,86.25,4.85,70.00,67.15,57.50
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,3.78,-5.73,86.25,45.00,4.75,65.62,62.51,58.75
Sales manager,Human resources worker,33.10,76.50,91.09,4.49,-4.81,50.00,50.00,4.64,50.00,47.81,100.00
Software developer,Marketing specialist,20.20,61.70,88.94,4.67,-4.59,78.75,48.75,4.63,63.75,61.03,70.00
Emergency medical technician,Medical assistant,39.40,88.80,71.18,3.24,-6.02,66.66,52.38,4.63,59.52,56.97,80.95
Chemical engineer,Medical assistant,21.60,88.80,68.61,3.11,-5.87,57.50,85.72,4.49,71.61,69.05,56.78
Police officer,Public safety telecommunicator,14.40,78.20,71.01,7.13,-1.66,61.25,90.79,4.39,76.02,72.88,47.96
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,3.77,-5.00,80.00,48.75,4.38,64.38,61.50,68.75
Surgeon,Physician assistant,20.00,68.80,77.67,4.77,-3.96,53.23,50.00,4.37,51.62,49.59,96.78
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,3.10,-5.62,63.89,50.00,4.36,56.95,54.61,86.11
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,3.08,-5.53,100.00,52.50,4.30,76.25,73.29,47.50
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,3.73,-4.81,77.50,50.00,4.27,63.75,60.87,72.50
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,4.77,-3.69,83.75,47.50,4.22,65.62,63.10,63.75
Lawyer,Public relations specialist,39.50,76.20,76.49,5.33,-3.12,78.75,50.00,4.22,64.38,61.81,71.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,3.67,-4.76,81.25,48.75,4.21,65.00,62.22,67.50
Director,Interior designer,43.60,85.30,68.62,5.13,-3.22,72.50,53.75,4.18,63.12,61.12,73.75
Industrial production manager,Social and community service manager,19.10,71.70,85.20,4.60,-3.75,65.00,48.75,4.17,56.88,54.97,83.75
Purchasing manager,Human resources worker,47.70,76.50,90.36,4.04,-4.17,50.00,50.00,4.10,50.00,47.95,100.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,5.17,-3.01,78.75,64.47,4.09,71.62,69.00,51.52
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,2.96,-4.91,53.75,53.34,3.94,53.54,51.41,92.91
Director,Mental health counselor,43.60,74.60,70.60,4.51,-3.29,65.00,52.50,3.90,58.75,56.83,82.50
Software developer,Public relations specialist,20.20,76.20,79.88,5.63,-2.13,77.50,52.50,3.88,65.00,62.86,70.00
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,2.06,-5.68,84.38,91.66,3.87,88.02,84.78,23.96
Web developer,Customer service representative,19.40,65.30,79.26,4.11,-3.58,71.25,75.00,3.84,73.12,70.63,45.18
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,5.81,-1.88,80.00,61.25,3.84,70.62,68.20,58.75
Surgeon,Pharmacist,20.00,57.80,73.34,5.29,-2.39,69.36,91.25,3.84,80.30,77.64,39.39
Industrial production manager,Human resources manager,19.10,76.50,89.80,4.38,-3.27,56.25,50.00,3.82,53.12,51.54,91.25
Operation manager,Human resources manager,37.10,76.50,87.61,4.32,-3.29,50.00,50.00,3.80,50.00,48.25,100.00
Software developer,Customer service representative,20.20,65.30,80.93,3.82,-3.78,73.75,73.22,3.80,73.48,70.99,49.47
Civil engineer,Real estate broker,16.90,57.00,69.78,5.38,-2.21,83.75,70.00,3.79,76.88,74.46,46.25
Chief executive,Fundraiser,30.60,74.90,73.11,3.70,-3.81,65.00,45.00,3.75,55.00,52.92,80.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,3.39,-4.06,80.00,47.50,3.73,63.75,61.39,67.50
Information security analyst,Public relations specialist,19.30,76.20,80.07,4.74,-2.71,82.50,50.00,3.72,66.25,64.11,67.50
Web developer,Public relations specialist,19.40,76.20,77.89,5.48,-1.92,76.25,58.75,3.70,67.50,65.32,65.00
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,2.56,-4.78,51.78,50.00,3.67,50.90,48.95,98.22
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,3.36,-3.91,50.00,50.00,3.63,50.00,48.45,100.00
Retail salesperson,Receptionist,49.20,89.10,70.06,0.59,-6.61,92.85,85.72,3.60,89.28,86.29,21.43
Industrial production manager,Public relations manager,19.10,66.40,88.35,4.40,-2.77,62.50,50.00,3.59,56.25,54.74,87.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,3.71,-3.44,67.50,51.25,3.57,59.38,57.26,78.75
Sales manager,Human resources manager,33.10,76.50,94.40,3.52,-3.61,50.00,50.00,3.56,50.00,48.36,100.00
Chiropractor,Massage therapist,41.10,83.70,72.44,3.83,-3.20,50.00,72.72,3.51,61.37,59.23,74.78
Chief executive,Compliance officer,30.60,51.80,76.20,4.49,-2.53,53.75,50.00,3.50,51.88,50.37,96.25
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,3.21,-3.81,51.62,50.00,3.50,50.80,49.13,98.38
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,70.99,2.12,-4.84,56.82,76.19,3.47,66.50,64.38,57.90
Lawyer,School psychologist,39.50,87.90,73.63,4.78,-2.10,83.75,50.00,3.45,66.88,64.78,66.25
Operation manager,Social and community service manager,37.10,71.70,85.47,3.71,-3.14,50.00,50.00,3.42,50.00,48.47,100.00
Construction and building inspector,Real estate broker,10.50,57.00,70.48,3.33,-3.37,96.25,52.50,3.35,74.38,72.12,51.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,2.50,-4.19,100.00,59.09,3.34,79.55,77.14,40.91
Management analyst,Human resources worker,46.60,76.50,91.64,3.36,-3.30,78.75,42.50,3.33,60.62,58.62,63.75
Industrial production manager,Marketing manager,19.10,62.40,88.93,4.04,-2.49,63.75,50.00,3.26,56.88,55.52,86.25
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,3.04,-3.48,76.25,48.75,3.26,62.50,60.44,72.50
Facilities manager,Human resources worker,23.40,76.50,88.96,3.81,-2.71,51.25,50.00,3.26,50.62,49.08,98.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,3.05,-3.42,56.25,50.00,3.24,53.12,51.52,93.75
Director,Translator,43.60,74.40,71.96,4.36,-2.11,65.00,48.75,3.24,56.88,55.44,83.75
Construction manager,Medical and health services manager,10.60,71.80,73.26,6.82,0.38,98.75,88.75,3.23,93.75,90.88,12.50
Sales manager,Public relations manager,33.10,66.40,94.60,3.19,-3.26,50.00,50.00,3.23,50.00,48.49,100.00
Construction manager,Real estate broker,10.60,57.00,73.99,4.98,-1.46,96.25,68.75,3.22,82.50,80.09,35.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,3.09,-3.27,77.94,70.00,3.18,73.97,72.03,52.06
Operation manager,Public relations specialist,37.10,76.20,81.53,4.30,-2.05,50.00,51.25,3.18,50.62,49.27,98.75
Personal financial advisor,Travel agent,32.60,79.70,69.56,3.22,-3.12,97.50,47.91,3.17,72.71,70.59,50.41
Sales manager,Marketing specialist,33.10,61.70,94.34,3.23,-3.10,50.00,50.00,3.17,50.00,48.51,100.00
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,4.36,-1.93,93.75,40.54,3.15,67.15,65.19,46.79
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,3.58,-2.72,52.50,100.00,3.15,76.25,74.32,47.50
Facilities manager,Social and human service assistant,23.40,75.30,84.45,3.87,-2.39,52.50,50.00,3.13,51.25,49.82,97.50
Facilities manager,Social and community service manager,23.40,71.70,89.67,3.57,-2.69,51.25,50.00,3.12,50.62,49.23,98.75
Cost estimator,Public relations specialist,17.70,76.20,77.43,4.42,-1.84,51.25,50.00,3.12,50.62,49.56,98.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,3.70,-2.54,60.00,53.75,3.12,56.88,55.07,86.25
Management analyst,Training and development specialist,46.60,56.70,90.32,3.05,-3.17,53.75,50.00,3.11,51.88,50.20,96.25
Cook,Food preparation worker,39.80,58.70,73.62,2.60,-3.61,67.50,51.25,3.10,59.38,57.60,81.25
Purchasing manager,Social and community service manager,47.70,71.70,86.53,3.22,-2.96,50.00,50.00,3.08,50.00,48.58,100.00
Chiropractor,Physical therapist,41.10,67.50,71.66,2.75,-3.41,51.25,61.11,3.08,56.18,54.71,87.64
Chief executive,Lodging manager,30.60,61.60,71.54,4.01,-2.15,91.25,46.25,3.08,68.75,66.88,55.00
Dentist,Physician assistant,39.50,68.80,71.37,3.36,-2.79,51.31,56.25,3.08,53.79,52.26,87.17
Sales manager,Training and development specialist,33.10,56.70,90.18,3.20,-2.96,50.00,50.00,3.08,50.00,48.67,100.00
Database administrator,Customer service representative,30.80,65.30,75.45,3.40,-2.73,61.25,73.22,3.07,67.23,65.62,65.53
Purchasing manager,Marketing specialist,47.70,61.70,90.08,3.46,-2.64,50.00,50.00,3.05,50.00,48.73,100.00
First-line supervisor of correctional officers,Probation officer,35.90,57.40,72.72,3.82,-2.20,48.69,62.50,3.01,55.59,53.68,86.19
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,3.88,-2.09,55.00,55.55,2.99,55.28,53.98,89.44
Computer network architect,File Clerk,7.70,76.00,69.18,4.57,-1.40,92.50,74.00,2.98,83.25,81.14,33.50
Management analyst,Public relations manager,46.60,66.40,92.91,2.87,-3.07,53.75,50.00,2.97,51.88,50.27,96.25
Materials engineer,Medical records specialist,13.50,88.90,71.57,4.04,-1.90,73.75,80.64,2.97,77.20,75.33,45.61
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,4.01,-1.92,86.25,65.22,2.96,75.73,73.81,48.53
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.73,-4.18,85.41,68.42,2.96,76.92,74.68,40.90
Management analyst,Human resources manager,46.60,76.50,92.37,2.87,-2.98,58.75,48.75,2.92,53.75,52.16,90.00
Computer programmer,Graphic designer,21.50,54.70,74.86,4.00,-1.81,76.25,58.11,2.91,67.18,65.35,65.64
Chemical technician,Medical assistant,35.00,88.80,75.48,0.98,-4.82,83.93,78.57,2.91,81.25,79.12,37.50
Software developer,Advertising sales agent,20.20,52.70,83.02,3.57,-2.17,78.75,51.92,2.88,65.34,63.69,69.33
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,2.38,-3.35,68.75,51.25,2.87,60.00,58.10,80.00
Operation manager,Public relations manager,37.10,66.40,87.47,3.54,-2.18,50.00,50.00,2.86,50.00,48.84,100.00
Computer network architect,Graphic designer,7.70,54.70,71.48,4.19,-1.50,66.25,58.11,2.84,62.18,60.69,73.14
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,3.59,-1.96,75.00,71.74,2.77,73.37,71.75,53.26
Management analyst,Marketing specialist,46.60,61.70,94.50,2.56,-2.96,55.00,48.75,2.75,51.88,50.39,93.75
Police officer,Probation officer,14.40,57.40,71.98,4.02,-1.45,75.00,63.75,2.73,69.38,67.59,53.75
Chief executive,Real estate broker,30.60,57.00,69.72,3.50,-1.96,83.75,53.75,2.73,68.75,67.07,52.50
Project management specialist,Human resources worker,47.30,76.50,92.21,2.62,-2.80,56.25,50.00,2.71,53.12,51.62,93.75
Computer systems manager,Compliance officer,27.70,51.80,77.12,4.07,-1.30,53.75,70.00,2.69,61.88,60.29,73.75
Property assessor,Social and community service manager,34.20,71.70,79.29,3.06,-2.28,51.25,50.00,2.67,50.62,49.27,98.75
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,3.93,-1.40,67.50,69.56,2.67,68.53,67.06,62.94
Facilities manager,Marketing specialist,23.40,61.70,88.28,3.31,-2.00,51.25,51.25,2.66,51.25,50.12,97.50
Computer network architect,Loan officer,7.70,51.60,71.57,3.79,-1.47,86.25,52.56,2.64,69.41,67.82,61.19
Food service manager,Social and human service assistant,46.70,75.30,75.94,3.73,-1.49,87.50,56.25,2.61,71.88,70.31,56.25
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,3.89,-1.28,65.00,81.58,2.58,73.29,71.73,53.42
Computer systems manager,File Clerk,27.70,76.00,73.18,3.70,-1.42,70.00,68.00,2.56,69.00,67.75,62.00
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,2.77,-2.23,72.50,50.00,2.50,61.25,59.95,66.97
Software quality tester,Public relations specialist,44.10,76.20,75.49,3.35,-1.66,55.00,50.00,2.50,52.50,51.47,95.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,2.40,-2.58,52.27,52.50,2.49,52.38,51.15,95.22
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,3.11,-1.86,93.75,50.00,2.49,71.88,70.27,56.25
Industrial production manager,Training and development specialist,19.10,56.70,88.10,2.76,-2.13,55.00,53.75,2.45,54.38,53.10,91.25
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.98,-1.89,100.00,86.37,2.44,93.18,90.93,13.63
Information security analyst,Social and community service manager,19.30,71.70,80.27,2.80,-2.04,90.00,48.75,2.42,69.38,67.78,58.75
Training and development manager,Human resources worker,48.00,76.50,91.58,2.21,-2.60,50.00,47.50,2.41,48.75,47.46,97.50
Chef,Food preparation worker,23.30,58.70,69.84,2.50,-2.29,88.75,45.00,2.40,66.88,65.39,53.75
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,2.03,-2.76,81.25,47.50,2.40,64.38,62.79,63.75
Lawyer,Compliance officer,39.50,51.80,73.33,3.15,-1.64,61.25,53.75,2.40,57.50,55.88,85.00
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,2.35,-2.39,75.00,48.75,2.37,61.88,60.39,73.75
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,1.82,-2.90,100.00,78.12,2.37,89.06,86.94,21.88
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,3.03,-1.69,60.00,76.09,2.36,68.05,66.70,63.91
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,2.25,-2.46,85.00,43.75,2.35,64.38,62.91,58.75
Project management specialist,Public relations specialist,47.30,76.20,88.35,2.91,-1.78,56.25,50.00,2.34,53.12,52.02,93.75
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,2.18,-2.49,53.57,50.00,2.33,51.78,50.76,96.43
Personal financial advisor,School psychologist,32.60,87.90,73.12,4.17,-0.43,67.50,51.56,2.30,59.53,58.34,80.94
Database administrator,Advertising sales agent,30.80,52.70,75.20,3.77,-0.83,66.25,53.84,2.29,60.05,59.18,79.91
Lawyer,Real estate broker,39.50,57.00,74.41,3.15,-1.40,88.75,68.75,2.27,78.75,77.12,42.50
Emergency medical technician,Physician assistant,39.40,68.80,70.09,3.23,-1.28,58.33,75.00,2.25,66.66,65.29,61.11
Chief executive,Loan officer,30.60,51.60,71.12,2.53,-1.97,70.00,47.44,2.25,58.72,57.42,77.44
Correctional officer,Public safety telecommunicator,33.90,78.20,71.81,4.45,-0.04,56.25,94.73,2.25,75.50,73.87,49.02
Web developer,Advertising sales agent,19.40,52.70,81.04,3.33,-1.14,78.75,53.84,2.24,66.30,64.96,67.41
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,3.39,-1.09,100.00,67.11,2.24,83.56,81.87,32.89
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,2.94,-1.51,68.75,53.95,2.22,61.35,60.23,72.04
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,2.12,-2.30,86.25,46.25,2.21,66.25,64.73,60.00
Project management specialist,Human resources manager,47.30,76.50,92.47,2.10,-2.30,53.75,50.00,2.19,51.88,50.78,96.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.60,-2.77,50.00,66.07,2.19,58.03,56.91,83.93
Photographer,Artist,48.50,51.60,77.87,4.39,0.02,78.75,76.25,2.19,77.50,75.84,30.00
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,3.61,-0.72,48.75,75.00,2.16,61.88,60.63,73.75
Printing press operator,Sewing machine operator,24.70,70.70,74.07,1.65,-2.64,88.75,98.75,2.13,93.75,91.84,12.50
Painting worker,Artist,11.30,51.60,68.91,5.84,1.61,55.00,96.25,2.12,75.62,74.07,28.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,2.71,-1.49,62.50,58.70,2.09,60.60,59.50,78.81
Operation manager,Marketing manager,37.10,62.40,88.12,2.44,-1.71,50.00,50.00,2.07,50.00,49.20,100.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,82.90,2.47,-1.66,50.00,50.00,2.06,50.00,49.19,100.00
Photographer,Author,48.50,53.80,70.32,3.62,-0.49,87.50,90.00,2.06,88.75,87.02,20.00
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,2.01,-2.08,63.89,50.00,2.04,56.95,55.17,86.11
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,2.08,-1.99,78.75,46.25,2.04,62.50,61.23,67.50
Correctional officer,Probation officer,33.90,57.40,72.95,2.54,-1.52,59.38,66.25,2.02,62.81,61.36,68.12
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.75,-1.26,100.00,89.13,2.00,94.56,92.72,10.87
Sales manager,Marketing manager,33.10,62.40,96.46,2.15,-1.85,50.00,50.00,2.00,50.00,49.16,100.00
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,3.10,-0.89,95.45,78.94,2.00,87.20,85.55,25.60
Database administrator,File Clerk,30.80,76.00,77.11,3.10,-0.87,71.25,50.00,1.98,60.62,59.82,78.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,3.07,-0.91,95.00,76.25,1.98,85.62,84.08,28.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,1.01,-2.92,92.85,66.66,1.96,79.76,78.41,40.48
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,3.27,-0.65,86.11,74.08,1.96,80.09,78.80,39.81
Training and development manager,Marketing specialist,48.00,61.70,91.94,1.93,-1.99,50.00,50.00,1.96,50.00,49.03,100.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,1.74,-2.13,50.00,50.00,1.94,50.00,49.06,100.00
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.62,-2.25,50.00,48.08,1.94,49.04,48.35,98.08
Software developer,Graphic designer,20.20,54.70,85.82,2.70,-1.18,81.25,55.41,1.94,68.33,67.08,57.94
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,2.30,-1.57,52.50,53.95,1.94,53.23,52.51,91.06
Cost estimator,Advertising sales agent,17.70,52.70,77.74,2.57,-1.28,52.50,50.00,1.93,51.25,50.60,97.50
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,81.85,1.57,-2.28,50.00,50.00,1.93,50.00,49.16,100.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,1.22,-2.64,54.16,50.00,1.93,52.09,51.09,95.84
Web developer,Real estate broker,19.40,57.00,74.03,3.50,-0.33,87.50,70.00,1.92,78.75,77.42,42.50
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,1.65,-2.12,56.25,86.37,1.89,71.31,70.25,57.38
Database administrator,Compliance officer,30.80,51.80,77.85,3.29,-0.47,51.25,62.50,1.88,56.88,55.88,86.25
Security guard,Compliance officer,24.90,51.80,72.96,3.08,-0.69,51.85,80.00,1.88,65.92,64.72,68.15
Dentist,Pharmacist,39.50,57.80,68.80,2.43,-1.32,52.63,95.00,1.88,73.81,72.67,52.37
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,1.92,-1.83,70.00,46.88,1.87,58.44,57.27,76.88
Project management specialist,Public relations manager,47.30,66.40,93.13,2.20,-1.50,53.75,50.00,1.85,51.88,50.93,96.25
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,1.41,-2.29,68.75,50.00,1.85,59.38,58.28,81.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.53,-0.16,81.25,83.75,1.84,82.50,81.14,35.00
Computer systems analyst,File Clerk,37.80,76.00,70.32,2.97,-0.71,78.75,62.00,1.84,70.38,69.42,56.75
Photographer,Graphic designer,48.50,54.70,73.10,3.75,0.07,85.00,81.08,1.84,83.04,81.62,31.42
Food service manager,Fast food and counter worker,46.70,66.30,72.53,2.67,-0.98,51.25,65.52,1.82,58.38,57.60,83.23
Training and development manager,Human resources manager,48.00,76.50,93.69,1.55,-2.06,50.00,50.00,1.81,50.00,49.15,100.00
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,0.81,-2.80,40.28,78.57,1.81,59.42,58.48,61.71
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,2.07,-1.53,81.25,73.22,1.80,77.23,75.93,45.53
Management analyst,Marketing manager,46.60,62.40,94.88,1.79,-1.80,50.00,50.00,1.80,50.00,49.13,100.00
Computer programmer,Tutor,21.50,70.40,72.94,2.99,-0.61,93.75,52.50,1.80,73.12,72.00,53.75
Computer systems manager,Loan officer,27.70,51.60,75.57,2.81,-0.77,65.00,56.41,1.79,60.70,59.73,78.59
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,2.35,-1.22,71.25,54.35,1.79,62.80,61.88,74.40
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.31,-2.25,71.25,71.88,1.78,71.56,70.36,56.88
Chemical technician,Pharmacy technician,35.00,79.30,76.25,1.45,-2.09,67.86,100.00,1.77,83.93,82.66,32.14
Postsecondary teacher,School psychologist,46.60,87.90,84.73,1.48,-2.06,60.00,50.00,1.77,55.00,53.87,90.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,1.46,-2.06,58.75,86.37,1.77,72.56,71.51,54.88
Information security analyst,Training and development specialist,19.30,56.70,85.97,1.97,-1.54,63.75,50.00,1.76,56.88,55.92,86.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,2.04,-1.43,52.50,60.00,1.73,56.25,55.37,82.50
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,1.82,-1.63,70.45,62.50,1.73,66.47,65.34,67.05
Computer support specialist,Customer service representative,26.20,65.30,80.93,1.21,-2.24,55.00,62.50,1.73,58.75,57.79,77.50
