occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Dentist,Dental assistant,39.50,92.80,74.45,2.17,-5.71,97.37,11.54,3.94,54.45,52.16,14.17
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,3.17,-4.42,51.25,78.75,3.79,65.00,62.60,25.00
Computer support specialist,File Clerk,26.20,76.00,70.92,1.01,-6.45,51.25,62.00,3.73,56.62,54.74,86.75
Software quality tester,Public relations specialist,44.10,76.20,75.49,1.42,-6.02,53.75,53.75,3.71,53.75,52.25,90.00
Web developer,Advertising sales agent,19.40,52.70,81.04,4.24,-3.15,55.00,50.00,3.70,52.50,50.19,95.00
Parts salesperson,Order clerk,22.90,58.30,71.77,3.79,-3.61,81.08,48.44,3.70,64.76,62.11,67.36
Sales manager,Human resources manager,33.10,76.50,94.40,3.68,-3.67,51.25,50.00,3.67,50.62,48.52,98.75
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,1.75,-5.60,87.50,46.25,3.67,66.88,64.30,46.25
Computer systems manager,Loan officer,27.70,51.60,75.57,3.23,-4.07,73.75,57.69,3.66,65.72,63.22,68.56
Web developer,Insurance sales agent,19.40,54.90,77.45,3.59,-3.68,71.25,50.00,3.63,60.62,57.48,78.75
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,-0.26,-7.46,56.25,90.79,3.60,73.52,71.31,52.96
Database administrator,Customer service representative,30.80,65.30,75.45,-1.52,-8.71,87.50,89.28,3.60,88.40,85.11,13.58
Logistician,Receptionist,38.70,89.10,73.91,3.02,-4.15,65.00,69.65,3.58,67.32,64.43,49.29
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,2.08,-5.05,51.25,62.50,3.56,56.88,54.86,76.25
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.28,-6.76,86.25,75.00,3.52,80.62,77.59,35.18
Software developer,Operations research analyst,20.20,55.00,88.88,3.17,-3.84,50.00,51.25,3.50,50.62,49.45,98.75
Chemical engineer,Medical scientist,21.60,51.80,87.70,4.46,-2.46,67.50,81.58,3.46,74.54,72.09,18.16
Counter and rental clerk,Receptionist,38.70,89.10,74.78,4.08,-2.85,46.88,96.43,3.46,71.65,69.23,31.70
Web developer,Loan interviewer,19.40,76.90,74.47,3.17,-3.71,61.25,54.00,3.44,57.62,55.56,80.75
Lawyer,Loan officer,39.50,51.60,78.35,2.21,-4.60,61.25,39.74,3.41,50.49,48.56,78.50
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,2.19,-4.55,73.22,60.87,3.38,67.04,64.86,28.34
Software developer,Insurance sales agent,20.20,54.90,80.48,1.35,-5.38,58.75,47.73,3.37,53.24,49.85,88.97
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,3.95,-2.64,87.50,52.50,3.29,70.00,67.69,47.50
Computer network architect,Legal secretary,7.70,96.40,69.02,4.00,-2.57,53.75,58.62,3.29,56.19,53.73,85.13
Surgeon,Nurse practitioner,20.00,89.80,73.22,3.41,-3.14,50.00,50.00,3.27,50.00,47.65,100.00
Lawyer,Public relations specialist,39.50,76.20,76.49,0.89,-5.58,53.75,53.75,3.24,53.75,52.36,92.50
Computer systems manager,Compliance officer,27.70,51.80,77.12,5.10,-1.36,71.25,82.50,3.23,76.88,74.36,46.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,3.27,-3.17,25.00,88.89,3.22,56.95,55.01,36.11
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,3.29,-3.08,91.25,70.00,3.18,80.62,78.19,36.25
Computer systems analyst,File Clerk,37.80,76.00,70.32,-0.36,-6.69,50.00,70.00,3.16,60.00,58.28,80.00
Sales manager,Marketing manager,33.10,62.40,96.46,3.39,-2.91,47.50,58.75,3.15,53.12,51.62,83.75
Sales manager,Insurance sales agent,33.10,54.90,89.13,3.04,-3.21,52.50,47.73,3.12,50.12,48.25,95.22
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,2.87,-3.37,77.50,45.00,3.12,61.25,59.41,67.50
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,2.62,-3.62,59.38,66.66,3.12,63.02,60.66,73.96
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,1.54,-4.68,68.75,60.00,3.11,64.38,62.39,63.75
Materials engineer,Medical and health services manager,13.50,71.80,73.71,3.10,-3.12,55.00,61.25,3.11,58.12,56.62,76.25
Stocker,Order clerk,36.50,58.30,73.36,3.61,-2.56,50.00,50.00,3.08,50.00,48.07,100.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,1.23,-4.93,60.00,60.87,3.08,60.44,57.70,44.89
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.02,0.85,-5.28,97.50,45.45,3.06,71.47,68.13,47.95
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,2.09,-4.03,52.50,67.39,3.06,59.95,57.87,46.41
Database administrator,Advertising sales agent,30.80,52.70,75.20,1.46,-4.63,98.75,44.23,3.04,71.49,68.78,45.48
Chemical technician,Medical and health services manager,35.00,71.80,73.59,1.80,-4.28,100.00,75.00,3.04,87.50,85.03,25.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,4.11,-1.90,46.25,65.22,3.00,55.73,54.05,59.19
Industrial production manager,Public relations manager,19.10,66.40,88.35,2.91,-3.08,50.00,60.00,3.00,55.00,53.05,87.50
Cost estimator,Public relations specialist,17.70,76.20,77.43,1.53,-4.43,50.00,57.50,2.98,53.75,52.67,85.00
Sales manager,Public relations manager,33.10,66.40,94.60,3.42,-2.50,51.25,50.00,2.96,50.62,49.26,98.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,3.26,-2.60,31.81,100.00,2.94,65.91,63.98,1.51
Database administrator,Receptionist,30.80,89.10,76.82,1.76,-4.05,93.75,71.43,2.91,82.58,80.19,1.25
Aircraft pilot,Flight attendant,8.30,78.00,68.69,-0.68,-6.49,50.00,96.43,2.91,73.22,71.28,53.57
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,2.54,-3.25,82.50,61.25,2.89,71.88,69.85,48.75
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.08,-5.69,56.25,96.06,2.89,76.15,74.20,47.70
Facilities manager,Public relations manager,23.40,66.40,90.26,2.46,-3.29,47.50,55.00,2.88,51.25,50.51,92.50
Industrial production manager,Marketing manager,19.10,62.40,88.93,2.64,-3.10,43.75,93.75,2.87,68.75,66.72,47.50
Property assessor,Social and community service manager,34.20,71.70,79.29,3.12,-2.56,42.50,56.25,2.83,49.38,47.89,86.25
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,-0.86,-6.54,98.75,47.83,2.83,73.29,70.42,31.69
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,4.33,-1.33,97.50,53.84,2.83,75.67,73.47,46.16
Management analyst,Human resources manager,46.60,76.50,92.37,2.83,-2.82,50.00,50.00,2.83,50.00,48.48,100.00
Surgeon,Medical records specialist,20.00,88.90,71.69,1.34,-4.25,51.62,61.29,2.79,56.45,54.66,87.09
Facilities manager,Marketing manager,23.40,62.40,90.92,2.48,-3.08,28.75,86.25,2.78,57.50,56.25,42.50
Lawyer,Mental health counselor,39.50,74.60,74.40,-0.15,-5.71,78.75,37.50,2.78,58.12,56.17,48.75
Training and development manager,Human resources manager,48.00,76.50,93.69,2.34,-3.17,56.25,50.00,2.75,53.12,51.51,93.75
Chemical engineer,Biological scientist,21.60,55.00,86.36,2.84,-2.61,90.00,32.43,2.72,61.22,59.54,15.81
Software quality tester,Loan interviewer,44.10,76.90,76.16,1.26,-4.18,56.25,54.00,2.71,55.12,53.83,87.25
Chemical technician,Medical assistant,35.00,88.80,75.48,0.68,-4.67,100.00,59.52,2.67,79.76,77.66,40.48
Chef,Food preparation worker,23.30,58.70,69.84,1.59,-3.75,88.75,31.25,2.67,60.00,58.33,15.00
Computer systems analyst,Legal secretary,37.80,96.40,69.74,1.87,-3.43,61.25,87.93,2.64,74.59,72.58,43.32
Computer network architect,File Clerk,7.70,76.00,69.18,-0.04,-5.28,51.25,58.00,2.62,54.62,52.95,88.25
Purchasing manager,Public relations manager,47.70,66.40,92.38,2.48,-2.74,50.00,51.25,2.60,50.62,49.48,96.25
Materials engineer,Medical scientist,13.50,51.80,82.86,3.35,-1.84,42.50,90.79,2.59,66.64,64.98,39.21
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.22,-1.95,71.25,63.75,2.59,67.50,66.08,62.50
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,3.68,-1.49,87.50,58.70,2.58,73.10,70.91,46.30
Management analyst,Marketing manager,46.60,62.40,94.88,2.54,-2.48,50.00,51.25,2.51,50.62,49.47,98.75
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.47,-3.54,57.14,50.00,2.51,53.57,51.92,82.15
Construction manager,Receptionist,10.60,89.10,72.88,0.23,-4.79,100.00,85.72,2.51,92.85,90.53,10.72
Information security analyst,Social and community service manager,19.30,71.70,80.27,0.50,-4.50,48.75,73.75,2.50,61.25,59.97,75.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,2.08,-2.85,91.25,53.75,2.47,72.50,70.41,55.00
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,1.98,-2.95,80.64,67.50,2.46,74.08,72.44,46.86
Facilities manager,Marketing specialist,23.40,61.70,88.28,2.29,-2.57,41.25,75.00,2.43,58.12,57.33,66.25
Software developer,Advertising sales agent,20.20,52.70,83.02,1.08,-3.76,51.25,50.00,2.43,50.62,48.50,98.75
Database administrator,Compliance officer,30.80,51.80,77.85,3.12,-1.68,96.25,80.00,2.40,88.12,86.06,6.25
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,2.29,-2.48,62.50,46.88,2.39,54.69,53.44,84.38
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.40,-4.29,98.75,46.25,2.35,72.50,70.78,25.00
Surgeon,Pharmacist,20.00,57.80,73.34,2.48,-2.21,51.61,92.50,2.34,72.06,70.40,49.44
Software developer,Insurance underwriter,20.20,56.90,78.63,1.54,-3.08,58.75,50.00,2.31,54.38,52.33,91.25
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,4.39,-0.12,50.00,65.22,2.25,57.61,56.71,53.53
Sales manager,Administrative services manager,33.10,74.00,90.73,2.46,-2.04,51.25,50.00,2.25,50.62,49.57,98.75
Personal financial advisor,Loan officer,32.60,51.60,79.02,1.88,-2.61,50.00,50.00,2.25,50.00,49.15,100.00
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,3.32,-1.17,95.00,40.00,2.24,67.50,66.13,35.00
Operation manager,Marketing manager,37.10,62.40,88.12,1.81,-2.63,48.75,56.25,2.22,52.50,51.24,92.50
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,2.87,-1.57,59.09,48.75,2.22,53.92,53.45,84.66
Sales manager,Advertising sales agent,33.10,52.70,89.99,1.95,-2.47,50.00,50.00,2.21,50.00,48.66,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,-0.33,-4.62,76.38,71.73,2.15,74.06,72.53,26.51
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,1.38,-2.88,47.22,50.00,2.13,48.61,48.57,97.22
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,1.97,-2.29,72.50,52.50,2.13,62.50,60.80,62.50
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,0.23,-4.01,50.00,50.00,2.12,50.00,48.66,100.00
Mechanical engineer,Medical scientist,10.10,51.80,77.42,2.88,-1.38,80.00,89.47,2.12,84.73,82.94,13.02
Food service manager,Nutritionist,46.70,86.30,69.45,0.80,-3.44,77.50,62.50,2.12,70.00,68.67,57.50
Logistician,Loan officer,38.70,51.60,74.40,0.82,-3.40,78.75,57.69,2.12,68.22,66.06,61.06
Training and development manager,Administrative services manager,48.00,74.00,94.24,1.69,-2.52,60.00,45.00,2.10,52.50,51.38,85.00
Web and digital interface designer,Operations research analyst,42.70,55.00,85.73,1.62,-2.58,81.25,46.25,2.10,63.75,62.68,65.00
Chief executive,Compliance officer,30.60,51.80,76.20,3.31,-0.90,66.25,78.75,2.10,72.50,71.00,20.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,2.32,-1.84,98.75,33.33,2.08,66.04,64.55,29.82
Logistician,Compliance officer,38.70,51.80,77.42,2.92,-1.20,58.75,86.25,2.06,72.50,70.40,30.00
Operation manager,Human resources manager,37.10,76.50,87.61,2.65,-1.41,47.50,50.00,2.02,48.75,47.02,97.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-2.65,-6.70,66.25,84.78,2.02,75.52,74.10,46.47
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,1.41,-2.62,92.50,66.25,2.02,79.38,77.96,36.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,1.98,-2.02,51.25,50.00,2.00,50.62,49.56,98.75
Chemical technician,Phlebotomist,35.00,90.30,72.57,2.08,-1.93,96.43,77.78,2.00,87.10,85.39,3.57
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,1.16,-2.83,80.89,67.50,1.98,74.19,72.71,32.80
Lawyer,Paralegal,39.50,83.00,85.66,2.00,-1.95,57.50,42.50,1.97,50.00,49.44,85.00
Computer hardware engineer,Biological scientist,5.90,55.00,68.92,2.99,-0.93,85.48,85.13,1.96,85.31,83.68,21.27
Facilities manager,Human resources worker,23.40,76.50,88.96,1.18,-2.74,48.75,53.75,1.96,51.25,50.51,72.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,2.34,-1.54,58.93,41.25,1.94,50.09,48.84,82.32
Personal financial advisor,Insurance underwriter,32.60,56.90,78.01,1.59,-2.24,50.00,50.00,1.92,50.00,49.14,100.00
Cook,Food preparation worker,39.80,58.70,73.62,1.96,-1.85,30.00,75.00,1.91,52.50,51.39,52.50
Cutting worker,Laundry worker,31.10,74.50,70.33,-0.07,-3.89,58.75,54.69,1.91,56.72,55.89,86.56
Computer programmer,Loan interviewer,21.50,76.90,68.52,0.12,-3.68,56.25,56.00,1.90,56.12,54.62,79.75
Lawyer,Insurance underwriter,39.50,56.90,78.48,1.14,-2.65,71.25,17.50,1.90,44.38,43.27,46.25
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,1.23,-2.56,68.18,62.50,1.89,65.34,64.41,66.82
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.00,-3.77,100.00,46.25,1.89,73.12,71.18,46.25
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,1.27,-2.48,81.25,31.66,1.88,56.46,55.38,9.59
Computer programmer,Legal secretary,21.50,96.40,69.01,2.33,-1.41,52.50,58.62,1.87,55.56,53.24,83.88
Sales manager,Human resources worker,33.10,76.50,91.09,2.06,-1.60,51.25,48.75,1.82,50.00,49.21,97.50
Computer support specialist,Compliance officer,26.20,51.80,73.76,2.19,-1.47,51.25,90.00,1.82,70.62,69.39,58.75
Sales manager,Marketing specialist,33.10,61.70,94.34,2.35,-1.27,51.25,48.75,1.81,50.00,49.29,95.00
Computer programmer,Receptionist,21.50,89.10,72.01,-1.11,-4.71,50.00,75.00,1.80,62.50,61.00,75.00
Chemical technician,Medical scientist,35.00,51.80,84.20,3.34,-0.25,75.00,88.16,1.80,81.58,80.28,23.50
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,1.53,-2.03,50.00,55.00,1.79,52.50,51.27,95.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,0.96,-2.59,93.75,47.37,1.78,70.56,69.38,23.13
Personal financial advisor,Fundraiser,32.60,74.90,75.56,1.66,-1.89,50.00,50.00,1.77,50.00,49.15,100.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,3.17,-0.36,81.25,96.25,1.76,88.75,87.06,20.00
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,73.81,-1.15,-4.67,43.75,96.30,1.76,70.03,69.16,47.45
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-2.00,-5.51,50.00,89.28,1.76,69.64,68.55,60.72
Computer programmer,Graphic designer,21.50,54.70,74.86,0.18,-3.32,51.25,56.76,1.75,54.00,52.97,86.59
Software developer,Graphic designer,20.20,54.70,85.82,0.25,-3.21,55.00,48.65,1.73,51.83,51.50,77.43
Cutting worker,Order clerk,31.10,58.30,72.37,0.55,-2.90,70.00,50.00,1.73,60.00,58.30,80.00
Materials engineer,Medical records specialist,13.50,88.90,71.57,2.52,-0.91,60.00,54.84,1.72,57.42,56.37,85.16
Software quality tester,Insurance sales agent,44.10,54.90,77.18,0.13,-3.31,56.25,50.00,1.71,53.12,51.03,93.75
Counter and rental clerk,File Clerk,38.70,76.00,76.19,2.06,-1.39,50.00,78.00,1.71,64.00,62.58,65.75
Web developer,Real estate broker,19.40,57.00,74.03,0.57,-2.84,51.25,65.00,1.71,58.12,57.22,81.25
Personal financial advisor,Lodging manager,32.60,61.60,72.27,2.79,-0.61,50.00,66.25,1.71,58.12,57.23,83.75
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,71.20,0.35,-3.07,52.27,58.75,1.71,55.51,53.96,75.34
Painting worker,Artist,11.30,51.60,68.91,2.34,-1.05,70.00,46.25,1.70,58.12,57.50,71.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,0.92,-2.47,54.55,50.00,1.69,52.27,51.26,95.45
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,2.41,-0.98,91.25,82.90,1.69,87.07,85.66,25.85
Software quality tester,Operations research analyst,44.10,55.00,86.23,1.18,-2.19,50.00,51.25,1.69,50.62,50.25,98.75
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,0.86,-2.52,62.50,56.25,1.69,59.38,58.80,81.25
