occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,4.54,-7.26,57.14,55.35,5.90,56.25,53.08,66.07
Chief executive,Executive secretary,30.60,90.00,77.82,4.98,-6.83,63.75,41.66,5.90,52.71,48.80,67.09
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,5.55,-6.24,55.00,55.55,5.89,55.28,51.88,78.25
Web developer,Graphic designer,19.40,54.70,86.62,5.32,-6.37,86.25,28.38,5.84,57.31,54.15,18.01
Lawyer,Mental health counselor,39.50,74.60,74.40,1.49,-10.13,90.00,33.75,5.81,61.88,58.09,31.25
Computer systems analyst,Executive secretary,37.80,90.00,71.68,-2.90,-14.39,60.00,64.58,5.75,62.30,57.56,71.25
Property assessor,Executive secretary,34.20,90.00,76.98,6.50,-4.97,50.00,50.00,5.74,50.00,46.47,100.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,4.15,-7.30,86.25,38.75,5.72,62.50,58.86,52.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,5.67,-5.76,58.92,25.00,5.71,41.97,39.24,49.28
Chemical engineer,Medical assistant,21.60,88.80,68.61,4.58,-6.71,100.00,61.91,5.64,80.96,75.96,33.33
Computer systems manager,File Clerk,27.70,76.00,73.18,1.31,-9.69,71.25,60.00,5.50,65.62,62.05,64.75
Industrial production manager,Marketing manager,19.10,62.40,88.93,5.97,-4.97,41.25,92.50,5.47,66.88,63.17,46.25
Chemical engineer,Pharmacist,21.60,57.80,71.54,9.47,-1.30,75.00,98.75,5.39,86.88,82.22,3.75
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.42,-10.32,92.50,80.36,5.37,86.42,81.71,16.43
Management analyst,Public relations manager,46.60,66.40,92.91,4.74,-5.86,50.00,50.00,5.30,50.00,47.35,100.00
Chemical engineer,Medical scientist,21.60,51.80,87.70,7.27,-3.33,68.75,85.53,5.29,77.13,73.14,7.83
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,7.49,-3.10,73.44,91.25,5.29,82.34,78.01,14.06
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,4.28,-6.14,50.00,50.00,5.21,50.00,47.38,100.00
Construction manager,Social and human service assistant,10.60,75.30,72.52,0.60,-9.75,100.00,43.75,5.18,71.88,67.28,41.25
Surgeon,Pharmacist,20.00,57.80,73.34,7.70,-2.62,51.61,95.00,5.17,73.31,69.94,46.94
Computer support specialist,Executive secretary,26.20,90.00,71.18,0.57,-9.76,50.00,60.41,5.16,55.21,50.89,89.59
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,4.67,-5.63,88.75,66.25,5.15,77.50,73.53,37.50
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,2.62,-7.66,51.25,50.00,5.14,50.62,47.69,98.75
Web developer,Advertising sales agent,19.40,52.70,81.04,5.97,-4.17,60.00,50.00,5.08,55.00,52.07,90.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,4.66,-5.48,95.00,55.00,5.06,75.00,70.91,47.50
Counter and rental clerk,Cashier,38.70,69.80,74.91,7.60,-2.38,28.12,98.61,4.99,63.37,60.30,29.52
Web developer,Insurance sales agent,19.40,54.90,77.45,4.46,-5.51,85.00,50.00,4.99,67.50,63.03,65.00
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,6.13,-3.77,82.50,78.75,4.96,80.62,76.77,21.25
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,4.86,-5.03,45.00,79.63,4.94,62.31,59.04,65.37
Software developer,Advertising sales agent,20.20,52.70,83.02,2.54,-7.27,53.75,50.00,4.90,51.88,48.57,96.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,4.93,-4.71,79.16,66.07,4.81,72.62,69.09,51.98
Construction manager,Receptionist,10.60,89.10,72.88,0.54,-9.07,100.00,87.50,4.80,93.75,89.23,1.79
Database administrator,Receptionist,30.80,89.10,76.82,2.72,-6.81,93.75,73.22,4.77,83.49,79.52,9.10
Stocker,Order clerk,36.50,58.30,73.36,5.67,-3.80,50.00,50.00,4.73,50.00,47.47,100.00
Computer network architect,Legal secretary,7.70,96.40,69.02,5.76,-3.65,58.75,74.14,4.70,66.44,62.78,64.61
Software developer,Operations research analyst,20.20,55.00,88.88,4.45,-4.90,52.50,50.00,4.67,51.25,49.56,95.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,78.41,-0.82,-10.11,100.00,54.34,4.64,77.18,73.57,2.18
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,6.80,-2.40,81.25,97.50,4.60,89.38,85.23,16.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,73.70,4.99,-4.20,61.36,50.00,4.59,55.68,54.20,72.05
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,4.80,-4.30,62.50,43.75,4.55,53.12,50.75,74.11
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,3.96,-5.13,74.24,63.75,4.54,69.00,66.25,57.01
Chef,Food preparation worker,23.30,58.70,69.84,2.62,-6.46,88.75,26.25,4.54,57.50,54.79,15.00
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,2.62,-6.42,89.39,72.73,4.52,81.06,76.90,25.76
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.93,-3.11,62.50,60.87,4.52,61.69,58.78,59.78
Transportation service attendant,Flight attendant,23.40,78.00,70.73,2.77,-6.22,40.00,96.43,4.50,68.22,65.17,3.57
Training and development manager,Administrative services manager,48.00,74.00,94.24,4.04,-4.84,66.25,41.25,4.44,53.75,51.12,75.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,5.17,-3.63,87.50,36.95,4.40,62.23,59.14,49.45
Sales manager,Marketing manager,33.10,62.40,96.46,4.84,-3.88,48.75,57.50,4.36,53.12,51.03,81.25
Operation manager,Human resources manager,37.10,76.50,87.61,4.97,-3.73,47.50,50.00,4.36,48.75,45.94,97.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,0.80,-7.91,66.25,51.25,4.36,58.75,56.31,77.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,3.55,-5.00,53.03,50.00,4.28,51.52,48.99,90.91
Construction manager,Real estate broker,10.60,57.00,73.99,2.25,-6.25,100.00,58.75,4.25,79.38,76.05,31.25
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,2.16,-6.25,80.00,53.75,4.21,66.88,64.19,43.75
Web developer,Loan interviewer,19.40,76.90,74.47,3.44,-4.92,68.75,66.00,4.18,67.38,64.36,61.25
Industrial production manager,Social and community service manager,19.10,71.70,85.20,3.17,-5.16,57.50,46.25,4.16,51.88,49.55,88.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,4.17,-4.11,40.91,100.00,4.14,70.46,67.59,10.61
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,2.69,-5.58,75.00,50.00,4.13,62.50,59.95,9.31
Mechanical engineer,Medical scientist,10.10,51.80,77.42,5.93,-2.29,82.50,90.79,4.11,86.65,83.11,11.71
Training and development manager,Marketing manager,48.00,62.40,94.32,3.89,-4.32,58.75,50.00,4.11,54.38,52.14,76.25
Industrial production manager,Administrative services manager,19.10,74.00,88.30,3.98,-4.21,51.25,50.00,4.09,50.62,48.28,98.75
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,4.13,-4.04,16.25,96.30,4.08,56.27,53.86,19.95
Operation manager,Public relations specialist,37.10,76.20,81.53,1.94,-6.21,50.00,50.00,4.08,50.00,48.42,100.00
Software developer,Graphic designer,20.20,54.70,85.82,2.08,-6.03,58.75,36.49,4.06,47.62,46.47,61.52
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,4.12,-3.96,36.25,91.25,4.04,63.75,61.20,7.50
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,6.52,-1.56,97.50,53.84,4.04,75.67,72.03,46.16
Postsecondary teacher,Social and human service assistant,46.60,75.30,79.70,3.89,-4.15,76.25,53.75,4.01,65.00,62.10,35.00
Facilities manager,Human resources manager,23.40,76.50,92.06,3.62,-4.38,23.75,71.25,4.00,47.50,45.69,52.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,5.50,-2.48,93.75,85.00,4.00,89.38,85.91,18.75
Lawyer,Loan officer,39.50,51.60,78.35,3.32,-4.62,63.75,29.48,3.97,46.62,44.37,65.73
Software quality tester,Insurance sales agent,44.10,54.90,77.18,1.41,-6.53,73.75,50.00,3.96,61.88,58.09,76.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,2.08,-5.86,96.25,36.37,3.96,66.31,63.11,31.02
Software developer,Insurance underwriter,20.20,56.90,78.63,3.35,-4.57,80.00,48.75,3.96,64.38,61.37,68.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,5.34,-2.52,76.38,48.44,3.93,62.41,59.75,66.50
Computer programmer,Graphic designer,21.50,54.70,74.86,1.38,-6.47,63.75,33.79,3.92,48.77,46.86,48.41
Computer support specialist,File Clerk,26.20,76.00,70.92,0.81,-7.02,52.50,62.00,3.92,57.25,55.23,85.50
Sales manager,Administrative services manager,33.10,74.00,90.73,4.24,-3.52,51.25,50.00,3.88,50.62,48.73,98.75
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,-2.52,-10.25,100.00,78.94,3.86,89.47,86.02,5.26
Civil engineer,Real estate broker,16.90,57.00,69.78,1.80,-5.90,95.00,73.75,3.85,84.38,80.91,21.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,6.66,-1.02,88.75,56.52,3.83,72.64,69.34,44.73
Chemical technician,Pharmacist,35.00,57.80,72.85,6.58,-1.08,71.43,98.75,3.83,85.09,82.00,19.11
Information security analyst,Social and community service manager,19.30,71.70,80.27,1.51,-6.04,48.75,80.00,3.77,64.38,61.84,66.25
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.92,-5.59,98.15,94.44,3.75,96.30,92.69,7.41
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,3.11,-4.34,56.25,79.16,3.72,67.71,64.76,52.09
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,3.47,-3.94,90.33,70.00,3.71,80.16,77.34,32.17
Web developer,Real estate broker,19.40,57.00,74.03,1.24,-6.13,60.00,67.50,3.69,63.75,61.90,70.00
Sales manager,Insurance sales agent,33.10,54.90,89.13,3.63,-3.72,52.50,43.18,3.67,47.84,45.68,90.68
Sales manager,Human resources worker,33.10,76.50,91.09,3.27,-4.06,57.50,41.25,3.67,49.38,47.41,83.75
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,2.70,-4.62,65.62,60.00,3.66,62.81,60.84,69.38
Lawyer,Compliance officer,39.50,51.80,73.33,4.55,-2.67,43.75,93.75,3.61,68.75,66.00,42.50
Computer systems analyst,Legal secretary,37.80,96.40,69.74,1.76,-5.44,82.50,91.38,3.60,86.94,83.75,23.62
Materials engineer,Graphic designer,13.50,54.70,72.21,2.00,-5.18,60.00,71.62,3.59,65.81,63.86,60.67
Management analyst,Human resources worker,46.60,76.50,91.64,2.27,-4.88,55.00,48.75,3.57,51.88,50.03,93.75
Software quality tester,Loan interviewer,44.10,76.90,76.16,1.32,-5.77,71.25,56.00,3.55,63.62,61.24,66.25
Operation manager,Public relations manager,37.10,66.40,87.47,2.78,-4.30,50.00,50.00,3.54,50.00,47.80,100.00
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,0.69,-6.33,76.39,76.08,3.50,76.23,73.59,16.61
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,1.95,-4.99,93.06,96.30,3.47,94.67,91.40,7.87
Project management specialist,Human resources manager,47.30,76.50,92.47,0.25,-6.67,88.75,37.50,3.46,63.12,60.81,46.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,3.62,-3.30,25.00,92.59,3.46,58.80,56.76,10.98
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,4.31,-2.58,84.85,94.73,3.45,89.80,86.86,14.35
Facilities manager,Marketing manager,23.40,62.40,90.92,3.12,-3.78,22.50,87.50,3.45,55.00,53.36,32.50
Computer network architect,File Clerk,7.70,76.00,69.18,-0.04,-6.89,55.00,66.00,3.43,60.50,58.26,76.50
Chemical engineer,Biological scientist,21.60,55.00,86.36,3.67,-3.17,92.50,35.13,3.42,63.81,61.65,21.02
Computer programmer,Legal secretary,21.50,96.40,69.01,3.04,-3.79,70.00,67.24,3.42,68.62,65.36,55.26
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,0.47,-6.29,50.00,97.37,3.38,73.69,71.58,50.13
Painting worker,Artist,11.30,51.60,68.91,3.75,-2.85,73.75,46.25,3.30,60.00,58.41,67.50
Lawyer,Paralegal,39.50,83.00,85.66,3.39,-3.15,55.00,42.50,3.27,48.75,47.77,87.50
Surgeon,Medical scientist,20.00,51.80,80.81,4.13,-2.40,50.00,92.10,3.27,71.05,69.14,48.21
Lawyer,Accountant,39.50,57.00,80.39,3.03,-3.50,52.50,50.00,3.27,51.25,48.76,97.50
Computer programmer,Receptionist,21.50,89.10,72.01,-1.70,-8.21,58.75,80.36,3.26,69.56,66.61,60.89
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,4.90,-1.58,93.75,94.73,3.25,94.25,91.26,11.52
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,0.00,-6.42,63.75,97.37,3.21,80.56,78.11,38.88
Management analyst,Marketing manager,46.60,62.40,94.88,3.28,-3.08,51.25,53.75,3.18,52.50,51.16,95.00
Cook,Food preparation worker,39.80,58.70,73.62,3.23,-3.08,33.75,78.75,3.16,56.25,54.35,55.00
Materials engineer,Medical and health services manager,13.50,71.80,73.71,3.26,-2.98,61.25,62.50,3.12,61.88,60.14,66.25
Operation manager,Human resources worker,37.10,76.50,84.98,3.82,-2.39,48.75,50.00,3.10,49.38,47.24,98.75
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,-0.59,-6.79,86.25,67.50,3.10,76.88,74.34,18.75
Web and digital interface designer,Marketing specialist,42.70,61.70,88.62,0.07,-6.10,88.75,52.50,3.08,70.62,68.31,36.25
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,1.92,-4.26,83.75,41.38,3.08,62.57,60.56,48.23
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,1.37,-4.79,66.25,58.70,3.08,62.47,59.22,38.85
Computer systems analyst,File Clerk,37.80,76.00,70.32,-1.61,-7.73,53.75,72.00,3.06,62.88,60.81,74.25
Database administrator,Advertising sales agent,30.80,52.70,75.20,2.26,-3.80,98.75,44.23,3.03,71.49,68.86,45.48
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,2.71,-3.31,98.75,36.37,3.01,67.56,64.95,37.62
Web and digital interface designer,Advertising sales agent,42.70,52.70,82.03,0.35,-5.64,92.50,42.31,3.00,67.41,64.86,47.31
Training and development manager,Human resources worker,48.00,76.50,91.58,1.60,-4.30,98.75,1.25,2.96,50.00,48.52,2.50
Facilities manager,Marketing specialist,23.40,61.70,88.28,2.58,-3.34,27.50,85.00,2.96,56.25,54.84,37.50
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,0.51,-5.31,81.25,56.52,2.91,68.88,65.17,35.49
Information security analyst,Administrative services manager,19.30,74.00,88.53,2.18,-3.61,50.00,51.25,2.90,50.62,48.48,98.75
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,3.81,-1.99,75.00,95.00,2.90,85.00,82.55,22.50
Director,Mental health counselor,43.60,74.60,70.60,0.32,-5.48,81.25,25.00,2.90,53.12,51.34,41.25
Computer network architect,Graphic designer,7.70,54.70,71.48,1.62,-4.11,62.50,56.75,2.87,59.62,58.75,69.94
Chief executive,Receptionist,30.60,89.10,70.09,0.11,-5.59,92.50,75.00,2.85,83.75,81.36,8.57
Postsecondary teacher,Secondary school teacher,46.60,56.90,89.04,1.96,-3.71,81.25,33.33,2.83,57.30,55.61,16.25
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,-1.10,-6.71,50.00,94.65,2.80,72.32,70.46,55.35
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,-1.21,-6.79,98.75,11.84,2.79,55.30,53.49,13.09
Counter and rental clerk,File Clerk,38.70,76.00,76.19,2.79,-2.74,53.12,92.00,2.76,72.56,70.88,48.62
Facilities manager,Social and community service manager,23.40,71.70,89.67,2.12,-3.37,76.25,40.00,2.75,58.12,56.80,61.25
Lawyer,Real estate broker,39.50,57.00,74.41,0.46,-5.02,56.25,55.00,2.73,55.62,54.51,61.25
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,-1.45,-6.87,100.00,39.13,2.71,69.56,66.60,34.78
Facilities manager,Social and human service assistant,23.40,75.30,84.45,1.01,-4.38,86.25,43.75,2.70,65.00,63.11,55.00
Purchasing manager,Human resources manager,47.70,76.50,92.77,2.67,-2.69,52.50,51.25,2.68,51.88,50.02,96.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,-2.90,-8.23,66.25,86.95,2.67,76.61,74.56,41.80
Computer systems manager,Loan officer,27.70,51.60,75.57,1.05,-4.28,83.75,55.12,2.67,69.44,67.19,56.00
