occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,5.42,-6.69,67.50,63.34,6.05,65.41,61.39,34.16
Director,Mental health counselor,43.60,74.60,70.60,4.12,-7.97,77.50,38.75,6.05,58.12,54.15,58.75
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,5.11,-6.96,45.00,65.00,6.04,55.00,51.92,72.50
Civil engineer,Real estate broker,16.90,57.00,69.78,4.69,-7.37,82.50,61.25,6.03,71.88,66.79,43.75
Sales manager,Human resources manager,33.10,76.50,94.40,6.04,-6.00,52.50,51.25,6.01,51.88,49.07,83.75
Training and development manager,Human resources worker,48.00,76.50,91.58,4.28,-7.54,97.50,3.75,5.91,50.62,47.65,6.25
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,4.84,-6.70,78.75,36.84,5.77,57.80,54.30,58.09
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,4.58,-6.93,62.50,56.52,5.75,59.51,55.82,67.28
Facilities manager,Social and community service manager,23.40,71.70,89.67,5.21,-6.29,78.75,35.00,5.75,56.88,53.66,51.25
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,3.73,-7.69,53.75,62.96,5.71,58.36,55.55,77.09
Chiropractor,Physical therapist,41.10,67.50,71.66,3.71,-7.64,61.25,55.55,5.67,58.40,55.12,19.87
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,4.08,-7.25,68.18,77.63,5.66,72.91,69.06,43.66
Surgeon,Medical records specialist,20.00,88.90,71.69,6.53,-4.76,54.84,54.84,5.65,54.84,50.98,83.87
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,3.90,-7.38,96.25,50.00,5.64,73.12,68.97,38.75
Software developer,Graphic designer,20.20,54.70,85.82,4.82,-6.41,55.00,33.78,5.62,44.40,42.12,57.56
Aircraft pilot,Flight attendant,8.30,78.00,68.69,2.10,-9.13,50.00,82.15,5.62,66.07,62.42,67.85
Software developer,Insurance sales agent,20.20,54.90,80.48,3.54,-7.68,65.00,50.00,5.61,57.50,53.45,85.00
Operation manager,Public relations manager,37.10,66.40,87.47,5.33,-5.77,50.00,50.00,5.55,50.00,47.16,100.00
Chemical engineer,Pharmacist,21.60,57.80,71.54,9.34,-1.71,83.75,98.75,5.53,91.25,86.23,7.50
Facilities manager,Administrative services manager,23.40,74.00,90.81,6.08,-4.95,53.75,50.00,5.52,51.88,49.23,96.25
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,4.46,-6.54,63.75,45.00,5.50,54.38,51.24,81.25
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,7.79,-3.15,37.50,91.07,5.47,64.28,61.08,46.43
Computer systems manager,Legal secretary,27.70,96.40,74.81,5.64,-5.30,85.00,75.86,5.47,80.44,76.31,30.69
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,3.76,-7.12,96.25,31.82,5.45,64.03,60.44,14.89
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,5.86,-4.96,72.72,52.50,5.41,62.61,59.76,49.77
Software developer,Advertising sales agent,20.20,52.70,83.02,4.22,-6.31,55.00,50.00,5.26,52.50,49.85,95.00
Operation manager,Public relations specialist,37.10,76.20,81.53,4.27,-6.25,50.00,51.25,5.25,50.62,48.21,98.75
Information security analyst,Public relations specialist,19.30,76.20,80.07,3.91,-6.59,47.50,75.00,5.25,61.25,58.01,72.50
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,8.40,-1.90,88.75,73.08,5.15,80.91,76.58,30.68
Software developer,Customer service representative,20.20,65.30,80.93,4.62,-5.61,50.00,78.57,5.11,64.28,60.79,71.43
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,5.46,-4.75,77.78,48.44,5.10,63.10,59.67,59.55
Industrial production manager,Marketing manager,19.10,62.40,88.93,4.38,-5.72,45.00,73.75,5.05,59.38,56.06,71.25
Computer programmer,Graphic designer,21.50,54.70,74.86,4.22,-5.88,77.50,24.32,5.05,50.91,48.36,30.61
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,3.71,-6.33,50.00,50.00,5.02,50.00,47.22,100.00
Database administrator,Receptionist,30.80,89.10,76.82,3.70,-6.35,95.00,66.07,5.02,80.53,76.48,7.86
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,4.04,-5.99,68.75,66.25,5.02,67.50,64.26,58.75
Software quality tester,Customer service representative,44.10,65.30,78.93,6.01,-3.96,50.00,71.43,4.99,60.72,57.39,78.57
Industrial production manager,Social and community service manager,19.10,71.70,85.20,3.23,-6.56,50.00,48.75,4.90,49.38,47.01,98.75
Web developer,Receptionist,19.40,89.10,76.23,4.32,-5.48,57.50,82.15,4.89,69.82,66.26,55.35
Computer systems analyst,Executive secretary,37.80,90.00,71.68,1.07,-8.69,60.00,70.83,4.88,65.42,61.35,65.00
Web developer,Customer service representative,19.40,65.30,79.26,5.21,-4.44,56.25,75.00,4.83,65.62,62.30,66.25
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,83.35,4.42,-5.18,80.36,20.45,4.80,50.41,47.85,40.10
Operation manager,Human resources worker,37.10,76.50,84.98,5.17,-4.42,50.00,51.25,4.79,50.62,48.09,98.75
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,3.84,-5.55,93.75,42.50,4.70,68.12,64.94,16.25
Management analyst,Human resources manager,46.60,76.50,92.37,4.38,-4.96,50.00,50.00,4.66,50.00,48.07,100.00
Computer programmer,Legal secretary,21.50,96.40,69.01,4.75,-4.57,83.75,75.86,4.66,79.81,76.17,35.39
Project management specialist,Public relations specialist,47.30,76.20,88.35,2.11,-7.08,76.25,47.50,4.59,61.88,59.32,68.75
Logistician,School psychologist,38.70,87.90,68.74,3.55,-5.64,81.25,57.81,4.59,69.53,66.09,54.69
Computer programmer,Receptionist,21.50,89.10,72.01,1.93,-7.23,63.75,78.57,4.58,71.16,67.60,57.68
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,4.08,-5.05,50.00,50.00,4.57,50.00,47.26,93.94
Parts salesperson,Order clerk,22.90,58.30,71.77,3.68,-5.41,83.78,48.44,4.54,66.11,62.39,64.66
Industrial production manager,Administrative services manager,19.10,74.00,88.30,4.10,-4.96,50.00,50.00,4.53,50.00,47.42,100.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,4.42,-4.62,80.88,73.75,4.52,77.32,73.78,5.66
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,1.42,-7.61,51.25,27.27,4.51,39.26,36.25,76.03
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,5.61,-3.31,72.72,45.84,4.45,59.28,57.12,73.11
Postsecondary teacher,Social and community service manager,46.60,71.70,80.66,3.33,-5.48,71.25,68.75,4.40,70.00,66.94,5.00
Materials engineer,Medical scientist,13.50,51.80,82.86,4.64,-4.07,56.25,71.05,4.36,63.66,60.66,44.67
Cook,Food preparation worker,39.80,58.70,73.62,4.79,-3.91,30.00,68.75,4.35,49.38,47.27,48.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,4.90,-3.76,61.25,44.73,4.33,52.99,50.88,83.48
Surgeon,Pharmacist,20.00,57.80,73.34,6.77,-1.89,54.84,97.50,4.33,76.16,73.00,41.21
Project management specialist,Human resources manager,47.30,76.50,92.47,4.02,-4.62,72.50,45.00,4.32,58.75,56.73,72.50
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,3.99,-4.59,90.00,100.00,4.29,95.00,90.84,10.00
Director,Interior designer,43.60,85.30,68.62,2.54,-5.94,66.25,46.25,4.23,56.25,53.49,80.00
Construction manager,Real estate broker,10.60,57.00,73.99,1.15,-7.26,62.50,55.00,4.21,58.75,56.05,80.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,2.97,-5.33,97.50,27.63,4.15,62.56,59.80,30.13
Stocker,Order clerk,36.50,58.30,73.36,4.00,-4.20,51.62,48.44,4.10,50.02,47.81,96.82
Training and development manager,Social and community service manager,48.00,71.70,87.29,2.44,-5.76,92.50,20.00,4.09,56.25,54.05,27.50
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,1.99,-6.18,100.00,40.48,4.08,70.24,66.94,40.48
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,83.54,3.76,-4.36,76.78,34.78,4.05,55.78,53.55,6.13
Construction manager,Receptionist,10.60,89.10,72.88,0.33,-7.77,68.75,85.72,4.04,77.23,73.92,45.53
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,3.74,-4.35,87.50,86.84,4.04,87.17,83.70,17.77
Lawyer,School psychologist,39.50,87.90,73.63,1.01,-7.05,61.25,46.88,4.04,54.06,51.58,54.38
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,5.28,-2.79,56.81,59.09,4.04,57.95,55.25,79.55
Management analyst,Public relations manager,46.60,66.40,92.91,4.06,-3.99,50.00,50.00,4.03,50.00,48.03,100.00
Materials engineer,Graphic designer,13.50,54.70,72.21,2.84,-5.19,61.25,82.44,4.01,71.84,68.50,28.00
Web developer,Advertising sales agent,19.40,52.70,81.04,4.29,-3.71,67.50,46.16,4.00,56.83,54.96,78.66
Computer systems manager,File Clerk,27.70,76.00,73.18,2.41,-5.56,66.25,72.00,3.98,69.12,66.50,53.75
Counter and rental clerk,Receptionist,38.70,89.10,74.78,4.46,-3.46,46.88,83.93,3.96,65.40,63.39,50.45
Sales manager,Human resources worker,33.10,76.50,91.09,3.00,-4.88,65.00,40.00,3.94,52.50,50.45,72.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,2.77,-5.11,51.25,50.00,3.94,50.62,47.57,98.75
Aerospace engineer,Medical scientist,15.20,51.80,72.83,2.20,-5.61,48.75,84.21,3.91,66.48,63.87,61.91
Sales manager,Administrative services manager,33.10,74.00,90.73,3.94,-3.84,51.25,50.00,3.89,50.62,48.80,98.75
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,4.32,-3.42,66.66,63.75,3.86,65.21,63.02,59.59
Building cleaner,Housekeeping cleaner,38.70,88.40,84.95,3.69,-4.03,50.00,58.75,3.86,54.38,52.35,40.95
Training and development manager,Administrative services manager,48.00,74.00,94.24,3.59,-4.13,53.75,46.25,3.86,50.00,48.23,92.50
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,4.28,-3.42,97.50,73.75,3.84,85.62,82.09,26.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,3.25,-4.42,46.25,80.44,3.83,63.34,60.48,58.97
Software developer,Insurance underwriter,20.20,56.90,78.63,3.35,-4.28,68.75,46.25,3.82,57.50,55.41,77.50
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,3.75,-3.90,62.50,97.37,3.82,79.93,76.92,8.88
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,1.44,-6.18,96.30,45.31,3.81,70.81,67.59,49.02
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,2.21,-5.33,90.00,62.50,3.77,76.25,73.37,30.71
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,4.38,-3.15,98.75,57.90,3.77,78.32,75.13,40.73
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,1.77,-5.73,96.30,87.04,3.75,91.67,88.23,12.96
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.91,3.83,-3.60,80.00,41.38,3.72,60.69,58.54,46.03
Operation manager,Marketing manager,37.10,62.40,88.12,3.75,-3.67,47.50,56.25,3.71,51.88,49.70,91.25
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,3.27,-4.12,50.00,50.00,3.69,50.00,47.76,88.89
Chemical technician,Medical scientist,35.00,51.80,84.20,3.19,-4.19,96.43,48.69,3.69,72.56,69.88,10.14
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,3.66,-3.69,58.75,46.25,3.67,52.50,50.61,87.50
Computer support specialist,Receptionist,26.20,89.10,74.80,1.67,-5.62,50.00,64.28,3.65,57.14,55.12,83.22
Lawyer,Real estate broker,39.50,57.00,74.41,0.71,-6.56,55.00,51.25,3.64,53.12,51.00,58.75
Purchasing manager,Administrative services manager,47.70,74.00,89.51,3.51,-3.77,50.00,50.00,3.63,50.00,48.10,100.00
Computer network architect,Legal secretary,7.70,96.40,69.02,4.83,-2.41,55.00,79.31,3.62,67.16,64.66,58.19
Information security analyst,Social and community service manager,19.30,71.70,80.27,1.86,-5.36,48.75,62.50,3.61,55.62,53.17,86.25
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,4.02,-3.19,70.45,48.75,3.61,59.60,58.18,68.30
Logistician,Medical records specialist,38.70,88.90,68.77,3.73,-3.44,77.50,45.16,3.58,61.33,59.28,54.76
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,2.03,-4.96,68.75,53.75,3.49,61.25,59.56,72.50
Chef,Food batchmaker,23.30,55.70,71.98,3.50,-3.48,83.75,46.25,3.49,65.00,62.89,30.00
Management analyst,Human resources worker,46.60,76.50,91.64,2.95,-3.96,50.00,50.00,3.46,50.00,48.62,100.00
Web developer,Insurance sales agent,19.40,54.90,77.45,1.90,-4.99,88.75,50.00,3.45,69.38,66.61,61.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,4.04,-2.80,79.69,91.25,3.42,85.47,82.55,11.56
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,4.08,-2.75,96.25,18.42,3.41,57.34,55.38,22.17
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,3.12,-3.63,87.50,57.50,3.38,72.50,70.14,35.00
Information security analyst,Executive secretary,19.30,90.00,80.53,2.69,-4.04,46.25,75.00,3.36,60.62,58.31,71.25
Project management specialist,Public relations manager,47.30,66.40,93.13,2.50,-4.19,76.25,40.00,3.34,58.12,56.09,63.75
Training and development manager,Marketing specialist,48.00,61.70,91.94,1.96,-4.72,90.00,21.25,3.34,55.62,53.82,23.75
Facilities manager,Marketing specialist,23.40,61.70,88.28,4.05,-2.59,48.75,63.75,3.33,56.25,54.50,57.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,4.13,-2.50,76.25,93.75,3.32,85.00,82.22,7.50
Network and computer systems administrator,Executive secretary,16.70,90.00,70.71,-2.42,-8.98,97.50,35.42,3.29,66.45,63.75,33.75
Mechanical engineer,Biological scientist,10.10,55.00,79.28,3.69,-2.88,92.50,67.56,3.28,80.03,77.41,21.02
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,2.62,-3.88,75.00,63.05,3.25,69.03,66.73,22.35
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.44,-4.06,94.44,90.74,3.25,92.59,89.60,9.26
Facilities manager,Marketing manager,23.40,62.40,90.92,3.66,-2.84,33.75,78.75,3.25,56.25,54.39,47.50
Web developer,Real estate broker,19.40,57.00,74.03,1.18,-5.31,63.75,47.50,3.25,55.62,53.75,68.75
Web developer,Graphic designer,19.40,54.70,86.62,3.08,-3.39,80.00,17.57,3.24,48.78,47.23,16.35
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,69.50,0.81,-5.65,98.15,22.73,3.23,60.44,57.23,15.49
Software developer,Accountant,20.20,57.00,82.50,2.78,-3.63,51.25,50.00,3.21,50.62,49.13,98.75
Computer support specialist,Executive secretary,26.20,90.00,71.18,0.83,-5.34,53.75,50.00,3.09,51.88,49.74,96.25
Computer network architect,Graphic designer,7.70,54.70,71.48,2.81,-3.37,61.25,66.22,3.08,63.73,61.73,64.42
Purchasing manager,Marketing specialist,47.70,61.70,90.08,2.61,-3.51,48.75,57.50,3.06,53.12,51.62,81.25
Surgeon,Medical scientist,20.00,51.80,80.81,3.26,-2.85,48.39,85.53,3.06,66.96,64.90,47.92
Counter and rental clerk,Executive secretary,38.70,90.00,72.11,3.48,-2.58,59.38,81.25,3.04,70.31,68.31,46.88
Postsecondary teacher,Mental health counselor,46.60,74.60,78.31,1.36,-4.67,78.75,68.75,3.02,73.75,71.59,10.00
Logistician,Loan officer,38.70,51.60,74.40,2.47,-3.49,73.75,51.28,2.98,62.52,60.64,54.65
Materials engineer,Medical records specialist,13.50,88.90,71.57,1.29,-4.58,75.00,56.45,2.94,65.72,63.24,60.32
Computer systems analyst,Legal secretary,37.80,96.40,69.74,2.08,-3.79,85.00,96.55,2.94,90.78,88.13,15.95
Computer programmer,Loan interviewer,21.50,76.90,68.52,1.26,-4.58,85.00,66.00,2.93,75.50,73.16,17.00
Computer support specialist,Customer service representative,26.20,65.30,80.93,1.77,-4.04,48.75,60.72,2.90,54.73,52.87,88.03
Financial and investment analyst,Accountant,43.90,57.00,87.27,3.29,-2.50,68.75,45.00,2.90,56.88,55.29,76.25
Postsecondary teacher,Special education teacher,46.60,86.60,82.74,2.65,-3.11,85.00,15.62,2.88,50.31,48.86,16.88
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,3.33,-2.36,48.75,76.78,2.84,62.77,60.53,71.97
Lawyer,Accountant,39.50,57.00,80.39,1.97,-3.63,50.00,50.00,2.80,50.00,48.22,100.00
Training and development manager,Marketing manager,48.00,62.40,94.32,2.03,-3.53,56.25,46.25,2.79,51.25,50.05,80.00
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,70.97,4.74,-0.82,73.75,98.75,2.79,86.25,83.93,27.50
Database administrator,File Clerk,30.80,76.00,77.11,1.91,-3.58,100.00,4.00,2.75,52.00,50.58,0.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,2.69,-2.75,96.25,62.50,2.72,79.38,76.86,35.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.87,-3.56,36.25,91.25,2.71,63.75,61.84,42.50
Web and digital interface designer,Social and community service manager,42.70,71.70,78.77,0.10,-5.29,97.50,36.25,2.70,66.88,65.02,26.25
Operation manager,Social and community service manager,37.10,71.70,85.47,2.19,-3.17,50.00,50.00,2.67,50.00,48.99,100.00
Property assessor,Social and community service manager,34.20,71.70,79.29,2.90,-2.42,48.75,51.25,2.67,50.00,48.95,97.50
Chemical technician,Pharmacist,35.00,57.80,72.85,3.84,-1.46,91.07,100.00,2.65,95.53,93.03,8.93
Materials engineer,Medical and health services manager,13.50,71.80,73.71,1.54,-3.71,73.75,57.50,2.63,65.62,63.61,61.25
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.41,-4.79,86.25,51.25,2.60,68.75,66.38,62.50
