occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Information security analyst,Public relations specialist,19.30,76.20,80.07,7.86,-12.45,61.25,65.00,10.16,63.12,59.87,73.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,4.21,-15.84,97.50,82.61,10.03,90.06,81.81,19.89
Logistician,Receptionist,38.70,89.10,73.91,8.21,-11.62,50.00,85.72,9.91,67.86,62.76,54.28
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,8.90,-10.81,42.50,70.00,9.86,56.25,51.44,72.50
Computer systems manager,File Clerk,27.70,76.00,73.18,7.79,-11.27,77.50,64.00,9.53,70.75,66.51,58.50
Food service manager,Nutritionist,46.70,86.30,69.45,6.41,-12.38,73.75,68.75,9.39,71.25,66.92,57.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,73.51,4.29,-14.43,54.55,75.00,9.36,64.78,60.95,70.45
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,5.05,-13.48,40.28,91.07,9.26,65.67,60.60,49.21
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,9.87,-8.48,87.50,45.00,9.18,66.25,60.97,55.00
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,9.64,-8.63,67.50,67.39,9.14,67.44,63.71,65.11
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,7.45,-10.55,85.00,88.16,8.99,86.58,79.89,26.84
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,1.91,-16.07,90.00,69.65,8.98,79.82,73.59,36.79
Web developer,Public relations specialist,19.40,76.20,77.89,8.06,-9.54,72.50,61.25,8.80,66.88,63.53,66.25
Sales manager,Administrative services manager,33.10,74.00,90.73,5.83,-11.57,46.25,67.50,8.70,56.88,52.94,78.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,7.67,-9.72,60.60,77.78,8.70,69.19,64.93,52.52
Construction manager,Real estate broker,10.60,57.00,73.99,6.80,-9.62,93.75,63.75,8.21,78.75,73.93,42.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.40,-13.98,96.25,95.45,8.19,95.85,88.32,8.30
Computer systems analyst,File Clerk,37.80,76.00,70.32,4.99,-11.33,75.00,74.00,8.16,74.50,70.26,51.00
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,4.47,-11.84,90.00,91.07,8.15,90.53,83.89,18.93
Surgeon,Medical records specialist,20.00,88.90,71.69,11.03,-5.11,64.52,53.23,8.06,58.87,56.95,82.26
Actor,Author,47.00,53.80,71.33,4.62,-11.29,47.50,73.75,7.96,60.62,57.70,73.75
Retail salesperson,Receptionist,49.20,89.10,70.06,-3.49,-19.20,92.85,85.72,7.85,89.28,83.08,21.43
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,8.85,-6.74,81.25,46.25,7.79,63.75,59.23,65.00
Chiropractor,Massage therapist,41.10,83.70,72.44,5.18,-10.31,48.75,70.45,7.75,59.60,56.73,75.80
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,7.39,-8.05,86.25,37.50,7.72,61.88,57.19,51.25
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.30,-14.12,100.00,78.26,7.71,89.13,82.76,21.74
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,2.29,-13.05,94.44,70.37,7.67,82.41,77.38,35.19
Software developer,Insurance claims and policy processing clerk,20.20,80.10,81.32,8.78,-6.50,78.75,43.42,7.64,61.09,57.26,64.67
Database administrator,Customer service representative,30.80,65.30,75.45,6.66,-8.54,77.50,57.14,7.60,67.32,63.71,65.36
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,3.42,-11.72,75.92,65.62,7.58,70.78,66.67,58.45
Computer systems manager,Compliance officer,27.70,51.80,77.12,8.09,-7.01,55.00,62.50,7.55,58.75,56.75,82.50
Surgeon,Nurse practitioner,20.00,89.80,73.22,5.28,-9.62,50.00,50.00,7.45,50.00,47.97,100.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,8.00,-6.86,67.50,63.05,7.43,65.27,62.17,69.45
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,7.67,-6.93,71.25,73.75,7.31,72.50,69.13,55.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,4.17,-10.41,100.00,81.82,7.29,90.91,84.91,18.18
Chief executive,Executive secretary,30.60,90.00,77.82,5.26,-9.24,50.00,52.09,7.24,51.04,48.91,97.91
Cost estimator,Public relations specialist,17.70,76.20,77.43,3.05,-11.29,51.25,62.50,7.17,56.88,55.05,86.25
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,5.49,-8.66,90.00,55.00,7.07,72.50,68.80,55.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,3.23,-10.82,90.00,60.87,7.03,75.44,70.68,44.78
Purchasing manager,Administrative services manager,47.70,74.00,89.51,6.41,-7.54,48.75,51.25,6.97,50.00,46.81,97.50
Surgeon,Dental assistant,20.00,92.80,72.69,10.35,-3.56,66.13,50.00,6.96,58.06,56.28,83.87
Software quality tester,Customer service representative,44.10,65.30,78.93,1.81,-12.10,60.00,66.07,6.95,63.03,60.03,73.93
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,7.09,-6.71,55.00,57.41,6.90,56.20,53.94,87.59
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,2.91,-10.87,55.36,60.72,6.88,58.03,54.98,83.93
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,6.08,-7.68,87.03,51.85,6.88,69.44,66.66,61.12
Computer support specialist,File Clerk,26.20,76.00,70.92,3.61,-10.06,83.75,78.00,6.84,80.88,76.36,38.25
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,6.70,-6.70,58.75,96.06,6.70,77.40,73.68,45.20
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,7.16,-6.21,80.00,47.50,6.69,63.75,59.76,67.50
Materials engineer,Medical records specialist,13.50,88.90,71.57,1.67,-11.67,50.00,91.94,6.67,70.97,68.00,58.06
Management analyst,Human resources worker,46.60,76.50,91.64,6.97,-6.34,73.75,41.25,6.66,57.50,53.75,67.50
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,5.72,-7.50,61.11,50.00,6.61,55.55,53.88,88.89
Information security analyst,Social and community service manager,19.30,71.70,80.27,7.56,-5.46,86.25,45.00,6.51,65.62,61.73,58.75
Emergency medical technician,Medical assistant,39.40,88.80,71.18,2.13,-10.85,58.33,66.66,6.49,62.50,59.97,69.44
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,4.31,-8.39,65.00,69.56,6.35,67.28,64.28,65.44
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,3.88,-8.71,50.00,73.22,6.30,61.61,59.26,76.78
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,2.67,-9.72,75.00,66.66,6.20,70.83,67.18,50.01
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,2.06,-10.29,50.00,63.16,6.18,56.58,55.06,86.84
Cutting worker,Order clerk,31.10,58.30,72.37,4.94,-7.40,73.75,76.56,6.17,75.16,71.90,49.69
Security guard,Compliance officer,24.90,51.80,72.96,8.40,-3.80,70.37,70.00,6.10,70.19,67.46,59.63
Industrial production manager,Public relations manager,19.10,66.40,88.35,4.75,-7.39,55.00,55.00,6.08,55.00,53.69,90.00
Logistician,Compliance officer,38.70,51.80,77.42,5.61,-6.54,47.50,77.50,6.07,62.50,59.32,67.50
Industrial production manager,Human resources manager,19.10,76.50,89.80,5.73,-6.40,53.75,51.25,6.06,52.50,51.23,95.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,4.38,-7.52,67.50,50.00,5.95,58.75,56.89,82.50
Software quality tester,Public relations specialist,44.10,76.20,75.49,3.14,-8.76,51.25,63.75,5.95,57.50,56.31,85.00
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,5.00,-6.76,58.75,63.05,5.88,60.89,58.75,78.20
Cutting worker,Laundry worker,31.10,74.50,70.33,3.10,-8.55,58.75,84.38,5.83,71.56,68.93,56.88
Construction and building inspector,Real estate broker,10.50,57.00,70.48,0.59,-11.05,97.50,76.25,5.82,86.88,82.53,26.25
Chemical technician,Pharmacy technician,35.00,79.30,76.25,3.77,-7.76,55.36,84.62,5.76,69.98,67.64,60.03
Computer programmer,Loan interviewer,21.50,76.90,68.52,4.77,-6.68,83.75,60.00,5.73,71.88,69.17,56.25
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,5.78,-5.64,67.50,60.00,5.71,63.75,61.78,72.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,5.12,-6.19,58.93,43.75,5.66,51.34,47.84,84.82
Facilities manager,Public relations manager,23.40,66.40,90.26,4.09,-7.16,50.00,58.75,5.63,54.38,52.47,91.25
Construction manager,Social and human service assistant,10.60,75.30,72.52,4.30,-6.90,100.00,57.50,5.60,78.75,75.30,42.50
Facilities manager,Marketing specialist,23.40,61.70,88.28,3.65,-7.52,52.50,53.75,5.58,53.12,51.61,93.75
Mechanical engineer,Graphic designer,10.10,54.70,72.82,4.57,-6.58,71.25,70.27,5.58,70.76,68.39,58.48
Civil engineer,Real estate broker,16.90,57.00,69.78,4.34,-6.80,81.25,65.00,5.57,73.12,70.47,53.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,3.30,-7.82,75.00,67.50,5.56,71.25,68.83,57.50
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,4.76,-6.34,31.25,97.37,5.55,64.31,60.91,33.88
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,3.99,-7.11,48.75,100.00,5.55,74.38,70.86,48.75
Software developer,Marketing specialist,20.20,61.70,88.94,7.46,-3.61,63.75,50.00,5.54,56.88,55.05,86.25
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,5.04,-6.02,68.75,48.75,5.53,58.75,56.65,80.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,1.96,-9.08,59.09,70.00,5.52,64.55,62.41,70.91
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,3.55,-7.46,47.50,100.00,5.50,73.75,70.39,47.50
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,6.04,-4.88,42.50,100.00,5.46,71.25,67.36,42.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,2.83,-8.07,48.61,78.26,5.45,63.44,60.60,70.35
Industrial production manager,Social and community service manager,19.10,71.70,85.20,7.76,-3.02,68.75,48.75,5.40,58.75,56.74,80.00
Photographer,Artist,48.50,51.60,77.87,5.27,-5.50,60.00,70.00,5.38,65.00,62.59,57.50
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,5.42,-5.31,77.28,82.50,5.37,79.89,76.61,40.23
Chief executive,Fundraiser,30.60,74.90,73.11,7.08,-3.64,76.25,42.50,5.37,59.38,56.77,66.25
Stocker,Order clerk,36.50,58.30,73.36,1.18,-9.52,50.00,67.19,5.35,58.59,57.00,82.81
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,4.37,-6.26,50.00,50.00,5.31,50.00,47.72,100.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,3.38,-7.25,50.00,62.50,5.31,56.25,54.31,87.50
Counter and rental clerk,File Clerk,38.70,76.00,76.19,2.60,-7.96,53.12,70.00,5.29,61.56,59.55,76.88
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,5.32,-5.09,70.00,58.70,5.21,64.35,62.56,71.31
Industrial production manager,Human resources worker,19.10,76.50,89.29,7.07,-3.27,55.00,50.00,5.17,52.50,51.24,95.00
Lawyer,Paralegal,39.50,83.00,85.66,6.35,-3.79,51.25,50.00,5.07,50.62,48.73,98.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,1.39,-8.75,100.00,53.95,5.06,76.97,73.78,46.05
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.38,-9.49,60.00,96.25,4.94,78.12,75.31,43.75
Industrial production manager,Accountant,19.10,57.00,84.49,3.42,-6.28,56.25,65.00,4.85,60.62,58.92,78.75
Emergency medical technician,Physician assistant,39.40,68.80,70.09,1.95,-7.72,72.22,58.75,4.83,65.48,63.72,69.03
Facilities manager,Human resources manager,23.40,76.50,92.06,4.21,-5.39,50.00,50.00,4.79,50.00,48.23,100.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,1.61,-7.96,100.00,63.75,4.79,81.88,78.79,36.25
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,1.37,-8.21,98.75,31.25,4.79,65.00,61.58,30.00
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,4.38,-5.15,43.18,63.63,4.76,53.41,50.77,70.45
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,5.54,-3.96,80.00,50.00,4.75,65.00,62.47,70.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,5.05,-4.37,83.75,38.16,4.71,60.95,58.37,54.41
Parts salesperson,Order clerk,22.90,58.30,71.77,3.11,-6.22,66.22,59.38,4.67,62.80,60.83,74.41
Chemical technician,Pharmacist,35.00,57.80,72.85,2.96,-6.27,60.72,80.00,4.62,70.36,68.45,59.28
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,4.12,-5.08,50.00,67.39,4.60,58.70,56.80,82.61
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.44,-7.73,57.50,65.00,4.58,61.25,59.98,77.50
Chief executive,Compliance officer,30.60,51.80,76.20,4.44,-4.67,51.25,52.50,4.56,51.88,51.31,96.25
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,2.17,-6.90,71.25,84.38,4.53,77.81,75.08,44.38
Facilities manager,Social and community service manager,23.40,71.70,89.67,5.62,-3.38,53.75,47.50,4.50,50.62,49.02,93.75
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,4.38,-4.60,57.50,97.37,4.50,77.44,74.65,42.63
Facilities manager,Training and development specialist,23.40,56.70,88.90,3.61,-5.33,50.00,51.25,4.47,50.62,48.89,98.75
Dentist,Pharmacist,39.50,57.80,68.80,3.88,-5.06,48.69,97.50,4.47,73.09,70.12,51.19
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,5.68,-3.24,66.13,91.25,4.47,78.69,76.06,42.62
Information security analyst,Administrative services manager,19.30,74.00,88.53,2.58,-6.30,52.50,56.25,4.45,54.38,53.28,91.25
Surgeon,Biological scientist,20.00,55.00,74.25,3.38,-5.42,66.13,60.81,4.40,63.47,62.26,73.06
Software developer,Advertising sales agent,20.20,52.70,83.02,5.95,-2.81,81.25,51.92,4.38,66.59,64.50,66.83
Computer support specialist,Customer service representative,26.20,65.30,80.93,2.02,-6.67,61.25,51.78,4.34,56.52,54.52,86.97
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,3.69,-4.92,35.00,77.78,4.30,56.39,54.16,57.22
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,1.75,-6.80,61.25,96.06,4.27,78.65,76.09,42.70
Surgeon,Physician assistant,20.00,68.80,77.67,3.97,-4.50,50.00,50.00,4.24,50.00,48.16,100.00
Cutting worker,Sewing machine operator,31.10,70.70,73.97,1.81,-6.63,50.00,86.25,4.22,68.12,66.05,63.75
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.55,-6.87,50.00,90.47,4.21,70.24,68.16,59.52
Management analyst,Human resources manager,46.60,76.50,92.37,5.29,-3.06,67.50,48.75,4.18,58.12,56.12,81.25
Chemical engineer,Pharmacist,21.60,57.80,71.54,3.83,-4.49,47.50,98.75,4.17,73.12,70.32,48.75
Materials engineer,Graphic designer,13.50,54.70,72.21,2.44,-5.81,65.00,68.92,4.12,66.96,65.48,66.08
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,5.13,-3.06,71.25,50.00,4.09,60.62,58.81,78.75
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,5.42,-2.77,67.50,50.00,4.08,58.75,57.19,82.50
Cook,Baker,39.80,65.50,79.84,1.86,-6.27,57.50,90.00,4.06,73.75,71.75,52.50
Facilities manager,Social and human service assistant,23.40,75.30,84.45,4.66,-3.37,51.25,51.25,4.01,51.25,50.29,97.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.84,-7.16,100.00,75.00,4.00,87.50,84.15,18.75
Materials engineer,Medical and health services manager,13.50,71.80,73.71,2.38,-5.60,51.25,82.50,3.99,66.88,65.29,66.25
Project management specialist,Human resources worker,47.30,76.50,92.21,4.96,-2.94,56.25,50.00,3.95,53.12,51.52,93.75
Computer network architect,Loan officer,7.70,51.60,71.57,6.24,-1.66,72.50,50.00,3.95,61.25,59.90,77.50
Logistician,Medical records specialist,38.70,88.90,68.77,2.71,-5.08,55.00,98.38,3.90,76.69,74.35,44.12
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,2.01,-5.77,48.61,69.56,3.89,59.09,57.31,79.05
Food service manager,Social and human service assistant,46.70,75.30,75.94,1.83,-5.89,96.25,56.25,3.86,76.25,73.85,47.50
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.40,-6.30,52.50,55.55,3.85,54.03,53.22,91.94
Database administrator,Compliance officer,30.80,51.80,77.85,3.27,-4.41,51.25,57.50,3.84,54.38,53.50,91.25
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,3.48,-4.13,56.25,50.00,3.81,53.12,51.38,93.75
Operation manager,Public relations specialist,37.10,76.20,81.53,1.55,-6.04,50.00,52.50,3.80,51.25,50.87,97.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,3.16,-4.42,50.00,67.39,3.79,58.70,57.31,82.61
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,2.57,-4.99,52.27,100.00,3.78,76.14,73.47,34.09
Photographer,Author,48.50,53.80,70.32,0.74,-6.82,83.75,77.50,3.78,80.62,78.26,38.75
Chemical engineer,Medical assistant,21.60,88.80,68.61,1.42,-6.11,50.00,100.00,3.77,75.00,72.94,50.00
Database administrator,Billing and posting clerk,30.80,91.40,77.03,4.21,-3.29,63.75,52.17,3.75,57.96,56.64,84.08
Facilities manager,Human resources worker,23.40,76.50,88.96,3.94,-3.50,50.00,50.00,3.73,50.00,48.65,100.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,1.22,-6.22,86.25,76.25,3.72,81.25,78.82,37.50
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,74.33,3.29,-4.06,71.25,80.44,3.68,75.84,73.83,48.31
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,1.76,-5.61,47.50,92.85,3.68,70.18,68.20,54.65
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,5.33,-1.98,58.75,51.25,3.66,55.00,54.11,90.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,2.40,-4.75,50.00,52.38,3.58,51.19,50.18,97.62
Web developer,Loan interviewer,19.40,76.90,74.47,3.95,-3.19,83.75,50.00,3.57,66.88,65.28,66.25
Lawyer,Public relations specialist,39.50,76.20,76.49,2.01,-5.10,56.25,50.00,3.55,53.12,52.37,93.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,0.80,-6.29,89.40,63.63,3.55,76.52,74.53,46.97
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,4.69,-2.37,66.25,50.00,3.53,58.12,56.99,83.75
Operation manager,Social and community service manager,37.10,71.70,85.47,4.71,-2.34,57.50,50.00,3.53,53.75,52.44,92.50
Logistician,School psychologist,38.70,87.90,68.74,4.59,-2.47,72.50,50.00,3.53,61.25,60.22,77.50
Surgeon,Surgical technologist,20.00,76.90,74.31,2.74,-4.25,50.00,50.00,3.50,50.00,48.79,100.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,1.04,-5.94,55.00,60.87,3.49,57.94,56.97,84.13
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,4.43,-2.55,60.00,40.79,3.49,50.40,49.05,80.79
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,4.37,-2.61,81.25,47.50,3.48,64.38,62.47,66.25
Industrial production manager,Marketing manager,19.10,62.40,88.93,3.24,-3.71,56.25,50.00,3.47,53.12,52.45,93.75
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,4.88,-2.08,86.25,51.31,3.47,68.78,67.39,62.44
Materials engineer,Medical appliance technician,13.50,58.90,76.44,2.64,-4.31,43.75,88.75,3.47,66.25,64.20,55.00
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,82.43,3.70,-3.23,68.75,46.05,3.46,57.40,55.63,77.31
Cook,Food batchmaker,39.80,55.70,72.35,3.31,-3.60,68.75,58.75,3.45,63.75,62.49,72.50
Postsecondary teacher,Public relations specialist,46.60,76.20,80.98,1.83,-5.06,55.00,51.25,3.45,53.12,52.28,93.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,4.00,-2.88,68.75,48.75,3.44,58.75,57.33,80.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.96,-5.92,82.35,80.00,3.44,81.17,78.86,37.65
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.81,-6.05,100.00,51.25,3.43,75.62,73.42,48.75
Industrial production manager,Training and development specialist,19.10,56.70,88.10,2.73,-4.05,53.75,51.25,3.40,52.50,51.80,95.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,5.61,-1.18,58.75,50.00,3.39,54.38,53.75,91.25
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,4.92,-1.80,80.00,93.75,3.35,86.88,84.31,23.75
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,2.38,-4.31,51.25,56.52,3.35,53.88,53.15,92.23
Chef,Baker,23.30,65.50,68.32,0.46,-6.21,87.50,85.00,3.33,86.25,83.81,27.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,3.53,-3.10,83.34,48.75,3.31,66.04,64.29,62.91
Counter and rental clerk,Cashier,38.70,69.80,74.91,5.48,-1.04,56.25,50.00,3.26,53.12,52.60,93.75
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,3.85,-2.58,50.00,50.00,3.21,50.00,49.02,100.00
