occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,7.46,-8.69,61.11,53.12,8.07,57.12,55.07,85.77
Chiropractor,Physical therapist,41.10,67.50,71.66,5.32,-10.68,42.50,83.34,8.00,62.91,58.75,59.16
Web and digital interface designer,Customer service representative,42.70,65.30,79.25,0.93,-14.88,90.00,73.22,7.90,81.60,75.84,33.22
Surgeon,Medical assistant,20.00,88.80,73.43,4.46,-11.16,40.33,61.91,7.81,51.11,48.31,78.42
Computer network architect,File Clerk,7.70,76.00,69.18,5.04,-10.42,70.00,82.00,7.73,76.00,71.80,48.00
Computer systems manager,File Clerk,27.70,76.00,73.18,6.12,-9.33,77.50,76.00,7.72,76.75,72.38,46.50
Sales manager,Administrative services manager,33.10,74.00,90.73,5.68,-9.66,42.50,75.00,7.67,58.75,54.78,67.50
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,5.10,-9.41,85.00,86.84,7.25,85.92,80.61,28.16
Chemical engineer,Medical and health services manager,21.60,71.80,70.53,6.02,-8.46,73.75,71.25,7.24,72.50,69.17,55.00
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,7.52,-6.80,41.25,70.00,7.17,55.62,51.94,71.25
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.74,-11.27,97.50,82.61,7.00,90.06,84.25,19.89
Web developer,Public relations specialist,19.40,76.20,77.89,4.85,-9.08,75.00,65.00,6.97,70.00,66.97,60.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,2.18,-11.65,81.48,65.62,6.92,73.56,69.26,52.89
Computer systems analyst,File Clerk,37.80,76.00,70.32,4.57,-9.15,72.50,78.00,6.86,75.25,71.55,49.50
Industrial production manager,Administrative services manager,19.10,74.00,88.30,5.56,-8.12,48.75,75.00,6.84,61.88,58.48,66.25
Construction manager,Receptionist,10.60,89.10,72.88,3.85,-9.78,100.00,85.72,6.82,92.85,87.00,14.28
Computer systems manager,Compliance officer,27.70,51.80,77.12,6.69,-6.88,55.00,62.50,6.78,58.75,56.95,82.50
Database administrator,Customer service representative,30.80,65.30,75.45,4.93,-8.43,81.25,60.72,6.68,70.98,67.34,58.03
Software quality tester,Customer service representative,44.10,65.30,78.93,1.07,-11.98,58.75,73.22,6.52,65.98,62.81,68.03
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,5.60,-7.32,91.25,36.25,6.46,63.75,59.59,45.00
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,5.95,-6.93,70.00,63.05,6.44,66.52,63.67,66.95
Surgeon,Nurse practitioner,20.00,89.80,73.22,2.72,-10.02,48.38,54.76,6.37,51.58,50.34,93.62
Chief executive,Executive secretary,30.60,90.00,77.82,5.10,-7.48,50.00,52.09,6.29,51.04,49.38,97.91
Computer network architect,Billing and posting clerk,7.70,91.40,70.55,5.62,-6.94,70.00,71.74,6.29,70.87,67.87,58.26
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,0.90,-11.66,97.50,90.91,6.28,94.20,88.63,11.59
Counter and rental clerk,File Clerk,38.70,76.00,76.19,5.41,-6.97,50.00,70.00,6.19,60.00,57.62,80.00
Chiropractor,Massage therapist,41.10,83.70,72.44,4.53,-7.80,48.75,75.00,6.17,61.88,59.25,71.25
Emergency medical technician,Medical assistant,39.40,88.80,71.18,2.34,-9.77,58.33,73.81,6.05,66.07,63.34,62.30
Computer support specialist,File Clerk,26.20,76.00,70.92,3.54,-8.45,83.75,80.00,5.99,81.88,77.75,36.25
Logistician,Compliance officer,38.70,51.80,77.42,5.54,-6.42,47.50,78.75,5.98,63.12,59.90,61.25
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,3.52,-8.24,67.50,73.91,5.88,70.70,67.56,58.59
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,0.39,-11.20,100.00,80.44,5.79,90.22,85.29,19.57
Facilities manager,Administrative services manager,23.40,74.00,90.81,5.91,-5.40,35.00,77.50,5.65,56.25,53.04,57.50
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,78.03,1.91,-9.33,38.89,91.07,5.62,64.98,62.12,47.82
Logistician,Receptionist,38.70,89.10,73.91,6.15,-5.01,51.25,85.72,5.58,68.48,65.53,53.03
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,3.65,-7.46,50.00,85.72,5.56,67.86,65.24,64.28
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,5.56,-5.50,71.25,50.00,5.53,60.62,58.42,76.25
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,4.28,-6.69,60.00,63.05,5.49,61.52,59.40,76.95
Security guard,Compliance officer,24.90,51.80,72.96,6.72,-4.23,85.19,68.75,5.47,76.97,73.85,46.06
Materials engineer,Medical records specialist,13.50,88.90,71.57,1.74,-9.12,50.00,91.94,5.42,70.97,68.56,58.06
Cost estimator,Public relations specialist,17.70,76.20,77.43,2.31,-8.48,51.25,63.75,5.39,57.50,56.05,85.00
Cutting worker,Laundry worker,31.10,74.50,70.33,2.43,-8.23,56.25,84.38,5.33,70.31,67.98,59.38
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,0.60,-9.96,92.50,91.07,5.28,91.78,87.35,16.43
Computer support specialist,Public safety telecommunicator,26.20,78.20,74.13,3.57,-6.83,60.00,96.06,5.20,78.03,74.77,41.45
Surgeon,Medical records specialist,20.00,88.90,71.69,6.97,-3.43,64.52,53.23,5.20,58.87,57.56,82.26
Logistician,Paralegal,38.70,83.00,74.11,3.69,-6.62,58.75,73.75,5.15,66.25,64.08,65.00
Software quality tester,Public relations specialist,44.10,76.20,75.49,2.00,-8.26,51.25,67.50,5.13,59.38,58.12,81.25
Counter and rental clerk,Postal service clerk,38.70,54.10,75.95,5.30,-4.91,59.38,50.00,5.11,54.69,52.40,90.62
Web developer,Insurance claims and policy processing clerk,19.40,80.10,76.84,4.82,-5.36,83.75,38.16,5.09,60.95,58.04,54.41
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.50,5.80,-4.33,56.25,97.37,5.07,76.81,73.61,41.38
Chief executive,Compliance officer,30.60,51.80,76.20,5.09,-4.99,51.25,53.75,5.04,52.50,51.75,95.00
Computer support specialist,Customer service representative,26.20,65.30,80.93,2.50,-7.46,60.00,51.78,4.99,55.89,53.84,88.22
Surgeon,Dental assistant,20.00,92.80,72.69,6.92,-3.03,66.13,50.00,4.97,58.06,56.90,83.87
Information security analyst,Public relations specialist,19.30,76.20,80.07,1.67,-8.24,66.25,65.00,4.96,65.62,63.79,68.75
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,5.06,-4.80,55.00,61.11,4.93,58.05,56.27,83.89
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,0.80,-8.92,91.25,63.04,4.87,77.15,73.61,41.36
Retail salesperson,Receptionist,49.20,89.10,70.06,0.39,-9.34,92.85,92.85,4.86,92.85,88.67,14.29
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,5.00,-4.72,82.50,45.00,4.86,63.75,60.73,62.50
Materials engineer,Medical and health services manager,13.50,71.80,73.71,2.64,-7.07,51.25,77.50,4.85,64.38,62.73,71.25
Chemical technician,Pharmacy technician,35.00,79.30,76.25,3.85,-5.79,58.93,80.77,4.82,69.85,67.90,60.30
Management analyst,Human resources worker,46.60,76.50,91.64,4.48,-5.03,77.50,37.50,4.75,57.50,54.65,60.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,73.83,5.33,-4.17,75.00,58.70,4.75,66.85,64.94,66.31
Computer support specialist,Compliance officer,26.20,51.80,73.76,1.82,-7.65,60.00,68.75,4.74,64.38,62.84,71.25
Cutting worker,Sewing machine operator,31.10,70.70,73.97,2.93,-6.50,48.75,88.75,4.72,68.75,66.06,60.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,2.44,-6.99,90.00,57.50,4.71,73.75,71.25,52.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,0.63,-8.75,100.00,60.00,4.69,80.00,77.16,40.00
Food service manager,Nutritionist,46.70,86.30,69.45,2.77,-6.52,78.75,67.50,4.64,73.12,70.77,53.75
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,3.88,-5.41,60.00,96.06,4.64,78.03,75.41,43.95
Cutting worker,Order clerk,31.10,58.30,72.37,2.33,-6.89,78.75,81.25,4.62,80.00,77.13,40.00
Chemical technician,Medical assistant,35.00,88.80,75.48,3.15,-6.02,64.28,95.24,4.58,79.76,77.00,40.48
Actor,Artist,47.00,51.60,75.94,4.89,-4.21,50.00,83.75,4.55,66.88,64.61,66.25
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,1.60,-7.48,55.36,60.72,4.54,58.03,55.70,83.93
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,4.17,-4.90,50.00,63.75,4.54,56.88,55.17,83.75
Construction manager,Real estate broker,10.60,57.00,73.99,2.96,-6.06,95.00,65.00,4.50,80.00,77.27,40.00
Materials engineer,Miscellaneous health technician,13.50,72.70,73.48,2.81,-6.19,46.25,92.85,4.50,69.56,66.98,53.40
Software developer,Insurance underwriter,20.20,56.90,78.63,6.75,-2.19,78.75,52.50,4.47,65.62,64.05,68.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,5.38,-3.53,43.75,100.00,4.46,71.88,68.59,43.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,77.93,4.52,-4.32,50.00,69.56,4.42,59.78,57.73,80.44
Industrial production manager,Human resources manager,19.10,76.50,89.80,4.19,-4.51,57.50,51.25,4.36,54.38,53.33,91.25
Software developer,Accountant,20.20,57.00,82.50,5.21,-3.46,70.00,60.00,4.33,65.00,63.49,70.00
Software developer,Marketing specialist,20.20,61.70,88.94,5.69,-2.85,66.25,50.00,4.28,58.12,56.85,83.75
Surgeon,Pharmacist,20.00,57.80,73.34,4.17,-4.32,67.74,93.75,4.25,80.75,78.11,38.51
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,1.91,-6.54,50.00,90.47,4.22,70.24,68.07,59.52
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,1.43,-7.00,47.22,78.26,4.21,62.74,60.76,68.96
Web and digital interface designer,Public relations specialist,42.70,76.20,77.89,3.33,-5.07,70.00,60.00,4.21,65.00,63.47,70.00
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,3.25,-5.11,47.50,100.00,4.18,73.75,71.11,47.50
Database administrator,Compliance officer,30.80,51.80,77.85,3.37,-4.98,52.50,58.75,4.17,55.62,54.62,88.75
Industrial production manager,Public relations manager,19.10,66.40,88.35,3.14,-5.19,56.25,55.00,4.16,55.62,54.65,88.75
Computer programmer,Loan interviewer,21.50,76.90,68.52,2.79,-5.50,85.00,60.00,4.14,72.50,70.50,55.00
Chemical engineer,Medical assistant,21.60,88.80,68.61,2.64,-5.62,50.00,100.00,4.13,75.00,72.52,50.00
Personal financial advisor,School psychologist,32.60,87.90,73.12,6.63,-1.46,62.50,50.00,4.05,56.25,55.35,87.50
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,74.37,4.80,-3.29,61.25,40.79,4.04,51.02,49.30,79.54
Architectural and engineering manager,Social and community service manager,12.80,71.70,85.81,3.95,-4.01,82.50,46.25,3.98,64.38,61.85,63.75
Parts salesperson,Order clerk,22.90,58.30,71.77,2.25,-5.59,67.57,60.94,3.92,64.25,62.21,71.49
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,0.61,-7.21,78.75,65.00,3.91,71.88,70.11,56.25
Mechanical engineer,Graphic designer,10.10,54.70,72.82,2.13,-5.54,72.50,79.73,3.84,76.11,74.06,47.77
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,3.04,-4.63,77.28,85.00,3.83,81.14,78.72,37.73
Chemical technician,Pharmacist,35.00,57.80,72.85,1.67,-5.95,69.64,77.50,3.81,73.57,71.75,52.86
Industrial production manager,Social and community service manager,19.10,71.70,85.20,5.42,-2.20,70.00,47.50,3.81,58.75,57.30,77.50
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,71.32,2.25,-5.35,30.00,97.37,3.80,63.69,61.55,32.63
Stocker,Order clerk,36.50,58.30,73.36,0.60,-7.00,50.00,68.75,3.79,59.38,58.34,81.25
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,71.74,4.36,-3.21,63.63,88.89,3.78,76.27,73.88,35.35
Chemical technician,Ophthalmic medical technician,35.00,73.70,78.53,1.17,-6.35,83.93,81.82,3.77,82.88,80.38,34.25
Operation manager,Social and community service manager,37.10,71.70,85.47,4.59,-2.86,62.50,50.00,3.72,56.25,54.55,87.50
Purchasing manager,Administrative services manager,47.70,74.00,89.51,3.39,-4.02,48.75,57.50,3.71,53.12,51.34,91.25
Industrial production manager,Human resources worker,19.10,76.50,89.29,5.42,-1.98,55.00,50.00,3.70,52.50,51.59,95.00
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,3.62,-3.75,48.75,100.00,3.68,74.38,71.86,48.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,3.06,-4.25,60.72,41.25,3.66,50.98,48.62,80.53
Surgeon,Surgical technologist,20.00,76.90,74.31,2.23,-5.08,50.00,58.34,3.65,54.16,52.88,91.66
Project management specialist,Human resources worker,47.30,76.50,92.21,4.59,-2.70,56.25,48.75,3.65,52.50,51.06,92.50
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,4.19,-3.08,88.89,53.70,3.64,71.30,69.70,57.41
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.70,-6.55,100.00,75.00,3.62,87.50,84.46,18.75
Database administrator,Billing and posting clerk,30.80,91.40,77.03,3.37,-3.81,63.75,52.17,3.59,57.96,56.67,84.08
Mechanical engineer,Filling machine operator,10.10,57.30,75.05,4.32,-2.83,62.50,82.50,3.58,72.50,70.80,55.00
Computer programmer,Tutor,21.50,70.40,72.94,3.65,-3.46,81.25,51.25,3.56,66.25,64.96,67.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,88.04,3.73,-3.34,78.75,45.00,3.54,61.88,59.78,63.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.36,-6.71,100.00,53.95,3.53,76.97,74.75,46.05
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,2.25,-4.79,100.00,81.82,3.53,90.91,88.00,18.18
Mechanical engineer,Miscellaneous health technician,10.10,72.70,70.06,3.25,-3.77,56.25,100.00,3.51,78.12,75.91,38.75
Information security analyst,Social and community service manager,19.30,71.70,80.27,3.87,-3.13,86.25,47.50,3.50,66.88,64.72,61.25
Construction manager,Social and human service assistant,10.60,75.30,72.52,1.35,-5.64,100.00,57.50,3.50,78.75,76.62,42.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,70.19,3.16,-3.69,66.13,91.25,3.43,78.69,76.66,42.62
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,3.16,-3.68,53.75,60.87,3.42,57.31,56.36,85.38
Facilities manager,Social and community service manager,23.40,71.70,89.67,4.42,-2.35,60.00,47.50,3.38,53.75,52.46,87.50
Facilities manager,Public relations manager,23.40,66.40,90.26,2.50,-4.23,50.00,58.75,3.37,54.38,53.20,91.25
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,78.58,4.08,-2.59,57.50,44.73,3.33,51.12,49.96,87.23
Mechanical engineer,Medical appliance technician,10.10,58.90,74.33,2.61,-4.04,45.00,91.25,3.32,68.12,66.19,53.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,78.13,3.74,-2.83,87.50,47.50,3.29,67.50,65.69,57.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,81.92,3.79,-2.75,50.00,69.56,3.27,59.78,58.25,80.44
Facilities manager,Training and development specialist,23.40,56.70,88.90,2.49,-4.05,50.00,51.25,3.27,50.62,49.37,98.75
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,81.94,3.17,-3.35,85.00,40.79,3.27,62.90,61.02,55.79
Project management specialist,Administrative services manager,47.30,74.00,94.20,1.74,-4.75,50.00,50.00,3.24,50.00,49.27,100.00
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.32,-5.08,50.00,63.16,3.20,56.58,55.53,86.84
Counter and rental clerk,Cashier,38.70,69.80,74.91,5.51,-0.88,56.25,50.00,3.20,53.12,52.66,93.75
Lawyer,Paralegal,39.50,83.00,85.66,4.20,-2.19,51.25,50.00,3.19,50.62,49.54,98.75
Facilities manager,Social and human service assistant,23.40,75.30,84.45,4.32,-2.04,52.50,51.25,3.17,51.88,51.23,96.25
Chief executive,Fundraiser,30.60,74.90,73.11,4.30,-2.04,82.50,37.50,3.17,60.00,58.41,55.00
Management analyst,Human resources manager,46.60,76.50,92.37,3.99,-2.34,71.25,48.75,3.17,60.00,58.42,77.50
Software developer,Insurance sales agent,20.20,54.90,80.48,3.73,-2.58,93.75,50.00,3.17,71.88,70.20,56.25
Materials engineer,Medical appliance technician,13.50,58.90,76.44,2.86,-3.46,42.50,90.00,3.15,66.25,64.25,52.50
Chef,Food preparation worker,23.30,58.70,69.84,3.71,-2.57,85.00,52.50,3.15,68.75,67.35,62.50
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,3.12,-3.10,73.61,77.78,3.11,75.69,73.73,37.50
Industrial production manager,Accountant,19.10,57.00,84.49,1.96,-4.24,60.00,70.00,3.10,65.00,63.62,70.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,0.94,-5.26,85.00,77.50,3.09,81.25,79.25,37.50
Counter and rental clerk,Social and human service assistant,38.70,75.30,73.01,3.12,-3.04,90.62,50.00,3.07,70.31,68.53,54.38
Financial and investment analyst,Operations research analyst,43.90,55.00,94.91,3.41,-2.71,66.25,47.50,3.06,56.88,55.30,81.25
Operation manager,Public relations specialist,37.10,76.20,81.53,1.08,-5.02,50.00,52.50,3.04,51.25,50.95,97.50
Software developer,Advertising sales agent,20.20,52.70,83.02,3.89,-2.17,86.25,51.92,3.03,69.09,67.64,61.83
Lawyer,School psychologist,39.50,87.90,73.63,3.25,-2.79,93.75,48.44,3.02,71.09,69.25,54.69
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,81.81,-0.36,-6.35,69.64,56.25,3.00,62.95,60.96,74.11
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,76.98,2.06,-3.91,51.25,60.87,2.98,56.06,55.20,87.88
Facilities manager,Human resources manager,23.40,76.50,92.06,2.67,-3.28,50.00,50.00,2.97,50.00,48.86,100.00
Sales manager,Human resources manager,33.10,76.50,94.40,2.54,-3.31,50.00,50.00,2.92,50.00,48.75,100.00
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,1.97,-3.83,67.50,50.00,2.90,58.75,57.79,82.50
Project management specialist,Public relations specialist,47.30,76.20,88.35,1.09,-4.62,50.00,50.00,2.86,50.00,49.79,100.00
Software developer,Operations research analyst,20.20,55.00,88.88,3.27,-2.45,51.25,50.00,2.85,50.62,50.03,98.75
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,-0.38,-6.04,73.75,89.06,2.83,81.41,79.48,37.19
Lawyer,Compliance officer,39.50,51.80,73.33,1.89,-3.77,50.00,66.25,2.82,58.12,57.06,83.75
Logistician,Medical records specialist,38.70,88.90,68.77,2.15,-3.38,55.00,98.38,2.76,76.69,75.05,44.12
Civil engineer,Real estate broker,16.90,57.00,69.78,1.44,-4.06,83.75,65.00,2.75,74.38,72.97,51.25
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,1.04,-4.47,55.00,61.11,2.75,58.05,57.20,83.89
Industrial production manager,Training and development specialist,19.10,56.70,88.10,2.12,-3.35,55.00,51.25,2.73,53.12,52.46,93.75
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,3.47,-1.97,73.75,48.75,2.71,61.25,60.02,75.00
Pest control worker,Housekeeping cleaner,5.10,88.40,72.07,0.83,-4.60,80.88,81.25,2.71,81.06,79.25,34.93
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,3.09,-2.29,80.00,50.00,2.69,65.00,63.52,70.00
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,72.05,0.96,-4.39,94.44,72.22,2.68,83.34,81.53,33.34
Web developer,Loan interviewer,19.40,76.90,74.47,2.60,-2.73,87.50,54.00,2.67,70.75,69.34,58.50
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,3.92,-1.34,80.00,93.75,2.63,86.88,84.87,23.75
Logistician,School psychologist,38.70,87.90,68.74,2.81,-2.40,73.75,50.00,2.60,61.88,61.09,76.25
Financial and investment analyst,Training and development specialist,43.90,56.70,90.27,4.04,-1.14,67.50,50.00,2.59,58.75,57.88,82.50
Facilities manager,Marketing specialist,23.40,61.70,88.28,1.31,-3.85,53.75,52.50,2.58,53.12,52.51,93.75
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.38,-3.69,50.00,84.38,2.54,67.19,66.00,65.62
Food service manager,Social and human service assistant,46.70,75.30,75.94,0.88,-4.16,97.50,56.25,2.52,76.88,75.34,46.25
Counter and rental clerk,Order clerk,38.70,58.30,84.14,2.56,-2.44,50.00,50.00,2.50,50.00,48.78,100.00
Sales manager,Human resources worker,33.10,76.50,91.09,2.47,-2.52,50.00,50.00,2.50,50.00,48.90,100.00
First-line supervisor of security workers,Probation officer,22.50,57.40,71.15,2.85,-2.14,52.50,50.00,2.50,51.25,50.41,97.50
Database administrator,File Clerk,30.80,76.00,77.11,1.64,-3.34,67.50,50.00,2.49,58.75,57.94,82.50
Police officer,Public safety telecommunicator,14.40,78.20,71.01,1.98,-3.00,91.25,84.21,2.49,87.73,85.79,21.91
Dentist,Pharmacist,39.50,57.80,68.80,2.38,-2.45,50.00,97.50,2.42,73.75,72.08,52.50
Chemical engineer,Pharmacist,21.60,57.80,71.54,2.77,-2.02,45.00,100.00,2.40,72.50,70.78,45.00
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,1.24,-3.54,50.00,54.76,2.39,52.38,51.77,95.24
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,2.08,-2.69,50.00,50.00,2.38,50.00,48.97,100.00
Surgeon,Physician assistant,20.00,68.80,77.67,1.73,-3.02,50.00,50.00,2.38,50.00,49.08,100.00
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,76.59,2.14,-2.60,90.00,53.95,2.37,71.97,70.91,56.05
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,79.77,1.98,-2.73,55.55,71.74,2.35,63.64,62.48,69.92
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,76.86,1.84,-2.86,32.50,83.34,2.35,57.91,56.69,49.16
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,0.53,-4.17,98.75,36.25,2.35,67.50,65.74,27.50
Lawyer,Public relations specialist,39.50,76.20,76.49,0.39,-4.26,56.25,50.00,2.33,53.12,52.66,93.75
