occtm,occtf,occtm_ratio,occtf_ratio,similarity,occtm_bias,occtf_bias,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Civil engineer,Real estate broker,16.90,57.00,69.78,7.90,-7.05,81.25,60.00,7.47,70.62,67.39,58.75
Surgeon,Pharmacist,20.00,57.80,73.34,5.91,-8.76,67.74,92.50,7.33,80.12,75.64,39.76
Chiropractor,Massage therapist,41.10,83.70,72.44,4.48,-9.82,48.75,72.72,7.14,60.74,57.83,76.03
Facilities manager,Administrative services manager,23.40,74.00,90.81,6.97,-7.31,47.50,62.50,7.14,55.00,51.27,85.00
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,74.11,2.80,-11.46,100.00,80.44,7.12,90.22,84.44,19.57
Chemical engineer,Pharmacy technician,21.60,79.30,68.67,5.12,-9.09,48.75,100.00,7.11,74.38,69.87,48.75
Facilities manager,Social and community service manager,23.40,71.70,89.67,8.79,-5.34,56.25,48.75,7.07,52.50,49.63,92.50
Materials engineer,Graphic designer,13.50,54.70,72.21,6.10,-8.04,50.00,67.57,7.07,58.78,56.69,77.43
Photographer,Artist,48.50,51.60,77.87,8.93,-5.18,66.25,66.25,7.05,66.25,62.78,55.00
Chiropractor,Physical therapist,41.10,67.50,71.66,2.36,-11.32,48.75,72.22,6.84,60.48,58.27,76.53
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,75.82,5.28,-8.36,62.97,75.00,6.82,68.98,66.09,62.03
Chemical technician,Pharmacist,35.00,57.80,72.85,2.85,-10.70,73.22,82.50,6.78,77.86,74.05,44.28
Surgeon,Medical records specialist,20.00,88.90,71.69,7.56,-5.92,64.52,61.29,6.74,62.91,60.79,74.19
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,77.67,5.66,-7.71,85.19,51.85,6.69,68.52,65.92,62.96
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,70.68,6.23,-6.60,61.36,79.16,6.42,70.27,66.39,45.84
Architectural and engineering manager,Human resources worker,12.80,76.50,87.58,7.84,-4.87,82.50,50.00,6.36,66.25,62.66,67.50
Sales manager,Administrative services manager,33.10,74.00,90.73,5.75,-6.88,38.75,76.25,6.32,57.50,54.06,62.50
Surgeon,Dental assistant,20.00,92.80,72.69,7.08,-5.45,62.91,50.00,6.26,56.45,54.98,87.09
Surgeon,Nurse practitioner,20.00,89.80,73.22,7.77,-4.76,50.00,50.00,6.26,50.00,48.09,96.77
Transportation service attendant,Flight attendant,23.40,78.00,70.73,5.06,-7.45,70.00,55.36,6.25,62.68,59.95,74.64
Chiropractor,Physical therapist assistant,41.10,68.70,70.87,3.87,-8.48,48.75,63.34,6.18,56.04,53.88,85.41
Industrial production manager,Social and community service manager,19.10,71.70,85.20,8.22,-3.84,72.50,48.75,6.03,60.62,57.94,76.25
Computer support specialist,File Clerk,26.20,76.00,70.92,4.72,-7.05,80.00,78.00,5.89,79.00,75.48,42.00
Operation manager,Social and community service manager,37.10,71.70,85.47,7.42,-4.12,66.25,47.50,5.78,56.88,54.28,81.25
Chemical engineer,Pharmacist,21.60,57.80,71.54,5.50,-5.92,46.25,100.00,5.71,73.12,69.30,46.25
Software developer,Customer service representative,20.20,65.30,80.93,5.15,-6.13,85.00,57.15,5.65,71.07,67.96,47.15
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,73.48,5.55,-5.73,89.40,70.00,5.64,79.69,76.19,40.60
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,72.35,6.30,-4.97,92.50,50.00,5.64,71.25,67.69,44.34
Architectural and engineering manager,Marketing specialist,12.80,61.70,89.09,6.74,-4.26,75.00,50.00,5.50,62.50,59.67,75.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,72.90,2.13,-8.85,100.00,81.82,5.49,90.91,86.36,18.18
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,72.66,4.18,-6.75,96.25,54.34,5.46,75.30,71.80,40.70
Construction manager,Social and human service assistant,10.60,75.30,72.52,5.72,-5.10,98.75,50.00,5.41,74.38,71.28,51.25
Computer network architect,Graphic designer,7.70,54.70,71.48,5.80,-4.88,56.25,60.81,5.34,58.53,57.27,82.94
Materials engineer,Medical and health services manager,13.50,71.80,73.71,5.33,-5.33,55.00,67.50,5.33,61.25,59.77,77.50
Lawyer,Paralegal,39.50,83.00,85.66,5.93,-4.64,50.00,50.00,5.29,50.00,47.59,100.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,69.00,5.00,-5.57,72.50,55.00,5.29,63.75,62.09,72.50
Purchasing manager,Administrative services manager,47.70,74.00,89.51,5.13,-5.42,46.25,51.25,5.28,48.75,46.25,95.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,88.18,5.17,-5.29,50.00,50.00,5.22,50.00,47.41,100.00
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,82.81,6.18,-4.26,71.43,45.00,5.22,58.22,55.66,73.57
Construction manager,Supervisor of personal care and service workers,10.60,65.80,68.55,3.80,-6.53,97.50,59.09,5.17,78.30,75.16,43.41
Software developer,Public relations specialist,20.20,76.20,79.88,7.73,-2.49,78.75,52.50,5.11,65.62,63.52,68.75
Logistician,Tutor,38.70,70.40,69.79,4.17,-6.05,62.50,57.50,5.11,60.00,58.77,80.00
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,70.34,1.09,-9.07,100.00,76.09,5.08,88.05,84.08,23.91
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,71.84,0.77,-9.34,100.00,65.62,5.05,82.81,79.17,34.38
Software developer,Marketing specialist,20.20,61.70,88.94,6.03,-4.04,78.75,50.00,5.04,64.38,61.58,71.25
Electrical and electronics engineer,Medical scientist,11.60,51.80,74.26,2.94,-7.02,98.48,57.90,4.99,78.19,74.94,40.99
Industrial production manager,Accountant,19.10,57.00,84.49,4.10,-5.82,57.50,60.00,4.96,58.75,57.12,82.50
Materials engineer,Medical records specialist,13.50,88.90,71.57,3.25,-6.65,51.25,66.13,4.96,58.69,57.50,82.62
Chief executive,Entertainment and recreation manager,30.60,50.10,73.34,6.13,-3.64,70.00,55.41,4.89,62.70,60.84,66.48
Computer systems manager,Billing and posting clerk,27.70,91.40,73.53,6.33,-3.38,70.00,58.70,4.85,64.35,62.54,71.31
Chemical engineer,Ophthalmic medical technician,21.60,73.70,71.82,4.38,-5.21,51.25,95.45,4.79,73.35,70.53,50.80
Industrial production manager,Human resources worker,19.10,76.50,89.29,6.28,-3.29,53.75,51.25,4.79,52.50,51.18,95.00
Network and computer systems administrator,Compliance officer,16.70,51.80,72.51,4.75,-4.79,100.00,47.50,4.77,73.75,70.54,47.50
Occupational health and safety specialist,Customer service representative,17.90,65.30,74.22,6.23,-3.31,70.00,73.22,4.76,71.61,69.34,56.78
Management analyst,Human resources worker,46.60,76.50,91.64,5.44,-4.06,63.75,48.75,4.76,56.25,53.87,85.00
Computer programmer,Tutor,21.50,70.40,72.94,5.31,-4.17,83.75,51.25,4.74,67.50,65.56,65.00
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,71.50,5.32,-4.05,55.00,51.85,4.69,53.42,52.36,93.15
Emergency medical technician,Medical assistant,39.40,88.80,71.18,3.71,-5.57,66.66,61.91,4.63,64.28,62.11,71.43
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,69.48,4.46,-4.79,59.09,50.00,4.63,54.55,52.59,90.91
Financial and investment analyst,Public relations manager,43.90,66.40,87.91,4.17,-5.06,77.50,50.00,4.62,63.75,60.71,72.50
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,81.44,3.17,-6.00,50.00,55.36,4.59,52.68,50.98,94.64
Construction manager,Medical and health services manager,10.60,71.80,73.26,2.41,-6.74,98.75,78.75,4.58,88.75,85.17,22.50
Cutting worker,Laundry worker,31.10,74.50,70.33,2.06,-7.00,53.75,87.50,4.53,70.62,68.75,58.75
Parts salesperson,Order clerk,22.90,58.30,71.77,4.13,-4.93,60.81,59.38,4.53,60.09,58.83,79.81
Lawyer,Public relations specialist,39.50,76.20,76.49,6.52,-2.48,66.25,50.00,4.50,58.12,56.79,83.75
Electrical and electronics engineer,Biological scientist,11.60,55.00,70.71,1.89,-7.09,100.00,74.33,4.49,87.17,83.56,22.97
Database administrator,Customer service representative,30.80,65.30,75.45,5.81,-3.16,76.25,53.57,4.49,64.91,63.07,70.18
Facilities manager,Social and human service assistant,23.40,75.30,84.45,5.51,-3.43,52.50,50.00,4.47,51.25,49.91,97.50
Chief executive,Executive secretary,30.60,90.00,77.82,3.61,-5.29,50.00,52.09,4.45,51.04,49.23,97.91
Financial and investment analyst,Human resources manager,43.90,76.50,87.23,4.02,-4.82,81.25,43.75,4.42,62.50,59.86,62.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,75.22,5.80,-3.02,91.25,50.00,4.41,70.62,68.14,58.75
Computer network architect,Loan officer,7.70,51.60,71.57,7.06,-1.73,83.75,50.00,4.39,66.88,64.83,66.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,72.46,4.86,-3.88,59.38,76.25,4.37,67.81,65.84,64.38
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,80.54,3.16,-5.50,96.25,62.50,4.33,79.38,76.57,38.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.94,3.71,-4.92,67.50,51.25,4.31,59.38,57.95,81.25
Industrial production manager,Human resources manager,19.10,76.50,89.80,5.29,-3.32,55.00,50.00,4.30,52.50,51.41,95.00
Surgeon,Biological scientist,20.00,55.00,74.25,4.88,-3.73,72.58,59.46,4.30,66.02,64.57,67.96
Logistician,School psychologist,38.70,87.90,68.74,6.46,-2.10,72.50,50.00,4.28,61.25,59.98,77.50
Printing press operator,Sewing machine operator,24.70,70.70,74.07,0.89,-7.67,67.50,96.25,4.28,81.88,79.12,36.25
Computer systems analyst,Billing and posting clerk,37.80,91.40,73.47,5.37,-3.17,61.25,60.87,4.27,61.06,59.69,75.38
Computer programmer,Graphic designer,21.50,54.70,74.86,4.04,-4.42,51.25,56.76,4.23,54.01,53.32,92.00
Computer systems manager,Compliance officer,27.70,51.80,77.12,6.25,-2.19,62.50,50.00,4.22,56.25,55.13,87.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,85.15,3.00,-5.36,53.57,48.75,4.18,51.16,48.42,95.18
Industrial production manager,Public relations manager,19.10,66.40,88.35,5.88,-2.45,60.00,51.25,4.17,55.62,54.56,88.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,73.05,2.96,-5.35,96.25,72.50,4.15,84.38,81.47,31.25
Lawyer,School psychologist,39.50,87.90,73.63,5.55,-2.75,76.25,50.00,4.15,63.12,61.43,73.75
Lawyer,Mental health counselor,39.50,74.60,74.40,4.81,-3.49,81.25,52.50,4.14,66.88,65.00,66.25
First-line supervisor of security workers,Compliance officer,22.50,51.80,75.74,2.83,-5.45,48.75,58.75,4.13,53.75,52.38,90.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,70.92,4.98,-3.27,80.00,53.75,4.13,66.88,64.80,66.25
Web developer,Public relations specialist,19.40,76.20,77.89,6.71,-1.39,78.75,51.25,4.05,65.00,63.33,70.00
Architectural and engineering manager,Public relations manager,12.80,66.40,90.31,5.26,-2.79,76.25,50.00,4.03,63.12,61.16,73.75
Computer network architect,Public safety telecommunicator,7.70,78.20,68.96,5.60,-2.44,58.75,68.42,4.02,63.59,62.29,72.83
Photographer,Author,48.50,53.80,70.32,2.75,-5.26,80.00,67.50,4.01,73.75,71.78,52.50
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,82.90,0.12,-7.83,73.62,68.52,3.98,71.06,68.44,49.53
Surgeon,Physician assistant,20.00,68.80,77.67,5.20,-2.74,48.38,51.25,3.97,49.82,48.20,97.13
Computer systems manager,Lodging manager,27.70,61.60,70.61,5.09,-2.80,91.25,62.50,3.95,76.88,74.63,46.25
Surgeon,Surgical technologist,20.00,76.90,74.31,3.03,-4.85,50.00,50.00,3.94,50.00,48.72,100.00
Architectural and engineering manager,Human resources manager,12.80,76.50,91.77,4.75,-3.14,78.75,50.00,3.94,64.38,62.34,71.25
Web developer,Customer service representative,19.40,65.30,79.26,3.53,-4.30,85.00,53.58,3.91,69.28,67.31,54.28
Computer systems manager,Medical and health services manager,27.70,71.80,70.85,4.18,-3.58,92.50,70.00,3.88,81.25,78.67,35.00
Dentist,Physician assistant,39.50,68.80,71.37,2.88,-4.83,48.69,56.25,3.87,52.47,51.13,92.44
Materials engineer,Ophthalmic medical technician,13.50,73.70,72.25,3.02,-4.67,47.50,95.45,3.84,71.47,69.06,52.05
Surgeon,Miscellaneous health technician,20.00,72.70,73.11,2.33,-5.36,50.00,57.14,3.83,53.57,52.51,92.86
Aerospace engineer,Medical scientist,15.20,51.80,72.83,3.44,-4.13,66.25,78.94,3.78,72.60,70.80,54.80
Mechanical engineer,Medical scientist,10.10,51.80,77.42,4.80,-2.73,58.75,65.79,3.77,62.27,61.25,75.46
Financial and investment analyst,Marketing specialist,43.90,61.70,88.28,3.74,-3.77,82.50,47.50,3.75,65.00,62.64,65.00
Software developer,Advertising sales agent,20.20,52.70,83.02,4.21,-3.27,88.75,48.08,3.75,68.41,66.01,59.33
Industrial production manager,Marketing manager,19.10,62.40,88.93,5.43,-2.04,62.50,50.00,3.74,56.25,55.16,87.50
Cost estimator,Graphic designer,17.70,54.70,78.03,1.87,-5.58,50.00,67.57,3.73,58.78,57.71,82.43
Counter and rental clerk,Customer service representative,38.70,65.30,75.00,2.23,-5.22,50.00,67.86,3.73,58.93,57.51,82.14
Emergency medical technician,Licensed practical nurse,39.40,88.70,69.06,3.18,-4.19,66.66,50.00,3.68,58.34,56.68,83.34
Information security analyst,Administrative services manager,19.30,74.00,88.53,3.60,-3.73,53.75,51.25,3.67,52.50,51.46,92.50
Retail salesperson,Receptionist,49.20,89.10,70.06,-6.53,-13.80,90.47,89.28,3.64,89.88,86.94,20.24
Architectural and engineering manager,Marketing manager,12.80,62.40,92.25,4.22,-2.99,78.75,50.00,3.61,64.38,62.38,71.25
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,80.57,3.19,-3.96,53.75,58.70,3.58,56.23,55.16,87.56
Financial and investment analyst,Administrative services manager,43.90,74.00,90.16,2.81,-4.27,71.25,51.25,3.54,61.25,59.52,75.00
Dentist,Pharmacist,39.50,57.80,68.80,1.65,-5.44,50.00,97.50,3.54,73.75,71.75,52.50
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,71.53,0.64,-6.41,100.00,52.63,3.52,76.31,73.94,44.74
Software quality tester,Customer service representative,44.10,65.30,78.93,3.74,-3.30,57.50,55.36,3.52,56.43,55.45,87.14
Correctional officer,Probation officer,33.90,57.40,72.95,3.96,-3.04,56.25,52.50,3.50,54.38,53.47,91.25
Architectural and engineering manager,Training and development specialist,12.80,56.70,92.00,4.82,-2.08,56.25,51.25,3.46,53.75,52.80,92.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,74.26,0.54,-6.30,100.00,56.25,3.42,78.12,76.03,43.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,70.03,2.31,-4.53,90.91,54.55,3.42,72.72,70.88,54.55
Software quality tester,Public relations specialist,44.10,76.20,75.49,5.56,-1.25,56.25,52.50,3.40,54.38,53.59,91.25
Emergency medical technician,Respiratory therapist,39.40,62.40,70.49,2.66,-4.13,61.11,50.00,3.40,55.55,54.78,88.89
Cutting worker,Order clerk,31.10,58.30,72.37,2.23,-4.54,62.50,79.69,3.39,71.09,69.56,57.81
Computer support specialist,Billing and posting clerk,26.20,91.40,72.52,3.63,-3.12,68.75,60.87,3.38,64.81,63.59,70.38
Stocker,Order clerk,36.50,58.30,73.36,0.81,-5.92,50.00,57.81,3.37,53.91,53.09,92.19
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,71.98,2.41,-4.33,66.25,50.00,3.37,58.12,56.91,83.75
Industrial production manager,Training and development specialist,19.10,56.70,88.10,3.32,-3.33,56.25,51.25,3.33,53.75,52.83,92.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,78.25,2.94,-3.55,47.22,78.26,3.25,62.74,60.96,68.96
Occupational health and safety specialist,Order clerk,17.90,58.30,78.11,3.77,-2.71,61.25,92.19,3.24,76.72,74.73,44.06
Chief executive,Lodging manager,30.60,61.60,71.54,3.70,-2.75,57.50,51.25,3.23,54.38,53.77,91.25
Software developer,Graphic designer,20.20,54.70,85.82,3.07,-3.35,55.00,54.05,3.21,54.52,53.87,90.94
Materials engineer,Psychiatric technician,13.50,69.50,69.22,1.12,-5.28,51.25,68.75,3.21,60.00,59.09,80.00
Police officer,Probation officer,14.40,57.40,71.98,4.33,-2.05,63.75,48.75,3.19,56.25,55.16,80.00
Computer programmer,Loan interviewer,21.50,76.90,68.52,4.25,-2.10,78.75,52.00,3.17,65.38,64.19,69.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,73.44,0.49,-5.82,100.00,48.75,3.16,74.38,72.06,48.75
Postal service mail carrier,Postal service clerk,34.70,54.10,74.08,1.17,-5.12,50.00,52.63,3.15,51.31,51.02,97.37
Chemical engineer,Medical assistant,21.60,88.80,68.61,2.65,-3.59,50.00,88.09,3.12,69.05,67.52,61.91
Director,Interior designer,43.60,85.30,68.62,3.98,-2.25,55.00,50.00,3.12,52.50,52.00,95.00
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,73.92,4.85,-1.35,78.75,50.00,3.10,64.38,63.16,71.25
Financial and investment analyst,Marketing manager,43.90,62.40,88.36,2.88,-3.32,81.25,45.00,3.10,63.12,61.16,63.75
Purchasing manager,Social and community service manager,47.70,71.70,86.53,3.39,-2.79,51.25,48.75,3.08,50.00,48.64,97.50
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,71.96,4.60,-1.55,77.78,71.25,3.08,74.52,72.97,50.97
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,74.84,1.49,-4.60,50.00,96.30,3.04,73.15,70.89,44.61
Logistician,Medical records specialist,38.70,88.90,68.77,2.15,-3.94,56.25,69.36,3.04,62.80,61.67,74.39
Personal financial advisor,Mental health counselor,32.60,74.60,76.77,3.62,-2.45,56.25,51.25,3.04,53.75,53.07,92.50
Information security analyst,Accountant,19.30,57.00,81.08,5.21,-0.86,71.25,53.75,3.04,62.50,61.51,75.00
Mechanical engineer,Biological scientist,10.10,55.00,79.28,4.04,-1.90,65.00,82.43,2.97,73.72,72.25,52.57
Management analyst,Public relations manager,46.60,66.40,92.91,3.74,-2.19,60.00,50.00,2.96,55.00,53.68,90.00
Industrial production manager,Financial manager,19.10,56.20,89.51,2.74,-3.15,57.50,52.50,2.95,55.00,54.41,90.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,72.64,2.16,-3.72,50.00,73.81,2.94,61.91,60.52,76.19
Facilities manager,Marketing specialist,23.40,61.70,88.28,3.67,-2.20,51.25,50.00,2.94,50.62,49.83,98.75
Property assessor,Social and community service manager,34.20,71.70,79.29,3.30,-2.56,51.25,50.00,2.93,50.62,49.47,98.75
Cook,Baker,39.80,65.50,79.84,1.07,-4.75,53.75,83.75,2.91,68.75,67.66,62.50
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,75.29,0.88,-4.92,100.00,50.00,2.90,75.00,73.23,50.00
Cost estimator,Public relations specialist,17.70,76.20,77.43,3.68,-2.00,53.75,51.25,2.84,52.50,51.91,95.00
Director,Author,43.60,53.80,72.50,1.67,-4.00,48.75,53.75,2.83,51.25,50.89,95.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,71.49,3.21,-2.46,50.00,51.25,2.83,50.62,49.90,98.75
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,82.68,2.22,-3.41,48.61,75.00,2.81,61.80,60.29,73.61
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,76.04,4.27,-1.35,86.25,50.00,2.81,68.12,66.84,63.75
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,73.16,3.35,-2.27,45.45,50.00,2.81,47.73,45.59,86.36
Personal financial advisor,Travel agent,32.60,79.70,69.56,1.09,-4.49,55.00,62.50,2.79,58.75,58.04,82.50
Management analyst,Human resources manager,46.60,76.50,92.37,3.04,-2.46,60.00,48.75,2.75,54.38,53.08,88.75
Cutting worker,Food preparation worker,31.10,58.70,72.40,-0.82,-6.30,77.50,81.25,2.74,79.38,77.70,41.25
Computer programmer,Editor,21.50,56.60,72.62,2.68,-2.80,51.25,66.25,2.74,58.75,58.06,82.50
Photographer,Graphic designer,48.50,54.70,73.10,3.31,-2.16,82.50,55.41,2.73,68.95,67.80,62.09
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,79.57,2.91,-2.51,50.00,51.25,2.71,50.62,49.72,98.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,85.62,3.65,-1.75,60.00,50.00,2.70,55.00,54.22,90.00
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,73.38,2.50,-2.91,50.00,56.52,2.70,53.26,52.78,93.48
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,72.21,2.91,-2.49,53.75,53.70,2.70,53.73,53.26,92.55
