occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Emergency medical technician,Licensed practical nurse,39.40,88.70,80.56,68.75,17.64,74.66,62.95,33.34
Facilities manager,Marketing manager,23.40,62.40,33.75,88.75,17.50,61.25,50.69,25.00
Information security analyst,Executive secretary,19.30,90.00,60.00,100.00,17.18,80.00,66.41,10.00
Project management specialist,Human resources manager,47.30,76.50,51.25,76.25,16.88,63.75,53.48,52.50
Industrial production manager,Marketing manager,19.10,62.40,62.50,83.75,16.88,73.12,61.60,23.75
Property assessor,Tax preparer,34.20,66.30,41.25,78.38,16.23,59.81,48.94,39.97
Surgeon,Surgical technologist,20.00,76.90,59.67,91.66,16.21,75.67,63.71,22.85
Project management specialist,Marketing manager,47.30,62.40,10.00,86.25,15.62,48.12,40.78,18.75
Purchasing manager,Human resources manager,47.70,76.50,38.75,68.75,15.62,53.75,44.41,60.00
Software developer,Marketing specialist,20.20,61.70,97.50,46.25,15.62,71.88,60.55,31.25
Facilities manager,Social and human service assistant,23.40,75.30,62.50,48.75,15.62,55.62,50.16,68.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,90.62,78.26,15.38,84.44,71.45,7.48
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,68.18,72.50,15.32,70.34,62.06,47.73
Chiropractor,Massage therapist,41.10,83.70,73.75,88.63,15.32,81.19,68.66,23.07
Computer systems manager,Legal secretary,27.70,96.40,71.25,89.66,15.21,80.45,68.53,29.09
Web developer,Public relations specialist,19.40,76.20,90.00,83.75,15.00,86.88,75.17,21.25
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,51.25,63.16,14.75,57.20,48.17,26.78
Computer network architect,Legal secretary,7.70,96.40,75.00,91.38,14.50,83.19,72.16,23.62
Lawyer,Legal secretary,39.50,96.40,96.25,25.86,14.49,61.06,51.97,15.82
Management analyst,Administrative services manager,46.60,74.00,57.50,83.75,14.38,70.62,62.17,36.25
Operation manager,Marketing manager,37.10,62.40,58.75,82.50,14.38,70.62,60.67,21.25
Operation manager,Human resources manager,37.10,76.50,65.00,68.75,14.38,66.88,58.33,48.75
Software developer,Public relations specialist,20.20,76.20,97.50,73.75,14.38,85.62,74.19,18.75
Chiropractor,Physical therapist,41.10,67.50,68.75,88.89,14.29,78.82,67.34,22.36
First-line supervisor of correctional officers,Probation officer,35.90,57.40,47.36,72.50,14.11,59.94,52.47,51.19
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,37.50,57.69,13.89,47.59,43.26,54.53
Database administrator,Legal secretary,30.80,96.40,57.50,93.10,13.77,75.31,64.65,25.95
Sales manager,Public relations manager,33.10,66.40,43.75,66.25,13.75,55.00,47.44,37.50
Information security analyst,Administrative services manager,19.30,74.00,87.50,90.00,13.75,88.75,76.86,10.00
Cost estimator,Public relations specialist,17.70,76.20,62.50,92.50,13.75,77.50,66.84,15.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,70.83,63.46,13.71,67.14,58.94,37.93
Network and computer systems administrator,Executive secretary,16.70,90.00,78.75,100.00,13.28,89.38,77.49,3.75
Purchasing manager,Public relations manager,47.70,66.40,16.25,88.75,13.12,52.50,45.66,17.50
Cost estimator,Insurance underwriter,17.70,56.90,15.00,92.50,13.12,53.75,46.75,17.50
Cost estimator,Tax preparer,17.70,66.30,32.50,95.94,12.98,64.22,55.67,16.55
Surgeon,Medical records specialist,20.00,88.90,85.48,80.64,12.90,83.06,73.34,30.64
Cost estimator,Advertising sales agent,17.70,52.70,80.00,57.69,12.88,68.84,61.50,57.31
Dentist,Physician assistant,39.50,68.80,52.64,77.50,12.82,65.06,57.32,46.31
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,90.62,78.26,12.82,84.44,73.56,7.48
Architectural and engineering manager,Human resources manager,12.80,76.50,95.00,41.25,12.50,68.12,60.27,21.25
Facilities manager,Human resources worker,23.40,76.50,60.00,61.25,12.50,60.62,56.16,71.25
Industrial production manager,Public relations manager,19.10,66.40,61.25,88.75,12.50,75.00,66.33,22.50
Chief executive,Compliance officer,30.60,51.80,87.50,92.50,12.50,90.00,78.94,10.00
Surgeon,Dental assistant,20.00,92.80,87.09,73.08,12.50,80.09,70.90,28.90
Parts salesperson,Order clerk,22.90,58.30,74.32,84.38,12.32,79.35,69.98,16.13
Web developer,Payroll and timekeeping clerk,19.40,88.20,91.25,71.74,11.91,81.50,72.63,30.16
Computer systems manager,Billing and posting clerk,27.70,91.40,92.50,69.56,11.90,81.03,71.41,6.84
Industrial production manager,Human resources manager,19.10,76.50,70.00,66.25,11.88,68.12,61.48,51.25
Software developer,Operations research analyst,20.20,55.00,77.50,73.75,11.88,75.62,68.22,38.75
Web and digital interface designer,Public relations specialist,42.70,76.20,98.75,77.50,11.88,88.12,78.12,16.25
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,62.12,96.30,11.67,79.21,70.80,16.67
Computer programmer,Legal secretary,21.50,96.40,80.00,93.10,11.59,86.55,77.63,21.90
Logistician,Legal secretary,38.70,96.40,48.75,94.83,11.59,71.79,63.27,26.42
Emergency medical technician,Medical assistant,39.40,88.80,97.22,45.24,11.54,71.23,63.20,28.97
Project management specialist,Public relations manager,47.30,66.40,15.00,95.00,11.25,55.00,48.97,12.50
Management analyst,Public relations manager,46.60,66.40,45.00,87.50,11.25,66.25,59.61,32.50
First-line supervisor of security workers,Compliance officer,22.50,51.80,60.00,76.25,11.25,68.12,60.59,21.25
Logistician,Receptionist,38.70,89.10,60.00,91.07,11.03,75.53,68.08,33.93
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,90.74,82.81,11.02,86.78,77.34,9.66
Painter,Artist,10.40,51.60,52.86,71.25,10.66,62.05,55.58,10.54
Management analyst,Marketing manager,46.60,62.40,35.00,81.25,10.62,58.12,51.38,36.25
Training and development manager,Human resources manager,48.00,76.50,45.00,58.75,10.62,51.88,46.63,86.25
Operation manager,Public relations manager,37.10,66.40,53.75,90.00,10.62,71.88,64.45,13.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,95.00,33.75,10.62,64.38,57.36,18.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,97.50,56.25,10.62,76.88,69.06,16.25
Operation manager,Public relations specialist,37.10,76.20,80.00,76.25,10.62,78.12,71.00,28.75
Chief executive,Real estate broker,30.60,57.00,82.50,76.25,10.62,79.38,70.97,3.75
First-line supervisor of housekeeping and janitorial workers,Supervisor of personal care and service workers,44.10,65.80,77.28,59.09,10.61,68.18,60.53,54.54
Surgeon,Physician assistant,20.00,68.80,67.74,76.25,10.56,72.00,66.16,33.43
Web developer,Insurance sales agent,19.40,54.90,88.75,81.82,10.48,85.28,77.65,29.43
Software developer,Insurance claims and policy processing clerk,20.20,80.10,87.50,44.73,10.25,66.12,60.03,18.16
Logistician,Loan officer,38.70,51.60,56.25,97.44,10.12,76.84,68.96,16.31
Architectural and engineering manager,Marketing specialist,12.80,61.70,97.50,18.75,10.00,58.12,51.84,18.75
Facilities manager,Financial manager,23.40,56.20,15.00,97.50,10.00,56.25,50.25,15.00
Architectural and engineering manager,Human resources worker,12.80,76.50,98.75,18.75,10.00,58.75,51.88,20.00
Counter and rental clerk,Executive secretary,38.70,90.00,84.38,100.00,10.00,92.19,82.97,9.38
Logistician,Medical records specialist,38.70,88.90,65.00,91.94,9.86,78.47,71.13,28.06
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,64.28,65.22,9.80,64.75,58.11,15.06
Web developer,Receptionist,19.40,89.10,85.00,91.07,9.56,88.03,79.84,11.43
Software developer,Customer service representative,20.20,65.30,83.75,98.22,9.55,90.98,82.31,10.53
Cost estimator,Loan officer,17.70,51.60,30.00,93.59,9.50,61.80,55.87,18.91
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,38.89,100.00,9.38,69.44,62.94,13.89
Training and development manager,Marketing specialist,48.00,61.70,65.00,61.25,9.38,63.12,59.14,56.25
Project management specialist,Operations research analyst,47.30,55.00,38.75,83.75,9.38,61.25,55.39,37.50
Architectural and engineering manager,Financial manager,12.80,56.20,90.00,85.00,9.38,87.50,79.28,5.00
Facilities manager,Social and community service manager,23.40,71.70,58.75,48.75,9.38,53.75,49.39,72.50
Cost estimator,Accountant,17.70,57.00,32.50,86.25,9.38,59.38,53.69,38.75
Information security analyst,Public relations specialist,19.30,76.20,93.75,87.50,9.38,90.62,82.78,18.75
Database administrator,Compliance officer,30.80,51.80,32.50,92.50,9.38,62.50,56.15,22.50
Software quality tester,Public relations specialist,44.10,76.20,52.50,96.25,9.38,74.38,67.18,23.75
Counter and rental clerk,Receptionist,38.70,89.10,78.12,91.07,9.09,84.60,76.91,18.30
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,69.73,8.97,84.87,78.03,30.27
Web developer,Insurance claims and policy processing clerk,19.40,80.10,87.50,60.53,8.97,74.02,68.20,25.79
Property assessor,Insurance sales agent,34.20,54.90,27.50,86.37,8.88,56.93,51.42,16.13
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,76.09,8.73,88.05,80.84,23.91
Computer systems analyst,Billing and posting clerk,37.80,91.40,97.50,73.91,8.73,85.70,78.45,11.20
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,52.17,8.73,76.09,69.61,8.70
Chief executive,Loan officer,30.60,51.60,92.50,75.65,8.22,84.07,77.29,8.98
Facilities manager,Public relations manager,23.40,66.40,27.50,97.50,8.12,62.50,57.48,20.00
Software developer,Insurance underwriter,20.20,56.90,72.50,87.50,8.12,80.00,74.28,27.50
Logistician,Compliance officer,38.70,51.80,32.50,93.75,8.12,63.12,57.77,23.75
Logistician,Paralegal,38.70,83.00,57.50,98.75,8.12,78.12,71.91,8.75
Computer programmer,Editor,21.50,56.60,85.00,80.00,8.12,82.50,76.57,22.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,93.75,60.87,7.94,77.31,71.17,9.95
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,60.00,89.13,7.93,74.56,68.47,21.52
Computer support specialist,Billing and posting clerk,26.20,91.40,96.25,69.56,7.93,82.91,76.42,5.59
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,46.25,98.69,7.70,72.47,66.99,7.56
Computer systems analyst,Public safety telecommunicator,37.80,78.20,60.00,100.00,7.69,80.00,73.75,5.00
Logistician,School psychologist,38.70,87.90,85.00,71.88,7.64,78.44,74.09,43.12
Software quality tester,Advertising sales agent,44.10,52.70,70.00,67.31,7.58,68.66,62.73,47.69
Lawyer,Public relations specialist,39.50,76.20,98.75,45.00,7.50,71.88,67.28,21.25
Construction manager,Social and human service assistant,10.60,75.30,100.00,58.75,7.50,79.38,74.78,36.25
Network and computer systems administrator,Compliance officer,16.70,51.80,93.75,77.50,7.50,85.62,79.50,16.25
Actor,Author,47.00,53.80,85.00,88.75,7.50,86.88,80.36,11.25
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,50.00,28.75,7.35,39.38,36.69,28.04
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,57.14,57.50,7.35,57.32,54.77,75.72
Computer support specialist,Customer service representative,26.20,65.30,46.25,100.00,7.35,73.12,67.75,8.75
Computer systems manager,Receptionist,27.70,89.10,90.00,85.72,7.35,87.85,81.47,10.72
Chief executive,Receptionist,30.60,89.10,95.00,85.72,7.35,90.36,83.98,12.15
Computer systems analyst,Legal secretary,37.80,96.40,75.00,89.66,7.24,82.33,77.25,30.34
Computer network architect,Billing and posting clerk,7.70,91.40,97.50,76.09,7.14,86.79,80.65,4.68
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,62.50,55.26,7.05,58.89,54.82,28.29
Management analyst,Human resources manager,46.60,76.50,58.75,61.25,6.88,60.00,56.46,62.50
Project management specialist,Human resources worker,47.30,76.50,70.00,46.25,6.88,58.12,53.55,61.25
Training and development manager,Financial manager,48.00,56.20,2.50,97.50,6.88,50.00,46.45,5.00
Property assessor,Insurance underwriter,34.20,56.90,20.00,88.75,6.88,54.38,50.61,3.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,96.25,63.75,6.88,80.00,75.48,35.00
Computer programmer,Paralegal,21.50,83.00,95.00,96.25,6.88,95.62,89.19,6.25
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,42.86,67.10,6.82,54.98,51.14,23.50
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,58.33,84.78,6.78,71.56,66.70,20.41
Counter and rental clerk,Cashier,38.70,69.80,28.12,100.00,6.73,64.06,59.83,15.62
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,98.75,42.59,6.71,70.67,66.32,14.22
Database administrator,Receptionist,30.80,89.10,80.00,91.07,6.62,85.53,79.78,23.93
Transportation service attendant,Flight attendant,23.40,78.00,26.00,98.22,6.60,62.10,57.95,7.78
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,98.15,68.52,6.48,83.34,78.28,18.52
Software developer,Insurance sales agent,20.20,54.90,88.75,79.55,6.45,84.15,79.74,31.70
Computer support specialist,Public safety telecommunicator,26.20,78.20,8.75,100.00,6.41,54.38,50.81,6.25
Police officer,Public safety telecommunicator,14.40,78.20,96.25,94.74,6.41,95.49,89.47,3.88
Financial and investment analyst,Administrative services manager,43.90,74.00,95.00,35.00,6.25,65.00,61.08,7.50
Industrial production manager,Accountant,19.10,57.00,80.00,78.75,6.25,79.38,75.55,36.25
Computer systems manager,Compliance officer,27.70,51.80,68.75,91.25,6.25,80.00,75.09,15.00
Cook,Food preparation worker,39.80,58.70,98.75,27.50,6.25,63.12,58.91,21.25
Counter and rental clerk,Social and human service assistant,38.70,75.30,96.88,48.75,6.25,72.81,69.37,49.38
Refractory machinery mechanic,Filling machine operator,3.90,57.30,92.19,50.00,6.25,71.09,67.31,37.81
Cutting worker,Laundry worker,31.10,74.50,81.25,96.88,6.25,89.06,83.53,8.75
Building cleaner,Housekeeping cleaner,38.70,88.40,22.72,90.00,6.17,56.37,52.92,10.61
Retail salesperson,Receptionist,49.20,89.10,92.86,91.07,6.12,91.97,86.44,11.31
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,98.75,71.16,6.06,84.95,80.72,30.09
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,35.72,77.28,6.00,56.49,53.41,15.26
Aircraft pilot,Flight attendant,8.30,78.00,100.00,91.08,5.98,95.53,89.81,1.78
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,92.59,96.25,5.97,94.42,88.78,7.45
Software quality tester,Customer service representative,44.10,65.30,63.75,100.00,5.88,81.88,76.88,23.75
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,45.46,91.66,5.88,68.56,64.98,31.06
Chemical engineer,Biological scientist,21.60,55.00,30.00,89.19,5.84,59.59,56.34,23.31
Dentist,Pharmacist,39.50,57.80,76.31,96.25,5.77,86.28,81.62,19.67
Retail salesperson,Order clerk,49.20,58.30,92.85,84.38,5.66,88.62,83.81,22.77
Sales manager,Financial manager,33.10,56.20,10.00,95.00,5.62,52.50,47.95,10.00
Operation manager,Human resources worker,37.10,76.50,92.50,28.75,5.62,60.62,56.53,31.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,100.00,86.95,5.55,93.48,88.65,13.05
Cutting worker,Order clerk,31.10,58.30,100.00,92.19,5.55,96.09,90.88,4.69
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,82.61,5.55,91.31,86.30,17.39
Computer network architect,File Clerk,7.70,76.00,97.50,82.00,5.38,89.75,85.00,4.50
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,33.93,100.00,5.35,66.97,63.20,19.64
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,59.38,5.35,79.69,75.62,21.88
Database administrator,Advertising sales agent,30.80,52.70,80.00,55.77,5.30,67.89,65.31,54.04
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,70.84,53.75,5.27,62.29,60.29,64.59
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,65.00,87.03,5.22,76.02,65.38,5.55
Sales manager,Human resources manager,33.10,76.50,61.25,37.50,5.00,49.38,46.91,41.25
Project management specialist,Financial manager,47.30,56.20,6.25,96.25,5.00,51.25,48.56,10.00
Operation manager,Compliance officer,37.10,51.80,27.50,91.25,5.00,59.38,56.54,21.25
Operation manager,Insurance underwriter,37.10,56.90,22.50,83.75,5.00,53.12,50.47,21.25
Cost estimator,Real estate broker,17.70,57.00,41.25,97.50,5.00,69.38,65.90,3.75
Materials engineer,Medical and health services manager,13.50,71.80,78.75,100.00,5.00,89.38,84.91,13.75
Cook,Food batchmaker,39.80,55.70,98.75,60.00,5.00,79.38,75.77,28.75
Materials engineer,Medical records specialist,13.50,88.90,92.50,91.94,4.93,92.22,87.81,13.06
Occupational health and safety specialist,Order clerk,17.90,58.30,95.00,90.63,4.87,92.81,88.34,11.25
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,100.00,90.91,4.84,95.45,91.06,9.09
Surgeon,Miscellaneous health technician,20.00,72.70,82.26,42.85,4.81,62.56,59.26,60.59
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,96.25,67.39,4.77,81.82,78.19,16.47
Counter and rental clerk,Customer service representative,38.70,65.30,62.50,100.00,4.55,81.25,77.56,12.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,96.25,52.63,4.49,74.44,71.48,17.04
Security guard,Compliance officer,24.90,51.80,87.04,70.00,4.47,78.52,75.10,6.85
Computer systems manager,Loan officer,27.70,51.60,95.00,83.33,4.43,89.16,85.30,8.91
Web developer,Customer service representative,19.40,65.30,78.75,100.00,4.41,89.38,85.45,1.25
Database administrator,Customer service representative,30.80,65.30,78.75,100.00,4.41,89.38,85.71,18.75
Computer support specialist,Receptionist,26.20,89.10,93.75,89.28,4.41,91.52,87.39,11.97
Surgeon,Biological scientist,20.00,55.00,88.71,87.84,4.41,88.27,84.49,14.81
Purchasing manager,Financial manager,47.70,56.20,2.50,95.00,4.38,48.75,46.45,7.50
Purchasing manager,Human resources worker,47.70,76.50,61.25,42.50,4.38,51.88,49.36,78.75
Industrial production manager,Financial manager,19.10,56.20,57.50,96.25,4.38,76.88,73.43,8.75
Purchasing manager,Social and community service manager,47.70,71.70,58.75,60.00,4.38,59.38,57.47,73.75
Information security analyst,Training and development specialist,19.30,56.70,95.00,50.00,4.38,72.50,69.25,37.50
Software quality tester,Insurance underwriter,44.10,56.90,28.75,96.25,4.38,62.50,57.93,12.50
Food service manager,Social and human service assistant,46.70,75.30,86.25,63.75,4.38,75.00,71.82,47.50
Cutting worker,Sewing machine operator,31.10,70.70,86.25,98.75,4.38,92.50,88.47,5.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,51.25,92.50,4.38,71.88,69.02,18.75
Emergency medical technician,Physician assistant,39.40,68.80,91.66,66.25,4.31,78.96,76.46,42.09
Counter and rental clerk,Postal service clerk,38.70,54.10,100.00,92.10,4.29,96.06,91.91,2.63
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,48.22,85.94,4.17,67.08,64.15,31.03
Chemical technician,Medical assistant,35.00,88.80,100.00,92.85,4.08,96.43,92.64,7.15
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,63.63,4.03,81.81,78.06,22.73
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,56.81,92.50,4.03,74.66,72.40,37.05
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,98.61,87.04,3.97,92.83,89.23,10.65
Computer support specialist,File Clerk,26.20,76.00,100.00,78.00,3.85,89.00,85.54,10.00
Computer network architect,Public safety telecommunicator,7.70,78.20,68.75,100.00,3.85,84.38,81.13,3.75
Computer network architect,Loan officer,7.70,51.60,91.25,92.31,3.79,91.78,88.47,8.88
Web developer,Advertising sales agent,19.40,52.70,92.50,55.77,3.78,74.14,68.94,51.73
Industrial production manager,Operations research analyst,19.10,55.00,75.00,67.50,3.75,71.25,69.17,47.50
Property assessor,Real estate broker,34.20,57.00,22.50,98.75,3.75,60.62,58.31,3.75
Computer support specialist,Compliance officer,26.20,51.80,81.25,93.75,3.75,87.50,84.34,10.00
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,50.00,3.75,75.00,72.09,45.00
Chief executive,Lodging manager,30.60,61.60,100.00,61.25,3.75,80.62,75.89,16.25
Photographer,Author,48.50,53.80,90.00,95.00,3.75,92.50,89.31,15.00
Construction manager,Receptionist,10.60,89.10,100.00,91.07,3.67,95.53,92.19,8.93
Computer programmer,Receptionist,21.50,89.10,93.75,89.28,3.67,91.52,88.34,16.97
Postal service mail carrier,Postal service clerk,34.70,54.10,93.75,31.58,3.49,62.66,60.49,11.51
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,56.82,97.62,3.49,77.22,74.37,27.38
Emergency medical technician,Veterinary technician,39.40,89.90,97.22,95.84,3.33,96.53,93.42,6.95
Materials engineer,Graphic designer,13.50,54.70,90.00,95.94,3.25,92.97,90.10,9.05
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,90.00,44.73,3.21,67.37,64.47,7.89
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,57.50,71.05,3.21,64.28,62.16,5.13
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,76.39,72.22,3.17,74.31,69.81,13.43
Industrial production manager,Human resources worker,19.10,76.50,85.00,47.50,3.12,66.25,63.99,60.00
Industrial production manager,Training and development specialist,19.10,56.70,83.75,53.75,3.12,68.75,67.50,57.50
Purchasing manager,Accountant,47.70,57.00,37.50,81.25,3.12,59.38,58.40,56.25
Software quality tester,Operations research analyst,44.10,55.00,25.00,92.50,3.12,58.75,55.29,10.00
Web and digital interface designer,Operations research analyst,42.70,55.00,96.25,71.25,3.12,83.75,80.52,27.50
Property assessor,Accountant,34.20,57.00,55.00,75.00,3.12,65.00,62.50,50.00
Postsecondary teacher,Public relations specialist,46.60,76.20,78.75,83.75,3.12,81.25,74.06,27.50
Information security analyst,Social and community service manager,19.30,71.70,93.75,52.50,3.12,73.12,71.44,38.75
Web developer,Real estate broker,19.40,57.00,88.75,90.00,3.12,89.38,86.88,18.75
First-line supervisor of security workers,Probation officer,22.50,57.40,85.00,56.25,3.12,70.62,65.83,3.75
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,59.09,92.19,3.08,75.64,73.10,27.42
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,81.48,62.50,2.99,71.99,68.06,24.91
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,83.34,92.50,2.98,87.91,85.62,21.66
Computer hardware engineer,Biological scientist,5.90,55.00,100.00,95.94,2.94,97.97,95.15,4.05
Surgeon,Pharmacist,20.00,57.80,90.33,96.25,2.82,93.28,90.73,10.92
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,8.75,100.00,2.56,54.38,52.87,8.75
Emergency medical technician,Miscellaneous health technician,39.40,72.70,97.22,35.72,2.56,66.47,64.77,38.50
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,77.78,69.56,2.54,73.67,70.73,14.25
Property assessor,Loan officer,34.20,51.60,31.25,83.33,2.53,57.29,54.20,15.16
Lawyer,Paralegal,39.50,83.00,98.75,11.25,2.50,55.00,53.55,12.50
Software developer,Accountant,20.20,57.00,95.00,87.50,2.50,91.25,88.05,17.50
Web and digital interface designer,Social and community service manager,42.70,71.70,100.00,58.75,2.50,79.38,77.25,23.75
Director,Editor,43.60,56.60,62.50,53.75,2.50,58.12,56.67,53.75
Actor,Artist,47.00,51.60,81.25,83.75,2.50,82.50,80.25,30.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,100.00,2.50,100.00,97.50,0.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,85.00,2.50,92.50,90.20,2.50
Chef,Food batchmaker,23.30,55.70,100.00,25.00,2.50,62.50,60.84,15.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,6.25,2.50,53.12,51.72,6.25
