occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Project management specialist,Marketing specialist,47.30,61.70,40.00,67.50,20.62,53.75,42.99,35.00
Architectural and engineering manager,Public relations manager,12.80,66.40,91.25,63.75,20.62,77.50,62.22,15.00
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,48.22,71.74,20.59,59.98,46.95,15.45
Computer systems manager,Legal secretary,27.70,96.40,66.25,89.66,20.29,77.95,62.48,24.09
Software developer,Public relations specialist,20.20,76.20,92.50,81.25,20.00,86.88,70.91,18.75
Architectural and engineering manager,Human resources manager,12.80,76.50,95.00,37.50,19.38,66.25,53.69,17.50
Facilities manager,Administrative services manager,23.40,74.00,23.75,93.75,19.38,58.75,47.02,22.50
Facilities manager,Training and development specialist,23.40,56.70,52.50,70.00,19.38,61.25,51.07,60.00
Lawyer,Legal secretary,39.50,96.40,95.00,29.31,18.84,62.16,50.52,11.12
Computer systems analyst,Legal secretary,37.80,96.40,68.75,89.66,18.84,79.20,66.26,34.09
Project management specialist,Human resources manager,47.30,76.50,48.75,71.25,18.75,60.00,50.19,57.50
Software developer,Marketing specialist,20.20,61.70,95.00,46.25,18.75,70.62,57.84,36.25
Chiropractor,Physical therapist,41.10,67.50,66.25,88.89,18.37,77.57,63.05,27.36
Training and development manager,Public relations manager,48.00,66.40,20.00,88.75,18.12,54.38,44.42,31.25
Purchasing manager,Marketing specialist,47.70,61.70,60.00,67.50,18.12,63.75,54.43,55.00
Industrial production manager,Administrative services manager,19.10,74.00,63.75,87.50,18.12,75.62,63.09,28.75
Emergency medical technician,Licensed practical nurse,39.40,88.70,77.78,68.75,17.64,73.27,61.93,36.11
Purchasing manager,Human resources manager,47.70,76.50,42.50,63.75,17.50,53.12,42.68,61.25
Web developer,Public relations specialist,19.40,76.20,88.75,85.00,17.50,86.88,73.13,21.25
Computer programmer,Legal secretary,21.50,96.40,78.75,89.66,17.39,84.20,71.30,26.59
Chiropractor,Physical therapist assistant,41.10,68.70,76.25,73.33,17.27,74.80,61.70,36.25
Surgeon,Physician assistant,20.00,68.80,62.91,80.00,16.90,71.45,60.67,23.06
Facilities manager,Social and human service assistant,23.40,75.30,62.50,61.25,16.88,61.88,53.92,61.25
Dentist,Dental assistant,39.50,92.80,55.26,53.84,16.67,54.55,45.73,54.66
Purchasing manager,Marketing manager,47.70,62.40,28.75,85.00,16.25,56.88,47.24,31.25
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,68.18,82.50,16.13,75.34,65.32,37.73
Chiropractor,Massage therapist,41.10,83.70,75.00,88.63,16.13,81.82,68.83,26.37
Software developer,Insurance claims and policy processing clerk,20.20,80.10,80.00,53.95,16.02,66.97,57.47,29.60
Surgeon,Dental assistant,20.00,92.80,87.09,69.23,15.91,78.17,67.59,32.75
Purchasing manager,Public relations manager,47.70,66.40,17.50,87.50,15.62,52.50,44.44,15.00
Emergency medical technician,Medical assistant,39.40,88.80,97.22,47.62,15.38,72.42,62.30,26.59
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,70.45,73.75,15.33,72.11,64.15,51.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,91.25,68.75,15.00,80.00,68.00,7.50
Project management specialist,Public relations specialist,47.30,76.20,42.50,92.50,15.00,67.50,57.09,22.50
Actor,Artist,47.00,51.60,83.75,90.00,15.00,86.88,74.66,18.75
Logistician,Legal secretary,38.70,96.40,50.00,93.10,14.49,71.55,61.54,24.40
Training and development manager,Marketing manager,48.00,62.40,25.00,82.50,14.38,53.75,44.65,40.00
Training and development manager,Administrative services manager,48.00,74.00,28.75,86.25,14.38,57.50,48.95,30.00
Operation manager,Human resources manager,37.10,76.50,68.75,66.25,14.38,67.50,58.84,47.50
Property assessor,Tax preparer,34.20,66.30,33.75,83.78,14.29,58.77,49.33,32.06
Security guard,Compliance officer,24.90,51.80,81.48,73.75,14.18,77.62,66.67,16.16
Management analyst,Public relations manager,46.60,66.40,45.00,88.75,13.75,66.88,58.73,33.75
Facilities manager,Social and community service manager,23.40,71.70,58.75,50.00,13.75,54.38,48.49,63.75
Surgeon,Surgical technologist,20.00,76.90,51.61,91.66,13.52,71.64,62.25,21.24
Dentist,Physician assistant,39.50,68.80,53.95,80.00,13.46,66.97,58.37,42.50
Chemical technician,Pharmacy technician,35.00,79.30,66.07,100.00,13.42,83.03,73.56,30.36
Software developer,Customer service representative,20.20,65.30,83.75,96.43,13.23,90.08,78.36,8.75
Chemical engineer,Pharmacy technician,21.60,79.30,61.25,100.00,13.21,80.62,70.30,33.75
Project management specialist,Administrative services manager,47.30,74.00,21.25,95.00,13.12,58.12,49.94,16.25
Project management specialist,Public relations manager,47.30,66.40,12.50,92.50,13.12,52.50,45.73,12.50
Management analyst,Administrative services manager,46.60,74.00,56.25,88.75,13.12,72.50,64.19,35.00
Chief executive,Compliance officer,30.60,51.80,85.00,91.25,13.12,88.12,76.73,11.25
Surgeon,Medical records specialist,20.00,88.90,85.48,80.64,12.90,83.06,73.34,30.64
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,92.59,81.25,12.71,86.92,76.00,6.25
Web developer,Payroll and timekeeping clerk,19.40,88.20,90.00,73.91,12.70,81.96,72.47,29.24
Sales manager,Human resources manager,33.10,76.50,63.75,36.25,12.50,50.00,43.99,40.00
Industrial production manager,Human resources manager,19.10,76.50,71.25,65.00,12.50,68.12,61.21,51.25
Architectural and engineering manager,Marketing specialist,12.80,61.70,96.25,22.50,12.50,59.38,51.36,23.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,95.00,41.25,12.50,68.12,59.84,18.75
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,55.36,25.00,12.50,40.18,34.86,27.50
Computer support specialist,Customer service representative,26.20,65.30,51.25,100.00,12.50,75.62,66.11,18.75
First-line supervisor of security workers,Compliance officer,22.50,51.80,60.00,81.25,12.50,70.62,61.56,18.75
Management analyst,Human resources manager,46.60,76.50,60.00,60.00,11.88,60.00,54.63,62.50
Facilities manager,Marketing manager,23.40,62.40,36.25,87.50,11.88,61.88,54.62,31.25
Purchasing manager,Administrative services manager,47.70,74.00,15.00,90.00,11.88,52.50,45.83,20.00
Industrial production manager,Marketing manager,19.10,62.40,65.00,81.25,11.88,73.12,65.25,28.75
Industrial production manager,Public relations manager,19.10,66.40,62.50,88.75,11.88,75.62,67.38,21.25
Operation manager,Public relations specialist,37.10,76.20,73.75,80.00,11.88,76.88,68.56,28.75
Logistician,Receptionist,38.70,89.10,62.50,91.07,11.77,76.78,68.50,33.93
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,41.66,100.00,11.71,70.84,62.21,16.66
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,60.60,96.30,11.66,78.45,69.22,21.21
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,70.00,11.54,60.00,54.21,58.95
Cost estimator,Insurance sales agent,17.70,54.90,53.75,84.09,11.29,68.92,60.86,34.66
Logistician,Medical records specialist,38.70,88.90,66.25,91.94,11.27,79.09,70.75,26.81
Project management specialist,Marketing manager,47.30,62.40,11.25,86.25,11.25,48.75,43.52,20.00
Management analyst,Marketing manager,46.60,62.40,31.25,83.75,11.25,57.50,50.38,35.00
Financial and investment analyst,Administrative services manager,43.90,74.00,90.00,46.25,11.25,68.12,60.37,13.75
Facilities manager,Human resources worker,23.40,76.50,62.50,56.25,11.25,59.38,55.55,76.25
Operation manager,Marketing manager,37.10,62.40,57.50,82.50,11.25,70.00,62.69,22.50
Logistician,Paralegal,38.70,83.00,62.50,96.25,11.25,79.38,70.55,16.25
Cost estimator,Tax preparer,17.70,66.30,26.25,97.30,11.04,61.77,54.64,13.95
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,47.50,98.69,10.89,73.09,65.19,6.31
Training and development manager,Marketing specialist,48.00,61.70,63.75,52.50,10.62,58.12,53.40,66.25
Software developer,Operations research analyst,20.20,55.00,75.00,76.25,10.62,75.62,68.92,38.75
Operation manager,Public relations manager,37.10,66.40,53.75,88.75,10.62,71.25,64.03,12.50
Chief executive,Real estate broker,30.60,57.00,85.00,76.25,10.62,80.62,72.04,1.25
Refractory machinery mechanic,Filling machine operator,3.90,57.30,93.75,51.25,10.41,72.50,65.34,37.50
Chemical engineer,Biological scientist,21.60,55.00,31.25,90.54,10.39,60.89,55.33,23.21
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,56.25,91.31,10.31,73.78,65.59,20.60
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,48.21,67.50,10.29,57.86,53.23,60.35
Web developer,Receptionist,19.40,89.10,85.00,87.50,10.29,86.25,77.59,15.00
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,87.50,82.61,10.26,85.06,76.49,6.25
Counter and rental clerk,Receptionist,38.70,89.10,78.12,89.28,10.22,83.70,75.26,20.09
Chief executive,Loan officer,30.60,51.60,92.50,76.92,10.12,84.72,76.10,5.13
Training and development manager,Human resources manager,48.00,76.50,47.50,56.25,10.00,51.88,47.83,91.25
Information security analyst,Administrative services manager,19.30,74.00,85.00,90.00,10.00,87.50,78.98,12.50
Financial and investment analyst,Human resources manager,43.90,76.50,95.00,31.25,10.00,63.12,56.16,26.25
Operation manager,Human resources worker,37.10,76.50,91.25,30.00,10.00,60.62,53.43,36.25
Web and digital interface designer,Public relations specialist,42.70,76.20,98.75,78.75,10.00,88.75,80.19,12.50
Logistician,Compliance officer,38.70,51.80,33.75,95.00,10.00,64.38,57.64,23.75
Cost estimator,Advertising sales agent,17.70,52.70,80.00,53.84,9.85,66.92,61.41,57.31
Software developer,Insurance sales agent,20.20,54.90,85.00,79.55,9.68,82.28,75.37,32.95
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,69.44,61.54,9.68,65.49,59.78,38.46
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,76.09,9.52,88.05,80.04,23.91
Computer network architect,Billing and posting clerk,7.70,91.40,96.25,82.60,9.52,89.43,81.11,12.45
Logistician,Loan officer,38.70,51.60,56.25,98.72,9.50,77.48,70.17,15.03
Cost estimator,Loan officer,17.70,51.60,32.50,94.87,9.49,63.69,58.09,20.13
Transportation service attendant,Flight attendant,23.40,78.00,26.00,98.22,9.44,62.11,56.25,3.78
Management analyst,Marketing specialist,46.60,61.70,81.25,45.00,9.38,63.12,56.31,41.25
Architectural and engineering manager,Human resources worker,12.80,76.50,97.50,17.50,9.38,57.50,51.30,20.00
Software developer,Insurance underwriter,20.20,56.90,66.25,87.50,9.38,76.88,70.41,33.75
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,96.25,72.50,9.38,84.38,77.81,28.75
Mechanical engineer,Filling machine operator,10.10,57.30,92.50,41.25,9.38,66.88,60.31,31.25
Computer programmer,Editor,21.50,56.60,81.25,80.00,9.38,80.62,74.13,26.25
Network and computer systems administrator,Compliance officer,16.70,51.80,90.00,81.25,9.38,85.62,77.57,13.75
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,35.72,57.69,9.26,46.71,43.49,60.17
Computer systems analyst,Public safety telecommunicator,37.80,78.20,58.75,100.00,8.97,79.38,72.17,6.25
Web developer,Insurance sales agent,19.40,54.90,90.00,79.55,8.87,84.78,78.36,30.45
Web developer,Customer service representative,19.40,65.30,78.75,100.00,8.82,89.38,81.57,3.75
Computer systems manager,Receptionist,27.70,89.10,90.00,82.15,8.82,86.07,78.56,10.71
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,45.46,91.66,8.82,68.56,62.97,31.06
Information security analyst,Public relations specialist,19.30,76.20,91.25,93.75,8.75,92.50,84.55,7.50
Counter and rental clerk,Executive secretary,38.70,90.00,84.38,100.00,8.75,92.19,84.06,9.38
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,92.50,76.09,8.73,84.29,76.96,2.18
Computer systems manager,Billing and posting clerk,27.70,91.40,90.00,67.39,8.73,78.69,71.96,10.87
Computer systems analyst,Billing and posting clerk,37.80,91.40,97.50,73.91,8.73,85.70,78.45,11.20
Parts salesperson,Order clerk,22.90,58.30,78.38,84.38,8.70,81.38,74.30,12.07
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,56.95,89.13,8.47,73.03,66.62,26.14
Chemical technician,Biological scientist,35.00,55.00,28.57,82.44,8.46,55.50,50.71,25.58
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,33.93,80.27,8.33,57.09,51.95,34.11
Web developer,Insurance claims and policy processing clerk,19.40,80.10,86.25,60.53,8.33,73.39,68.06,27.04
Aircraft pilot,Flight attendant,8.30,78.00,100.00,85.72,8.21,92.85,85.31,3.58
Sales manager,Human resources worker,33.10,76.50,91.25,25.00,8.12,58.12,52.24,33.75
Financial and investment analyst,Public relations manager,43.90,66.40,88.75,40.00,8.12,64.38,59.67,18.75
Operation manager,Compliance officer,37.10,51.80,27.50,91.25,8.12,59.38,54.61,21.25
Database administrator,Compliance officer,30.80,51.80,32.50,91.25,8.12,61.88,55.86,28.75
Cost estimator,Public relations specialist,17.70,76.20,60.00,93.75,8.12,76.88,70.67,16.25
Lawyer,Public relations specialist,39.50,76.20,98.75,48.75,8.12,73.75,68.44,20.00
Construction manager,Social and human service assistant,10.60,75.30,100.00,65.00,8.12,82.50,77.02,30.00
Actor,Author,47.00,53.80,87.50,88.75,8.12,88.12,80.98,6.25
Chief executive,Receptionist,30.60,89.10,95.00,83.93,8.09,89.47,82.59,13.93
Web developer,Graphic designer,19.40,54.70,68.75,91.89,7.79,80.32,74.20,21.66
Emergency medical technician,Physician assistant,39.40,68.80,91.66,63.75,7.76,77.71,72.59,42.09
Computer network architect,Public safety telecommunicator,7.70,78.20,68.75,100.00,7.69,84.38,77.96,3.75
Counter and rental clerk,Billing and posting clerk,38.70,91.40,87.50,80.44,7.69,83.97,77.51,21.47
Software quality tester,Public relations specialist,44.10,76.20,51.25,96.25,7.50,73.75,68.38,25.00
Chemical technician,Pharmacist,35.00,57.80,69.64,98.75,7.36,84.19,79.17,31.61
Database administrator,Receptionist,30.80,89.10,78.75,87.50,7.35,83.12,77.22,28.75
Computer support specialist,Receptionist,26.20,89.10,96.25,85.72,7.35,90.98,84.39,15.53
Painter,Artist,10.40,51.60,48.57,77.50,7.33,63.03,58.59,10.36
Database administrator,Billing and posting clerk,30.80,91.40,78.75,80.44,7.14,79.59,74.02,27.12
Chemical technician,Medical assistant,35.00,88.80,92.85,95.24,7.14,94.05,87.75,11.91
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,58.70,7.14,79.34,73.81,10.87
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,96.25,52.63,7.05,74.44,69.12,19.67
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,68.42,7.05,84.21,78.98,31.58
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,33.93,79.55,7.00,56.74,53.60,23.86
Logistician,School psychologist,38.70,87.90,83.75,70.31,6.95,77.03,73.28,45.94
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,53.03,92.19,6.92,72.61,67.50,21.36
Architectural and engineering manager,Operations research analyst,12.80,55.00,95.00,55.00,6.88,75.00,69.90,17.50
Cost estimator,Insurance underwriter,17.70,56.90,16.25,92.50,6.88,54.38,50.34,18.75
Postsecondary teacher,Public relations specialist,46.60,76.20,76.25,83.75,6.88,80.00,74.93,27.50
Director,Editor,43.60,56.60,60.00,66.25,6.88,63.12,59.84,53.75
Surgeon,Miscellaneous health technician,20.00,72.70,83.87,50.00,6.73,66.94,63.38,66.13
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,67.50,81.48,6.72,74.49,68.21,5.00
Chemical engineer,Medical assistant,21.60,88.80,83.75,100.00,6.56,91.88,86.25,16.25
Personal financial advisor,Tax preparer,32.60,66.30,98.75,32.43,6.49,65.59,61.48,22.87
Police officer,Public safety telecommunicator,14.40,78.20,96.25,97.37,6.41,96.81,90.68,3.88
Computer support specialist,Billing and posting clerk,26.20,91.40,96.25,65.22,6.35,80.73,75.61,9.94
Project management specialist,Human resources worker,47.30,76.50,68.75,46.25,6.25,57.50,52.16,70.00
Industrial production manager,Human resources worker,19.10,76.50,86.25,46.25,6.25,66.25,62.47,57.50
Computer systems manager,Compliance officer,27.70,51.80,66.25,91.25,6.25,78.75,73.92,15.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,62.50,6.25,81.25,76.25,18.75
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,100.00,43.75,6.25,71.88,67.38,21.25
Cutting worker,Laundry worker,31.10,74.50,85.00,96.88,6.25,90.94,85.31,5.00
Computer programmer,Paralegal,21.50,83.00,93.75,97.50,6.25,95.62,89.77,6.25
Computer support specialist,File Clerk,26.20,76.00,98.75,80.00,6.15,89.38,83.88,9.25
Database administrator,Customer service representative,30.80,65.30,73.75,100.00,5.88,86.88,82.29,23.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,48.75,76.31,5.77,62.53,58.67,8.88
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,58.75,59.21,5.77,58.98,55.48,30.85
Computer support specialist,Public safety telecommunicator,26.20,78.20,8.75,100.00,5.77,54.38,51.14,6.25
Computer systems manager,Loan officer,27.70,51.60,95.00,85.90,5.70,90.44,85.38,8.91
Counter and rental clerk,Customer service representative,38.70,65.30,65.62,100.00,5.69,82.81,78.02,15.62
Property assessor,Insurance sales agent,34.20,54.90,32.50,86.37,5.64,59.43,56.16,21.13
Materials engineer,Medical records specialist,13.50,88.90,92.50,91.94,5.63,92.22,87.20,13.06
Sales manager,Marketing specialist,33.10,61.70,85.00,36.25,5.62,60.62,56.20,46.25
Facilities manager,Public relations manager,23.40,66.40,22.50,97.50,5.62,60.00,56.68,17.50
Purchasing manager,Social and community service manager,47.70,71.70,60.00,61.25,5.62,60.62,58.25,66.25
Cost estimator,Accountant,17.70,57.00,38.75,82.50,5.62,60.62,57.67,48.75
Food service manager,Social and human service assistant,46.70,75.30,87.50,78.75,5.62,83.12,78.29,31.25
Automotive service mechanic,Medical appliance technician,2.50,58.90,100.00,85.00,5.62,92.50,87.32,7.50
Director,Interior designer,43.60,85.30,52.50,97.50,5.62,75.00,71.09,32.50
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,95.00,69.56,5.55,82.28,78.02,15.54
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,82.61,5.55,91.31,86.30,17.39
Building cleaner,Housekeeping cleaner,38.70,88.40,21.21,91.25,5.48,56.23,53.16,4.28
Counter and rental clerk,Social and human service assistant,38.70,75.30,90.62,58.75,5.36,74.69,71.91,45.62
Sales manager,Advertising sales agent,33.10,52.70,70.00,21.16,5.30,45.58,42.58,51.16
Software developer,Advertising sales agent,20.20,52.70,93.75,50.00,5.30,71.88,69.06,52.40
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,96.25,69.23,5.30,82.74,79.27,34.52
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,83.34,92.50,5.23,87.91,83.73,21.66
Computer programmer,Graphic designer,21.50,54.70,81.25,95.94,5.20,88.60,84.30,15.30
Chemical technician,Medical and health services manager,35.00,71.80,78.57,100.00,5.14,89.28,85.24,21.43
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,76.38,73.91,5.08,75.15,70.34,11.29
Computer network architect,Loan officer,7.70,51.60,87.50,92.31,5.07,89.91,85.73,15.13
Architectural and engineering manager,Financial manager,12.80,56.20,91.25,87.50,5.00,89.38,84.88,3.75
Industrial production manager,Accountant,19.10,57.00,78.75,76.25,5.00,77.50,74.42,42.50
Software developer,Accountant,20.20,57.00,93.75,86.25,5.00,90.00,84.88,20.00
Operation manager,Insurance underwriter,37.10,56.90,21.25,85.00,5.00,53.12,50.32,23.75
Web and digital interface designer,Social and community service manager,42.70,71.70,100.00,61.25,5.00,80.62,76.72,21.25
Computer support specialist,Compliance officer,26.20,51.80,80.00,92.50,5.00,86.25,82.17,12.50
First-line supervisor of security workers,Probation officer,22.50,57.40,87.50,56.25,5.00,71.88,68.50,8.75
Cutting worker,Order clerk,31.10,58.30,100.00,90.63,4.86,95.31,90.83,6.25
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,61.36,100.00,4.66,80.68,77.17,20.45
Postal service mail carrier,Postal service clerk,34.70,54.10,93.75,52.63,4.65,73.19,68.10,11.51
Computer network architect,File Clerk,7.70,76.00,97.50,84.00,4.62,90.75,86.60,2.50
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,69.44,65.00,4.60,67.22,64.98,51.95
Materials engineer,Graphic designer,13.50,54.70,91.25,95.94,4.54,93.60,89.52,7.80
Dentist,Pharmacist,39.50,57.80,76.31,96.25,4.49,86.28,82.60,19.67
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,32.14,100.00,4.46,66.07,62.78,25.00
Software quality tester,Customer service representative,44.10,65.30,65.00,100.00,4.41,82.50,78.67,25.00
Surgeon,Biological scientist,20.00,55.00,88.71,87.84,4.41,88.27,84.60,14.81
Computer programmer,Receptionist,21.50,89.10,92.50,89.28,4.41,90.90,87.15,18.22
Lawyer,Paralegal,39.50,83.00,95.00,12.50,4.38,53.75,51.34,17.50
Industrial production manager,Social and community service manager,19.10,71.70,83.75,52.50,4.38,68.12,65.01,43.75
Property assessor,Insurance underwriter,34.20,56.90,15.00,91.25,4.38,53.12,50.70,11.25
Cutting worker,Filling machine operator,31.10,57.30,96.25,68.75,4.38,82.50,79.10,22.50
Mechanical engineer,Medical appliance technician,10.10,58.90,83.75,68.75,4.38,76.25,73.50,37.50
Web developer,Real estate broker,19.40,57.00,88.75,91.25,4.38,90.00,86.38,20.00
Materials engineer,Medical and health services manager,13.50,71.80,80.00,100.00,4.38,90.00,86.03,12.50
Personal financial advisor,Lodging manager,32.60,61.60,100.00,58.75,4.38,79.38,76.04,6.25
Chemical engineer,Pharmacist,21.60,57.80,61.25,100.00,4.38,80.62,77.56,21.25
Computer systems manager,Medical and health services manager,27.70,71.80,87.50,98.75,4.38,93.12,89.07,6.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,96.78,75.00,4.22,85.88,82.41,20.73
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,48.22,87.50,4.17,67.86,64.75,22.33
Retail salesperson,Receptionist,49.20,89.10,92.86,89.28,4.08,91.07,87.35,13.09
Boiler operator,Filling machine operator,7.10,57.30,95.59,76.25,4.05,85.92,82.44,25.66
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,56.81,92.50,4.03,74.66,72.40,37.05
Computer network architect,Graphic designer,7.70,54.70,87.50,93.25,3.90,90.37,84.73,11.55
Web and digital interface designer,Graphic designer,42.70,54.70,80.00,71.62,3.90,75.81,72.10,11.76
Software developer,Graphic designer,20.20,54.70,81.25,90.54,3.90,85.90,82.80,12.60
Mechanical engineer,Biological scientist,10.10,55.00,88.75,95.94,3.90,92.35,88.95,15.30
Computer systems manager,File Clerk,27.70,76.00,100.00,78.00,3.85,89.00,85.64,6.00
Counter and rental clerk,Cashier,38.70,69.80,31.25,100.00,3.84,65.62,63.28,18.75
Retail salesperson,Order clerk,49.20,58.30,95.24,82.81,3.77,89.03,85.67,21.95
Architectural and engineering manager,Training and development specialist,12.80,56.70,97.50,18.75,3.75,58.12,55.86,13.75
Web and digital interface designer,Marketing specialist,42.70,61.70,98.75,28.75,3.75,63.75,61.36,27.50
Financial and investment analyst,Accountant,43.90,57.00,95.00,17.50,3.75,56.25,54.03,17.50
Cutting worker,Sewing machine operator,31.10,70.70,90.00,98.75,3.75,94.38,90.91,6.25
Cook,Food preparation worker,39.80,58.70,98.75,28.75,3.75,63.75,61.03,17.50
Chief executive,Lodging manager,30.60,61.60,100.00,63.75,3.75,81.88,77.02,13.75
Photographer,Author,48.50,53.80,90.00,95.00,3.75,92.50,89.31,15.00
Food service manager,Food batchmaker,46.70,55.70,76.25,88.75,3.75,82.50,79.97,30.00
Surgeon,Medical scientist,20.00,51.80,85.48,85.53,3.62,85.50,82.46,12.61
Correctional officer,Probation officer,33.90,57.40,93.75,23.75,3.57,58.75,56.65,27.50
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,93.94,59.09,3.41,76.52,74.16,43.94
Pest control worker,Housekeeping cleaner,5.10,88.40,75.00,97.50,3.38,86.25,80.99,3.97
Emergency medical technician,Veterinary technician,39.40,89.90,97.22,95.84,3.33,96.53,93.42,6.95
Aerospace engineer,Biological scientist,15.20,55.00,91.25,97.30,3.25,94.28,91.25,11.45
Mechanical engineer,Graphic designer,10.10,54.70,90.00,93.25,3.25,91.62,88.88,14.26
Sales manager,Insurance sales agent,33.10,54.90,37.50,54.55,3.23,46.02,43.34,73.86
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,59.09,3.23,79.55,76.83,18.18
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,48.75,71.05,3.21,59.90,55.77,42.04
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,100.00,93.48,3.17,96.74,93.77,6.52
Management analyst,Human resources worker,46.60,76.50,83.75,27.50,3.12,55.62,54.30,43.75
Project management specialist,Operations research analyst,47.30,55.00,31.25,87.50,3.12,59.38,57.84,33.75
Management analyst,Accountant,46.60,57.00,53.75,60.00,3.12,56.88,54.85,78.75
Industrial production manager,Training and development specialist,19.10,56.70,85.00,56.25,3.12,70.62,69.26,53.75
