occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Training and development manager,Administrative services manager,48.00,74.00,80.00,51.25,15.62,65.62,55.43,18.75
Architectural and engineering manager,Public relations manager,12.80,66.40,93.75,52.50,15.62,73.12,61.95,11.25
Chief executive,Receptionist,30.60,89.10,73.75,78.57,15.44,76.16,65.22,31.61
Sales manager,Public relations manager,33.10,66.40,33.75,75.00,15.00,54.38,45.38,33.75
Architectural and engineering manager,Administrative services manager,12.80,74.00,93.75,63.75,15.00,78.75,66.94,2.50
Industrial production manager,Human resources manager,19.10,76.50,62.50,77.50,15.00,70.00,60.59,35.00
Operation manager,Human resources worker,37.10,76.50,83.75,52.50,15.00,68.12,58.35,23.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,66.25,15.00,83.12,72.47,26.25
Computer systems manager,Executive secretary,27.70,90.00,70.00,100.00,14.85,85.00,72.47,7.50
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,37.50,71.05,14.74,54.28,46.31,10.00
Dentist,Dental hygienist,39.50,95.70,34.21,100.00,14.63,67.10,56.04,34.21
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,52.27,83.75,14.51,68.01,59.44,32.16
Cost estimator,Advertising sales agent,17.70,52.70,71.25,51.92,14.39,61.59,52.67,8.18
Project management specialist,Marketing specialist,47.30,61.70,58.75,46.25,14.38,52.50,44.32,22.50
Industrial production manager,Human resources worker,19.10,76.50,73.75,56.25,14.38,65.00,57.06,50.00
Industrial production manager,Marketing manager,19.10,62.40,62.50,91.25,14.38,76.88,65.92,6.25
Industrial production manager,Administrative services manager,19.10,74.00,67.50,77.50,14.38,72.50,63.60,32.50
Software developer,Public relations specialist,20.20,76.20,98.75,42.50,14.38,70.62,60.86,13.75
Purchasing manager,Financial manager,47.70,56.20,13.75,97.50,13.75,55.62,47.97,16.25
Operation manager,Marketing manager,37.10,62.40,51.25,85.00,13.75,68.12,58.76,6.25
Architectural and engineering manager,Social and community service manager,12.80,71.70,95.00,47.50,13.75,71.25,61.69,12.50
Training and development manager,Public relations manager,48.00,66.40,27.50,87.50,13.12,57.50,49.46,22.50
Industrial production manager,Public relations manager,19.10,66.40,52.50,93.75,13.12,73.12,63.72,21.25
Operation manager,Human resources manager,37.10,76.50,53.75,78.75,13.12,66.25,57.60,17.50
Information security analyst,Public relations specialist,19.30,76.20,98.75,46.25,13.12,72.50,62.88,2.50
Property assessor,Social and community service manager,34.20,71.70,48.75,72.50,13.12,60.62,52.42,26.25
Management analyst,Administrative services manager,46.60,74.00,63.75,61.25,12.50,62.50,56.00,52.50
Computer support specialist,Executive secretary,26.20,90.00,72.50,100.00,12.50,86.25,76.06,15.00
Logistician,School psychologist,38.70,87.90,72.50,92.19,12.50,82.34,71.73,15.31
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,66.07,34.62,12.04,50.34,43.99,20.19
Sales manager,Training and development specialist,33.10,56.70,73.75,56.25,11.88,65.00,57.25,10.00
Operation manager,Public relations manager,37.10,66.40,51.25,91.25,11.88,71.25,62.82,10.00
Web developer,Public relations specialist,19.40,76.20,96.25,71.25,11.88,83.75,73.94,5.00
Cost estimator,Public relations specialist,17.70,76.20,52.50,90.00,11.88,71.25,62.77,7.50
Chiropractor,Physical therapist assistant,41.10,68.70,43.75,76.67,11.82,60.20,52.70,28.75
Refractory machinery mechanic,Filling machine operator,3.90,57.30,87.50,55.00,11.81,71.25,64.40,50.00
Information security analyst,Executive secretary,19.30,90.00,81.25,97.91,11.72,89.59,79.16,5.84
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,35.72,94.65,11.61,65.17,57.58,8.93
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,87.50,69.56,11.54,78.53,69.16,19.29
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,76.39,42.30,11.29,59.35,52.63,8.02
Project management specialist,Administrative services manager,47.30,74.00,40.00,85.00,11.25,62.50,55.42,7.50
Project management specialist,Human resources manager,47.30,76.50,42.50,80.00,11.25,61.25,53.75,32.50
Architectural and engineering manager,Marketing manager,12.80,62.40,95.00,25.00,11.25,60.00,53.41,5.00
Purchasing manager,Administrative services manager,47.70,74.00,16.25,83.75,11.25,50.00,44.38,2.50
Lawyer,Public relations specialist,39.50,76.20,91.25,50.00,11.25,70.62,62.84,11.25
Chemical engineer,Biological scientist,21.60,55.00,45.00,71.62,11.04,58.31,51.78,29.66
Management analyst,Public relations manager,46.60,66.40,41.25,90.00,10.62,65.62,58.88,23.75
Industrial production manager,Operations research analyst,19.10,55.00,65.00,86.25,10.62,75.62,68.16,36.25
Director,Mental health counselor,43.60,74.60,60.00,81.25,10.62,70.62,63.02,33.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,63.63,72.50,10.48,68.07,62.83,36.13
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,78.75,76.09,10.31,77.42,69.45,3.43
First-line supervisor of non-retail sales workers,Supervisor of personal care and service workers,35.90,65.80,76.78,27.27,10.26,52.03,46.69,25.16
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,72.50,42.11,10.25,57.30,51.48,2.64
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,92.59,68.52,10.18,80.56,72.44,20.37
Computer systems analyst,Executive secretary,37.80,90.00,66.25,100.00,10.16,83.12,74.72,11.25
Sales manager,Human resources manager,33.10,76.50,40.00,72.50,10.00,56.25,50.88,40.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,96.25,28.75,10.00,62.50,56.25,5.00
Sales manager,Human resources worker,33.10,76.50,62.50,52.50,10.00,57.50,51.75,40.00
Purchasing manager,Human resources worker,47.70,76.50,41.25,65.00,10.00,53.12,49.57,56.25
Cost estimator,Accountant,17.70,57.00,25.00,80.00,10.00,52.50,47.25,40.00
Food service manager,Social and human service assistant,46.70,75.30,92.50,86.25,10.00,89.38,81.05,16.25
Logistician,Medical records specialist,38.70,88.90,62.50,95.16,9.86,78.83,71.06,16.61
Property assessor,Tax preparer,34.20,66.30,28.75,72.97,9.74,50.86,45.44,48.08
Cost estimator,Insurance sales agent,17.70,54.90,45.00,84.09,9.68,64.55,57.91,16.36
Surgeon,Surgical technologist,20.00,76.90,50.00,75.00,9.46,62.50,56.12,68.55
Transportation service attendant,Flight attendant,23.40,78.00,30.00,96.43,9.44,63.22,57.43,9.57
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,48.62,96.43,9.38,72.52,65.72,10.52
Project management specialist,Human resources worker,47.30,76.50,68.75,68.75,9.38,68.75,64.06,37.50
Information security analyst,Training and development specialist,19.30,56.70,100.00,30.00,9.38,65.00,58.92,5.00
Counter and rental clerk,Order clerk,38.70,58.30,71.88,76.56,9.38,74.22,67.48,17.19
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,92.50,92.50,9.38,92.50,84.04,7.50
Cost estimator,Graphic designer,17.70,54.70,40.00,98.65,9.09,69.33,62.33,26.35
Surgeon,Medical records specialist,20.00,88.90,77.42,88.71,8.88,83.06,76.28,20.97
Logistician,Receptionist,38.70,89.10,53.75,94.65,8.82,74.19,67.51,19.10
Sales manager,Marketing specialist,33.10,61.70,88.75,17.50,8.75,53.12,48.68,16.25
Training and development manager,Human resources manager,48.00,76.50,35.00,62.50,8.75,48.75,43.64,67.50
Architectural and engineering manager,Human resources manager,12.80,76.50,96.25,45.00,8.75,70.62,64.41,6.25
Management analyst,Training and development specialist,46.60,56.70,78.75,46.25,8.75,62.50,57.00,5.00
Operation manager,Financial manager,37.10,56.20,40.00,97.50,8.75,68.75,62.73,7.50
Food service manager,Nutritionist,46.70,86.30,87.50,85.00,8.75,86.25,79.91,27.50
Database administrator,File Clerk,30.80,76.00,97.50,56.00,8.46,76.75,70.27,2.50
Surgeon,Physician assistant,20.00,68.80,54.84,82.50,8.45,68.67,63.05,12.90
Lawyer,School psychologist,39.50,87.90,97.50,48.44,8.34,72.97,67.17,13.44
Cost estimator,Loan officer,17.70,51.60,21.25,96.16,8.22,58.70,53.84,7.59
Project management specialist,Public relations manager,47.30,66.40,13.75,96.25,8.12,55.00,50.62,10.00
Management analyst,Human resources manager,46.60,76.50,46.25,75.00,8.12,60.62,56.13,46.25
Counter and rental clerk,Receptionist,38.70,89.10,81.25,94.65,7.96,87.94,81.15,11.60
Database administrator,Billing and posting clerk,30.80,91.40,95.00,58.70,7.93,76.84,70.64,13.37
Network and computer systems administrator,Executive secretary,16.70,90.00,90.00,97.91,7.81,93.96,86.62,4.59
Cost estimator,Executive secretary,17.70,90.00,11.25,100.00,7.81,55.62,51.19,3.75
Property assessor,Executive secretary,34.20,90.00,6.25,100.00,7.81,53.12,48.97,1.25
Emergency medical technician,Medical assistant,39.40,88.80,91.66,30.95,7.70,61.31,56.21,29.77
Computer systems manager,Loan officer,27.70,51.60,98.75,53.84,7.59,76.30,70.63,6.38
Training and development manager,Marketing manager,48.00,62.40,48.75,73.75,7.50,61.25,56.78,5.00
Software quality tester,Public relations specialist,44.10,76.20,68.75,93.75,7.50,81.25,75.06,7.50
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,95.00,38.89,7.46,66.94,61.69,11.76
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,80.35,27.50,7.35,53.93,49.97,11.79
Database administrator,Receptionist,30.80,89.10,96.25,80.35,7.35,88.31,82.02,9.10
Emergency medical technician,Licensed practical nurse,39.40,88.70,72.22,65.62,7.35,68.92,65.11,56.59
Database administrator,Legal secretary,30.80,96.40,61.25,98.28,7.25,79.77,73.89,12.98
Computer systems manager,File Clerk,27.70,76.00,100.00,54.00,6.92,77.00,71.70,10.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,61.25,90.00,6.88,75.62,70.45,8.75
Database administrator,Advertising sales agent,30.80,52.70,98.75,26.92,6.82,62.83,56.82,5.10
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,90.91,68.19,6.81,79.55,74.43,13.63
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,90.75,53.75,6.71,72.25,67.97,21.80
Painter,Artist,10.40,51.60,50.00,76.25,6.67,63.12,58.77,23.39
Computer systems manager,Receptionist,27.70,89.10,93.75,67.85,6.62,80.81,75.51,14.46
Web developer,Insurance sales agent,19.40,54.90,93.75,50.00,6.45,71.88,65.04,3.75
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,60.00,46.06,6.41,53.02,49.88,39.73
Police officer,Public safety telecommunicator,14.40,78.20,66.25,98.69,6.41,82.47,77.18,22.56
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,95.00,22.37,6.41,58.69,54.62,11.71
Management analyst,Marketing manager,46.60,62.40,42.50,77.50,6.25,60.00,55.88,20.00
Training and development manager,Marketing specialist,48.00,61.70,93.75,15.00,6.25,54.38,51.17,6.25
Industrial production manager,Financial manager,19.10,56.20,58.75,97.50,6.25,78.12,73.14,16.25
Training and development manager,Social and community service manager,48.00,71.70,76.25,26.25,6.25,51.25,48.25,32.50
Database administrator,Compliance officer,30.80,51.80,51.25,86.25,6.25,68.75,64.88,22.50
Personal financial advisor,Mental health counselor,32.60,74.60,92.50,82.50,6.25,87.50,82.11,2.50
Cost estimator,Real estate broker,17.70,57.00,50.00,95.00,6.25,72.50,67.69,15.00
Logistician,Paralegal,38.70,83.00,56.25,97.50,6.25,76.88,72.06,1.25
Materials engineer,Medical and health services manager,13.50,71.80,71.25,98.75,6.25,85.00,79.94,20.00
Cook,Food preparation worker,39.80,58.70,91.25,45.00,6.25,68.12,64.32,36.25
Actor,Author,47.00,53.80,75.00,88.75,6.25,81.88,76.85,3.75
Computer systems analyst,File Clerk,37.80,76.00,100.00,54.00,6.16,77.00,72.31,6.00
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,72.73,5.88,86.36,80.12,18.18
Parts salesperson,Order clerk,22.90,58.30,74.32,85.94,5.80,80.13,75.59,14.57
Surgeon,Miscellaneous health technician,20.00,72.70,79.03,50.00,5.77,64.52,61.35,58.22
Web developer,Insurance claims and policy processing clerk,19.40,80.10,86.25,34.22,5.77,60.23,57.09,11.64
Computer network architect,Loan officer,7.70,51.60,96.25,74.36,5.70,85.31,77.68,16.57
Database administrator,Loan officer,30.80,51.60,85.00,84.62,5.69,84.81,80.34,22.88
Surgeon,Dental assistant,20.00,92.80,75.81,76.92,5.68,76.37,72.48,26.68
Cost estimator,Insurance underwriter,17.70,56.90,11.25,91.25,5.62,51.25,48.53,17.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,85.00,58.75,5.62,71.88,67.27,43.75
Web and digital interface designer,Public relations specialist,42.70,76.20,100.00,26.25,5.62,63.12,59.66,3.75
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,100.00,96.25,5.62,98.12,92.71,3.75
Chief executive,Lodging manager,30.60,61.60,96.25,57.50,5.62,76.88,73.36,28.75
Construction and building inspector,Real estate broker,10.50,57.00,97.50,78.75,5.62,88.12,83.28,3.75
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,67.39,5.55,83.69,79.47,15.22
Computer systems manager,Billing and posting clerk,27.70,91.40,97.50,63.05,5.55,80.27,75.78,2.18
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,35.72,80.27,5.30,57.98,55.05,12.03
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,80.56,98.75,5.26,89.66,84.23,20.70
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,85.19,98.75,5.22,91.97,87.52,16.06
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,53.95,5.13,76.97,73.39,14.48
Surgeon,Medical scientist,20.00,51.80,82.25,97.37,5.07,89.81,85.31,14.52
Management analyst,Marketing specialist,46.60,61.70,92.50,27.50,5.00,60.00,57.05,12.50
Sales manager,Financial manager,33.10,56.20,17.50,92.50,5.00,55.00,52.40,22.50
Management analyst,Human resources worker,46.60,76.50,83.75,36.25,5.00,60.00,57.75,30.00
Software developer,Marketing specialist,20.20,61.70,100.00,2.50,5.00,51.25,48.69,0.00
Purchasing manager,Accountant,47.70,57.00,40.00,73.75,5.00,56.88,53.30,58.75
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,38.75,5.00,69.38,65.86,3.75
Director,Author,43.60,53.80,57.50,96.25,5.00,76.88,71.85,8.75
Cutting worker,Order clerk,31.10,58.30,100.00,89.06,4.86,94.53,89.92,1.56
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,76.09,4.77,88.05,84.16,19.57
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,97.50,50.00,4.76,73.75,70.29,6.52
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,63.64,90.47,4.66,77.06,73.31,13.86
Postal service mail carrier,Postal service clerk,34.70,54.10,91.66,21.05,4.65,56.36,53.74,18.86
Chemical technician,Biological scientist,35.00,55.00,23.21,81.08,4.62,52.15,49.50,32.30
Sales manager,Advertising sales agent,33.10,52.70,62.50,28.84,4.55,45.67,44.45,56.16
Cost estimator,Tax preparer,17.70,66.30,20.00,90.54,4.54,55.27,52.70,19.46
Computer support specialist,Public safety telecommunicator,26.20,78.20,15.00,98.69,4.49,56.84,54.33,3.81
Dentist,Physician assistant,39.50,68.80,23.69,95.00,4.49,59.34,56.55,13.03
Computer network architect,Public safety telecommunicator,7.70,78.20,53.75,98.69,4.49,76.22,72.88,5.06
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,83.34,87.50,4.48,85.41,81.73,19.16
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,36.25,92.59,4.48,64.42,60.80,9.95
Computer programmer,Receptionist,21.50,89.10,96.25,73.22,4.41,84.73,81.09,12.67
Management analyst,Financial manager,46.60,56.20,15.00,96.25,4.38,55.62,53.14,18.75
Architectural and engineering manager,Operations research analyst,12.80,55.00,96.25,61.25,4.38,78.75,74.27,5.00
Operation manager,Accountant,37.10,57.00,71.25,75.00,4.38,73.12,69.84,28.75
Cook,Food batchmaker,39.80,55.70,95.00,70.00,4.38,82.50,78.41,25.00
Police officer,Probation officer,14.40,57.40,78.75,43.75,4.38,61.25,58.39,57.50
First-line supervisor of security workers,Probation officer,22.50,57.40,67.50,57.50,4.38,62.50,60.00,25.00
Chef,Baker,23.30,65.50,100.00,92.50,4.38,96.25,92.09,2.50
Computer systems manager,Legal secretary,27.70,96.40,80.00,98.28,4.35,89.14,85.27,11.73
Logistician,Legal secretary,38.70,96.40,33.75,100.00,4.35,66.88,63.88,11.25
First-line supervisor of correctional officers,Probation officer,35.90,57.40,47.37,60.00,3.85,53.69,49.02,63.82
Chemical engineer,Medical scientist,21.60,51.80,41.25,88.16,3.85,64.70,62.36,10.06
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,18.75,100.00,3.85,59.38,56.85,18.75
Computer support specialist,File Clerk,26.20,76.00,98.75,52.00,3.85,75.38,72.30,9.25
Computer network architect,File Clerk,7.70,76.00,100.00,72.00,3.85,86.00,82.74,4.00
Web developer,Advertising sales agent,19.40,52.70,97.50,15.38,3.79,56.45,54.35,3.85
Software quality tester,Advertising sales agent,44.10,52.70,83.75,51.92,3.79,67.84,65.24,9.52
Chemical engineer,Pharmacy technician,21.60,79.30,72.50,96.16,3.77,84.33,80.00,23.84
Industrial production manager,Accountant,19.10,57.00,82.50,65.00,3.75,73.75,71.97,52.50
Photographer,Artist,48.50,51.60,80.00,93.75,3.75,86.88,83.66,3.75
Property assessor,Lodging manager,34.20,61.60,75.00,81.25,3.75,78.12,73.73,26.25
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,34.72,85.94,3.67,60.33,58.08,9.20
Computer support specialist,Customer service representative,26.20,65.30,61.25,85.71,3.67,73.48,70.94,8.75
Web developer,Receptionist,19.40,89.10,88.75,82.15,3.67,85.44,82.57,14.46
Construction manager,Receptionist,10.60,89.10,100.00,94.65,3.67,97.32,93.84,5.35
Postsecondary teacher,Secondary school teacher,46.60,56.90,85.00,35.00,3.58,60.00,57.95,25.00
Electrical and electronics engineer,Biological scientist,11.60,55.00,100.00,72.97,3.58,86.49,83.41,2.71
Retail salesperson,Cashier,49.20,69.80,92.85,95.84,3.50,94.34,91.13,11.31
Personal financial advisor,School psychologist,32.60,87.90,95.00,81.25,3.47,88.12,85.06,0.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,96.30,78.12,3.39,87.21,84.25,0.00
Boiler operator,Filling machine operator,7.10,57.30,97.06,73.75,3.38,85.41,82.93,24.19
Emergency medical technician,Veterinary technician,39.40,89.90,94.44,91.66,3.33,93.06,89.96,8.34
Materials engineer,Biological scientist,13.50,55.00,65.00,79.73,3.25,72.36,69.96,16.76
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,90.00,88.16,3.21,89.08,86.28,6.58
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,41.25,96.06,3.21,68.65,66.47,5.07
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,90.00,89.13,3.17,89.56,86.81,10.87
Computer support specialist,Billing and posting clerk,26.20,91.40,98.75,56.52,3.17,77.64,75.26,5.60
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,97.22,75.93,3.17,86.58,83.83,23.15
Logistician,Loan officer,38.70,51.60,47.50,94.87,3.17,71.19,68.97,10.13
Chief executive,Loan officer,30.60,51.60,88.75,55.13,3.17,71.94,70.23,35.67
Project management specialist,Marketing manager,47.30,62.40,6.25,88.75,3.12,47.50,46.06,5.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,97.50,7.50,3.12,52.50,50.89,10.00
Operation manager,Insurance underwriter,37.10,56.90,32.50,85.00,3.12,58.75,56.48,27.50
Information security analyst,Social and community service manager,19.30,71.70,97.50,38.75,3.12,68.12,65.75,26.25
Wastewater treatment system operator,Filling machine operator,7.30,57.30,93.75,80.00,3.12,86.88,84.29,13.75
Lawyer,Mental health counselor,39.50,74.60,95.00,76.25,3.12,85.62,81.06,16.25
Director,Artist,43.60,51.60,38.75,98.75,3.12,68.75,62.77,25.00
Computer support specialist,Compliance officer,26.20,51.80,93.75,80.00,3.12,86.88,84.16,1.25
Chemical engineer,Medical and health services manager,21.60,71.80,88.75,98.75,3.12,93.75,90.94,12.50
Dishwasher,Food preparation worker,23.10,58.70,26.25,100.00,3.12,63.12,61.05,11.25
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,37.50,97.50,3.12,67.50,65.32,7.50
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,65.16,85.94,3.08,75.55,71.08,12.36
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,75.00,56.82,3.00,65.91,63.86,13.96
Computer support specialist,Receptionist,26.20,89.10,97.50,67.86,2.94,82.67,80.20,6.07
Dentist,Dental assistant,39.50,92.80,50.00,65.39,2.94,57.69,57.20,81.99
Surgeon,Biological scientist,20.00,55.00,83.87,93.25,2.94,88.56,86.29,22.89
Chemical engineer,Ophthalmic medical technician,21.60,73.70,93.75,81.82,2.94,87.78,85.22,3.75
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,82.50,56.89,2.90,69.70,67.87,26.46
Computer programmer,Legal secretary,21.50,96.40,88.75,98.28,2.90,93.52,90.80,7.98
Counter and rental clerk,Postal service clerk,38.70,54.10,81.25,78.95,2.85,80.10,77.67,22.04
Materials engineer,Medical records specialist,13.50,88.90,91.25,91.94,2.82,91.59,89.01,7.87
Correctional officer,Public safety telecommunicator,33.90,78.20,71.88,100.00,2.78,85.94,83.59,3.12
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,46.43,53.70,2.73,50.07,49.10,89.03
Pest control worker,Housekeeping cleaner,5.10,88.40,64.70,95.00,2.70,79.85,77.69,11.32
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,100.00,13.63,2.63,56.82,55.38,4.54
Chief executive,Entertainment and recreation manager,30.60,50.10,93.75,63.52,2.60,78.63,76.44,23.81
Software developer,Insurance claims and policy processing clerk,20.20,80.10,92.50,25.00,2.56,58.75,56.34,11.58
Counter and rental clerk,Billing and posting clerk,38.70,91.40,87.50,78.26,2.56,82.88,80.75,8.70
Computer support specialist,Loan officer,26.20,51.60,98.75,66.67,2.54,82.70,80.70,14.07
Software developer,Accountant,20.20,57.00,97.50,68.75,2.50,83.12,81.19,23.75
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,69.65,79.69,2.50,74.66,71.56,3.35
Construction manager,Medical and health services manager,10.60,71.80,100.00,98.75,2.50,99.38,96.91,1.25
Cook,First-line supervisor of food preparation and serving workers,39.80,53.50,93.75,22.50,2.50,58.12,56.84,26.25
Chemical engineer,Pharmacist,21.60,57.80,67.50,97.50,2.50,82.50,79.72,25.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,100.00,13.75,2.50,56.88,55.45,8.75
Computer systems manager,Medical and health services manager,27.70,71.80,93.75,87.50,2.50,90.62,88.40,6.25
Computer programmer,Paralegal,21.50,83.00,96.25,88.75,2.50,92.50,90.19,2.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,96.25,98.75,2.50,97.50,95.09,2.50
Painting worker,Artist,11.30,51.60,63.75,100.00,2.50,81.88,79.84,1.25
Mechanical engineer,Miscellaneous health technician,10.10,72.70,98.75,69.05,2.46,83.90,79.43,27.44
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,38.64,100.00,2.42,69.31,67.70,15.91
Web developer,Payroll and timekeeping clerk,19.40,88.20,97.50,65.22,2.38,81.36,79.71,24.24
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,96.25,45.65,2.38,70.95,68.31,14.62
Chemical technician,Medical scientist,35.00,51.80,12.50,98.69,2.27,55.59,54.36,6.67
Software developer,Advertising sales agent,20.20,52.70,98.75,9.62,2.27,54.19,52.16,3.17
