occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,92.50,95.65,11.90,94.08,83.01,6.85
Purchasing manager,Public relations manager,47.70,66.40,55.00,46.25,11.88,50.62,45.96,86.25
Web developer,Graphic designer,19.40,54.70,86.25,28.38,11.69,57.31,51.20,18.01
Facilities manager,Public relations manager,23.40,66.40,45.00,57.50,11.25,51.25,47.55,82.50
Postsecondary teacher,Public relations specialist,46.60,76.20,48.75,93.75,11.25,71.25,63.23,7.50
Lawyer,School psychologist,39.50,87.90,68.75,29.69,11.11,49.22,43.42,48.44
Mechanical engineer,Graphic designer,10.10,54.70,77.50,79.73,11.04,78.62,70.02,25.27
Dentist,Dental assistant,39.50,92.80,88.16,11.54,10.78,49.84,44.58,20.75
Sales manager,Human resources worker,33.10,76.50,57.50,41.25,10.62,49.38,44.39,83.75
Financial and investment analyst,Administrative services manager,43.90,74.00,86.25,38.75,10.62,62.50,56.35,52.50
Refractory machinery mechanic,Filling machine operator,3.90,57.30,73.44,91.25,10.42,82.34,74.30,14.06
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,93.75,18.42,10.26,56.09,49.55,24.67
Counter and rental clerk,Customer service representative,38.70,65.30,21.88,100.00,10.23,60.94,54.44,15.62
Logistician,Paralegal,38.70,83.00,56.25,52.50,10.00,54.38,47.70,66.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,90.33,70.00,9.86,80.16,73.17,32.17
Materials engineer,Graphic designer,13.50,54.70,60.00,71.62,9.74,65.81,60.78,60.67
Database administrator,Receptionist,30.80,89.10,93.75,73.22,9.55,83.49,75.60,9.10
Database administrator,Billing and posting clerk,30.80,91.40,87.50,36.95,9.52,62.23,57.09,49.45
Training and development manager,Marketing manager,48.00,62.40,58.75,50.00,9.38,54.38,49.04,76.25
Financial and investment analyst,Accountant,43.90,57.00,83.75,41.25,9.38,62.50,57.90,57.50
Computer systems manager,Compliance officer,27.70,51.80,82.50,87.50,9.38,85.00,78.06,30.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,81.25,33.33,9.29,57.30,51.69,16.25
Counter and rental clerk,Receptionist,38.70,89.10,43.75,98.22,9.10,70.98,65.14,26.78
Cutting worker,Order clerk,31.10,58.30,73.75,50.00,9.03,61.88,59.20,76.25
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,16.25,96.30,8.96,56.27,50.63,19.95
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,55.00,55.55,8.96,55.28,50.33,78.25
Purchasing manager,Human resources worker,47.70,76.50,90.00,8.75,8.75,49.38,44.94,18.75
Web and digital interface designer,Marketing specialist,42.70,61.70,88.75,52.50,8.75,70.62,63.99,36.25
Mechanical engineer,Medical appliance technician,10.10,58.90,80.00,53.75,8.75,66.88,61.30,43.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,46.25,82.61,8.73,64.43,59.04,61.14
Computer systems manager,Billing and posting clerk,27.70,91.40,90.00,45.65,8.73,67.83,60.80,30.76
Computer systems manager,Executive secretary,27.70,90.00,75.00,56.25,8.59,65.62,59.23,64.58
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,79.16,66.07,8.59,72.62,67.80,51.98
Software quality tester,Loan interviewer,44.10,76.90,71.25,56.00,8.46,63.62,59.52,66.25
Chemical engineer,Biological scientist,21.60,55.00,92.50,35.13,8.44,63.81,58.64,21.02
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,45.00,79.63,8.21,62.31,57.93,65.37
Industrial production manager,Public relations manager,19.10,66.40,50.00,60.00,8.12,55.00,52.92,85.00
Construction manager,Social and human service assistant,10.60,75.30,100.00,43.75,8.12,71.88,64.36,41.25
Computer support specialist,Customer service representative,26.20,65.30,41.25,87.50,8.09,64.38,60.16,53.75
Web and digital interface designer,Customer service representative,42.70,65.30,92.50,80.36,8.09,86.42,79.74,16.43
Software developer,Insurance sales agent,20.20,54.90,77.50,47.73,8.06,62.62,58.70,70.22
Web developer,Insurance sales agent,19.40,54.90,85.00,50.00,8.06,67.50,63.62,65.00
Computer network architect,Legal secretary,7.70,96.40,58.75,74.14,7.97,66.44,63.25,64.61
Construction manager,Supervisor of personal care and service workers,10.60,65.80,96.25,36.37,7.84,66.31,61.11,31.02
Cost estimator,Executive secretary,17.70,90.00,57.50,52.08,7.82,54.80,51.15,81.25
Mechanical engineer,Medical scientist,10.10,51.80,82.50,90.79,7.70,86.65,80.06,11.71
Counter and rental clerk,Cashier,38.70,69.80,28.12,98.61,7.69,63.37,58.50,29.52
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,76.39,76.08,7.62,76.23,70.59,16.61
Web developer,Advertising sales agent,19.40,52.70,60.00,50.00,7.58,55.00,54.24,90.00
Sales manager,Marketing specialist,33.10,61.70,53.75,42.50,7.50,48.12,45.53,81.25
Facilities manager,Social and community service manager,23.40,71.70,76.25,40.00,7.50,58.12,54.91,61.25
Web and digital interface designer,Social and community service manager,42.70,71.70,100.00,48.75,7.50,74.38,68.80,18.75
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,40.91,100.00,7.50,70.46,65.12,10.61
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,81.25,97.50,7.50,89.38,83.08,16.25
Computer systems manager,Medical and health services manager,27.70,71.80,83.75,81.25,7.50,82.50,77.53,32.50
Chemical engineer,Medical and health services manager,21.60,71.80,82.50,78.75,7.50,80.62,74.71,21.25
Chemical technician,Pharmacist,35.00,57.80,71.43,98.75,7.36,85.09,79.40,19.11
Software developer,Customer service representative,20.20,65.30,48.75,91.07,7.35,69.91,65.58,55.18
Web developer,Customer service representative,19.40,65.30,46.25,87.50,7.35,66.88,63.20,56.25
Parts salesperson,Order clerk,22.90,58.30,82.43,50.00,7.24,66.22,63.29,64.45
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,98.75,11.84,7.05,55.30,51.02,13.09
Electrical and electronics engineer,Medical scientist,11.60,51.80,84.85,94.73,7.04,89.80,83.87,14.35
Database administrator,Executive secretary,30.80,90.00,98.75,27.08,7.03,62.92,58.48,7.50
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,60.72,40.91,7.00,50.81,47.66,80.19
Computer support specialist,File Clerk,26.20,76.00,52.50,62.00,6.93,57.25,55.59,85.50
Facilities manager,Social and human service assistant,23.40,75.30,86.25,43.75,6.88,65.00,61.05,55.00
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,88.75,66.25,6.88,77.50,72.99,37.50
Information security analyst,Social and community service manager,19.30,71.70,48.75,80.00,6.88,64.38,61.81,66.25
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,93.75,85.00,6.88,89.38,83.53,18.75
Web developer,Real estate broker,19.40,57.00,60.00,67.50,6.88,63.75,60.46,70.00
Chemical engineer,Medical appliance technician,21.60,58.90,97.50,67.50,6.88,82.50,76.84,2.50
Director,Mental health counselor,43.60,74.60,81.25,25.00,6.88,53.12,48.31,41.25
Building cleaner,Housekeeping cleaner,38.70,88.40,53.03,53.75,6.85,53.39,48.95,57.54
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,89.39,72.73,6.82,81.06,75.24,25.76
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,96.30,46.88,6.78,71.59,65.02,50.58
Computer support specialist,Receptionist,26.20,89.10,48.75,80.36,6.62,64.56,61.01,65.89
Chief executive,Receptionist,30.60,89.10,92.50,75.00,6.62,83.75,78.22,8.57
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,76.38,48.44,6.61,62.41,59.50,66.50
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,83.75,41.38,6.52,62.57,59.00,48.23
Surgeon,Medical scientist,20.00,51.80,50.00,92.10,6.52,71.05,67.29,48.21
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,61.36,50.00,6.45,55.68,53.84,72.05
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,100.00,54.34,6.35,77.18,72.28,2.18
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,88.75,56.52,6.35,72.64,68.03,44.73
Stocker,Order clerk,36.50,58.30,50.00,50.00,6.34,50.00,48.41,100.00
Surgeon,Pharmacist,20.00,57.80,51.61,95.00,6.34,73.31,69.81,46.94
Lawyer,Loan officer,39.50,51.60,63.75,29.48,6.33,46.62,41.59,65.73
Training and development manager,Marketing specialist,48.00,61.70,91.25,17.50,6.25,54.38,51.11,11.25
Industrial production manager,Marketing manager,19.10,62.40,41.25,92.50,6.25,66.88,62.98,46.25
Lawyer,Insurance underwriter,39.50,56.90,75.00,16.25,6.25,45.62,41.74,41.25
Postsecondary teacher,Mental health counselor,46.60,74.60,86.25,67.50,6.25,76.88,71.72,18.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,95.00,55.00,6.25,75.00,71.20,47.50
Chemical engineer,Pharmacist,21.60,57.80,75.00,98.75,6.25,86.88,81.47,3.75
Chef,Food preparation worker,23.30,58.70,88.75,26.25,6.25,57.50,53.72,15.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,88.75,77.50,6.25,83.12,78.59,23.75
Database administrator,File Clerk,30.80,76.00,98.75,6.00,6.16,52.38,49.14,3.25
Retail salesperson,Receptionist,49.20,89.10,83.34,92.86,6.12,88.09,82.86,15.47
Software quality tester,Customer service representative,44.10,65.30,47.50,89.28,5.88,68.39,65.22,58.22
Software quality tester,Graphic designer,44.10,54.70,55.00,59.46,5.85,57.23,55.52,72.03
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,51.25,56.58,5.77,53.91,51.66,89.54
Materials engineer,Medical scientist,13.50,51.80,43.75,92.10,5.77,67.93,64.11,31.65
Sales manager,Insurance sales agent,33.10,54.90,52.50,43.18,5.65,47.84,44.05,90.68
Training and development manager,Social and community service manager,48.00,71.70,97.50,13.75,5.62,55.62,52.34,16.25
Purchasing manager,Social and community service manager,47.70,71.70,67.50,31.25,5.62,49.38,48.39,63.75
Software developer,Insurance underwriter,20.20,56.90,80.00,48.75,5.62,64.38,60.54,68.75
Construction manager,Real estate broker,10.60,57.00,100.00,58.75,5.62,79.38,74.81,31.25
Materials engineer,Medical and health services manager,13.50,71.80,61.25,62.50,5.62,61.88,59.02,66.25
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,25.00,92.59,5.46,58.80,55.66,10.98
Web developer,Loan interviewer,19.40,76.90,68.75,66.00,5.38,67.38,64.92,61.25
Aircraft pilot,Flight attendant,8.30,78.00,50.00,96.43,5.22,73.22,69.98,53.57
Mechanical engineer,Biological scientist,10.10,55.00,87.50,79.73,5.20,83.62,79.11,8.85
Computer programmer,Graphic designer,21.50,54.70,63.75,33.79,5.20,48.77,46.55,48.41
Construction manager,Receptionist,10.60,89.10,100.00,87.50,5.15,93.75,88.89,1.79
Chemical engineer,Medical scientist,21.60,51.80,68.75,85.53,5.13,77.13,73.23,7.83
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,100.00,78.94,5.13,89.47,84.85,5.26
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,68.06,65.22,5.08,66.63,62.76,58.40
Sales manager,Human resources manager,33.10,76.50,51.25,48.75,5.00,50.00,46.89,97.50
Management analyst,Human resources worker,46.60,76.50,55.00,48.75,5.00,51.88,49.87,93.75
Postsecondary teacher,Social and community service manager,46.60,71.70,36.25,91.25,5.00,63.75,60.53,7.50
Cook,Baker,39.80,65.50,37.50,51.25,5.00,44.38,41.14,81.25
Computer support specialist,Compliance officer,26.20,51.80,66.25,93.75,5.00,80.00,77.00,40.00
Dentist,Dental hygienist,39.50,95.70,53.95,50.00,4.88,51.98,48.92,82.90
First-line supervisor of housekeeping and janitorial workers,Housekeeping cleaner,44.10,88.40,65.91,52.50,4.84,59.20,56.77,57.05
Surgeon,Medical assistant,20.00,88.80,51.61,52.38,4.81,52.00,51.73,92.78
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,63.63,50.00,4.65,56.81,55.97,77.28
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,91.67,38.75,4.60,65.20,61.65,33.75
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,93.75,94.73,4.49,94.25,90.12,11.52
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,61.36,50.00,4.42,55.69,51.80,84.09
Database administrator,Customer service representative,30.80,65.30,92.50,87.50,4.41,90.00,86.03,6.79
Occupational health and safety specialist,Customer service representative,17.90,65.30,50.00,94.65,4.41,72.32,69.94,55.35
Chemical technician,Medical and health services manager,35.00,71.80,98.22,83.75,4.41,90.98,87.07,18.03
Computer hardware engineer,Biological scientist,5.90,55.00,93.55,86.48,4.41,90.02,85.87,11.86
Sales manager,Marketing manager,33.10,62.40,48.75,57.50,4.38,53.12,51.05,81.25
Project management specialist,Public relations manager,47.30,66.40,92.50,16.25,4.38,54.38,50.80,23.75
Postsecondary teacher,Social and human service assistant,46.60,75.30,76.25,53.75,4.38,65.00,61.61,35.00
Lawyer,Compliance officer,39.50,51.80,43.75,93.75,4.38,68.75,65.08,42.50
Logistician,School psychologist,38.70,87.90,92.50,50.00,4.17,71.25,62.95,18.12
Cutting worker,Laundry worker,31.10,74.50,67.50,62.50,4.17,65.00,63.27,70.00
Chemical engineer,Medical assistant,21.60,88.80,100.00,61.91,4.10,80.96,76.96,33.33
Surgeon,Surgical technologist,20.00,76.90,50.00,50.00,4.05,50.00,49.86,93.55
Web and digital interface designer,Insurance sales agent,42.70,54.90,100.00,45.45,4.03,72.72,68.88,45.45
Surgeon,Miscellaneous health technician,20.00,72.70,56.45,38.09,3.85,47.27,43.16,72.12
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,97.37,3.84,73.69,71.17,50.13
Surgeon,Nurse practitioner,20.00,89.80,53.23,50.00,3.84,51.62,50.56,96.78
Computer network architect,Public safety telecommunicator,7.70,78.20,63.75,97.37,3.84,80.56,77.71,38.88
Computer systems manager,Loan officer,27.70,51.60,83.75,55.12,3.80,69.44,66.80,56.00
Database administrator,Advertising sales agent,30.80,52.70,98.75,44.23,3.79,71.49,68.61,45.48
Transportation service attendant,Flight attendant,23.40,78.00,40.00,96.43,3.77,68.22,65.64,3.57
Financial and investment analyst,Operations research analyst,43.90,55.00,76.25,42.50,3.75,59.38,57.15,66.25
Training and development manager,Human resources worker,48.00,76.50,98.75,1.25,3.75,50.00,48.11,2.50
Facilities manager,Marketing manager,23.40,62.40,22.50,87.50,3.75,55.00,51.48,32.50
Architectural and engineering manager,Financial manager,12.80,56.20,63.75,58.75,3.75,61.25,60.22,67.50
Facilities manager,Marketing specialist,23.40,61.70,27.50,85.00,3.75,56.25,54.14,37.50
Mechanical engineer,Filling machine operator,10.10,57.30,75.00,95.00,3.75,85.00,80.11,22.50
Cook,Food preparation worker,39.80,58.70,33.75,78.75,3.75,56.25,53.11,55.00
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,98.15,94.44,3.71,96.30,92.77,7.41
Counter and rental clerk,Social and human service assistant,38.70,75.30,65.62,60.00,3.57,62.81,61.81,69.38
Retail salesperson,Cashier,49.20,69.80,83.34,68.06,3.50,75.69,72.69,40.28
Postal service mail carrier,Postal service clerk,34.70,54.10,95.83,50.00,3.49,72.92,70.06,18.42
Pest control worker,Housekeeping cleaner,5.10,88.40,83.83,70.00,3.38,76.91,74.39,22.36
Cost estimator,Graphic designer,17.70,54.70,72.50,82.44,3.25,77.47,73.50,34.25
Chief executive,Entertainment and recreation manager,30.60,50.10,85.00,39.19,3.25,62.09,60.74,40.67
Software quality tester,Insurance sales agent,44.10,54.90,73.75,50.00,3.23,61.88,60.50,76.25
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,50.00,61.25,3.22,55.62,52.28,70.57
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,100.00,39.13,3.18,69.56,65.70,34.78
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,66.25,86.95,3.17,76.61,72.40,41.80
Computer network architect,Billing and posting clerk,7.70,91.40,62.50,60.87,3.17,61.69,59.65,59.78
Sales manager,Public relations manager,33.10,66.40,51.25,47.50,3.12,49.38,46.93,96.25
Purchasing manager,Human resources manager,47.70,76.50,52.50,51.25,3.12,51.88,49.35,96.25
Project management specialist,Human resources manager,47.30,76.50,88.75,37.50,3.12,63.12,60.43,46.25
Industrial production manager,Social and community service manager,19.10,71.70,57.50,46.25,3.12,51.88,50.53,88.75
Operation manager,Human resources worker,37.10,76.50,48.75,50.00,3.12,49.38,46.91,98.75
Lawyer,Accountant,39.50,57.00,52.50,50.00,3.12,51.25,49.34,97.50
Construction and building inspector,Real estate broker,10.50,57.00,93.75,88.75,3.12,91.25,88.45,17.50
Civil engineer,Real estate broker,16.90,57.00,95.00,73.75,3.12,84.38,81.80,21.25
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,53.03,50.00,3.08,51.52,50.63,90.91
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,34.09,100.00,3.06,67.05,58.47,20.45
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,89.28,13.15,3.03,51.22,49.34,21.24
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,68.52,77.50,2.98,73.01,70.51,51.48
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,87.50,28.75,2.94,58.12,56.41,32.68
Postsecondary teacher,Special education teacher,46.60,86.60,83.75,21.88,2.78,52.81,51.34,26.88
Personal financial advisor,School psychologist,32.60,87.90,50.00,60.94,2.78,55.47,55.16,89.06
Counter and rental clerk,Billing and posting clerk,38.70,91.40,50.00,60.87,2.56,55.43,54.76,57.88
Computer systems analyst,Public safety telecommunicator,37.80,78.20,72.50,94.73,2.56,83.62,81.47,32.77
Web and digital interface designer,Operations research analyst,42.70,55.00,88.75,47.50,2.50,68.12,66.42,56.25
Postsecondary teacher,Teaching assistant,46.60,79.50,78.75,35.00,2.50,56.88,55.63,28.75
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,2.50,50.00,50.00,100.00
Personal financial advisor,Mental health counselor,32.60,74.60,51.25,52.50,2.50,51.88,50.58,91.25
Lawyer,Real estate broker,39.50,57.00,56.25,55.00,2.50,55.62,54.30,61.25
Cutting worker,Food preparation worker,31.10,58.70,62.50,77.50,2.50,70.00,67.22,57.50
Chef,Food batchmaker,23.30,55.70,80.00,30.00,2.50,55.00,52.81,30.00
Painting worker,Artist,11.30,51.60,73.75,46.25,2.50,60.00,59.34,67.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,98.75,35.72,2.46,67.23,63.09,22.68
Cost estimator,Insurance sales agent,17.70,54.90,56.25,50.00,2.42,53.12,52.98,93.75
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,56.82,50.00,2.42,53.41,50.55,84.09
Surgeon,Medical records specialist,20.00,88.90,56.45,61.29,2.42,58.87,56.54,82.26
Computer support specialist,Billing and posting clerk,26.20,91.40,66.25,58.70,2.38,62.47,60.67,38.85
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,93.06,96.30,2.38,94.67,92.42,7.87
Web and digital interface designer,Advertising sales agent,42.70,52.70,92.50,42.31,2.27,67.41,66.05,47.31
Software quality tester,Advertising sales agent,44.10,52.70,50.00,50.00,2.27,50.00,50.00,100.00
Logistician,Medical records specialist,38.70,88.90,87.50,54.84,2.11,71.17,69.48,51.93
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,96.25,50.00,1.96,73.12,72.22,53.75
Chemical engineer,Ophthalmic medical technician,21.60,73.70,98.75,36.37,1.96,67.56,64.53,37.62
Aerospace engineer,Medical scientist,15.20,51.80,48.75,94.73,1.93,71.75,70.86,51.52
Financial and investment analyst,Financial manager,43.90,56.20,50.00,48.75,1.88,49.38,48.14,98.75
Industrial production manager,Accountant,19.10,57.00,53.75,50.00,1.88,51.88,51.80,96.25
Personal financial advisor,Real estate broker,32.60,57.00,50.00,58.75,1.88,54.38,54.21,91.25
Cutting worker,Sewing machine operator,31.10,70.70,46.25,80.00,1.88,63.12,61.73,61.25
Automotive service mechanic,Medical appliance technician,2.50,58.90,76.25,78.75,1.88,77.50,76.47,45.00
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,72.50,1.88,86.25,84.62,5.00
Food service manager,Nutritionist,46.70,86.30,87.50,57.50,1.88,72.50,70.98,50.00
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,97.50,53.12,1.79,75.31,73.97,49.38
Mechanical engineer,Miscellaneous health technician,10.10,72.70,97.50,42.85,1.64,70.18,68.66,45.35
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,52.28,100.00,1.61,76.13,71.39,20.46
Computer support specialist,Executive secretary,26.20,90.00,50.00,60.41,1.56,55.21,55.05,89.59
Personal financial advisor,Travel agent,32.60,79.70,50.00,66.66,1.56,58.34,58.08,83.34
Computer network architect,File Clerk,7.70,76.00,55.00,66.00,1.54,60.50,59.23,76.50
Cost estimator,Advertising sales agent,17.70,52.70,52.50,50.00,1.51,51.25,51.21,97.50
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,94.44,100.00,1.49,97.22,95.77,1.85
Surgeon,Biological scientist,20.00,55.00,48.38,82.43,1.47,65.41,62.30,54.09
Computer programmer,Receptionist,21.50,89.10,58.75,80.36,1.47,69.56,68.53,60.89
Electrical and electronics engineer,Biological scientist,11.60,55.00,81.82,74.33,1.43,78.07,74.75,33.05
Materials engineer,Medical records specialist,13.50,88.90,70.00,54.84,1.41,62.42,62.07,75.16
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,55.41,1.30,52.70,52.02,94.59
Computer network architect,Graphic designer,7.70,54.70,62.50,56.75,1.30,59.62,58.54,69.94
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,46.88,84.78,1.28,65.83,64.73,39.00
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,50.00,1.28,75.00,73.72,50.00
