occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,58.93,48.08,8.33,53.50,51.10,89.15
Logistician,Loan officer,38.70,51.60,73.75,51.28,8.23,62.52,57.89,54.65
Mechanical engineer,Miscellaneous health technician,10.10,72.70,100.00,40.48,8.20,70.24,62.82,40.48
Chiropractor,Physical therapist,41.10,67.50,61.25,55.55,8.16,58.40,53.59,19.87
Financial and investment analyst,Operations research analyst,43.90,55.00,58.75,46.25,8.12,52.50,49.05,87.50
Training and development manager,Marketing specialist,48.00,61.70,90.00,21.25,8.12,55.62,51.33,23.75
Web developer,Real estate broker,19.40,57.00,63.75,47.50,8.12,55.62,50.89,68.75
Director,Interior designer,43.60,85.30,66.25,46.25,8.12,56.25,50.93,80.00
Computer programmer,Legal secretary,21.50,96.40,83.75,75.86,7.97,79.81,74.34,35.39
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,98.75,47.83,7.93,73.28,67.45,1.25
Cutting worker,Order clerk,31.10,58.30,68.75,50.00,7.64,59.38,57.95,81.25
Sales manager,Public relations manager,33.10,66.40,52.50,50.00,7.50,51.25,48.02,97.50
Sales manager,Human resources manager,33.10,76.50,52.50,51.25,7.50,51.88,49.03,83.75
Sales manager,Human resources worker,33.10,76.50,65.00,40.00,7.50,52.50,47.66,72.50
Financial and investment analyst,Administrative services manager,43.90,74.00,63.75,45.00,7.50,54.38,51.82,81.25
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,73.75,98.75,7.50,86.25,80.81,27.50
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,53.75,62.96,7.46,58.36,55.73,77.09
Web developer,Customer service representative,19.40,65.30,56.25,75.00,7.35,65.62,62.27,66.25
Software quality tester,Insurance sales agent,44.10,54.90,61.25,50.00,7.26,55.62,53.38,88.75
Web developer,Graphic designer,19.40,54.70,80.00,17.57,7.15,48.78,45.52,16.35
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,90.00,100.00,7.14,95.00,88.49,10.00
Database administrator,Executive secretary,30.80,90.00,97.50,37.50,7.03,67.50,62.72,8.33
Computer systems manager,Executive secretary,27.70,90.00,76.25,58.33,7.03,67.30,63.76,61.25
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,80.36,20.45,7.00,50.41,46.68,40.10
Computer network architect,File Clerk,7.70,76.00,53.75,82.00,6.93,67.88,64.91,64.25
Computer programmer,Loan interviewer,21.50,76.90,85.00,66.00,6.92,75.50,70.21,17.00
Facilities manager,Marketing manager,23.40,62.40,33.75,78.75,6.88,56.25,52.83,47.50
Training and development manager,Social and community service manager,48.00,71.70,92.50,20.00,6.88,56.25,52.12,27.50
Financial and investment analyst,Accountant,43.90,57.00,68.75,45.00,6.88,56.88,54.63,76.25
Chief executive,Fundraiser,30.60,74.90,73.75,37.50,6.88,55.62,52.05,8.75
Chemical technician,Medical scientist,35.00,51.80,96.43,48.69,6.82,72.56,67.57,10.14
Counter and rental clerk,Receptionist,38.70,89.10,46.88,83.93,6.81,65.40,59.69,50.45
Aircraft pilot,Flight attendant,8.30,78.00,50.00,82.15,6.71,66.07,63.41,67.85
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,98.15,22.73,6.58,60.44,54.37,15.49
Chemical engineer,Medical assistant,21.60,88.80,98.75,66.67,6.56,82.71,76.73,25.06
Food service manager,Fast food and counter worker,46.70,66.30,15.00,98.28,6.52,56.64,52.77,16.73
Computer network architect,Legal secretary,7.70,96.40,55.00,79.31,6.52,67.16,63.83,58.19
Computer systems analyst,Legal secretary,37.80,96.40,85.00,96.55,6.52,90.78,85.26,15.95
Software developer,Graphic designer,20.20,54.70,55.00,33.78,6.49,44.40,41.88,57.56
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,94.44,90.74,6.35,92.59,86.78,9.26
Project management specialist,Public relations manager,47.30,66.40,76.25,40.00,6.25,58.12,54.89,63.75
Architectural and engineering manager,Social and community service manager,12.80,71.70,56.25,50.00,6.25,53.12,51.99,91.25
Postsecondary teacher,Special education teacher,46.60,86.60,85.00,15.62,6.25,50.31,47.11,16.88
Mechanical engineer,Filling machine operator,10.10,57.30,76.25,93.75,6.25,85.00,79.88,7.50
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,96.25,62.50,6.25,79.38,74.58,35.00
Dishwasher,Food preparation worker,23.10,58.70,37.50,67.50,6.25,52.50,49.22,70.00
Chemical technician,Biological scientist,35.00,55.00,100.00,31.09,6.15,65.54,61.41,4.05
Retail salesperson,Receptionist,49.20,89.10,80.95,80.36,6.12,80.66,75.11,33.93
Software developer,Advertising sales agent,20.20,52.70,55.00,50.00,6.06,52.50,51.48,95.00
Materials engineer,Graphic designer,13.50,54.70,61.25,82.44,5.84,71.84,66.83,28.00
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,75.00,54.77,5.82,64.88,59.99,65.47
Sales manager,Insurance sales agent,33.10,54.90,52.50,50.00,5.65,51.25,47.18,97.50
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,70.45,48.75,5.64,59.60,57.61,68.30
Facilities manager,Administrative services manager,23.40,74.00,53.75,50.00,5.62,51.88,50.46,96.25
Facilities manager,Marketing specialist,23.40,61.70,48.75,63.75,5.62,56.25,53.27,57.50
Operation manager,Human resources manager,37.10,76.50,48.75,52.50,5.62,50.62,48.08,96.25
Food service manager,Food preparation worker,46.70,58.70,28.75,77.50,5.62,53.12,49.41,46.25
Director,Translator,43.60,74.40,63.75,45.00,5.62,54.38,50.55,81.25
Chemical engineer,Medical and health services manager,21.60,71.80,97.50,73.75,5.62,85.62,80.07,26.25
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,58.75,5.48,54.38,52.52,40.95
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,26.79,88.89,5.46,57.84,54.50,19.91
Cost estimator,Graphic designer,17.70,54.70,56.25,89.19,5.20,72.72,68.82,23.95
Computer network architect,Graphic designer,7.70,54.70,61.25,66.22,5.20,63.73,61.26,64.42
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,38.09,5.10,69.05,64.91,23.80
Project management specialist,Administrative services manager,47.30,74.00,51.25,47.50,5.00,49.38,47.51,96.25
Purchasing manager,Marketing specialist,47.70,61.70,48.75,57.50,5.00,53.12,52.50,81.25
Postsecondary teacher,Mental health counselor,46.60,74.60,78.75,68.75,5.00,73.75,70.11,10.00
Software quality tester,Insurance underwriter,44.10,56.90,66.25,48.75,5.00,57.50,54.11,82.50
Emergency medical technician,Veterinary technician,39.40,89.90,41.67,100.00,5.00,70.84,68.19,36.11
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,40.91,100.00,5.00,70.45,67.58,25.76
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,36.25,91.25,5.00,63.75,61.36,42.50
Surgeon,Pharmacist,20.00,57.80,54.84,97.50,4.93,76.16,72.85,41.21
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,52.50,45.45,4.90,48.98,43.78,74.78
Surgeon,Nurse practitioner,20.00,89.80,53.23,45.24,4.81,49.23,47.31,92.02
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,46.25,80.44,4.76,63.34,59.86,58.97
Database administrator,Billing and posting clerk,30.80,91.40,92.50,28.26,4.76,60.38,57.40,35.76
Cost estimator,Executive secretary,17.70,90.00,55.00,54.16,4.69,54.59,53.88,79.16
Network and computer systems administrator,Executive secretary,16.70,90.00,97.50,35.42,4.68,66.45,62.81,33.75
Postal service mail carrier,Postal service clerk,34.70,54.10,100.00,50.00,4.65,75.00,65.97,13.16
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,96.30,87.04,4.63,91.67,87.60,12.96
Computer systems manager,File Clerk,27.70,76.00,66.25,72.00,4.62,69.12,66.76,53.75
Mechanical engineer,Biological scientist,10.10,55.00,92.50,67.56,4.54,80.03,76.45,21.02
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,96.25,18.42,4.49,57.34,54.69,22.17
Training and development manager,Insurance claims and policy processing clerk,48.00,80.10,92.50,19.73,4.49,56.12,53.34,27.23
Construction manager,Receptionist,10.60,89.10,68.75,85.72,4.41,77.23,74.16,45.53
Architectural and engineering manager,Training and development specialist,12.80,56.70,68.75,53.75,4.38,61.25,59.39,72.50
Software developer,Operations research analyst,20.20,55.00,53.75,48.75,4.38,51.25,49.90,95.00
Lawyer,Insurance underwriter,39.50,56.90,82.50,8.75,4.38,45.62,44.04,26.25
Computer systems manager,Compliance officer,27.70,51.80,85.00,52.50,4.38,68.75,65.89,47.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,91.25,86.25,4.38,88.75,85.36,22.50
Cook,Food batchmaker,39.80,55.70,37.50,70.00,4.38,53.75,52.16,35.00
Police officer,Probation officer,14.40,57.40,88.75,35.00,4.38,61.88,56.94,31.25
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,93.06,50.00,4.31,71.53,67.22,56.95
First-line supervisor of retail sales workers,Supervisor of personal care and service workers,44.60,65.80,97.22,27.27,4.26,62.25,55.44,9.09
Computer hardware engineer,Medical appliance technician,5.90,58.90,88.71,71.25,4.22,79.98,76.51,12.54
Cutting worker,Laundry worker,31.10,74.50,76.25,57.81,4.17,67.03,65.16,65.94
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of office and administrative support workers,44.10,65.80,34.09,100.00,4.08,67.05,60.72,25.00
Web developer,Insurance sales agent,19.40,54.90,88.75,50.00,4.04,69.38,66.33,61.25
First-line supervisor of housekeeping and janitorial workers,First-line supervisor of food preparation and serving workers,44.10,53.50,43.19,100.00,4.03,71.59,66.99,29.55
Emergency medical technician,Radiologic technician,39.40,70.30,36.11,100.00,4.00,68.06,65.33,25.00
Stocker,Order clerk,36.50,58.30,51.62,48.44,3.97,50.02,49.20,96.82
Chemical engineer,Ophthalmic medical technician,21.60,73.70,96.25,31.82,3.92,64.03,61.67,14.89
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,50.00,3.85,75.00,71.16,50.00
First-line supervisor of non-retail sales workers,Insurance claims and policy processing clerk,35.90,80.10,94.65,5.26,3.79,49.95,48.02,10.62
Cost estimator,Advertising sales agent,17.70,52.70,57.50,50.00,3.79,53.75,53.47,92.50
Financial and investment analyst,Financial manager,43.90,56.20,50.00,48.75,3.75,49.38,46.91,98.75
Training and development manager,Human resources worker,48.00,76.50,97.50,3.75,3.75,50.62,48.61,6.25
Financial and investment analyst,Insurance underwriter,43.90,56.90,95.00,27.50,3.75,61.25,57.58,32.50
Lawyer,Accountant,39.50,57.00,50.00,50.00,3.75,50.00,47.50,100.00
Food service manager,Lodging manager,46.70,61.60,77.50,57.50,3.75,67.50,65.30,62.50
Logistician,Compliance officer,38.70,51.80,65.00,62.50,3.75,63.75,61.36,60.00
Chief executive,Real estate broker,30.60,57.00,88.75,46.25,3.75,67.50,64.77,32.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,92.50,77.50,3.75,85.00,82.28,25.00
Chemical technician,Pharmacist,35.00,57.80,91.07,100.00,3.68,95.53,90.78,8.93
Software developer,Customer service representative,20.20,65.30,50.00,78.57,3.67,64.28,63.23,71.43
Web and digital interface designer,Customer service representative,42.70,65.30,90.00,62.50,3.67,76.25,73.56,30.71
Parts salesperson,Order clerk,22.90,58.30,83.78,48.44,3.62,66.11,64.42,64.66
Painter,Artist,10.40,51.60,71.43,20.00,3.33,45.72,44.03,48.57
Chemical engineer,Miscellaneous health technician,21.60,72.70,98.75,19.04,3.28,58.90,54.82,15.54
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,92.50,58.70,3.17,75.60,72.66,48.80
Financial and investment analyst,Training and development specialist,43.90,56.70,93.75,46.25,3.12,70.00,67.93,37.50
Printing press operator,Sewing machine operator,24.70,70.70,88.75,63.75,3.12,76.25,74.61,47.50
Chemical engineer,Medical appliance technician,21.60,58.90,96.25,65.00,3.12,80.62,76.27,11.25
Chemical technician,Medical assistant,35.00,88.80,100.00,78.57,3.06,89.28,86.47,16.67
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,18.75,90.74,2.99,54.75,53.11,28.01
Computer support specialist,Customer service representative,26.20,65.30,48.75,60.72,2.94,54.73,53.12,88.03
Chemical technician,Medical appliance technician,35.00,58.90,100.00,65.00,2.94,82.50,80.25,12.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,93.75,50.00,2.94,71.88,70.03,56.25
Chemists and materials scientist,Medical scientist,36.00,51.80,100.00,5.26,2.86,52.64,51.11,2.63
Personal financial advisor,School psychologist,32.60,87.90,48.75,78.12,2.78,63.44,61.68,70.62
Chemical technician,Phlebotomist,35.00,90.30,100.00,72.22,2.70,86.11,83.78,5.55
Emergency medical technician,Physician assistant,39.40,68.80,38.89,65.00,2.59,51.95,50.52,62.78
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,75.00,63.05,2.54,69.03,67.33,22.35
Sales manager,Marketing specialist,33.10,61.70,55.00,51.25,2.50,53.12,52.91,88.75
Operation manager,Human resources worker,37.10,76.50,50.00,51.25,2.50,50.62,49.98,98.75
Cook,Baker,39.80,65.50,36.25,56.25,2.50,46.25,44.94,80.00
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,46.25,92.50,2.50,69.38,67.37,43.75
Web and digital interface designer,Social and community service manager,42.70,71.70,97.50,36.25,2.50,66.88,65.36,26.25
Food service manager,Social and human service assistant,46.70,75.30,86.25,51.25,2.50,68.75,66.25,62.50
Director,Artist,43.60,51.60,60.00,48.75,2.50,54.38,53.57,88.75
Chef,Food batchmaker,23.30,55.70,83.75,46.25,2.50,65.00,61.97,30.00
Emergency medical technician,Respiratory therapist,39.40,62.40,30.55,100.00,2.50,65.28,63.89,19.45
Counter and rental clerk,File Clerk,38.70,76.00,46.88,96.00,2.44,71.44,68.50,44.62
Chemical technician,Pharmacy technician,35.00,79.30,92.85,76.92,2.44,84.89,83.19,30.22
Cost estimator,Insurance sales agent,17.70,54.90,57.50,50.00,2.42,53.75,52.07,92.50
Surgeon,Medical records specialist,20.00,88.90,54.84,54.84,2.42,54.84,53.18,83.87
First-line supervisor of housekeeping and janitorial workers,Lodging manager,44.10,61.60,61.37,50.00,2.42,55.68,50.92,88.63
Computer systems analyst,Billing and posting clerk,37.80,91.40,85.00,56.52,2.38,70.76,68.12,29.24
Personal financial advisor,Travel agent,32.60,79.70,50.00,81.25,2.34,65.62,63.87,68.75
Web developer,Loan interviewer,19.40,76.90,81.25,68.00,2.31,74.62,72.67,20.25
Computer support specialist,File Clerk,26.20,76.00,51.25,66.00,2.31,58.62,57.58,80.25
Computer systems analyst,File Clerk,37.80,76.00,53.75,80.00,2.31,66.88,66.05,62.25
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,70.37,86.25,2.24,78.31,76.67,32.18
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,85.19,75.00,2.24,80.09,77.37,23.62
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,97.22,100.00,1.98,98.61,96.66,0.00
Property assessor,Loan officer,34.20,51.60,48.75,53.84,1.90,51.30,51.23,94.91
Project management specialist,Marketing manager,47.30,62.40,76.25,37.50,1.88,56.88,55.62,61.25
