occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Property assessor,First-line supervisor of office and administrative support workers,34.20,65.80,25.00,88.89,5.22,56.95,53.83,36.11
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,48.75,62.97,5.22,55.86,52.09,75.78
Software quality tester,Customer service representative,44.10,65.30,48.75,87.50,5.15,68.12,65.75,61.25
Web developer,Customer service representative,19.40,65.30,46.25,85.72,5.14,65.98,63.26,60.53
Computer support specialist,Public safety telecommunicator,26.20,78.20,48.75,97.37,5.13,73.06,69.64,51.38
Industrial production manager,Human resources worker,19.10,76.50,57.50,56.25,5.00,56.88,54.98,76.25
Software developer,Marketing specialist,20.20,61.70,56.25,52.50,5.00,54.38,52.70,83.75
Financial and investment analyst,Accountant,43.90,57.00,76.25,42.50,5.00,59.38,57.65,66.25
Chief executive,Compliance officer,30.60,51.80,66.25,78.75,5.00,72.50,68.69,20.00
Software quality tester,Public relations specialist,44.10,76.20,53.75,53.75,5.00,53.75,52.75,90.00
Materials engineer,Medical and health services manager,13.50,71.80,55.00,61.25,5.00,58.12,55.70,76.25
Cook,Food preparation worker,39.80,58.70,30.00,75.00,5.00,52.50,49.22,52.50
Chemical engineer,Medical appliance technician,21.60,58.90,97.50,68.75,5.00,83.12,79.01,6.25
Chemical engineer,Medical and health services manager,21.60,71.80,83.75,68.75,5.00,76.25,72.44,32.50
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,95.00,50.00,4.90,72.50,70.30,55.00
Computer network architect,Billing and posting clerk,7.70,91.40,46.25,65.22,4.77,55.73,53.06,59.19
Computer support specialist,File Clerk,26.20,76.00,51.25,62.00,4.62,56.62,55.34,86.75
Web and digital interface designer,Advertising sales agent,42.70,52.70,92.50,40.38,4.55,66.44,63.42,47.88
Counter and rental clerk,Receptionist,38.70,89.10,46.88,96.43,4.55,71.65,68.39,31.70
Computer systems manager,Loan officer,27.70,51.60,73.75,57.69,4.43,65.72,64.33,68.56
Computer support specialist,Receptionist,26.20,89.10,47.50,80.36,4.41,63.93,61.60,67.14
Chemical technician,Medical and health services manager,35.00,71.80,100.00,75.00,4.41,87.50,84.01,25.00
Chief executive,Receptionist,30.60,89.10,83.75,73.21,4.41,78.48,75.44,28.75
Sales manager,Marketing manager,33.10,62.40,47.50,58.75,4.38,53.12,51.59,83.75
Training and development manager,Social and community service manager,48.00,71.70,90.00,22.50,4.38,56.25,53.89,32.50
Database administrator,Compliance officer,30.80,51.80,96.25,80.00,4.38,88.12,84.29,6.25
Cost estimator,Public relations specialist,17.70,76.20,50.00,57.50,4.38,53.75,52.20,85.00
Computer network architect,Legal secretary,7.70,96.40,53.75,58.62,4.35,56.19,54.97,85.13
Electrical and electronics engineer,Biological scientist,11.60,55.00,80.31,79.73,4.29,80.02,76.59,26.45
Logistician,Medical records specialist,38.70,88.90,83.75,54.84,4.22,69.30,67.23,61.41
Web and digital interface designer,Insurance sales agent,42.70,54.90,97.50,45.45,4.04,71.47,68.41,47.95
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,59.09,48.75,4.04,53.92,52.59,84.66
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,97.22,81.48,3.96,89.35,85.88,18.52
Construction manager,Supervisor of personal care and service workers,10.60,65.80,77.50,54.55,3.92,66.03,64.10,67.95
Aerospace engineer,Medical scientist,15.20,51.80,50.00,90.79,3.85,70.39,68.41,56.71
Computer systems analyst,Public safety telecommunicator,37.80,78.20,56.25,90.79,3.84,73.52,71.03,52.96
Transportation service attendant,Flight attendant,23.40,78.00,38.00,96.43,3.77,67.22,64.67,13.57
Web and digital interface designer,Operations research analyst,42.70,55.00,81.25,46.25,3.75,63.75,62.17,65.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,72.50,52.50,3.75,62.50,58.98,62.50
Postsecondary teacher,Mental health counselor,46.60,74.60,86.25,55.00,3.75,70.62,67.72,41.25
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,91.25,53.75,3.75,72.50,70.81,55.00
Counter and rental clerk,Executive secretary,38.70,90.00,59.38,66.66,3.75,63.02,61.12,73.96
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,45.00,70.37,3.73,57.69,54.70,74.63
Occupational health and safety specialist,Customer service representative,17.90,65.30,50.00,89.28,3.67,69.64,67.75,60.72
Chemical technician,Pharmacy technician,35.00,79.30,96.43,65.39,3.66,80.91,78.52,38.19
Parts salesperson,Order clerk,22.90,58.30,81.08,48.44,3.62,64.76,63.15,67.36
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,57.14,50.00,3.58,53.57,50.92,82.15
Surgeon,Physician assistant,20.00,68.80,50.00,50.00,3.53,50.00,47.92,91.05
Cutting worker,Order clerk,31.10,58.30,70.00,50.00,3.47,60.00,59.30,80.00
Building cleaner,Housekeeping cleaner,38.70,88.40,57.58,55.00,3.43,56.29,54.59,68.86
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,90.28,42.50,3.28,66.39,62.52,49.45
Chemical engineer,Miscellaneous health technician,21.60,72.70,98.75,33.33,3.28,66.04,63.63,29.82
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,56.81,50.00,3.23,53.41,52.40,88.64
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,67.50,53.95,3.21,60.73,60.03,78.56
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,93.75,52.63,3.21,73.19,71.70,53.62
Financial and investment analyst,Operations research analyst,43.90,55.00,70.00,47.50,3.12,58.75,57.64,77.50
Training and development manager,Human resources manager,48.00,76.50,56.25,50.00,3.12,53.12,51.76,93.75
Architectural and engineering manager,Human resources worker,12.80,76.50,80.00,42.50,3.12,61.25,58.55,50.00
Property assessor,Social and community service manager,34.20,71.70,42.50,56.25,3.12,49.38,47.56,86.25
Lawyer,Insurance underwriter,39.50,56.90,71.25,17.50,3.12,44.38,42.27,46.25
Chief executive,Executive secretary,30.60,90.00,55.00,50.00,3.12,52.50,50.15,90.83
Computer support specialist,Compliance officer,26.20,51.80,51.25,90.00,3.12,70.62,69.34,58.75
Network and computer systems administrator,Compliance officer,16.70,51.80,100.00,75.00,3.12,87.50,84.65,7.50
Electrical and electronic engineering technician,Filling machine operator,11.60,57.30,81.25,96.25,3.12,88.75,86.16,20.00
Painting worker,Artist,11.30,51.60,70.00,46.25,3.12,58.12,56.70,71.25
Chef,Baker,23.30,65.50,67.50,51.25,3.12,59.38,54.88,68.75
Web developer,Advertising sales agent,19.40,52.70,55.00,50.00,3.03,52.50,52.35,95.00
Aircraft pilot,Flight attendant,8.30,78.00,50.00,96.43,2.98,73.22,71.83,53.57
Logistician,Receptionist,38.70,89.10,65.00,69.65,2.94,67.32,62.63,49.29
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,59.09,50.00,2.94,54.55,52.67,90.91
Construction manager,Receptionist,10.60,89.10,100.00,85.72,2.94,92.85,90.20,10.72
Computer programmer,Receptionist,21.50,89.10,50.00,75.00,2.94,62.50,61.77,75.00
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,73.75,44.83,2.90,59.29,57.05,71.08
Surgeon,Medical assistant,20.00,88.80,51.62,50.00,2.88,50.80,50.76,98.38
Chemical engineer,Pharmacy technician,21.60,79.30,97.50,53.84,2.83,75.67,74.19,46.16
Postsecondary teacher,Special education teacher,46.60,86.60,82.50,23.43,2.78,52.97,51.50,34.69
Refractory machinery mechanic,Filling machine operator,3.90,57.30,73.44,90.00,2.78,81.72,79.23,15.31
Counter and rental clerk,Social and human service assistant,38.70,75.30,62.50,56.25,2.68,59.38,58.14,81.25
Materials engineer,Graphic designer,13.50,54.70,52.50,70.27,2.60,61.38,60.27,74.73
Mechanical engineer,Biological scientist,10.10,55.00,82.50,79.73,2.60,81.12,78.83,13.85
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,50.00,53.95,2.56,51.98,51.87,96.06
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,46.88,82.61,2.56,64.75,62.55,41.17
Electrical and electronic engineering technician,Medical scientist,11.60,51.80,91.25,82.90,2.56,87.07,85.00,25.85
Computer network architect,Public safety telecommunicator,7.70,78.20,56.25,96.06,2.56,76.15,74.50,47.70
Training and development manager,Marketing manager,48.00,62.40,55.00,48.75,2.50,51.88,50.58,88.75
Training and development manager,Public relations manager,48.00,66.40,73.75,30.00,2.50,51.88,50.93,56.25
Training and development manager,Marketing specialist,48.00,61.70,86.25,27.50,2.50,56.88,54.45,33.75
Architectural and engineering manager,Public relations manager,12.80,66.40,48.75,53.75,2.50,51.25,49.41,90.00
Facilities manager,Public relations manager,23.40,66.40,47.50,55.00,2.50,51.25,49.97,92.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,68.75,60.00,2.50,64.38,63.16,63.75
Industrial production manager,Marketing manager,19.10,62.40,43.75,93.75,2.50,68.75,67.62,47.50
Industrial production manager,Public relations manager,19.10,66.40,50.00,60.00,2.50,55.00,54.72,87.50
Facilities manager,Marketing specialist,23.40,61.70,41.25,75.00,2.50,58.12,57.50,66.25
Operation manager,Marketing manager,37.10,62.40,48.75,56.25,2.50,52.50,51.77,92.50
Purchasing manager,Social and community service manager,47.70,71.70,60.00,35.00,2.50,47.50,44.78,75.00
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,62.50,46.88,2.50,54.69,52.97,84.38
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,82.50,61.25,2.50,71.88,70.38,48.75
Cook,Baker,39.80,65.50,43.75,51.25,2.50,47.50,46.31,70.00
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,91.25,70.00,2.50,80.62,78.61,36.25
Chef,Food preparation worker,23.30,58.70,88.75,31.25,2.50,60.00,58.50,15.00
Food service manager,Nutritionist,46.70,86.30,77.50,62.50,2.50,70.00,68.61,57.50
Dentist,Dental hygienist,39.50,95.70,53.95,50.00,2.44,51.98,48.01,90.79
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,52.27,58.75,2.42,55.51,54.19,75.34
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,53.75,67.39,2.38,60.58,58.31,69.51
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,87.50,58.70,2.38,73.10,71.21,46.30
Personal financial advisor,Travel agent,32.60,79.70,50.00,60.41,2.35,55.21,54.97,89.59
Computer systems analyst,File Clerk,37.80,76.00,50.00,70.00,2.31,60.00,59.54,80.00
Web developer,Loan interviewer,19.40,76.90,61.25,54.00,2.31,57.62,56.34,80.75
Counter and rental clerk,Customer service representative,38.70,65.30,40.62,100.00,2.27,70.31,69.11,34.38
Surgeon,Dental assistant,20.00,92.80,54.84,50.00,2.27,52.42,51.23,95.16
Computer hardware engineer,Biological scientist,5.90,55.00,85.48,85.13,2.21,85.31,83.34,21.27
Chemists and materials scientist,Medical scientist,36.00,51.80,96.88,40.79,2.15,68.84,67.63,25.49
Surgeon,Pharmacist,20.00,57.80,51.61,92.50,2.11,72.06,70.36,49.44
Lawyer,School psychologist,39.50,87.90,56.25,39.06,2.08,47.66,45.24,73.44
Personal financial advisor,School psychologist,32.60,87.90,50.00,57.81,2.08,53.91,53.74,92.19
Logistician,School psychologist,38.70,87.90,88.75,50.00,2.08,69.38,66.50,45.63
Retail salesperson,Receptionist,49.20,89.10,80.95,89.28,2.04,85.12,83.69,29.77
Pest control worker,Housekeeping cleaner,5.10,88.40,80.89,67.50,2.03,74.19,72.80,32.80
Computer programmer,Graphic designer,21.50,54.70,51.25,56.76,1.95,54.00,53.23,86.59
Web and digital interface designer,Graphic designer,42.70,54.70,90.00,13.52,1.95,51.76,50.11,2.70
Architectural and engineering manager,Marketing manager,12.80,62.40,51.25,62.50,1.88,56.88,55.57,76.25
Financial and investment analyst,Training and development specialist,43.90,56.70,97.50,35.00,1.88,66.25,65.09,25.00
Operation manager,Human resources manager,37.10,76.50,47.50,50.00,1.88,48.75,46.92,97.50
Industrial production manager,Social and community service manager,19.10,71.70,53.75,48.75,1.88,51.25,50.59,95.00
Software developer,Insurance underwriter,20.20,56.90,58.75,50.00,1.88,54.38,53.64,91.25
Personal financial advisor,Mental health counselor,32.60,74.60,50.00,55.00,1.88,52.50,51.81,95.00
Lawyer,Public relations specialist,39.50,76.20,53.75,53.75,1.88,53.75,53.03,92.50
Chef,Food batchmaker,23.30,55.70,81.25,23.75,1.88,52.50,51.47,22.50
Computer systems manager,Medical and health services manager,27.70,71.80,71.25,63.75,1.88,67.50,66.82,62.50
Dishwasher,Food preparation worker,23.10,58.70,27.50,68.75,1.88,48.12,46.67,58.75
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,40.00,83.75,1.88,61.88,60.54,56.25
Materials engineer,Psychiatric technician,13.50,69.50,60.00,50.00,1.79,55.00,53.83,90.00
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,94.44,46.88,1.70,70.66,65.42,52.43
Mechanical engineer,Miscellaneous health technician,10.10,72.70,86.25,47.62,1.64,66.94,66.34,61.37
Sales manager,Insurance sales agent,33.10,54.90,52.50,47.73,1.61,50.12,48.53,95.22
Software developer,Insurance sales agent,20.20,54.90,58.75,47.73,1.61,53.24,52.38,88.97
Cost estimator,Advertising sales agent,17.70,52.70,52.50,50.00,1.51,51.25,51.21,97.50
Occupational health and safety specialist,First-line supervisor of office and administrative support workers,17.90,65.80,43.75,96.30,1.50,70.03,68.28,47.45
Surgeon,Biological scientist,20.00,55.00,46.77,87.84,1.47,67.30,65.05,56.23
First-line supervisor of retail sales workers,Order clerk,44.60,58.30,72.22,48.44,1.47,60.33,59.44,73.44
Web and digital interface designer,Customer service representative,42.70,65.30,86.25,75.00,1.47,80.62,79.19,35.18
Database administrator,Customer service representative,30.80,65.30,87.50,89.28,1.47,88.40,87.19,13.58
Emergency medical technician,Licensed practical nurse,39.40,88.70,47.22,50.00,1.47,48.61,48.61,97.22
Surgeon,Medical scientist,20.00,51.80,51.61,88.16,1.45,69.88,69.26,53.78
Computer systems analyst,Legal secretary,37.80,96.40,61.25,87.93,1.45,74.59,73.19,43.32
Computer programmer,Legal secretary,21.50,96.40,52.50,58.62,1.45,55.56,54.15,83.88
Materials engineer,Medical records specialist,13.50,88.90,60.00,54.84,1.41,57.42,56.40,85.16
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,50.00,55.41,1.30,52.70,52.63,94.59
Software developer,Insurance claims and policy processing clerk,20.20,80.10,61.25,46.05,1.28,53.65,53.50,84.81
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,53.75,48.69,1.28,51.22,50.56,94.94
Chemical technician,Ophthalmic medical technician,35.00,73.70,100.00,50.00,1.28,75.00,73.72,50.00
Emergency medical technician,Medical assistant,39.40,88.80,50.00,54.76,1.28,52.38,52.32,95.24
Police officer,Public safety telecommunicator,14.40,78.20,98.75,81.58,1.28,90.16,89.10,14.41
Property assessor,Loan officer,34.20,51.60,50.00,50.00,1.26,50.00,48.73,100.00
Logistician,Loan officer,38.70,51.60,78.75,57.69,1.26,68.22,66.11,61.06
Training and development manager,Training and development specialist,48.00,56.70,75.00,37.50,1.25,56.25,55.23,62.50
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,1.25,50.00,48.75,100.00
Purchasing manager,Human resources worker,47.70,76.50,82.50,17.50,1.25,50.00,48.53,35.00
Architectural and engineering manager,Financial manager,12.80,56.20,60.00,56.25,1.25,58.12,57.91,81.25
Industrial production manager,Operations research analyst,19.10,55.00,52.50,50.00,1.25,51.25,51.22,97.50
Operation manager,Human resources worker,37.10,76.50,48.75,51.25,1.25,50.00,48.14,97.50
Facilities manager,Social and human service assistant,23.40,75.30,78.75,43.75,1.25,61.25,60.89,65.00
Operation manager,Public relations specialist,37.10,76.20,50.00,51.25,1.25,50.62,50.61,98.75
Property assessor,Real estate broker,34.20,57.00,46.25,67.50,1.25,56.88,55.95,78.75
Lawyer,Accountant,39.50,57.00,52.50,50.00,1.25,51.25,51.22,97.50
Food service manager,Medical and health services manager,46.70,71.80,81.25,60.00,1.25,70.62,70.09,56.25
Director,Mental health counselor,43.60,74.60,78.75,31.25,1.25,55.00,53.30,52.50
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,92.50,66.25,1.25,79.38,77.62,36.25
Postal service mail carrier,Postal service clerk,34.70,54.10,93.75,47.37,1.17,70.56,69.88,23.13
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,86.37,54.55,1.14,70.45,69.97,56.06
Cafeteria attendant,Waiter,43.30,68.80,75.00,64.86,1.06,69.94,65.03,57.44
Chemical technician,Miscellaneous health technician,35.00,72.70,100.00,38.10,1.02,69.05,66.77,33.34
Chemical technician,Medical assistant,35.00,88.80,100.00,59.52,1.02,79.76,79.16,40.48
Cafeteria attendant,Food preparation worker,43.30,58.70,85.00,68.75,1.00,76.88,76.20,18.75
Cafeteria attendant,First-line supervisor of food preparation and serving workers,43.30,53.50,75.00,50.00,1.00,62.50,60.33,60.00
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,51.78,50.00,0.93,50.90,49.97,98.22
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,96.30,85.19,0.93,90.74,89.97,14.82
Correctional officer,Public safety telecommunicator,33.90,78.20,96.88,86.84,0.93,91.86,91.07,13.65
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,93.75,53.12,0.90,73.44,73.02,53.12
Materials engineer,Miscellaneous health technician,13.50,72.70,65.00,47.62,0.82,56.31,56.19,82.62
Retail salesperson,Real estate broker,49.20,57.00,71.43,67.50,0.82,69.47,68.67,56.07
Cost estimator,Insurance sales agent,17.70,54.90,52.50,50.00,0.81,51.25,51.23,97.50
Computer systems analyst,Billing and posting clerk,37.80,91.40,60.00,60.87,0.80,60.44,56.16,44.89
Stocker,Order clerk,36.50,58.30,50.00,50.00,0.80,50.00,50.00,100.00
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,98.75,47.83,0.79,73.29,70.25,31.69
Computer support specialist,Billing and posting clerk,26.20,91.40,52.50,67.39,0.79,59.95,57.56,46.41
Property assessor,Executive secretary,34.20,90.00,50.00,50.00,0.78,50.00,49.22,100.00
Chemical technician,Biological scientist,35.00,55.00,94.65,45.95,0.77,70.30,69.69,18.00
Computer network architect,File Clerk,7.70,76.00,51.25,58.00,0.77,54.62,53.70,88.25
Computer programmer,Loan interviewer,21.50,76.90,56.25,56.00,0.77,56.12,56.00,79.75
Software developer,Advertising sales agent,20.20,52.70,51.25,50.00,0.76,50.62,50.62,98.75
Materials engineer,Biological scientist,13.50,55.00,53.75,77.03,0.65,65.39,64.89,25.10
First-line supervisor of correctional officers,Probation officer,35.90,57.40,50.00,50.00,0.64,50.00,49.99,97.50
Personal financial advisor,Loan officer,32.60,51.60,50.00,50.00,0.64,50.00,49.37,100.00
Computer support specialist,Loan officer,26.20,51.60,50.00,53.84,0.64,51.92,51.90,96.16
Information security analyst,Operations research analyst,19.30,55.00,50.00,51.25,0.62,50.62,50.62,98.75
Management analyst,Marketing manager,46.60,62.40,50.00,51.25,0.62,50.62,50.62,98.75
Sales manager,Public relations manager,33.10,66.40,51.25,50.00,0.62,50.62,50.62,98.75
Management analyst,Marketing specialist,46.60,61.70,50.00,51.25,0.62,50.62,50.62,98.75
Sales manager,Human resources manager,33.10,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Sales manager,Marketing specialist,33.10,61.70,51.25,48.75,0.62,50.00,49.98,95.00
