occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Financial and investment analyst,Training and development specialist,43.90,56.70,75.00,48.75,3.12,61.88,60.63,73.75
Project management specialist,Public relations specialist,47.30,76.20,56.25,50.00,3.12,53.12,52.93,93.75
Industrial production manager,Training and development specialist,19.10,56.70,55.00,53.75,3.12,54.38,54.10,91.25
Postsecondary teacher,Social and community service manager,46.60,71.70,70.00,50.00,3.12,60.00,59.38,80.00
Information security analyst,Social and community service manager,19.30,71.70,90.00,48.75,3.12,69.38,67.76,58.75
Information security analyst,Public relations specialist,19.30,76.20,82.50,50.00,3.12,66.25,65.23,67.50
Web and digital interface designer,Public relations specialist,42.70,76.20,81.25,50.00,3.12,65.62,64.65,68.75
Software quality tester,Public relations specialist,44.10,76.20,55.00,50.00,3.12,52.50,52.34,95.00
Lawyer,Mental health counselor,39.50,74.60,91.25,51.25,3.12,71.25,69.89,55.00
Director,Artist,43.60,51.60,71.25,80.00,3.12,75.62,74.03,48.75
Logistician,Paralegal,38.70,83.00,53.75,86.25,3.12,70.00,68.71,57.50
Network and computer systems administrator,Compliance officer,16.70,51.80,80.00,61.25,3.12,70.62,69.34,58.75
Cook,Food batchmaker,39.80,55.70,80.00,50.00,3.12,65.00,64.06,70.00
Director,Translator,43.60,74.40,65.00,48.75,3.12,56.88,55.88,83.75
Director,Mental health counselor,43.60,74.60,65.00,52.50,3.12,58.75,57.69,82.50
Construction and building inspector,Real estate broker,10.50,57.00,96.25,52.50,3.12,74.38,72.85,51.25
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,97.50,50.00,3.03,73.75,72.31,52.50
Database administrator,Advertising sales agent,30.80,52.70,66.25,53.84,3.03,60.05,59.44,79.91
Security guard,Compliance officer,24.90,51.80,51.85,80.00,2.98,65.92,64.97,68.15
Software quality tester,Customer service representative,44.10,65.30,56.25,67.86,2.94,62.05,61.34,75.89
Emergency medical technician,Licensed practical nurse,39.40,88.70,63.89,50.00,2.94,56.95,56.53,86.11
Computer hardware engineer,Biological scientist,5.90,55.00,82.26,91.89,2.94,87.08,84.90,25.85
Chemical engineer,Pharmacy technician,21.60,79.30,52.50,100.00,2.83,76.25,74.77,47.50
Computer hardware engineer,Medical appliance technician,5.90,58.90,87.09,72.50,2.81,79.80,78.12,40.41
Postsecondary teacher,Special education teacher,46.60,86.60,70.00,46.88,2.78,58.44,57.35,76.88
Correctional officer,Public safety telecommunicator,33.90,78.20,56.25,94.73,2.78,75.50,74.08,49.02
Logistician,School psychologist,38.70,87.90,67.50,67.19,2.78,67.34,66.38,65.31
Mechanical engineer,Biological scientist,10.10,55.00,58.75,87.84,2.60,73.30,72.05,50.91
Computer programmer,Graphic designer,21.50,54.70,76.25,58.11,2.60,67.18,66.28,65.64
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,77.50,52.63,2.56,65.06,64.30,69.87
First-line supervisor of retail sales workers,Billing and posting clerk,44.60,91.40,50.00,71.74,2.54,60.87,60.31,78.26
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,85.19,48.44,2.54,66.81,65.38,63.25
Architectural and engineering manager,Marketing manager,12.80,62.40,76.25,48.75,2.50,62.50,61.84,72.50
Architectural and engineering manager,Public relations manager,12.80,66.40,77.50,50.00,2.50,63.75,63.06,72.50
Industrial production manager,Human resources manager,19.10,76.50,56.25,50.00,2.50,53.12,52.94,91.25
Industrial production manager,Human resources worker,19.10,76.50,56.25,51.25,2.50,53.75,53.53,90.00
Industrial production manager,Administrative services manager,19.10,74.00,52.50,60.00,2.50,56.25,55.88,82.50
Financial and investment analyst,Public relations manager,43.90,66.40,78.75,46.25,2.50,62.50,60.52,67.50
Information security analyst,Training and development specialist,19.30,56.70,63.75,50.00,2.50,56.88,56.53,86.25
Postsecondary teacher,Public relations specialist,46.60,76.20,73.75,50.00,2.50,61.88,61.28,76.25
Software developer,Public relations specialist,20.20,76.20,77.50,52.50,2.50,65.00,64.25,70.00
Cook,Baker,39.80,65.50,95.00,83.75,2.50,89.38,87.28,21.25
Photographer,Author,48.50,53.80,87.50,90.00,2.50,88.75,86.78,20.00
Mechanical engineer,Miscellaneous health technician,10.10,72.70,67.50,90.47,2.46,78.99,77.56,42.02
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,71.25,54.35,2.38,62.80,62.19,74.40
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,40.28,78.57,2.35,59.42,58.76,61.71
Database administrator,File Clerk,30.80,76.00,71.25,50.00,2.31,60.62,60.13,78.75
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,88.89,100.00,2.24,94.44,92.45,11.11
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,74.08,67.50,2.24,70.78,69.86,58.42
Occupational health and safety specialist,Customer service representative,17.90,65.30,81.25,73.22,2.21,77.23,76.03,45.53
Surgeon,Physician assistant,20.00,68.80,53.23,50.00,2.12,51.62,51.55,96.78
Retail salesperson,Receptionist,49.20,89.10,92.85,85.72,2.04,89.28,87.68,21.43
Occupational health and safety specialist,Supervisor of personal care and service workers,17.90,65.80,90.00,50.00,1.96,70.00,69.22,60.00
Software developer,Graphic designer,20.20,54.70,81.25,55.41,1.95,68.33,67.19,57.94
Web and digital interface designer,Graphic designer,42.70,54.70,61.25,51.35,1.95,56.30,56.03,84.69
Software quality tester,Graphic designer,44.10,54.70,57.50,58.11,1.95,57.80,57.50,84.39
Cost estimator,Tax preparer,17.70,66.30,55.00,51.35,1.95,53.17,53.05,93.65
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,66.25,52.63,1.93,59.44,59.08,81.12
Computer network architect,Public safety telecommunicator,7.70,78.20,65.00,81.58,1.93,73.29,72.39,53.42
Database administrator,Loan officer,30.80,51.60,68.75,56.41,1.90,62.58,62.10,74.84
Computer support specialist,Loan officer,26.20,51.60,77.50,57.69,1.90,67.59,66.93,64.81
Project management specialist,Marketing specialist,47.30,61.70,53.75,50.00,1.88,51.88,51.80,96.25
Financial and investment analyst,Operations research analyst,43.90,55.00,62.50,42.50,1.88,52.50,51.28,75.00
Project management specialist,Public relations manager,47.30,66.40,53.75,50.00,1.88,51.88,51.80,96.25
Project management specialist,Human resources manager,47.30,76.50,53.75,50.00,1.88,51.88,51.80,96.25
Project management specialist,Human resources worker,47.30,76.50,56.25,50.00,1.88,53.12,53.01,93.75
Management analyst,Training and development specialist,46.60,56.70,53.75,50.00,1.88,51.88,51.80,96.25
Architectural and engineering manager,Financial manager,12.80,56.20,78.75,51.25,1.88,65.00,64.44,70.00
Industrial production manager,Financial manager,19.10,56.20,58.75,56.25,1.88,57.50,56.48,82.50
Industrial production manager,Operations research analyst,19.10,55.00,48.75,86.25,1.88,67.50,66.06,55.00
Industrial production manager,Public relations manager,19.10,66.40,62.50,50.00,1.88,56.25,56.02,87.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,81.25,48.75,1.88,65.00,64.41,67.50
Information security analyst,Insurance underwriter,19.30,56.90,76.25,50.00,1.88,63.12,62.63,73.75
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,100.00,62.50,1.88,81.25,79.62,35.00
Web and digital interface designer,Social and community service manager,42.70,71.70,81.25,48.75,1.88,65.00,64.41,67.50
Software developer,Insurance underwriter,20.20,56.90,77.50,56.25,1.88,66.88,66.24,66.25
Lawyer,Insurance underwriter,39.50,56.90,81.25,47.50,1.88,64.38,63.79,66.25
Chief executive,Compliance officer,30.60,51.80,53.75,50.00,1.88,51.88,51.80,96.25
Mechanical engineer,Medical appliance technician,10.10,58.90,55.00,65.00,1.88,60.00,59.62,80.00
Materials engineer,Medical and health services manager,13.50,71.80,73.75,81.25,1.88,77.50,76.47,45.00
Chemical engineer,Medical appliance technician,21.60,58.90,66.25,78.75,1.88,72.50,71.66,55.00
Chef,Food batchmaker,23.30,55.70,95.00,43.75,1.88,69.38,68.23,48.75
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,70.00,90.00,1.88,80.00,78.88,40.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,75.00,50.00,1.79,62.50,61.38,75.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,51.52,55.55,1.67,53.54,53.39,89.90
Chemical engineer,Miscellaneous health technician,21.60,72.70,51.25,73.81,1.64,62.53,62.12,74.94
Property assessor,Insurance sales agent,34.20,54.90,51.25,50.00,1.61,50.62,50.60,98.75
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,98.75,50.00,1.61,74.38,73.59,51.25
Chiropractor,Massage therapist,41.10,83.70,50.00,72.72,1.61,61.37,60.98,74.78
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,76.39,77.78,1.59,77.08,75.86,37.50
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,51.25,58.70,1.58,54.98,54.81,90.06
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,53.03,51.56,1.54,52.30,52.23,95.41
Sales manager,Advertising sales agent,33.10,52.70,50.00,48.08,1.52,49.04,48.30,98.08
Cost estimator,Advertising sales agent,17.70,52.70,52.50,50.00,1.51,51.25,51.21,97.50
Computer support specialist,Customer service representative,26.20,65.30,55.00,62.50,1.47,58.75,57.59,77.50
First-line supervisor of non-retail sales workers,Human resources worker,35.90,76.50,51.78,50.00,1.47,50.90,50.87,98.22
Surgeon,Biological scientist,20.00,55.00,90.33,85.13,1.47,87.73,86.62,24.54
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,68.75,51.73,1.45,60.24,59.91,76.07
Food service manager,Fast food and counter worker,46.70,66.30,51.25,65.52,1.45,58.38,58.14,83.23
Postsecondary teacher,Secondary school teacher,46.60,56.90,63.75,50.00,1.43,56.88,56.68,86.25
Logistician,Medical records specialist,38.70,88.90,52.50,77.42,1.41,64.96,64.50,65.08
Electrical and electronics engineer,Medical appliance technician,11.60,58.90,93.94,65.00,1.37,79.47,78.66,41.06
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,96.30,50.00,1.31,73.15,72.54,53.70
Materials engineer,Graphic designer,13.50,54.70,71.25,67.57,1.30,69.41,68.89,58.68
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,71.25,44.73,1.28,57.99,57.25,73.48
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,56.25,47.37,1.28,51.81,51.14,88.49
Chemical technician,Ophthalmic medical technician,35.00,73.70,96.43,68.18,1.28,82.31,81.47,35.39
Emergency medical technician,Miscellaneous health technician,39.40,72.70,63.89,50.00,1.28,56.95,56.77,86.11
Dentist,Physician assistant,39.50,68.80,51.31,56.25,1.28,53.79,53.66,87.17
Dentist,Pharmacist,39.50,57.80,52.63,95.00,1.28,73.81,73.20,52.37
Personal financial advisor,Loan officer,32.60,51.60,51.25,50.00,1.26,50.62,50.61,98.75
Financial and investment analyst,Administrative services manager,43.90,74.00,75.00,48.75,1.25,61.88,61.56,73.75
Financial and investment analyst,Marketing manager,43.90,62.40,80.00,43.75,1.25,61.88,61.10,63.75
Facilities manager,Marketing specialist,23.40,61.70,51.25,51.25,1.25,51.25,51.22,97.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,80.00,47.50,1.25,63.75,63.38,67.50
Facilities manager,Social and human service assistant,23.40,75.30,52.50,50.00,1.25,51.25,51.22,97.50
Information security analyst,Accountant,19.30,57.00,86.25,53.75,1.25,70.00,69.50,60.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,68.75,50.00,1.25,59.38,59.14,81.25
Photographer,Artist,48.50,51.60,78.75,76.25,1.25,77.50,76.34,30.00
Computer systems manager,Compliance officer,27.70,51.80,53.75,70.00,1.25,61.88,60.79,73.75
Actor,Artist,47.00,51.60,67.50,81.25,1.25,74.38,73.45,48.75
Lawyer,Real estate broker,39.50,57.00,88.75,68.75,1.25,78.75,78.03,42.50
Printing press operator,Sewing machine operator,24.70,70.70,88.75,98.75,1.25,93.75,92.66,12.50
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,52.50,1.25,76.25,75.59,47.50
Director,Author,43.60,53.80,58.75,72.50,1.25,65.62,64.81,66.25
Computer systems manager,Medical and health services manager,27.70,71.80,81.25,83.75,1.25,82.50,81.69,35.00
Chemical engineer,Medical and health services manager,21.60,71.80,86.25,90.00,1.25,88.12,87.17,23.75
Painting worker,Artist,11.30,51.60,55.00,96.25,1.25,75.62,74.86,28.75
Supervisor of transportation and material moving workers,Supervisor of personal care and service workers,25.50,65.80,86.37,50.00,1.14,68.18,67.77,63.63
Chemical technician,Miscellaneous health technician,35.00,72.70,87.50,57.14,1.02,72.32,71.86,55.36
First-line supervisor of non-retail sales workers,Insurance sales agent,35.90,54.90,51.78,50.00,1.00,50.90,50.88,98.22
Materials engineer,Ophthalmic medical technician,13.50,73.70,56.25,86.37,0.98,71.31,70.89,57.38
Counter and rental clerk,Cashier,38.70,69.80,50.00,79.16,0.96,64.59,64.25,58.34
Surgeon,Miscellaneous health technician,20.00,72.70,51.62,50.00,0.96,50.80,50.79,98.38
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,78.12,0.90,89.06,88.37,21.88
Emergency medical technician,Physician assistant,39.40,68.80,58.33,75.00,0.86,66.66,65.83,61.11
First-line supervisor of non-retail sales workers,Order clerk,35.90,58.30,53.57,50.00,0.83,51.78,51.76,96.43
Sales manager,Insurance sales agent,33.10,54.90,52.50,50.00,0.81,51.25,51.23,97.50
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,52.78,51.92,0.81,52.35,52.31,95.30
Software quality tester,Insurance sales agent,44.10,54.90,80.00,50.00,0.81,65.00,64.76,70.00
Database administrator,Billing and posting clerk,30.80,91.40,56.25,71.74,0.80,63.99,63.77,72.01
Stocker,Order clerk,36.50,58.30,50.00,57.81,0.80,53.91,53.84,92.19
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,89.13,0.80,94.56,93.86,10.87
Web and digital interface designer,Advertising sales agent,42.70,52.70,78.75,50.00,0.76,64.38,64.16,71.25
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,50.00,50.00,0.74,50.00,50.00,100.00
Construction manager,Receptionist,10.60,89.10,100.00,82.15,0.73,91.07,90.47,17.85
Electrical and electronics engineer,Medical scientist,11.60,51.80,95.45,78.94,0.70,87.20,86.67,25.60
Building cleaner,Housekeeping cleaner,38.70,88.40,51.52,61.25,0.69,56.38,56.30,87.23
Mechanical engineer,Medical scientist,10.10,51.80,58.75,82.90,0.64,70.82,70.55,55.85
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,100.00,67.11,0.64,83.56,83.12,32.89
Cost estimator,Loan officer,17.70,51.60,52.50,51.28,0.64,51.89,51.87,96.22
Financial and investment analyst,Financial manager,43.90,56.20,62.50,48.75,0.62,55.62,55.55,86.25
Facilities manager,Human resources manager,23.40,76.50,51.25,51.25,0.62,51.25,51.23,97.50
