occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web developer,Public relations specialist,19.40,76.20,80.00,81.25,12.50,80.62,72.97,38.75
Cost estimator,Executive secretary,17.70,90.00,46.25,79.16,12.50,62.71,57.39,64.59
Chief executive,Legal secretary,30.60,96.40,88.75,37.93,12.31,63.34,55.70,45.73
Web developer,Payroll and timekeeping clerk,19.40,88.20,82.50,80.44,11.90,81.47,73.55,34.56
Chemical engineer,Ophthalmic medical technician,21.60,73.70,66.25,100.00,11.77,83.12,75.00,33.75
Surgeon,Nurse practitioner,20.00,89.80,53.23,47.62,11.54,50.42,47.98,87.94
Surgeon,Medical assistant,20.00,88.80,54.84,47.62,11.54,51.23,47.90,89.55
Computer systems manager,File Clerk,27.70,76.00,77.50,84.00,11.54,80.75,73.66,38.50
Software developer,Insurance underwriter,20.20,56.90,77.50,90.00,11.25,83.75,76.16,32.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,78.75,55.00,11.25,66.88,61.55,58.75
Computer programmer,Paralegal,21.50,83.00,88.75,91.25,11.25,90.00,81.00,20.00
Network and computer systems administrator,Public safety telecommunicator,16.70,78.20,75.00,96.06,10.90,85.53,77.05,23.95
Computer network architect,Public safety telecommunicator,7.70,78.20,72.50,98.69,10.90,85.59,77.65,28.81
Database administrator,File Clerk,30.80,76.00,76.25,62.00,10.77,69.12,65.00,61.75
Software developer,Accountant,20.20,57.00,78.75,95.00,10.62,86.88,79.04,26.25
Aircraft pilot,Flight attendant,8.30,78.00,97.44,83.93,10.45,90.69,81.55,11.49
Web developer,Receptionist,19.40,89.10,90.00,82.15,10.29,86.07,78.28,24.29
Database administrator,Customer service representative,30.80,65.30,66.25,92.85,10.29,79.56,73.06,38.40
Sales manager,Human resources worker,33.10,76.50,66.25,45.00,10.00,55.62,52.03,78.75
Facilities manager,Administrative services manager,23.40,74.00,22.50,96.25,10.00,59.38,52.95,26.25
Architectural and engineering manager,Human resources worker,12.80,76.50,91.25,36.25,10.00,63.75,56.53,45.00
Counter and rental clerk,Postal service clerk,38.70,54.10,68.75,86.84,10.00,77.80,70.97,44.41
Web developer,Loan interviewer,19.40,76.90,85.00,74.00,10.00,79.50,73.60,41.00
Food service manager,Nutritionist,46.70,86.30,71.25,80.00,10.00,75.62,70.09,46.25
Postsecondary teacher,School psychologist,46.60,87.90,81.25,31.25,9.72,56.25,52.17,50.00
First-line supervisor of housekeeping and janitorial workers,Healthcare social worker,44.10,77.90,68.18,65.00,9.68,66.59,63.38,66.82
Computer systems manager,Receptionist,27.70,89.10,76.25,82.15,9.56,79.19,73.61,41.60
Computer support specialist,Receptionist,26.20,89.10,75.00,80.36,9.56,77.68,71.96,42.14
Computer support specialist,Customer service representative,26.20,65.30,45.00,92.85,9.55,68.93,62.48,37.15
Computer network architect,Billing and posting clerk,7.70,91.40,76.25,80.44,9.53,78.34,72.94,43.31
Transportation service attendant,Flight attendant,23.40,78.00,60.00,91.07,9.44,75.53,69.78,28.93
Software developer,Marketing specialist,20.20,61.70,75.00,61.25,9.38,68.12,63.88,63.75
Information security analyst,Executive secretary,19.30,90.00,70.00,70.84,9.38,70.41,66.03,56.66
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,62.12,79.63,9.16,70.88,65.47,52.19
Computer support specialist,First-line supervisor of office and administrative support workers,26.20,65.80,53.75,75.92,8.96,64.84,62.18,70.33
Chief executive,Receptionist,30.60,89.10,100.00,66.07,8.82,83.03,76.83,30.36
Facilities manager,Training and development specialist,23.40,56.70,36.25,73.75,8.75,55.00,49.02,62.50
Industrial production manager,Training and development specialist,19.10,56.70,58.75,67.50,8.75,63.12,60.27,71.25
Financial and investment analyst,Human resources manager,43.90,76.50,92.50,35.00,8.75,63.75,57.91,42.50
Chief executive,Compliance officer,30.60,51.80,66.25,50.00,8.75,58.12,56.70,83.75
Construction manager,Social and human service assistant,10.60,75.30,100.00,81.25,8.75,90.62,83.52,18.75
Emergency medical technician,Physician assistant,39.40,68.80,55.55,97.50,8.62,76.53,70.97,30.27
Materials engineer,Medical records specialist,13.50,88.90,78.75,91.94,8.45,85.34,79.16,29.31
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,53.75,60.52,8.33,57.14,52.12,80.72
Chemical engineer,Medical assistant,21.60,88.80,65.00,100.00,8.20,82.50,77.17,35.00
Management analyst,Human resources worker,46.60,76.50,95.00,17.50,8.12,56.25,51.05,22.50
Software developer,Operations research analyst,20.20,55.00,63.75,72.50,8.12,68.12,64.78,63.75
Industrial production manager,Operations research analyst,19.10,55.00,51.25,92.50,8.12,71.88,66.40,38.75
Database administrator,Compliance officer,30.80,51.80,48.75,88.75,8.12,68.75,64.06,57.50
Actor,Artist,47.00,51.60,81.25,77.50,8.12,79.38,74.40,36.25
Lawyer,Compliance officer,39.50,51.80,53.75,72.50,8.12,63.12,60.99,73.75
Web and digital interface designer,Customer service representative,42.70,65.30,87.50,92.85,8.09,90.18,83.53,19.65
Database administrator,Receptionist,30.80,89.10,81.25,82.15,8.09,81.69,76.47,34.10
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,76.39,77.78,7.93,77.09,71.99,43.05
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,58.75,71.74,7.93,65.25,61.73,69.51
Software quality tester,Insurance claims and policy processing clerk,44.10,80.10,56.25,55.27,7.69,55.76,51.47,85.86
Emergency medical technician,Medical assistant,39.40,88.80,63.88,59.52,7.69,61.70,58.78,71.03
Computer network architect,File Clerk,7.70,76.00,95.00,84.00,7.69,89.50,83.42,21.00
Computer programmer,Loan interviewer,21.50,76.90,92.50,84.00,7.69,88.25,82.37,23.50
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,82.50,56.58,7.69,69.53,66.06,58.29
Software developer,Advertising sales agent,20.20,52.70,77.50,63.46,7.58,70.48,67.38,59.04
Building cleaner,Housekeeping cleaner,38.70,88.40,54.55,70.00,7.54,62.27,59.83,72.95
Web and digital interface designer,Public relations specialist,42.70,76.20,82.50,65.00,7.50,73.75,70.19,52.50
Web developer,Insurance sales agent,19.40,54.90,86.25,63.63,7.26,74.94,71.32,50.12
Surgeon,Medical records specialist,20.00,88.90,70.97,50.00,7.26,60.48,56.97,72.58
Computer systems manager,Billing and posting clerk,27.70,91.40,61.25,82.61,7.14,71.93,68.35,56.14
Surgeon,Pharmacist,20.00,57.80,67.74,96.25,7.04,82.00,77.49,36.01
Logistician,Medical records specialist,38.70,88.90,60.00,93.55,7.04,76.78,72.91,43.95
Facilities manager,Marketing manager,23.40,62.40,52.50,66.25,6.88,59.38,58.00,78.75
Industrial production manager,Human resources manager,19.10,76.50,60.00,57.50,6.88,58.75,56.89,77.50
Industrial production manager,Public relations manager,19.10,66.40,63.75,63.75,6.88,63.75,61.34,70.00
Software quality tester,Public relations specialist,44.10,76.20,58.75,71.25,6.88,65.00,62.94,70.00
Network and computer systems administrator,Compliance officer,16.70,51.80,71.25,81.25,6.88,76.25,72.64,47.50
Web developer,Advertising sales agent,19.40,52.70,80.00,63.46,6.82,71.73,68.77,56.54
Counter and rental clerk,Customer service representative,38.70,65.30,46.88,94.65,6.81,70.76,67.12,52.23
Surgeon,Medical scientist,20.00,51.80,62.90,85.53,6.52,74.22,70.74,41.89
Chemical engineer,Biological scientist,21.60,55.00,46.25,67.57,6.50,56.91,54.20,76.18
Software developer,Graphic designer,20.20,54.70,81.25,64.86,6.50,73.06,68.88,43.08
Computer support specialist,Billing and posting clerk,26.20,91.40,60.00,76.09,6.35,68.05,65.75,63.91
Facilities manager,Human resources worker,23.40,76.50,47.50,67.50,6.25,57.50,55.36,77.50
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,48.21,91.07,6.25,69.65,66.49,53.58
Refractory machinery mechanic,Filling machine operator,3.90,57.30,60.94,91.25,6.25,76.09,72.73,44.69
Materials engineer,Psychiatric technician,13.50,69.50,80.00,84.38,6.25,82.19,78.16,35.62
Retail salesperson,Receptionist,49.20,89.10,97.62,85.72,6.12,91.66,86.56,16.66
Software quality tester,Customer service representative,44.10,65.30,62.50,92.85,5.88,77.68,73.41,42.15
Logistician,Receptionist,38.70,89.10,61.25,85.72,5.88,73.48,70.06,40.53
Materials engineer,Ophthalmic medical technician,13.50,73.70,56.25,100.00,5.88,78.12,73.89,36.25
Postal service mail carrier,Postal service clerk,34.70,54.10,93.75,86.84,5.82,90.30,85.29,14.14
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,98.75,80.27,5.77,89.50,84.95,20.98
Computer systems analyst,Public safety telecommunicator,37.80,78.20,70.00,98.69,5.77,84.34,80.12,28.81
Computer support specialist,Loan officer,26.20,51.60,71.25,80.77,5.70,76.01,73.05,47.98
Chemical engineer,Pharmacy technician,21.60,79.30,57.50,100.00,5.66,78.75,75.50,42.50
Software developer,Insurance sales agent,20.20,54.90,88.75,56.82,5.64,72.78,70.21,54.43
First-line supervisor of housekeeping and janitorial workers,Medical and health services manager,44.10,71.80,61.37,95.00,5.64,78.18,75.00,43.63
Postsecondary teacher,Public relations specialist,46.60,76.20,67.50,58.75,5.62,63.12,61.13,71.25
Web and digital interface designer,Social and community service manager,42.70,71.70,87.50,52.50,5.62,70.00,67.38,60.00
Cook,Food preparation worker,39.80,58.70,72.50,50.00,5.62,61.25,59.45,75.00
Computer systems manager,Medical and health services manager,27.70,71.80,70.00,97.50,5.62,83.75,79.74,25.00
Personal financial advisor,School psychologist,32.60,87.90,98.75,42.19,5.55,70.47,66.85,43.44
First-line supervisor of construction trades and extraction workers,First-line supervisor of office and administrative support workers,5.10,65.80,94.44,87.03,5.55,90.74,86.22,18.52
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,100.00,95.65,5.55,97.83,92.47,4.35
Software quality tester,Loan interviewer,44.10,76.90,70.00,66.00,5.38,68.00,64.95,61.50
Computer systems analyst,File Clerk,37.80,76.00,81.25,80.00,5.38,80.62,77.26,36.25
Financial and investment analyst,Operations research analyst,43.90,55.00,73.75,40.00,5.00,56.88,54.03,61.25
Management analyst,Human resources manager,46.60,76.50,67.50,43.75,5.00,55.62,52.84,76.25
Project management specialist,Human resources worker,47.30,76.50,62.50,47.50,5.00,55.00,53.31,85.00
Postsecondary teacher,Social and human service assistant,46.60,75.30,72.50,53.75,5.00,63.12,61.81,73.75
Lawyer,Public relations specialist,39.50,76.20,77.50,55.00,5.00,66.25,64.62,67.50
Chief executive,Fundraiser,30.60,74.90,92.50,27.50,5.00,60.00,56.34,35.00
First-line supervisor of police and detectives,Probation officer,10.50,57.40,58.75,53.75,5.00,56.25,55.03,85.00
Director,Mental health counselor,43.60,74.60,73.75,45.00,5.00,59.38,55.90,68.75
Chef,Food preparation worker,23.30,58.70,100.00,35.00,5.00,67.50,63.78,27.50
Chemical engineer,Miscellaneous health technician,21.60,72.70,52.50,83.34,4.92,67.91,66.16,64.16
Counter and rental clerk,File Clerk,38.70,76.00,84.38,84.00,4.88,84.19,80.85,31.62
Cutting worker,Order clerk,31.10,58.30,76.25,92.19,4.86,84.22,80.89,31.56
Cutting worker,Laundry worker,31.10,74.50,68.75,96.88,4.86,82.81,79.62,34.38
Counter and rental clerk,Cashier,38.70,69.80,43.75,94.44,4.80,69.09,66.30,36.80
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,81.25,71.74,4.76,76.50,73.97,47.01
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,61.25,71.74,4.76,66.50,64.92,67.01
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,59.09,100.00,4.66,79.55,75.63,18.18
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,98.15,70.37,4.63,84.26,81.09,31.48
Correctional officer,Public safety telecommunicator,33.90,78.20,59.38,98.69,4.63,79.03,75.86,35.69
Web developer,Graphic designer,19.40,54.70,67.50,63.51,4.54,65.51,62.73,63.58
Mechanical engineer,Biological scientist,10.10,55.00,62.50,100.00,4.54,81.25,78.09,32.50
Computer support specialist,Public safety telecommunicator,26.20,78.20,45.00,98.69,4.49,71.84,68.77,46.31
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,46.25,92.10,4.49,69.18,66.25,54.15
Counter and rental clerk,Social and human service assistant,38.70,75.30,78.12,55.00,4.46,66.56,65.09,66.88
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,87.50,4.46,93.75,89.65,6.25
Computer programmer,Receptionist,21.50,89.10,95.00,85.72,4.41,90.35,86.80,19.28
Emergency medical technician,Licensed practical nurse,39.40,88.70,58.34,50.00,4.41,54.16,53.80,91.66
Sales manager,Administrative services manager,33.10,74.00,48.75,60.00,4.38,54.38,53.38,88.75
Financial and investment analyst,Administrative services manager,43.90,74.00,82.50,48.75,4.38,65.62,64.20,66.25
Web and digital interface designer,Operations research analyst,42.70,55.00,72.50,68.75,4.38,70.62,68.41,56.25
Postsecondary teacher,Social and community service manager,46.60,71.70,70.00,53.75,4.38,61.88,60.84,76.25
Logistician,Compliance officer,38.70,51.80,31.25,86.25,4.38,58.75,56.32,45.00
Computer support specialist,Compliance officer,26.20,51.80,53.75,92.50,4.38,73.12,71.10,53.75
Photographer,Author,48.50,53.80,87.50,97.50,4.38,92.50,88.65,12.50
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,90.74,48.44,4.24,69.59,66.40,57.70
Lawyer,School psychologist,39.50,87.90,91.25,48.44,4.17,69.84,67.33,57.19
Surgeon,Surgical technologist,20.00,76.90,54.84,50.00,4.05,52.42,52.23,95.16
Chemical technician,Phlebotomist,35.00,90.30,94.65,77.78,4.05,86.21,83.28,27.57
Painter,Artist,10.40,51.60,64.28,52.50,4.00,58.39,56.59,80.36
Computer systems analyst,Billing and posting clerk,37.80,91.40,60.00,71.74,3.97,65.87,64.03,65.76
Computer programmer,Graphic designer,21.50,54.70,81.25,72.97,3.90,77.11,74.11,43.08
Police officer,Public safety telecommunicator,14.40,78.20,97.50,89.47,3.85,93.48,90.06,13.02
Computer systems manager,Loan officer,27.70,51.60,58.75,74.36,3.79,66.56,64.42,61.89
Project management specialist,Administrative services manager,47.30,74.00,51.25,52.50,3.75,51.88,51.73,96.25
Management analyst,Training and development specialist,46.60,56.70,70.00,50.00,3.75,60.00,59.25,80.00
Architectural and engineering manager,Financial manager,12.80,56.20,78.75,56.25,3.75,67.50,66.14,62.50
Information security analyst,Administrative services manager,19.30,74.00,71.25,76.25,3.75,73.75,71.61,50.00
Financial and investment analyst,Marketing manager,43.90,62.40,96.25,37.50,3.75,66.88,63.85,41.25
Facilities manager,Marketing specialist,23.40,61.70,52.50,60.00,3.75,56.25,55.73,85.00
Operation manager,Public relations specialist,37.10,76.20,52.50,56.25,3.75,54.38,54.05,91.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,95.00,75.00,3.75,85.00,82.12,25.00
Mechanical engineer,Medical appliance technician,10.10,58.90,56.25,85.00,3.75,70.62,68.10,53.75
Materials engineer,Medical and health services manager,13.50,71.80,77.50,97.50,3.75,87.50,84.69,25.00
Computer programmer,Editor,21.50,56.60,90.00,76.25,3.75,83.12,80.64,33.75
Chemical technician,Pharmacy technician,35.00,79.30,92.85,96.16,3.66,94.50,91.25,10.99
Chiropractor,Physical therapist assistant,41.10,68.70,56.25,53.34,3.64,54.79,53.59,87.91
Postsecondary teacher,Elementary and middle school teacher,46.60,78.60,85.00,41.38,3.62,63.19,59.94,52.93
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,75.00,51.32,3.21,63.16,60.50,65.79
Mechanical engineer,Medical scientist,10.10,51.80,66.25,100.00,3.21,83.12,80.92,28.75
Database administrator,Billing and posting clerk,30.80,91.40,56.25,78.26,3.17,67.25,66.16,65.49
Stocker,Order clerk,36.50,58.30,48.38,68.75,3.17,58.57,57.34,79.63
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,82.50,76.09,3.17,79.30,77.44,41.41
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,100.00,97.83,3.17,98.91,95.78,2.17
Computer network architect,Loan officer,7.70,51.60,81.25,61.54,3.17,71.39,70.04,57.21
Facilities manager,Social and community service manager,23.40,71.70,53.75,52.50,3.12,53.12,52.32,91.25
Industrial production manager,Human resources worker,19.10,76.50,62.50,52.50,3.12,57.50,56.99,82.50
Industrial production manager,Marketing manager,19.10,62.40,70.00,53.75,3.12,61.88,61.13,76.25
Project management specialist,Public relations specialist,47.30,76.20,56.25,50.00,3.12,53.12,52.93,93.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,87.50,46.25,3.12,66.88,65.33,58.75
Financial and investment analyst,Public relations manager,43.90,66.40,85.00,40.00,3.12,62.50,59.69,55.00
Facilities manager,Social and human service assistant,23.40,75.30,52.50,56.25,3.12,54.38,52.95,88.75
Information security analyst,Public relations specialist,19.30,76.20,80.00,63.75,3.12,71.88,70.51,56.25
Cutting worker,Filling machine operator,31.10,57.30,51.25,91.25,3.12,71.25,69.92,57.50
Web developer,Real estate broker,19.40,57.00,90.00,76.25,3.12,83.12,81.06,33.75
Civil engineer,Real estate broker,16.90,57.00,87.50,77.50,3.12,82.50,80.47,35.00
Painting worker,Artist,11.30,51.60,68.75,90.00,3.12,79.38,76.99,31.25
Director,Interior designer,43.60,85.30,73.75,61.25,3.12,67.50,66.41,65.00
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,59.09,53.12,3.08,56.11,55.73,87.78
Security guard,Compliance officer,24.90,51.80,53.70,73.75,2.98,63.73,62.91,72.55
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,100.00,100.00,2.94,100.00,97.06,0.00
Construction manager,Receptionist,10.60,89.10,100.00,85.72,2.94,92.85,90.34,14.28
Construction manager,Supervisor of personal care and service workers,10.60,65.80,100.00,77.28,2.94,88.63,86.37,22.73
Correctional officer,Probation officer,33.90,57.40,71.88,56.25,2.68,64.06,62.65,66.88
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,98.15,63.63,2.63,80.89,79.27,38.22
Mechanical engineer,Graphic designer,10.10,54.70,80.00,86.48,2.60,83.25,80.31,23.52
Occupational health and safety specialist,Insurance claims and policy processing clerk,17.90,80.10,80.00,63.16,2.56,71.58,70.47,56.84
Project management specialist,Marketing specialist,47.30,61.70,57.50,50.00,2.50,53.75,53.56,92.50
Architectural and engineering manager,Human resources manager,12.80,76.50,87.50,47.50,2.50,67.50,66.19,60.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,86.25,47.50,2.50,66.88,65.59,61.25
Web and digital interface designer,Marketing specialist,42.70,61.70,82.50,48.75,2.50,65.62,63.98,66.25
Facilities manager,Financial manager,23.40,56.20,40.00,95.00,2.50,67.50,65.34,37.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,86.25,48.75,2.50,67.50,66.20,62.50
Architectural and engineering manager,Operations research analyst,12.80,55.00,80.00,70.00,2.50,75.00,73.42,47.50
Operation manager,Social and community service manager,37.10,71.70,53.75,51.25,2.50,52.50,52.38,95.00
Industrial production manager,Social and community service manager,19.10,71.70,66.25,50.00,2.50,58.12,57.16,78.75
Operation manager,Human resources worker,37.10,76.50,60.00,50.00,2.50,55.00,54.19,90.00
Software quality tester,Insurance underwriter,44.10,56.90,58.75,86.25,2.50,72.50,71.02,52.50
Cost estimator,Public relations specialist,17.70,76.20,52.50,56.25,2.50,54.38,54.16,91.25
Mechanical engineer,Filling machine operator,10.10,57.30,70.00,86.25,2.50,78.12,76.72,43.75
Cutting worker,Food preparation worker,31.10,58.70,86.25,100.00,2.50,93.12,90.97,13.75
Chef,Food batchmaker,23.30,55.70,100.00,38.75,2.50,69.38,67.25,31.25
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,87.50,93.75,2.50,90.62,88.59,18.75
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,96.25,96.25,2.50,96.25,93.94,7.50
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,20.00,100.00,2.50,60.00,58.38,20.00
Materials engineer,Miscellaneous health technician,13.50,72.70,52.50,90.47,2.46,71.49,70.43,57.02
Mechanical engineer,Miscellaneous health technician,10.10,72.70,67.50,100.00,2.46,83.75,80.69,30.00
First-line supervisor of housekeeping and janitorial workers,Social and human service assistant,44.10,75.30,54.55,48.75,2.42,51.65,50.77,91.70
Chiropractor,Massage therapist,41.10,83.70,65.00,70.45,2.42,67.72,66.35,64.55
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,38.89,92.85,2.35,65.88,61.75,43.26
Surgeon,Biological scientist,20.00,55.00,83.87,87.84,2.21,85.85,84.20,21.84
Occupational health and safety specialist,Customer service representative,17.90,65.30,97.50,92.85,2.21,95.18,93.19,9.65
Parts salesperson,Order clerk,22.90,58.30,60.81,73.44,2.17,67.12,66.32,60.34
Surgeon,Physician assistant,20.00,68.80,46.77,50.00,2.11,48.38,47.02,96.78
Postsecondary teacher,Special education teacher,46.60,86.60,88.75,43.75,2.08,66.25,63.61,55.00
Chemical technician,Medical assistant,35.00,88.80,92.85,92.85,2.04,92.85,91.11,14.29
Emergency medical technician,Radiologic technician,39.40,70.30,66.66,100.00,2.00,83.34,81.50,16.66
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,86.11,100.00,1.98,93.06,91.35,13.89
First-line supervisor of non-retail sales workers,Payroll and timekeeping clerk,35.90,88.20,51.78,54.35,1.96,53.06,52.95,93.87
Dentist,Pharmacist,39.50,57.80,51.31,97.50,1.92,74.41,72.83,45.92
Project management specialist,Public relations manager,47.30,66.40,55.00,51.25,1.88,53.12,53.01,93.75
Management analyst,Public relations manager,46.60,66.40,57.50,50.00,1.88,53.75,53.61,92.50
Project management specialist,Human resources manager,47.30,76.50,55.00,50.00,1.88,52.50,52.41,95.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,77.50,51.25,1.88,64.38,63.84,71.25
Management analyst,Administrative services manager,46.60,74.00,55.00,50.00,1.88,52.50,52.41,95.00
Facilities manager,Public relations manager,23.40,66.40,50.00,83.75,1.88,66.88,65.33,58.75
Financial and investment analyst,Accountant,43.90,57.00,87.50,43.75,1.88,65.62,64.23,53.75
Food service manager,First-line supervisor of food preparation and serving workers,46.70,53.50,18.75,83.75,1.88,51.25,50.40,35.00
Information security analyst,Social and community service manager,19.30,71.70,86.25,48.75,1.88,67.50,66.04,62.50
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,95.00,51.25,1.88,73.12,71.88,41.25
Lawyer,Insurance underwriter,39.50,56.90,77.50,47.50,1.88,62.50,61.98,70.00
First-line supervisor of security workers,Compliance officer,22.50,51.80,50.00,66.25,1.88,58.12,57.82,83.75
Director,Artist,43.60,51.60,73.75,81.25,1.88,77.50,76.47,45.00
Chemical engineer,Medical appliance technician,21.60,58.90,72.50,88.75,1.88,80.62,79.47,38.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,100.00,58.75,1.88,79.38,78.28,41.25
Computer programmer,Tutor,21.50,70.40,97.50,61.25,1.88,79.38,78.28,41.25
Director,Author,43.60,53.80,58.75,77.50,1.88,68.12,67.04,61.25
Police officer,Probation officer,14.40,57.40,98.75,38.75,1.88,68.75,67.40,20.00
Chemical engineer,Medical and health services manager,21.60,71.80,85.00,98.75,1.88,91.88,90.31,16.25
Construction and building inspector,Real estate broker,10.50,57.00,98.75,66.25,1.88,82.50,81.28,35.00
First-line supervisor of non-retail sales workers,First-line supervisor of office and administrative support workers,35.90,65.80,50.00,55.55,1.82,52.78,52.67,94.44
Emergency medical technician,Veterinary technician,39.40,89.90,88.89,91.66,1.67,90.28,88.94,19.45
Web and digital interface designer,Insurance sales agent,42.70,54.90,91.25,50.00,1.61,70.62,69.96,58.75
Software quality tester,Insurance sales agent,44.10,54.90,76.25,54.55,1.61,65.40,64.90,69.20
First-line supervisor of non-retail sales workers,Social and human service assistant,35.90,75.30,73.22,48.75,1.47,60.98,60.62,73.03
Chemical technician,Medical and health services manager,35.00,71.80,100.00,85.00,1.47,92.50,91.25,15.00
