occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Pest control worker,Housekeeping cleaner,5.10,88.40,77.94,70.00,4.05,73.97,72.03,52.06
First-line supervisor of retail sales workers,First-line supervisor of office and administrative support workers,44.60,65.80,59.72,50.00,3.97,54.86,54.48,90.28
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,98.75,58.70,3.97,78.72,76.44,42.55
Network and computer systems administrator,Billing and posting clerk,16.70,91.40,73.75,52.17,3.97,62.96,61.94,74.08
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,74.08,50.00,3.94,62.03,61.09,75.92
Information security analyst,Executive secretary,19.30,90.00,52.50,56.25,3.90,54.38,54.03,91.25
Mechanical engineer,Biological scientist,10.10,55.00,56.25,93.25,3.90,74.75,72.46,48.01
Mechanical engineer,Medical scientist,10.10,51.80,53.75,100.00,3.85,76.88,74.76,43.75
First-line supervisor of correctional officers,Probation officer,35.90,57.40,48.69,68.75,3.85,58.72,57.48,79.94
Computer network architect,File Clerk,7.70,76.00,77.50,60.00,3.85,68.75,67.31,62.50
Dentist,Pharmacist,39.50,57.80,48.69,93.75,3.85,71.22,69.19,54.94
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,84.62,3.77,67.31,65.38,65.38
Industrial production manager,Financial manager,19.10,56.20,55.00,52.50,3.75,53.75,52.89,92.50
Architectural and engineering manager,Human resources worker,12.80,76.50,73.75,50.00,3.75,61.88,60.98,76.25
Postsecondary teacher,Social and community service manager,46.60,71.70,67.50,50.00,3.75,58.75,58.09,82.50
Computer systems manager,Compliance officer,27.70,51.80,53.75,56.25,3.75,55.00,54.62,90.00
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,75.92,83.75,3.73,79.84,77.61,40.33
Chemical technician,Pharmacy technician,35.00,79.30,50.00,84.62,3.66,67.31,66.04,65.38
Emergency medical technician,Veterinary technician,39.40,89.90,66.66,87.50,3.33,77.09,75.28,45.84
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,83.34,3.28,66.66,65.58,66.66
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,83.34,3.28,66.66,65.58,66.66
Mechanical engineer,Miscellaneous health technician,10.10,72.70,56.25,100.00,3.28,78.12,76.28,43.75
Materials engineer,Biological scientist,13.50,55.00,46.25,78.38,3.25,62.31,61.39,67.87
Dentist,Physician assistant,39.50,68.80,44.73,50.00,3.21,47.37,44.33,94.73
Computer systems manager,Billing and posting clerk,27.70,91.40,56.25,52.17,3.17,54.21,53.95,91.58
Architectural and engineering manager,Administrative services manager,12.80,74.00,60.00,50.00,3.12,55.00,54.69,90.00
Software developer,Marketing specialist,20.20,61.70,58.75,50.00,3.12,54.38,54.10,91.25
Postsecondary teacher,Social and human service assistant,46.60,75.30,58.75,50.00,3.12,54.38,54.10,91.25
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,47.22,89.28,3.12,68.25,65.96,57.94
Web and digital interface designer,Public relations specialist,42.70,76.20,67.50,51.25,3.12,59.38,58.79,81.25
Actor,Artist,47.00,51.60,55.00,78.75,3.12,66.88,65.82,66.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,71.25,50.00,3.12,60.62,59.96,78.75
Cook,Food preparation worker,39.80,58.70,63.75,48.75,3.12,56.25,55.29,85.00
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,56.25,51.25,3.12,53.75,53.52,92.50
Construction and building inspector,Real estate broker,10.50,57.00,88.75,55.00,3.12,71.88,70.51,56.25
Chef,Food preparation worker,23.30,58.70,97.50,45.00,3.12,71.25,68.58,47.50
Security guard,Compliance officer,24.90,51.80,50.00,58.75,2.98,54.38,54.12,91.25
Construction manager,Supervisor of personal care and service workers,10.60,65.80,98.75,59.09,2.94,78.92,77.22,42.16
Surgeon,Pharmacist,20.00,57.80,58.06,87.50,2.81,72.78,71.50,54.44
Logistician,Medical records specialist,38.70,88.90,50.00,74.19,2.81,62.09,61.41,75.81
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,57.41,50.00,2.78,53.70,53.50,92.59
Refractory machinery mechanic,Filling machine operator,3.90,57.30,53.12,71.25,2.78,62.19,61.51,75.62
Cutting worker,Order clerk,31.10,58.30,60.00,50.00,2.78,55.00,54.72,90.00
Logistician,School psychologist,38.70,87.90,60.00,50.00,2.78,55.00,54.72,90.00
Industrial production manager,Operations research analyst,19.10,55.00,45.00,85.00,2.50,65.00,63.00,60.00
Financial and investment analyst,Marketing specialist,43.90,61.70,77.50,48.75,2.50,63.12,62.44,71.25
Financial and investment analyst,Public relations manager,43.90,66.40,75.00,50.00,2.50,62.50,61.88,75.00
Financial and investment analyst,Human resources manager,43.90,76.50,76.25,48.75,2.50,62.50,61.84,72.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,78.75,50.00,2.50,64.38,63.66,71.25
Industrial production manager,Social and community service manager,19.10,71.70,61.25,50.00,2.50,55.62,55.34,88.75
Industrial production manager,Accountant,19.10,57.00,48.75,77.50,2.50,63.12,61.62,68.75
Software developer,Accountant,20.20,57.00,60.00,57.50,2.50,58.75,58.31,82.50
Information security analyst,Insurance underwriter,19.30,56.90,55.00,51.25,2.50,53.12,52.97,93.75
Information security analyst,Public relations specialist,19.30,76.20,60.00,50.00,2.50,55.00,54.75,90.00
Chief executive,Compliance officer,30.60,51.80,55.00,50.00,2.50,52.50,52.38,95.00
Logistician,Paralegal,38.70,83.00,50.00,88.75,2.50,69.38,68.01,58.75
Printing press operator,Sewing machine operator,24.70,70.70,86.25,96.25,2.50,91.25,89.19,17.50
Chief executive,Fundraiser,30.60,74.90,55.00,50.00,2.50,52.50,52.38,95.00
Automotive service mechanic,Medical appliance technician,2.50,58.90,97.50,83.75,2.50,90.62,88.59,18.75
Network and computer systems administrator,Compliance officer,16.70,51.80,70.00,52.50,2.50,61.25,60.69,77.50
Chemical engineer,Pharmacist,21.60,57.80,43.75,100.00,2.50,71.88,69.53,43.75
Chief executive,Real estate broker,30.60,57.00,66.25,51.25,2.50,58.75,58.31,82.50
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,63.75,52.17,2.38,57.96,57.59,84.08
Web and digital interface designer,Advertising sales agent,42.70,52.70,71.25,50.00,2.27,60.62,60.14,78.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,59.26,50.00,2.24,54.63,54.42,90.74
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,64.81,51.25,2.24,58.03,57.67,83.94
Chemical technician,Medical appliance technician,35.00,58.90,96.43,78.75,2.21,87.59,85.93,24.82
Surgeon,Medical scientist,20.00,51.80,53.23,55.27,2.17,54.24,54.06,91.51
Electrical and electronics engineer,Biological scientist,11.60,55.00,90.91,87.84,2.15,89.38,87.69,21.25
Cutting worker,Laundry worker,31.10,74.50,50.00,95.31,2.08,72.66,71.71,54.69
Chemical technician,Miscellaneous health technician,35.00,72.70,55.36,54.76,2.04,55.06,54.86,89.88
Chiropractor,Physical therapist,41.10,67.50,52.50,66.66,2.04,59.59,59.19,80.84
Painter,Artist,10.40,51.60,54.28,50.00,2.00,52.15,52.05,95.72
First-line supervisor of retail sales workers,First-line supervisor of food preparation and serving workers,44.60,53.50,56.95,91.25,1.98,74.09,73.14,51.80
Chemical engineer,Ophthalmic medical technician,21.60,73.70,50.00,100.00,1.96,75.00,73.53,50.00
Chemical engineer,Biological scientist,21.60,55.00,50.00,51.35,1.95,50.67,50.65,98.65
Chemical engineer,Medical scientist,21.60,51.80,47.50,65.79,1.93,56.64,56.34,81.71
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,61.25,50.00,1.93,55.62,55.41,88.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,98.75,52.63,1.93,75.69,74.70,48.62
Materials engineer,Medical scientist,13.50,51.80,42.50,98.69,1.92,70.59,69.38,43.81
Computer network architect,Loan officer,7.70,51.60,71.25,51.28,1.90,61.27,60.84,77.47
Chief executive,Loan officer,30.60,51.60,62.50,50.00,1.90,56.25,56.02,87.50
Financial and investment analyst,Operations research analyst,43.90,55.00,58.75,45.00,1.88,51.88,50.64,83.75
Facilities manager,Public relations manager,23.40,66.40,52.50,52.50,1.88,52.50,52.41,95.00
Financial and investment analyst,Administrative services manager,43.90,74.00,75.00,48.75,1.88,61.88,61.41,73.75
Facilities manager,Social and community service manager,23.40,71.70,53.75,48.75,1.88,51.25,50.59,95.00
Architectural and engineering manager,Marketing specialist,12.80,61.70,66.25,50.00,1.88,58.12,57.82,83.75
Web and digital interface designer,Marketing specialist,42.70,61.70,66.25,48.75,1.88,57.50,57.20,82.50
Financial and investment analyst,Insurance underwriter,43.90,56.90,72.50,50.00,1.88,61.25,60.34,75.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,55.00,76.25,1.88,65.62,65.04,68.75
Software developer,Insurance underwriter,20.20,56.90,58.75,52.50,1.88,55.62,55.41,88.75
Materials engineer,Medical appliance technician,13.50,58.90,50.00,86.25,1.88,68.12,67.44,63.75
Food service manager,Social and human service assistant,46.70,75.30,83.75,55.00,1.88,69.38,68.65,61.25
Cook,Food batchmaker,39.80,55.70,57.50,50.00,1.88,53.75,53.61,92.50
Chef,Food batchmaker,23.30,55.70,97.50,43.75,1.88,70.62,69.16,46.25
Actor,Author,47.00,53.80,52.50,62.50,1.88,57.50,57.22,85.00
Computer systems manager,Medical and health services manager,27.70,71.80,82.50,92.50,1.88,87.50,86.09,25.00
Dishwasher,Food preparation worker,23.10,58.70,47.50,72.50,1.88,60.00,59.58,75.00
Dishwasher,First-line supervisor of food preparation and serving workers,23.10,53.50,48.75,68.75,1.88,58.75,57.90,80.00
Chef,Baker,23.30,65.50,100.00,86.25,1.88,93.12,91.51,13.75
Chiropractor,Physical therapist assistant,41.10,68.70,52.50,56.66,1.82,54.59,54.41,90.84
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,68.75,1.78,84.38,83.15,31.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.75,50.00,1.61,64.38,63.91,71.25
Occupational health and safety specialist,Payroll and timekeeping clerk,17.90,88.20,50.00,56.52,1.58,53.26,53.16,93.48
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,52.17,1.58,51.09,51.05,97.83
Database administrator,File Clerk,30.80,76.00,60.00,50.00,1.54,55.00,54.84,90.00
Counter and rental clerk,Postal service clerk,38.70,54.10,53.12,57.89,1.43,55.51,54.08,88.98
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,55.00,1.37,52.50,52.43,95.00
Chemical technician,Phlebotomist,35.00,90.30,82.15,66.66,1.35,74.41,73.75,51.19
Materials engineer,Graphic designer,13.50,54.70,60.00,87.84,1.30,73.92,73.28,49.66
Aerospace engineer,Biological scientist,15.20,55.00,72.50,94.59,1.30,83.55,82.67,32.91
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,57.50,50.00,1.28,53.75,53.06,92.50
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,54.35,1.28,52.17,52.12,95.65
Emergency medical technician,Miscellaneous health technician,39.40,72.70,63.89,50.00,1.28,56.95,56.77,86.11
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,62.07,1.28,56.03,55.88,87.93
Architectural and engineering manager,Human resources manager,12.80,76.50,75.00,50.00,1.25,62.50,62.19,75.00
Management analyst,Human resources worker,46.60,76.50,63.75,50.00,1.25,56.88,56.70,86.25
Architectural and engineering manager,Public relations manager,12.80,66.40,68.75,50.00,1.25,59.38,59.14,81.25
Industrial production manager,Human resources worker,19.10,76.50,52.50,50.00,1.25,51.25,51.22,97.50
Software developer,Operations research analyst,20.20,55.00,50.00,56.25,1.25,53.12,53.05,93.75
Facilities manager,Marketing specialist,23.40,61.70,52.50,50.00,1.25,51.25,51.22,97.50
Financial and investment analyst,Accountant,43.90,57.00,65.00,50.00,1.25,57.50,57.31,85.00
Postsecondary teacher,Teaching assistant,46.60,79.50,52.50,50.00,1.25,51.25,51.22,97.50
Postsecondary teacher,Public relations specialist,46.60,76.20,58.75,50.00,1.25,54.38,54.27,91.25
Cook,Baker,39.80,65.50,81.25,85.00,1.25,83.12,82.30,33.75
Web and digital interface designer,Social and community service manager,42.70,71.70,80.00,50.00,1.25,65.00,64.19,70.00
Database administrator,Compliance officer,30.80,51.80,51.25,52.50,1.25,51.88,51.83,96.25
Lawyer,Public relations specialist,39.50,76.20,71.25,50.00,1.25,60.62,60.36,78.75
Computer support specialist,Compliance officer,26.20,51.80,50.00,52.50,1.25,51.25,51.22,97.50
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,82.50,1.25,66.25,65.84,67.50
Construction manager,Medical and health services manager,10.60,71.80,98.75,95.00,1.25,96.88,95.70,6.25
Computer programmer,Tutor,21.50,70.40,90.00,50.00,1.25,70.00,69.50,60.00
Director,Translator,43.60,74.40,61.25,50.00,1.25,55.62,55.48,88.75
Materials engineer,Filling machine operator,13.50,57.30,52.50,60.00,1.25,56.25,56.09,87.50
Painting worker,Artist,11.30,51.60,48.75,81.25,1.25,65.00,64.19,60.00
Director,Interior designer,43.60,85.30,60.00,60.00,1.25,60.00,59.75,80.00
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,0.96,50.00,50.00,100.00
Counter and rental clerk,Social and human service assistant,38.70,75.30,87.50,50.00,0.90,68.75,68.41,62.50
Materials engineer,Psychiatric technician,13.50,69.50,50.00,71.88,0.90,60.94,60.74,78.12
Retail salesperson,Cashier,49.20,69.80,78.57,50.00,0.88,64.28,64.03,71.43
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,70.37,50.00,0.84,60.19,60.02,79.63
Retail salesperson,Real estate broker,49.20,57.00,97.62,68.75,0.82,83.19,82.64,33.63
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,87.50,50.00,0.81,68.75,68.45,62.50
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,56.25,52.17,0.80,54.21,54.14,91.58
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,52.17,0.80,51.09,51.07,97.83
Computer support specialist,Payroll and timekeeping clerk,26.20,88.20,50.00,52.17,0.80,51.09,51.07,97.83
Chief executive,Executive secretary,30.60,90.00,51.25,50.00,0.78,50.62,50.62,98.75
Personal financial advisor,Travel agent,32.60,79.70,56.25,54.16,0.78,55.21,55.12,89.59
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,53.03,50.00,0.77,51.52,51.49,96.97
Cost estimator,Advertising sales agent,17.70,52.70,52.50,51.92,0.76,52.21,52.18,95.58
Database administrator,Advertising sales agent,30.80,52.70,58.75,55.77,0.76,57.26,57.15,85.48
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,51.25,50.00,0.74,50.62,50.62,98.75
Computer hardware engineer,Biological scientist,5.90,55.00,83.87,94.59,0.73,89.23,88.66,21.54
Food service manager,Fast food and counter worker,46.70,66.30,50.00,79.31,0.72,64.66,64.44,70.69
Parts salesperson,Order clerk,22.90,58.30,60.81,50.00,0.72,55.41,55.33,89.19
Postsecondary teacher,School psychologist,46.60,87.90,51.25,50.00,0.69,50.62,50.62,98.75
Postsecondary teacher,Special education teacher,46.60,86.60,51.25,50.00,0.69,50.62,50.62,98.75
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,51.39,50.00,0.66,50.70,50.69,98.61
Software developer,Graphic designer,20.20,54.70,50.00,56.76,0.65,53.38,53.34,93.25
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,53.75,50.00,0.64,51.88,51.85,96.25
Lawyer,Loan officer,39.50,51.60,80.00,50.00,0.64,65.00,64.37,70.00
Database administrator,Loan officer,30.80,51.60,57.50,51.28,0.64,54.39,54.34,91.22
Management analyst,Marketing manager,46.60,62.40,51.25,50.00,0.62,50.62,50.62,98.75
Management analyst,Marketing specialist,46.60,61.70,53.75,50.00,0.62,51.88,51.20,96.25
Project management specialist,Human resources worker,47.30,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,53.75,50.00,0.62,51.88,51.85,96.25
Project management specialist,Operations research analyst,47.30,55.00,50.00,51.25,0.62,50.62,50.62,98.75
Management analyst,Administrative services manager,46.60,74.00,60.00,48.75,0.62,54.38,54.31,88.75
Management analyst,Training and development specialist,46.60,56.70,58.75,50.00,0.62,54.38,54.32,91.25
Financial and investment analyst,Training and development specialist,43.90,56.70,68.75,50.00,0.62,59.38,59.26,81.25
Industrial production manager,Marketing manager,19.10,62.40,55.00,50.00,0.62,52.50,52.47,95.00
Facilities manager,Training and development specialist,23.40,56.70,50.00,51.25,0.62,50.62,50.62,98.75
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Industrial production manager,Training and development specialist,19.10,56.70,50.00,51.25,0.62,50.62,50.62,98.75
Software quality tester,Operations research analyst,44.10,55.00,50.00,61.25,0.62,55.62,55.55,88.75
Web and digital interface designer,Operations research analyst,42.70,55.00,63.75,51.25,0.62,57.50,57.41,85.00
Lawyer,Paralegal,39.50,83.00,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Social and human service assistant,23.40,75.30,52.50,50.00,0.62,51.25,51.23,97.50
Operation manager,Compliance officer,37.10,51.80,50.00,51.25,0.62,50.62,50.62,98.75
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,47.50,55.00,0.62,51.25,50.64,92.50
Lawyer,Accountant,39.50,57.00,77.50,50.00,0.62,63.75,63.58,72.50
Information security analyst,Social and community service manager,19.30,71.70,76.25,50.00,0.62,63.12,62.96,73.75
Property assessor,Social and community service manager,34.20,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,80.00,50.00,0.62,65.00,64.81,67.50
