occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Lawyer,Loan officer,39.50,51.60,73.75,50.00,7.59,61.88,59.59,76.25
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,70.00,50.00,7.50,60.00,58.50,80.00
Surgeon,Biological scientist,20.00,55.00,70.97,74.33,7.36,72.64,69.31,54.70
Occupational health and safety specialist,Customer service representative,17.90,65.30,61.25,89.28,7.36,75.27,71.55,49.47
Software developer,Insurance sales agent,20.20,54.90,73.75,50.00,7.26,61.88,60.15,76.25
Chief executive,Legal secretary,30.60,96.40,62.50,50.00,7.25,56.25,55.34,87.50
Electrical and electronic engineering technician,Payroll and timekeeping clerk,11.60,88.20,97.50,58.70,7.14,78.10,74.09,43.80
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,47.22,89.28,7.03,68.25,65.49,57.94
First-line supervisor of housekeeping and janitorial workers,Medical assistant,44.10,88.80,40.91,97.62,6.98,69.27,64.88,38.74
Cook,Baker,39.80,65.50,77.50,80.00,6.88,78.75,74.80,42.50
Web developer,Public relations specialist,19.40,76.20,62.50,56.25,6.88,59.38,58.09,81.25
Computer systems manager,Medical and health services manager,27.70,71.80,77.50,92.50,6.88,85.00,80.19,30.00
Chemical engineer,Medical assistant,21.60,88.80,50.00,92.85,6.55,71.43,68.62,57.15
Correctional officer,Public safety telecommunicator,33.90,78.20,59.38,96.06,6.48,77.72,74.12,44.57
Web developer,Insurance sales agent,19.40,54.90,77.50,50.00,6.45,63.75,61.98,72.50
Surgeon,Medical records specialist,20.00,88.90,54.84,51.62,6.45,53.23,52.81,93.54
First-line supervisor of security workers,Public safety telecommunicator,22.50,78.20,50.00,81.58,6.41,65.79,63.77,68.42
Computer network architect,Public safety telecommunicator,7.70,78.20,52.50,93.42,6.41,72.96,70.02,54.08
Computer network architect,Billing and posting clerk,7.70,91.40,60.00,52.17,6.35,56.09,55.31,87.83
Architectural and engineering manager,Human resources worker,12.80,76.50,68.75,50.00,6.25,59.38,58.20,81.25
Web developer,Real estate broker,19.40,57.00,70.00,60.00,6.25,65.00,63.12,70.00
Personal financial advisor,School psychologist,32.60,87.90,65.00,50.00,6.25,57.50,56.56,85.00
Dentist,Dental hygienist,39.50,95.70,44.73,50.00,6.10,47.37,41.59,94.73
Chemical technician,Pharmacy technician,35.00,79.30,50.00,88.46,6.10,69.23,66.89,61.54
Web developer,Advertising sales agent,19.40,52.70,68.75,51.92,6.06,60.34,59.09,79.33
Computer network architect,Loan officer,7.70,51.60,72.50,51.28,5.70,61.89,60.53,76.22
Surgeon,Pharmacist,20.00,57.80,53.23,86.25,5.63,69.74,67.52,60.52
Materials engineer,Medical records specialist,13.50,88.90,50.00,66.13,5.63,58.06,57.16,83.87
Personal financial advisor,Mental health counselor,32.60,74.60,66.25,48.75,5.62,57.50,56.07,82.50
Printing press operator,Sewing machine operator,24.70,70.70,83.75,96.25,5.62,90.00,85.50,20.00
Wastewater treatment system operator,Medical appliance technician,7.30,58.90,68.75,88.75,5.62,78.75,75.52,42.50
Chemical engineer,Medical and health services manager,21.60,71.80,71.25,53.75,5.62,62.50,61.09,75.00
Web developer,Payroll and timekeeping clerk,19.40,88.20,62.50,54.35,5.55,58.42,57.49,83.15
Lawyer,School psychologist,39.50,87.90,82.50,50.00,5.55,66.25,64.44,67.50
Electrical and electronic engineering technician,Billing and posting clerk,11.60,91.40,98.75,65.22,5.55,81.98,78.14,36.03
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,64.28,5.36,57.14,56.38,85.72
Mechanical engineer,Graphic designer,10.10,54.70,65.00,85.13,5.19,75.07,71.23,39.87
Software developer,Insurance claims and policy processing clerk,20.20,80.10,58.75,50.00,5.13,54.38,52.17,91.25
Mechanical engineer,Medical scientist,10.10,51.80,53.75,98.69,5.13,76.22,73.47,45.06
Web developer,Insurance claims and policy processing clerk,19.40,80.10,60.00,50.00,5.13,55.00,52.76,90.00
Police officer,Public safety telecommunicator,14.40,78.20,80.00,72.37,5.13,76.19,73.50,47.63
Computer systems analyst,Public safety telecommunicator,37.80,78.20,51.25,90.79,5.13,71.02,68.86,57.96
Architectural and engineering manager,Human resources manager,12.80,76.50,67.50,50.00,5.00,58.75,57.88,82.50
Web and digital interface designer,Public relations specialist,42.70,76.20,67.50,51.25,5.00,59.38,58.44,81.25
Photographer,Artist,48.50,51.60,68.75,71.25,5.00,70.00,67.58,57.50
Mechanical engineer,Filling machine operator,10.10,57.30,60.00,72.50,5.00,66.25,64.62,67.50
Lawyer,Compliance officer,39.50,51.80,58.75,50.00,5.00,54.38,53.94,91.25
Network and computer systems administrator,Compliance officer,16.70,51.80,71.25,50.00,5.00,60.62,59.56,78.75
Chief executive,Real estate broker,30.60,57.00,62.50,51.25,5.00,56.88,56.19,86.25
Computer hardware engineer,Medical appliance technician,5.90,58.90,58.06,81.25,4.93,69.66,67.72,60.69
Cutting worker,Order clerk,31.10,58.30,58.75,50.00,4.86,54.38,53.95,91.25
Chiropractor,Massage therapist,41.10,83.70,53.75,88.63,4.84,71.19,69.08,55.12
Computer support specialist,Executive secretary,26.20,90.00,50.00,60.41,4.69,55.21,54.72,89.59
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,55.55,50.00,4.63,52.78,52.52,94.44
Computer systems analyst,File Clerk,37.80,76.00,75.00,52.00,4.62,63.50,62.26,73.00
Software developer,Advertising sales agent,20.20,52.70,62.50,51.92,4.54,57.21,56.55,85.58
Web and digital interface designer,Advertising sales agent,42.70,52.70,70.00,50.00,4.54,60.00,59.09,80.00
Surgeon,Dental assistant,20.00,92.80,51.62,50.00,4.54,50.80,50.73,98.38
Dentist,Pharmacist,39.50,57.80,48.69,93.75,4.49,71.22,68.90,54.94
Chief executive,Loan officer,30.60,51.60,58.75,50.00,4.43,54.38,53.98,91.25
Logistician,Receptionist,38.70,89.10,51.25,82.15,4.41,66.69,64.70,64.10
Architectural and engineering manager,Public relations manager,12.80,66.40,65.00,50.00,4.38,57.50,56.84,85.00
Software developer,Public relations specialist,20.20,76.20,60.00,53.75,4.38,56.88,56.27,86.25
Food service manager,Social and human service assistant,46.70,75.30,80.00,53.75,4.38,66.88,65.40,66.25
Computer programmer,Tutor,21.50,70.40,85.00,50.00,4.38,67.50,65.97,65.00
Computer programmer,Editor,21.50,56.60,66.25,53.75,4.38,60.00,59.12,80.00
Photographer,Author,48.50,53.80,80.00,60.00,4.38,70.00,68.25,60.00
Chemical engineer,Miscellaneous health technician,21.60,72.70,50.00,80.95,4.10,65.47,64.21,69.05
Mechanical engineer,Miscellaneous health technician,10.10,72.70,55.00,100.00,4.10,77.50,75.25,45.00
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,96.25,100.00,3.92,98.12,94.35,3.75
Materials engineer,Ophthalmic medical technician,13.50,73.70,42.50,100.00,3.92,71.25,67.62,42.50
Cost estimator,Executive secretary,17.70,90.00,48.75,56.25,3.91,52.50,51.53,92.50
Photographer,Graphic designer,48.50,54.70,82.50,72.97,3.90,77.73,75.58,44.52
First-line supervisor of correctional officers,Probation officer,35.90,57.40,48.69,66.25,3.85,57.47,56.31,82.44
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,84.62,3.77,67.31,65.38,65.38
Industrial production manager,Financial manager,19.10,56.20,53.75,51.25,3.75,52.50,52.31,95.00
Web and digital interface designer,Marketing specialist,42.70,61.70,65.00,48.75,3.75,56.88,55.79,83.75
Financial and investment analyst,Marketing specialist,43.90,61.70,77.50,48.75,3.75,63.12,62.09,71.25
Electrical and electronic engineering technician,Medical appliance technician,11.60,58.90,91.25,76.25,3.75,83.75,81.22,32.50
Lawyer,Public relations specialist,39.50,76.20,67.50,50.00,3.75,58.75,58.09,82.50
Automotive service mechanic,Medical appliance technician,2.50,58.90,97.50,83.75,3.75,90.62,87.58,18.75
Chef,Food preparation worker,23.30,58.70,96.25,45.00,3.75,70.62,67.67,48.75
Counter and rental clerk,Receptionist,38.70,89.10,78.12,51.78,3.41,64.95,63.94,70.09
Pest control worker,Housekeeping cleaner,5.10,88.40,77.94,66.25,3.38,72.09,70.61,55.81
Emergency medical technician,Veterinary technician,39.40,89.90,66.66,87.50,3.33,77.09,75.28,45.84
Software developer,Graphic designer,20.20,54.70,50.00,55.41,3.25,52.70,52.52,94.59
Mechanical engineer,Biological scientist,10.10,55.00,57.50,94.59,3.25,76.05,74.36,47.91
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,92.10,3.21,71.06,69.70,57.90
Architectural and engineering manager,Marketing manager,12.80,62.40,68.75,50.00,3.12,59.38,58.79,81.25
Architectural and engineering manager,Administrative services manager,12.80,74.00,57.50,50.00,3.12,53.75,53.52,92.50
Management analyst,Administrative services manager,46.60,74.00,56.25,48.75,3.12,52.50,51.73,92.50
Architectural and engineering manager,Marketing specialist,12.80,61.70,66.25,50.00,3.12,58.12,57.62,83.75
Software developer,Marketing specialist,20.20,61.70,58.75,50.00,3.12,54.38,54.10,91.25
Financial and investment analyst,Marketing manager,43.90,62.40,76.25,47.50,3.12,61.88,60.61,71.25
Financial and investment analyst,Public relations manager,43.90,66.40,73.75,50.00,3.12,61.88,61.13,76.25
Financial and investment analyst,Human resources manager,43.90,76.50,76.25,48.75,3.12,62.50,61.68,72.50
Architectural and engineering manager,Social and community service manager,12.80,71.70,78.75,50.00,3.12,64.38,63.48,71.25
Information security analyst,Public relations specialist,19.30,76.20,57.50,51.25,3.12,54.38,54.10,91.25
Computer numerically controlled tool operator,Filling machine operator,7.80,57.30,78.75,50.00,3.12,64.38,63.44,68.75
Software developer,Insurance underwriter,20.20,56.90,60.00,52.50,3.12,56.25,55.86,87.50
Postsecondary teacher,Mental health counselor,46.60,74.60,70.00,50.00,3.12,60.00,59.38,80.00
Computer systems manager,Compliance officer,27.70,51.80,53.75,55.00,3.12,54.38,54.10,91.25
Chief executive,Compliance officer,30.60,51.80,56.25,50.00,3.12,53.12,52.93,93.75
Lawyer,Real estate broker,39.50,57.00,80.00,55.00,3.12,67.50,66.41,65.00
Cook,Food preparation worker,39.80,58.70,58.75,50.00,3.12,54.38,54.10,91.25
Construction and building inspector,Real estate broker,10.50,57.00,86.25,55.00,3.12,70.62,69.34,58.75
Computer support specialist,File Clerk,26.20,76.00,63.75,52.00,3.08,57.88,57.39,84.25
Chemical technician,Miscellaneous health technician,35.00,72.70,53.57,52.38,3.06,52.98,52.80,94.05
Emergency medical technician,Licensed practical nurse,39.40,88.70,61.11,50.00,2.94,55.55,55.23,88.89
Surgeon,Medical scientist,20.00,51.80,53.23,51.31,2.90,52.27,52.14,95.46
Electrical and electronics engineer,Biological scientist,11.60,55.00,89.40,87.84,2.85,88.62,86.41,22.76
Logistician,Medical records specialist,38.70,88.90,50.00,70.97,2.81,60.48,59.89,79.03
Chiropractor,Physical therapist assistant,41.10,68.70,52.50,56.66,2.73,54.59,54.34,90.84
Electrical and electronic engineering technician,Psychiatric technician,11.60,69.50,100.00,68.75,2.68,84.38,82.53,31.25
First-line supervisor of production and operating workers,Supervisor of personal care and service workers,23.50,65.80,72.22,50.00,2.63,61.11,60.52,77.78
Chief executive,Entertainment and recreation manager,30.60,50.10,86.25,48.65,2.60,67.45,65.64,62.40
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,56.25,50.00,2.56,53.12,52.37,93.75
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,98.75,52.63,2.56,75.69,74.38,48.62
Cafeteria attendant,Fast food and counter worker,43.30,66.30,50.00,60.34,2.56,55.17,54.91,89.66
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,70.37,50.00,2.54,60.19,59.66,79.63
Computer support specialist,Loan officer,26.20,51.60,61.25,51.28,2.53,56.27,55.95,87.47
Management analyst,Human resources manager,46.60,76.50,52.50,50.00,2.50,51.25,51.19,97.50
Industrial production manager,Marketing manager,19.10,62.40,55.00,50.00,2.50,52.50,52.38,95.00
Financial and investment analyst,Insurance underwriter,43.90,56.90,73.75,48.75,2.50,61.25,60.19,75.00
Lawyer,Paralegal,39.50,83.00,55.00,50.00,2.50,52.50,52.38,95.00
Industrial production manager,Social and community service manager,19.10,71.70,61.25,50.00,2.50,55.62,55.34,88.75
Information security analyst,Insurance underwriter,19.30,56.90,55.00,50.00,2.50,52.50,52.38,95.00
Postsecondary teacher,Social and community service manager,46.60,71.70,66.25,50.00,2.50,58.12,57.72,83.75
Lawyer,Accountant,39.50,57.00,72.50,50.00,2.50,61.25,60.69,77.50
Postsecondary teacher,Social and human service assistant,46.60,75.30,57.50,50.00,2.50,53.75,53.56,92.50
Electrical and electronic engineering technician,Medical and health services manager,11.60,71.80,97.50,50.00,2.50,73.75,72.56,52.50
Chief executive,Fundraiser,30.60,74.90,55.00,50.00,2.50,52.50,52.38,95.00
Cook,Food batchmaker,39.80,55.70,56.25,50.00,2.50,53.12,52.97,93.75
Chef,Food batchmaker,23.30,55.70,96.25,43.75,2.50,70.00,68.25,47.50
Chef,First-line supervisor of food preparation and serving workers,23.30,53.50,53.75,50.00,2.50,51.88,51.78,96.25
Computer systems manager,Lodging manager,27.70,61.60,68.75,67.50,2.50,68.12,67.22,63.75
Emergency medical technician,Respiratory therapist,39.40,62.40,52.78,50.00,2.50,51.39,51.32,97.22
Director,Interior designer,43.60,85.30,60.00,57.50,2.50,58.75,58.31,82.50
Counter and rental clerk,File Clerk,38.70,76.00,81.25,62.00,2.44,71.62,70.57,56.75
Computer systems manager,Billing and posting clerk,27.70,91.40,55.00,52.17,2.38,53.59,53.41,92.83
Information security analyst,Executive secretary,19.30,90.00,52.50,52.09,2.35,52.29,52.19,95.41
Computer systems analyst,Executive secretary,37.80,90.00,51.25,54.16,2.35,52.71,52.58,94.59
Personal financial advisor,Travel agent,32.60,79.70,56.25,54.16,2.35,55.21,54.97,89.59
Database administrator,File Clerk,30.80,76.00,58.75,50.00,2.31,54.38,54.17,91.25
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,59.26,50.00,2.24,54.63,54.42,90.74
Security guard,Compliance officer,24.90,51.80,50.00,57.50,2.24,53.75,53.58,92.50
First-line supervisor of production and operating workers,First-line supervisor of food preparation and serving workers,23.50,53.50,64.81,51.25,2.24,58.03,57.67,83.94
Telecommunication equipment installer,Medical appliance technician,5.90,58.90,75.92,82.50,2.24,79.22,77.91,41.58
Computer support specialist,Customer service representative,26.20,65.30,50.00,53.57,2.21,51.78,51.70,96.43
Electrical and electronics engineer,Medical scientist,11.60,51.80,89.40,90.79,2.12,90.09,88.40,19.81
Cutting worker,Laundry worker,31.10,74.50,50.00,95.31,2.08,72.66,71.71,54.69
Chemical engineer,Ophthalmic medical technician,21.60,73.70,50.00,100.00,1.96,75.00,73.53,50.00
Computer programmer,Graphic designer,21.50,54.70,52.50,58.11,1.95,55.30,55.09,89.39
Materials engineer,Medical scientist,13.50,51.80,42.50,96.06,1.93,69.28,68.39,46.45
Dentist,Physician assistant,39.50,68.80,46.05,50.00,1.93,48.02,46.18,96.06
Management analyst,Human resources worker,46.60,76.50,62.50,50.00,1.88,56.25,56.02,87.50
Management analyst,Training and development specialist,46.60,56.70,51.25,50.00,1.88,50.62,50.60,98.75
Financial and investment analyst,Administrative services manager,43.90,74.00,71.25,48.75,1.88,60.00,59.60,77.50
Facilities manager,Financial manager,23.40,56.20,51.25,53.75,1.88,52.50,52.41,95.00
Architectural and engineering manager,Operations research analyst,12.80,55.00,55.00,76.25,1.88,65.62,65.04,68.75
Postsecondary teacher,Public relations specialist,46.60,76.20,56.25,50.00,1.88,53.12,53.01,93.75
Web and digital interface designer,Social and community service manager,42.70,71.70,78.75,50.00,1.88,64.38,63.39,71.25
Food service manager,Lodging manager,46.70,61.60,67.50,65.00,1.88,66.25,65.64,67.50
Logistician,Compliance officer,38.70,51.80,50.00,66.25,1.88,58.12,57.82,83.75
Director,Translator,43.60,74.40,61.25,50.00,1.88,55.62,55.41,88.75
Chemical engineer,Pharmacist,21.60,57.80,45.00,100.00,1.88,72.50,70.72,45.00
Chief executive,Lodging manager,30.60,61.60,80.00,51.25,1.88,65.62,64.99,63.75
Counter and rental clerk,Social and human service assistant,38.70,75.30,81.25,50.00,1.78,65.62,65.06,68.75
First-line supervisor of retail sales workers,Payroll and timekeeping clerk,44.60,88.20,51.39,52.17,1.70,51.78,51.72,96.44
Materials engineer,Miscellaneous health technician,13.50,72.70,50.00,78.57,1.64,64.28,63.81,71.43
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,88.75,50.00,1.61,69.38,68.75,61.25
Web and digital interface designer,Insurance sales agent,42.70,54.90,78.75,50.00,1.61,64.38,63.91,71.25
Software quality tester,Insurance sales agent,44.10,54.90,56.25,50.00,1.61,53.12,53.02,93.75
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,55.00,50.00,1.58,52.50,52.42,95.00
Web and digital interface designer,Payroll and timekeeping clerk,42.70,88.20,60.00,50.00,1.58,55.00,54.84,90.00
Database administrator,Billing and posting clerk,30.80,91.40,53.75,52.17,1.58,52.96,52.87,94.08
Supervisor of transportation and material moving workers,Order clerk,25.50,58.30,54.55,50.00,1.54,52.27,52.20,95.45
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,83.75,50.00,1.51,66.88,66.36,66.25
Database administrator,Advertising sales agent,30.80,52.70,57.50,55.77,1.51,56.63,56.44,86.73
Chemical technician,Medical appliance technician,35.00,58.90,91.07,78.75,1.47,84.91,83.88,30.18
First-line supervisor of housekeeping and janitorial workers,Nursing assistant,44.10,90.10,50.00,62.50,1.47,56.25,56.04,82.95
Food service manager,Fast food and counter worker,46.70,66.30,50.00,68.97,1.45,59.48,59.21,81.03
Parts salesperson,Order clerk,22.90,58.30,55.41,50.00,1.45,52.70,52.62,94.59
Counter and rental clerk,Postal service clerk,38.70,54.10,53.12,55.27,1.43,54.20,52.77,91.61
Logistician,School psychologist,38.70,87.90,53.75,50.00,1.39,51.88,51.83,96.25
Boiler operator,Filling machine operator,7.10,57.30,52.94,62.50,1.35,57.72,57.51,84.56
Chemical technician,Phlebotomist,35.00,90.30,78.57,66.66,1.35,72.62,72.01,54.77
Painter,Artist,10.40,51.60,52.85,50.00,1.33,51.43,51.39,97.15
Materials engineer,Biological scientist,13.50,55.00,46.25,81.08,1.30,63.66,63.26,65.17
Materials engineer,Graphic designer,13.50,54.70,60.00,83.78,1.30,71.89,71.31,53.72
Counter and rental clerk,Payroll and timekeeping clerk,38.70,88.20,50.00,52.17,1.28,51.09,51.06,97.83
Aerospace engineer,Medical scientist,15.20,51.80,70.00,100.00,1.28,85.00,84.10,30.00
Computer systems manager,Loan officer,27.70,51.60,60.00,51.28,1.26,55.64,55.50,88.72
Database administrator,Loan officer,30.80,51.60,57.50,51.28,1.26,54.39,54.28,91.22
Financial and investment analyst,Operations research analyst,43.90,55.00,58.75,43.75,1.25,51.25,50.61,85.00
Management analyst,Public relations manager,46.60,66.40,51.25,50.00,1.25,50.62,50.61,98.75
Architectural and engineering manager,Training and development specialist,12.80,56.70,52.50,50.00,1.25,51.25,51.22,97.50
Facilities manager,Social and community service manager,23.40,71.70,51.25,48.75,1.25,50.00,49.38,97.50
Industrial production manager,Human resources worker,19.10,76.50,52.50,50.00,1.25,51.25,51.22,97.50
Software developer,Operations research analyst,20.20,55.00,50.00,56.25,1.25,53.12,53.05,93.75
Facilities manager,Marketing specialist,23.40,61.70,52.50,50.00,1.25,51.25,51.22,97.50
Facilities manager,Social and human service assistant,23.40,75.30,52.50,50.00,1.25,51.25,51.22,97.50
Property assessor,Social and community service manager,34.20,71.70,51.25,50.00,1.25,50.62,50.61,98.75
Database administrator,Compliance officer,30.80,51.80,51.25,51.25,1.25,51.25,51.22,97.50
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,72.50,50.00,1.25,61.25,60.97,77.50
Logistician,Paralegal,38.70,83.00,51.25,82.50,1.25,66.88,66.45,66.25
Computer support specialist,Compliance officer,26.20,51.80,50.00,51.25,1.25,50.62,50.61,98.75
Electrical and electronic engineering technician,Social and human service assistant,11.60,75.30,98.75,50.00,1.25,74.38,73.77,51.25
Police officer,Probation officer,14.40,57.40,90.00,55.00,1.25,72.50,71.28,50.00
Actor,Author,47.00,53.80,51.25,63.75,1.25,57.50,57.31,85.00
Chef,Baker,23.30,65.50,100.00,77.50,1.25,88.75,87.78,22.50
Counter and rental clerk,Cashier,38.70,69.80,50.00,50.00,0.96,50.00,50.00,100.00
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,53.03,50.00,0.83,51.52,51.49,96.97
Software quality tester,Payroll and timekeeping clerk,44.10,88.20,50.00,52.17,0.80,51.09,51.07,97.83
Computer systems analyst,Billing and posting clerk,37.80,91.40,53.75,52.17,0.80,52.96,52.91,94.08
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,52.17,0.80,51.09,51.07,97.83
Computer systems manager,First-line supervisor of office and administrative support workers,27.70,65.80,51.25,50.00,0.74,50.62,50.62,98.75
Computer hardware engineer,Biological scientist,5.90,55.00,82.26,93.25,0.73,87.75,87.19,24.50
Surgeon,Physician assistant,20.00,68.80,48.38,50.00,0.70,49.20,48.50,98.38
Postsecondary teacher,School psychologist,46.60,87.90,51.25,50.00,0.69,50.62,50.62,98.75
Postsecondary teacher,Special education teacher,46.60,86.60,51.25,50.00,0.69,50.62,50.62,98.75
Building cleaner,Housekeeping cleaner,38.70,88.40,50.00,55.00,0.69,52.50,52.47,95.00
First-line supervisor of retail sales workers,Social and human service assistant,44.60,75.30,51.39,50.00,0.66,50.70,50.69,98.61
Aerospace engineer,Biological scientist,15.20,55.00,71.25,93.25,0.65,82.25,81.83,35.51
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,61.25,50.00,0.64,55.62,55.55,88.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,53.75,50.00,0.64,51.88,51.85,96.25
Management analyst,Marketing manager,46.60,62.40,51.25,50.00,0.62,50.62,50.62,98.75
Management analyst,Marketing specialist,46.60,61.70,51.25,50.00,0.62,50.62,50.62,98.75
Project management specialist,Human resources worker,47.30,76.50,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Marketing manager,23.40,62.40,52.50,50.00,0.62,51.25,51.23,97.50
Facilities manager,Public relations manager,23.40,66.40,51.25,50.00,0.62,50.62,50.62,98.75
Architectural and engineering manager,Financial manager,12.80,56.20,71.25,50.00,0.62,60.62,60.49,78.75
Facilities manager,Training and development specialist,23.40,56.70,50.00,51.25,0.62,50.62,50.62,98.75
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Financial and investment analyst,Accountant,43.90,57.00,65.00,50.00,0.62,57.50,57.41,85.00
Software developer,Accountant,20.20,57.00,60.00,55.00,0.62,57.50,57.41,85.00
Operation manager,Public relations specialist,37.10,76.20,50.00,50.00,0.62,50.00,50.00,100.00
Operation manager,Insurance underwriter,37.10,56.90,47.50,52.50,0.62,50.00,49.98,95.00
Information security analyst,Social and community service manager,19.30,71.70,76.25,50.00,0.62,63.12,62.96,73.75
