occtm,occtf,occtm_ratio,occtf_ratio,occtm_acc,occtf_acc,bias,acc,ipss,acc_delta
Web and digital interface designer,Public relations specialist,42.70,76.20,66.25,50.00,3.12,58.12,57.62,83.75
Photographer,Artist,48.50,51.60,70.00,65.00,3.12,67.50,65.98,62.50
Occupational health and safety specialist,Social and human service assistant,17.90,75.30,56.25,50.00,3.12,53.12,52.93,93.75
Lawyer,Mental health counselor,39.50,74.60,78.75,50.00,3.12,64.38,63.48,71.25
Printing press operator,Sewing machine operator,24.70,70.70,85.00,96.25,3.12,90.62,88.09,18.75
Chef,Food batchmaker,23.30,55.70,63.75,50.00,3.12,56.88,56.45,86.25
Construction and building inspector,Real estate broker,10.50,57.00,72.50,50.00,3.12,61.25,60.55,77.50
Computer systems analyst,File Clerk,37.80,76.00,68.75,52.00,3.08,60.38,59.73,79.25
Web and digital interface designer,Advertising sales agent,42.70,52.70,65.00,50.00,3.03,57.50,57.05,85.00
Database administrator,Advertising sales agent,30.80,52.70,57.50,53.84,3.03,55.67,55.33,88.66
Database administrator,Customer service representative,30.80,65.30,53.75,58.93,2.94,56.34,55.97,87.32
Logistician,Receptionist,38.70,89.10,51.25,82.15,2.94,66.69,65.72,66.60
Electrical and electronics engineer,Biological scientist,11.60,55.00,89.40,75.67,2.85,82.53,80.67,34.93
Surgeon,Pharmacist,20.00,57.80,51.62,91.25,2.81,71.43,70.22,57.13
First-line supervisor of production and operating workers,First-line supervisor of office and administrative support workers,23.50,65.80,55.55,50.00,2.78,52.78,52.62,94.44
Correctional officer,Public safety telecommunicator,33.90,78.20,56.25,85.53,2.78,70.89,69.73,58.23
Pest control worker,Housekeeping cleaner,5.10,88.40,64.70,58.75,2.71,61.73,61.09,76.55
First-line supervisor of retail sales workers,Insurance sales agent,44.60,54.90,59.72,50.00,2.58,54.86,54.61,90.28
Computer systems manager,Loan officer,27.70,51.60,58.75,51.28,2.53,55.02,54.76,89.97
Database administrator,Loan officer,30.80,51.60,61.25,51.28,2.53,56.27,55.95,87.47
Computer support specialist,Loan officer,26.20,51.60,61.25,51.28,2.53,56.27,55.95,87.47
Management analyst,Administrative services manager,46.60,74.00,51.25,50.00,2.50,50.62,50.59,98.75
Architectural and engineering manager,Public relations manager,12.80,66.40,63.75,50.00,2.50,56.88,56.53,86.25
Financial and investment analyst,Administrative services manager,43.90,74.00,68.75,48.75,2.50,58.75,58.28,80.00
Web and digital interface designer,Marketing specialist,42.70,61.70,63.75,48.75,2.50,56.25,55.91,85.00
Information security analyst,Insurance underwriter,19.30,56.90,56.25,50.00,2.50,53.12,52.97,93.75
Information security analyst,Accountant,19.30,57.00,60.00,50.00,2.50,55.00,54.75,90.00
Food service manager,Medical and health services manager,46.70,71.80,85.00,72.50,2.50,78.75,77.31,42.50
Lawyer,Real estate broker,39.50,57.00,75.00,56.25,2.50,65.62,64.84,68.75
Director,Mental health counselor,43.60,74.60,60.00,51.25,2.50,55.62,55.34,88.75
Photographer,Author,48.50,53.80,78.75,57.50,2.50,68.12,67.22,63.75
Food service manager,Nutritionist,46.70,86.30,52.50,51.25,2.50,51.88,51.78,96.25
Software developer,Insurance sales agent,20.20,54.90,75.00,50.00,2.42,62.50,61.89,75.00
Chiropractor,Massage therapist,41.10,83.70,47.50,81.82,2.42,64.66,63.36,65.68
Surgeon,Medical records specialist,20.00,88.90,53.23,62.91,2.42,58.06,57.67,83.87
First-line supervisor of retail sales workers,Customer service representative,44.60,65.30,50.00,66.07,2.35,58.03,57.66,83.93
Cost estimator,Executive secretary,17.70,90.00,50.00,56.25,2.35,53.12,52.98,93.75
Computer systems analyst,Executive secretary,37.80,90.00,51.25,54.16,2.35,52.71,52.58,94.59
Occupational health and safety specialist,Customer service representative,17.90,65.30,55.00,67.86,2.21,61.43,60.92,77.14
Chemical technician,Medical assistant,35.00,88.80,50.00,71.43,2.04,60.72,60.27,78.57
Cafeteria attendant,Food preparation worker,43.30,58.70,50.00,60.00,2.00,55.00,54.80,90.00
Web developer,Insurance claims and policy processing clerk,19.40,80.10,56.25,48.69,1.93,52.47,52.35,92.44
Computer systems analyst,Public safety telecommunicator,37.80,78.20,50.00,59.21,1.93,54.61,54.43,90.79
Software developer,Insurance claims and policy processing clerk,20.20,80.10,56.25,50.00,1.92,53.12,52.41,93.75
Industrial production manager,Financial manager,19.10,56.20,52.50,51.25,1.88,51.88,51.80,96.25
Software developer,Marketing specialist,20.20,61.70,57.50,48.75,1.88,53.12,52.41,91.25
Financial and investment analyst,Marketing manager,43.90,62.40,71.25,48.75,1.88,60.00,58.63,77.50
Industrial production manager,Public relations manager,19.10,66.40,52.50,50.00,1.88,51.25,51.20,97.50
Information security analyst,Social and community service manager,19.30,71.70,76.25,50.00,1.88,63.12,62.63,73.75
Automotive service mechanic,Medical appliance technician,2.50,58.90,90.00,65.00,1.88,77.50,76.47,45.00
Chief executive,Real estate broker,30.60,57.00,53.75,52.50,1.88,53.12,53.01,93.75
Counter and rental clerk,Social and human service assistant,38.70,75.30,78.12,50.00,1.78,64.06,63.56,71.88
First-line supervisor of production and operating workers,Order clerk,23.50,58.30,59.26,50.00,1.70,54.63,54.48,90.74
Occupational health and safety specialist,Insurance sales agent,17.90,54.90,60.00,50.00,1.61,55.00,54.84,90.00
Web and digital interface designer,Insurance sales agent,42.70,54.90,80.00,50.00,1.61,65.00,64.52,70.00
Information security analyst,Payroll and timekeeping clerk,19.30,88.20,53.75,52.17,1.58,52.96,52.87,94.08
Computer systems analyst,Billing and posting clerk,37.80,91.40,52.50,50.00,1.58,51.25,51.21,97.50
Information security analyst,Executive secretary,19.30,90.00,51.25,52.09,1.56,51.66,51.62,96.66
Computer support specialist,Executive secretary,26.20,90.00,50.00,54.16,1.56,52.09,52.02,95.84
Cost estimator,Advertising sales agent,17.70,52.70,51.25,50.00,1.51,50.62,50.60,98.75
Occupational health and safety specialist,Advertising sales agent,17.90,52.70,56.25,50.00,1.51,53.12,53.03,93.75
Surgeon,Biological scientist,20.00,55.00,69.36,74.33,1.47,71.84,71.19,56.32
Food service manager,Entertainment and recreation manager,46.70,50.10,92.50,54.05,1.30,73.28,72.67,53.45
Information security analyst,Insurance claims and policy processing clerk,19.30,80.10,55.00,48.69,1.28,51.84,51.78,93.69
Web and digital interface designer,Insurance claims and policy processing clerk,42.70,80.10,60.00,50.00,1.28,55.00,54.87,90.00
Dentist,Physician assistant,39.50,68.80,50.00,50.00,1.28,50.00,50.00,100.00
Computer network architect,Public safety telecommunicator,7.70,78.20,51.25,61.84,1.28,56.55,56.38,86.91
Logistician,Loan officer,38.70,51.60,53.75,51.28,1.26,52.52,52.45,94.97
Chief executive,Loan officer,30.60,51.60,52.50,50.00,1.26,51.25,51.22,97.50
Financial and investment analyst,Financial manager,43.90,56.20,51.25,50.00,1.25,50.62,50.61,98.75
Management analyst,Training and development specialist,46.60,56.70,50.00,50.00,1.25,50.00,50.00,100.00
Industrial production manager,Marketing manager,19.10,62.40,53.75,50.00,1.25,51.88,51.83,96.25
Financial and investment analyst,Marketing specialist,43.90,61.70,71.25,48.75,1.25,60.00,59.73,77.50
Financial and investment analyst,Public relations manager,43.90,66.40,72.50,50.00,1.25,61.25,60.97,77.50
Software developer,Accountant,20.20,57.00,57.50,50.00,1.25,53.75,53.66,92.50
Printing press operator,Filling machine operator,24.70,57.30,92.50,51.25,1.25,71.88,71.33,56.25
Cost estimator,Public relations specialist,17.70,76.20,51.25,50.00,1.25,50.62,50.61,98.75
Occupational health and safety specialist,Medical and health services manager,17.90,71.80,56.25,50.00,1.25,53.12,53.05,93.75
Logistician,Paralegal,38.70,83.00,50.00,82.50,1.25,66.25,65.84,67.50
Chemical engineer,Medical appliance technician,21.60,58.90,50.00,76.25,1.25,63.12,62.80,73.75
Computer programmer,Tutor,21.50,70.40,82.50,50.00,1.25,66.25,65.84,67.50
Chemical engineer,Pharmacist,21.60,57.80,50.00,97.50,1.25,73.75,72.83,52.50
Dishwasher,Food preparation worker,23.10,58.70,50.00,62.50,1.25,56.25,56.09,87.50
Director,Interior designer,43.60,85.30,57.50,60.00,1.25,58.75,58.53,82.50
Dentist,Dental hygienist,39.50,95.70,48.69,50.00,1.22,49.34,48.14,98.69
Chemical technician,Pharmacy technician,35.00,79.30,50.00,96.16,1.22,73.08,72.52,53.84
Counter and rental clerk,Receptionist,38.70,89.10,71.88,50.00,1.14,60.94,60.69,78.12
Surgeon,Dental assistant,20.00,92.80,51.62,50.00,1.14,50.80,50.79,98.38
Electrical and electronic engineering technician,Ophthalmic medical technician,11.60,73.70,97.50,86.37,0.98,91.93,91.11,16.13
Materials engineer,Ophthalmic medical technician,13.50,73.70,48.75,90.91,0.98,69.83,69.43,57.84
Chemical engineer,Ophthalmic medical technician,21.60,73.70,50.00,90.91,0.98,70.45,70.06,59.09
Surgeon,Medical assistant,20.00,88.80,48.38,50.00,0.96,49.20,48.25,98.38
Chemical engineer,Pharmacy technician,21.60,79.30,50.00,96.16,0.94,73.08,72.64,53.84
First-line supervisor of non-retail sales workers,Advertising sales agent,35.90,52.70,50.00,51.92,0.93,50.96,50.95,98.08
Chiropractor,Physical therapist assistant,41.10,68.70,50.00,53.34,0.91,51.66,51.63,96.66
First-line supervisor of non-retail sales workers,Customer service representative,35.90,65.30,50.00,51.78,0.90,50.90,50.88,98.22
Supervisor of transportation and material moving workers,First-line supervisor of office and administrative support workers,25.50,65.80,50.00,50.00,0.83,50.00,50.00,100.00
First-line supervisor of retail sales workers,Advertising sales agent,44.60,52.70,50.00,51.92,0.81,50.96,50.95,98.08
Cost estimator,Insurance sales agent,17.70,54.90,53.75,50.00,0.81,51.88,51.84,96.25
Database administrator,Billing and posting clerk,30.80,91.40,53.75,50.00,0.80,51.88,51.84,96.25
Computer support specialist,Billing and posting clerk,26.20,91.40,50.00,50.00,0.80,50.00,50.00,100.00
Database administrator,File Clerk,30.80,76.00,56.25,50.00,0.77,53.12,53.08,93.75
Software quality tester,Loan interviewer,44.10,76.90,51.25,50.00,0.77,50.62,50.62,98.75
First-line supervisor of production and operating workers,Filling machine operator,23.50,57.30,51.85,50.00,0.74,50.92,50.91,98.15
Security guard,Compliance officer,24.90,51.80,51.85,50.00,0.74,50.92,50.91,98.15
Software quality tester,Customer service representative,44.10,65.30,50.00,53.57,0.73,51.78,51.76,96.43
Chemical technician,Medical appliance technician,35.00,58.90,78.57,71.25,0.73,74.91,74.55,50.18
Chemical technician,Pharmacist,35.00,57.80,50.00,88.75,0.73,69.38,69.09,61.25
Surgeon,Medical scientist,20.00,51.80,51.62,52.63,0.72,52.12,52.09,95.75
Lawyer,Legal secretary,39.50,96.40,50.00,48.27,0.72,49.14,48.42,98.28
Chief executive,Legal secretary,30.60,96.40,51.25,50.00,0.72,50.62,50.62,98.75
Surgeon,Physician assistant,20.00,68.80,48.38,50.00,0.70,49.20,48.50,98.38
Refractory machinery mechanic,Filling machine operator,3.90,57.30,51.56,62.50,0.69,57.03,56.94,85.94
Cutting worker,Order clerk,31.10,58.30,51.25,50.00,0.69,50.62,50.62,98.75
Boiler operator,Filling machine operator,7.10,57.30,51.47,62.50,0.68,56.98,56.89,86.03
Painter,Artist,10.40,51.60,52.85,50.00,0.67,51.43,51.41,97.15
Web developer,Graphic designer,19.40,54.70,50.00,54.05,0.65,52.02,52.00,95.94
Materials engineer,Biological scientist,13.50,55.00,48.75,66.22,0.65,57.48,56.85,80.03
Cost estimator,Tax preparer,17.70,66.30,50.00,50.00,0.65,50.00,50.00,100.00
Computer network architect,Graphic designer,7.70,54.70,52.50,63.52,0.65,58.01,57.89,81.48
Aerospace engineer,Biological scientist,15.20,55.00,71.25,87.84,0.65,79.55,79.16,40.91
Personal financial advisor,Entertainment and recreation manager,32.60,50.10,51.25,50.00,0.65,50.62,49.98,98.75
Materials engineer,Medical scientist,13.50,51.80,50.00,56.58,0.64,53.29,53.24,90.92
Mechanical engineer,Medical scientist,10.10,51.80,52.50,73.69,0.64,63.09,62.92,73.81
Electrical and electronic engineering technician,Insurance claims and policy processing clerk,11.60,80.10,96.25,50.00,0.64,73.12,72.83,53.75
Database administrator,Insurance claims and policy processing clerk,30.80,80.10,53.75,50.00,0.64,51.88,51.85,96.25
Computer support specialist,Public safety telecommunicator,26.20,78.20,50.00,56.58,0.64,53.29,53.24,93.42
First-line supervisor of correctional officers,Probation officer,35.90,57.40,48.69,55.00,0.64,51.84,51.81,93.69
Cost estimator,Loan officer,17.70,51.60,50.00,51.28,0.64,50.64,50.63,98.72
Management analyst,Marketing specialist,46.60,61.70,50.00,50.00,0.62,50.00,50.00,100.00
Architectural and engineering manager,Marketing manager,12.80,62.40,66.25,50.00,0.62,58.12,58.02,83.75
Architectural and engineering manager,Financial manager,12.80,56.20,65.00,50.00,0.62,57.50,57.41,85.00
Facilities manager,Social and community service manager,23.40,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Facilities manager,Training and development specialist,23.40,56.70,50.00,51.25,0.62,50.62,50.62,98.75
Financial and investment analyst,Insurance underwriter,43.90,56.90,72.50,48.75,0.62,60.62,60.01,76.25
Facilities manager,Social and human service assistant,23.40,75.30,51.25,50.00,0.62,50.62,50.62,98.75
Property assessor,Social and community service manager,34.20,71.70,51.25,50.00,0.62,50.62,50.62,98.75
Postsecondary teacher,Insurance underwriter,46.60,56.90,53.75,50.00,0.62,51.88,51.85,96.25
Property assessor,Lodging manager,34.20,61.60,50.00,58.75,0.62,54.38,54.32,91.25
Materials engineer,Medical appliance technician,13.50,58.90,50.00,65.00,0.62,57.50,57.41,85.00
Construction manager,Medical and health services manager,10.60,71.80,97.50,78.75,0.62,88.12,87.65,23.75
Computer programmer,Editor,21.50,56.60,63.75,52.50,0.62,58.12,58.02,83.75
Director,Translator,43.60,74.40,60.00,50.00,0.62,55.00,54.94,90.00
Wastewater treatment system operator,Medical and health services manager,7.30,71.80,78.75,50.00,0.62,64.38,64.19,71.25
Chef,Baker,23.30,65.50,95.00,72.50,0.62,83.75,83.33,32.50
Training and development manager,Training and development specialist,48.00,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing manager,33.10,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Training and development specialist,47.30,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing specialist,47.30,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Marketing manager,47.30,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Information security analyst,Operations research analyst,19.30,55.00,50.00,51.25,0.00,50.62,50.62,98.75
Management analyst,Marketing manager,46.60,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Public relations manager,33.10,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources manager,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Marketing specialist,33.10,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing manager,48.00,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Administrative services manager,48.00,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Administrative services manager,47.30,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Financial manager,47.70,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Financial manager,46.60,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Financial manager,33.10,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources manager,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Public relations manager,47.30,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Operations research analyst,46.60,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources manager,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Public relations manager,48.00,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing manager,47.70,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources manager,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Public relations manager,47.70,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Human resources worker,47.30,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources manager,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Architectural and engineering manager,Training and development specialist,12.80,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Marketing specialist,48.00,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Human resources worker,48.00,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Operations research analyst,47.30,55.00,50.00,50.00,0.00,50.00,50.00,100.00
Project management specialist,Financial manager,47.30,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Human resources worker,33.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Marketing manager,23.40,62.40,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Administrative services manager,23.40,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Administrative services manager,33.10,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Human resources worker,47.70,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Public relations manager,23.40,66.40,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Training and development specialist,33.10,56.70,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Marketing specialist,47.70,61.70,50.00,50.00,0.00,50.00,50.00,100.00
Training and development manager,Financial manager,48.00,56.20,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Advertising sales agent,33.10,52.70,50.00,50.00,0.00,50.00,50.00,100.00
Management analyst,Accountant,46.60,57.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources manager,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Purchasing manager,Administrative services manager,47.70,74.00,50.00,50.00,0.00,50.00,50.00,100.00
Industrial production manager,Human resources worker,19.10,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Sales manager,Insurance sales agent,33.10,54.90,50.00,50.00,0.00,50.00,50.00,100.00
Postsecondary teacher,Secondary school teacher,46.60,56.90,50.00,50.00,0.00,50.00,50.00,100.00
Facilities manager,Human resources worker,23.40,76.50,50.00,50.00,0.00,50.00,50.00,100.00
Software developer,Operations research analyst,20.20,55.00,50.00,51.25,0.00,50.62,50.62,98.75
Facilities manager,Financial manager,23.40,56.20,50.00,51.25,0.00,50.62,50.62,98.75
Project management specialist,Public relations specialist,47.30,76.20,50.00,50.00,0.00,50.00,50.00,100.00
